,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5684315684315684,0.4962121212121212,0.3054662379421222,0.30254777070063693,0.30844155844155846,0.683982683982684,0.30844155844155846
1,0.5824175824175825,0.5018037518037518,0.3010033444816054,0.3103448275862069,0.2922077922077922,0.7113997113997114,0.2922077922077922
2,0.562,0.49254935815629464,0.30476190476190473,0.2981366459627329,0.3116883116883117,0.6734104046242775,0.3116883116883117
3,0.596,0.5180166654155094,0.32441471571906355,0.33448275862068966,0.31493506493506496,0.7210982658959537,0.31493506493506496
4,0.57,0.48571803918624723,0.2760942760942761,0.2867132867132867,0.2662337662337662,0.7052023121387283,0.2662337662337662
5,0.606,0.538754598003153,0.36245954692556637,0.36129032258064514,0.36363636363636365,0.7138728323699421,0.36363636363636365
6,0.565,0.49201448840177164,0.2995169082125604,0.2971246006389776,0.30194805194805197,0.6820809248554913,0.30194805194805197
7,0.575,0.4929340890323549,0.288107202680067,0.2975778546712803,0.2792207792207792,0.7066473988439307,0.2792207792207792
8,0.5835835835835835,0.49645082939504065,0.2852233676975945,0.3018181818181818,0.2703583061889251,0.7225433526011561,0.2703583061889251
9,0.5765765765765766,0.4895807836418068,0.2769230769230769,0.29136690647482016,0.26384364820846906,0.7153179190751445,0.26384364820846906
10,0.5904095904095904,0.5120851370851371,0.31666666666666665,0.3253424657534247,0.30844155844155846,0.7157287157287158,0.30844155844155846
11,0.5824175824175825,0.5072150072150072,0.31475409836065577,0.31788079470198677,0.3116883116883117,0.7027417027417028,0.3116883116883117
12,0.584,0.5012386457473162,0.2972972972972973,0.30985915492957744,0.2857142857142857,0.7167630057803468,0.2857142857142857
13,0.559,0.46335672997522703,0.23036649214659688,0.2490566037735849,0.21428571428571427,0.7124277456647399,0.21428571428571427
14,0.566,0.4846295323173936,0.2790697674418604,0.2857142857142857,0.2727272727272727,0.6965317919075145,0.2727272727272727
15,0.582,0.4943885594174612,0.281786941580756,0.29927007299270075,0.2662337662337662,0.7225433526011561,0.2662337662337662
16,0.573,0.49599316868102994,0.29885057471264365,0.3023255813953488,0.29545454545454547,0.6965317919075145,0.29545454545454547
17,0.572,0.488063959162225,0.2794612794612795,0.2902097902097902,0.2694805194805195,0.7066473988439307,0.2694805194805195
18,0.6066066066066066,0.5221305379299958,0.3212435233160622,0.34191176470588236,0.30293159609120524,0.7413294797687862,0.30293159609120524
19,0.5445445445445446,0.46192879064600556,0.2504118616144975,0.25333333333333335,0.247557003257329,0.6763005780346821,0.247557003257329
20,0.5844155844155844,0.51497113997114,0.33118971061093244,0.32802547770700635,0.3344155844155844,0.6955266955266955,0.3344155844155844
21,0.5784215784215784,0.49891774891774887,0.2990033222591362,0.30612244897959184,0.2922077922077922,0.7056277056277056,0.2922077922077922
22,0.602,0.5169469259064635,0.3137931034482759,0.33455882352941174,0.29545454545454547,0.7384393063583815,0.29545454545454547
23,0.556,0.4828090984160348,0.2884615384615385,0.2848101265822785,0.2922077922077922,0.6734104046242775,0.2922077922077922
24,0.582,0.5006943923128894,0.2986577181208054,0.3090277777777778,0.288961038961039,0.7124277456647399,0.288961038961039
25,0.58,0.502852638690789,0.3069306930693069,0.31208053691275167,0.30194805194805197,0.703757225433526,0.30194805194805197
26,0.583,0.5032186022070415,0.3038397328881469,0.3127147766323024,0.29545454545454547,0.7109826589595376,0.29545454545454547
27,0.586,0.4954770662863149,0.2787456445993031,0.3007518796992481,0.2597402597402597,0.7312138728323699,0.2597402597402597
28,0.5745745745745746,0.49900915064675877,0.3044189852700491,0.3059210526315789,0.30293159609120524,0.6950867052023122,0.30293159609120524
29,0.5725725725725725,0.48759673137391507,0.2774957698815567,0.2887323943661972,0.2671009771986971,0.708092485549133,0.2671009771986971
30,0.5804195804195804,0.4976551226551227,0.29292929292929293,0.3041958041958042,0.2824675324675325,0.7128427128427128,0.2824675324675325
31,0.5584415584415584,0.4736652236652237,0.26086956521739135,0.2689655172413793,0.2532467532467532,0.6940836940836941,0.2532467532467532
32,0.593,0.49332820358831925,0.26134301270417426,0.2962962962962963,0.23376623376623376,0.7528901734104047,0.23376623376623376
33,0.573,0.4878856692440508,0.2774957698815567,0.28975265017667845,0.2662337662337662,0.7095375722543352,0.2662337662337662
34,0.604,0.5120861797162375,0.2978723404255319,0.328125,0.2727272727272727,0.7514450867052023,0.2727272727272727
35,0.589,0.5003471961564447,0.2876949740034662,0.30855018587360594,0.2694805194805195,0.7312138728323699,0.2694805194805195
36,0.607,0.5106504766909392,0.2893309222423146,0.32653061224489793,0.2597402597402597,0.7615606936416185,0.2597402597402597
37,0.586,0.4981795660986412,0.2862068965517242,0.30514705882352944,0.2694805194805195,0.726878612716763,0.2694805194805195
38,0.5735735735735735,0.4783519421588749,0.25000000000000006,0.2720306513409962,0.23127035830618892,0.7254335260115607,0.23127035830618892
39,0.5775775775775776,0.4948339327069723,0.2895622895622896,0.29965156794425085,0.28013029315960913,0.7095375722543352,0.28013029315960913
40,0.5454545454545454,0.4696969696969698,0.26966292134831465,0.26666666666666666,0.2727272727272727,0.6666666666666666,0.2727272727272727
41,0.5704295704295704,0.4913419913419913,0.2904290429042904,0.2953020134228188,0.2857142857142857,0.696969696969697,0.2857142857142857
42,0.58,0.5064559717738909,0.3159609120521173,0.31699346405228757,0.31493506493506496,0.6979768786127167,0.31493506493506496
43,0.605,0.5245195555889198,0.3293718166383701,0.34519572953736655,0.31493506493506496,0.7341040462427746,0.31493506493506496
44,0.602,0.527756925155769,0.34105960264900664,0.34797297297297297,0.3344155844155844,0.7210982658959537,0.3344155844155844
45,0.596,0.5198183319570603,0.3289036544850498,0.336734693877551,0.32142857142857145,0.7182080924855492,0.32142857142857145
46,0.565,0.4893119885894452,0.2926829268292683,0.2931596091205212,0.2922077922077922,0.6864161849710982,0.2922077922077922
47,0.557,0.48443247503941145,0.2912,0.2870662460567823,0.29545454545454547,0.6734104046242775,0.29545454545454547
48,0.5805805805805806,0.5060627741899041,0.3142389525368248,0.3157894736842105,0.3127035830618892,0.6994219653179191,0.3127035830618892
49,0.5635635635635635,0.47928159891547895,0.2684563758389262,0.2768166089965398,0.26058631921824105,0.6979768786127167,0.26058631921824105
50,0.5794205794205795,0.5014430014430015,0.30413223140495865,0.30976430976430974,0.2987012987012987,0.7041847041847041,0.2987012987012987
51,0.5854145854145855,0.503066378066378,0.300168634064081,0.312280701754386,0.288961038961039,0.7171717171717171,0.288961038961039
52,0.588,0.4996246528038435,0.28719723183391005,0.3074074074074074,0.2694805194805195,0.7297687861271677,0.2694805194805195
53,0.592,0.5115231589220028,0.3131313131313131,0.32517482517482516,0.30194805194805197,0.7210982658959537,0.30194805194805197
54,0.618,0.5375159522558367,0.3458904109589041,0.36594202898550726,0.32792207792207795,0.7471098265895953,0.32792207792207795
55,0.583,0.5059211020193679,0.3107438016528926,0.3164983164983165,0.3051948051948052,0.7066473988439307,0.3051948051948052
56,0.604,0.5246978455070941,0.3310810810810811,0.34507042253521125,0.3181818181818182,0.7312138728323699,0.3181818181818182
57,0.56,0.48209593874333756,0.28104575163398693,0.28289473684210525,0.2792207792207792,0.684971098265896,0.2792207792207792
58,0.6146146146146146,0.5170374310406507,0.2961608775137112,0.3375,0.26384364820846906,0.7702312138728323,0.26384364820846906
59,0.5605605605605606,0.4879874225678296,0.2953451043338684,0.2911392405063291,0.2996742671009772,0.6763005780346821,0.2996742671009772
60,0.5584415584415584,0.47817460317460314,0.2730263157894737,0.27666666666666667,0.2694805194805195,0.6868686868686869,0.2694805194805195
61,0.5904095904095904,0.494047619047619,0.26785714285714285,0.2976190476190476,0.2435064935064935,0.7445887445887446,0.2435064935064935
62,0.547,0.45378537647323774,0.22298456260720412,0.23636363636363636,0.21103896103896103,0.6965317919075145,0.21103896103896103
63,0.58,0.4929434727122588,0.2808219178082192,0.2971014492753623,0.2662337662337662,0.7196531791907514,0.2662337662337662
64,0.587,0.49800127618046686,0.28422876949740034,0.3048327137546468,0.2662337662337662,0.7297687861271677,0.2662337662337662
65,0.586,0.5044853989940694,0.303030303030303,0.3146853146853147,0.2922077922077922,0.7167630057803468,0.2922077922077922
66,0.58,0.4992493056076871,0.2976588628762542,0.30689655172413793,0.288961038961039,0.7095375722543352,0.288961038961039
67,0.549,0.47144546205239846,0.26904376012965964,0.2686084142394822,0.2694805194805195,0.6734104046242775,0.2694805194805195
68,0.6106106106106106,0.5241145901978875,0.32111692844677137,0.3458646616541353,0.2996742671009772,0.7485549132947977,0.2996742671009772
69,0.5825825825825826,0.5029772551825423,0.3038397328881469,0.3116438356164384,0.2964169381107492,0.7095375722543352,0.2964169381107492
70,0.5444555444555444,0.4599567099567099,0.24503311258278143,0.25,0.24025974025974026,0.6796536796536796,0.24025974025974026
71,0.5944055944055944,0.5068542568542569,0.29757785467128034,0.31851851851851853,0.2792207792207792,0.7344877344877345,0.2792207792207792
72,0.581,0.5044760153141656,0.30971993410214166,0.31438127090301005,0.3051948051948052,0.703757225433526,0.3051948051948052
73,0.564,0.48768861196606855,0.28990228013029323,0.2908496732026144,0.288961038961039,0.6864161849710982,0.288961038961039
74,0.616,0.5333683657383079,0.33793103448275863,0.3602941176470588,0.3181818181818182,0.7485549132947977,0.3181818181818182
75,0.618,0.528507619548082,0.32269503546099293,0.35546875,0.29545454545454547,0.7615606936416185,0.29545454545454547
76,0.588,0.5113354853239247,0.31788079470198677,0.32432432432432434,0.3116883116883117,0.7109826589595376,0.3116883116883117
77,0.584,0.5111478117258464,0.3224755700325733,0.3235294117647059,0.32142857142857145,0.7008670520231214,0.32142857142857145
78,0.5835835835835835,0.4991691928225792,0.29251700680272114,0.30604982206405695,0.28013029315960913,0.7182080924855492,0.28013029315960913
79,0.5875875875875876,0.5165573045131894,0.33116883116883117,0.3300970873786408,0.3322475570032573,0.7008670520231214,0.3322475570032573
80,0.5904095904095904,0.5102813852813852,0.31208053691275167,0.3229166666666667,0.30194805194805197,0.7186147186147186,0.30194805194805197
81,0.5874125874125874,0.49909812409812404,0.2867012089810017,0.3062730627306273,0.2694805194805195,0.7287157287157288,0.2694805194805195
82,0.601,0.5189268823661888,0.3202725724020443,0.33691756272401435,0.3051948051948052,0.7326589595375722,0.3051948051948052
83,0.582,0.5051985586667668,0.31023102310231027,0.31543624161073824,0.3051948051948052,0.7052023121387283,0.3051948051948052
84,0.582,0.4871818932512574,0.26148409893992935,0.2868217054263566,0.24025974025974026,0.7341040462427746,0.24025974025974026
85,0.586,0.5089895653479469,0.3145695364238411,0.32094594594594594,0.30844155844155846,0.7095375722543352,0.30844155844155846
86,0.551,0.48099804819458,0.29067930489731436,0.28307692307692306,0.2987012987012987,0.6632947976878613,0.2987012987012987
87,0.599,0.5093742962240072,0.29772329246935203,0.3231939163498099,0.275974025974026,0.7427745664739884,0.275974025974026
88,0.5755755755755756,0.49338884600176985,0.28859060402684567,0.2975778546712803,0.28013029315960913,0.7066473988439307,0.28013029315960913
89,0.5845845845845846,0.4953611304626161,0.28076256499133456,0.3,0.26384364820846906,0.726878612716763,0.26384364820846906
90,0.6053946053946054,0.5247113997113998,0.3293718166383701,0.34519572953736655,0.31493506493506496,0.7344877344877345,0.31493506493506496
91,0.5964035964035964,0.5164141414141414,0.3198653198653199,0.3321678321678322,0.30844155844155846,0.7243867243867244,0.30844155844155846
92,0.575,0.4902315892200285,0.2808798646362098,0.29328621908127206,0.2694805194805195,0.7109826589595376,0.2694805194805195
93,0.58,0.4938443059830343,0.2832764505119454,0.29856115107913667,0.2694805194805195,0.7182080924855492,0.2694805194805195
94,0.59,0.5100780722168006,0.31208053691275167,0.3229166666666667,0.30194805194805197,0.7182080924855492,0.30194805194805197
95,0.602,0.5187485924480144,0.31849315068493156,0.33695652173913043,0.30194805194805197,0.7355491329479769,0.30194805194805197
96,0.582,0.49348772614668573,0.2793103448275862,0.2977941176470588,0.262987012987013,0.7239884393063584,0.262987012987013
97,0.595,0.49837662337662336,0.27289048473967686,0.30522088353413657,0.24675324675324675,0.75,0.24675324675324675
98,0.5905905905905906,0.48791681572555595,0.2495412844036697,0.2857142857142857,0.22149837133550487,0.7543352601156069,0.22149837133550487
99,0.5895895895895896,0.5080350586507504,0.30743243243243246,0.3192982456140351,0.2964169381107492,0.7196531791907514,0.2964169381107492
