,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8013126189790459,0.7210334886046481,0.8013126189790459,0.7426226178380833,0.8013126189790459,0.7122858470003405,0.8013126189790459,0.7122858470003405,0.8013126189790459,0.95954887098726,0.9602625237958092,0.015731762226887006,0.02163678730289414,0.015731762226887,0.021539335228316255,0.015731762226887006,0.021919706975809927,0.015731762226887006,0.02191970697580992,0.015731762226887006,0.003306321100258677,0.003146352445377401
arb_md_gnb,0.6162428855492309,0.5037017332510194,0.6162428855492309,0.6012348854518075,0.6162428855492309,0.5801228600837635,0.6162428855492309,0.5801228600837635,0.6162428855492309,0.9287077783790794,0.9232485771098464,0.057169879964027774,0.062312581403275114,0.05716987996402779,0.06959591409084495,0.057169879964027774,0.04622162911179814,0.057169879964027774,0.04622162911179815,0.057169879964027774,0.009539058689394336,0.011433975992805556
arb_md_knn,0.1043815749933083,0.13770196301461246,0.1043815749933083,0.22183049361428409,0.1043815749933083,0.14012669945849476,0.1043815749933083,0.14012669945849476,0.1043815749933083,0.8251993556125664,0.8208763149986621,0.016578507947640948,0.020423170253893837,0.016578507947640948,0.02496455133940136,0.016578507947640948,0.020744489924014956,0.016578507947640948,0.020744489924014956,0.016578507947640948,0.003261112100184233,0.0033157015895281896
arb_md_mlp,0.7326643938202173,0.6458114644931569,0.7326643938202173,0.6464787195275867,0.7326643938202173,0.6463503366395653,0.7326643938202173,0.6463503366395653,0.7326643938202173,0.9473094910804356,0.9465328787640432,0.01736447026455329,0.021756866256290832,0.017364470264553296,0.02175338085750126,0.01736447026455329,0.021973779521145025,0.01736447026455329,0.02197377952114502,0.01736447026455329,0.003456984208012073,0.0034728940529106557
arb_md_svc,0.10325916112340294,0.13041122316477985,0.10325916112340294,0.2344508103729384,0.10325916112340294,0.1486642259060938,0.10325916112340294,0.1486642259060938,0.10325916112340294,0.8257873142753099,0.8206518322246806,0.014334701787762225,0.017993767228048938,0.014334701787762225,0.032732777049012216,0.014334701787762225,0.018080613675435862,0.014334701787762225,0.018080613675435862,0.014334701787762225,0.002854661575420582,0.002866940357552443
arb_mdi_dtree,0.11524280143418007,0.15276217097826145,0.11524280143418007,0.24342727556052654,0.11524280143418007,0.15575655388917214,0.11524280143418007,0.15575655388917214,0.11524280143418007,0.8273945699141068,0.8230485602868359,0.01929310920819934,0.023382530547982942,0.01929310920819934,0.0281415251970572,0.01929310920819934,0.02320459002800489,0.01929310920819934,0.02320459002800489,0.01929310920819934,0.003719440401959657,0.0038586218416398655
arb_mdi_gnb,0.7681523910220632,0.645386960446656,0.7681523910220632,0.7387272734240186,0.7681523910220632,0.6367459699688149,0.7681523910220632,0.6367459699688149,0.7681523910220632,0.9506585244566438,0.9536304782044128,0.017289604094783532,0.033236784738182416,0.017289604094783532,0.0287341668213658,0.017289604094783532,0.028751019330483806,0.017289604094783532,0.028751019330483806,0.017289604094783532,0.003935966189276186,0.0034579208189567064
arb_mdi_knn,0.7702540578972703,0.6877076870869614,0.7702540578972703,0.6933133769817057,0.7702540578972703,0.6853684200834981,0.7702540578972703,0.6853684200834981,0.7702540578972703,0.9542712501230346,0.9540508115794536,0.018486618251015545,0.023475004708617263,0.018486618251015538,0.02339431583448336,0.018486618251015545,0.02356065414738215,0.018486618251015545,0.02356065414738215,0.018486618251015545,0.0037014911035608685,0.0036973236502031103
arb_mdi_mlp,0.7340815072733601,0.6474147051918082,0.7340815072733601,0.6477654079886634,0.7340815072733601,0.6480951024583166,0.7340815072733601,0.6480951024583166,0.7340815072733601,0.9475850827272204,0.9468163014546724,0.01773089523736283,0.02240718402949059,0.017730895237362838,0.02207424573481429,0.01773089523736283,0.022750915952699662,0.01773089523736283,0.022750915952699652,0.01773089523736283,0.003553381484767077,0.003546179047472566
