,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.897487996481074,0.22158256248885574,0.897487996481074,0.3741147575317945,0.897487996481074,0.21797925658786896,0.897487996481074,0.21797925658786896,0.897487996481074,0.8091806666883632,0.9743719991202684,0.004138308587522223,0.02210398465046579,0.004138308587522228,0.10448835757117983,0.004138308587522223,0.01285262528380787,0.004138308587522223,0.012852625283807869,0.004138308587522223,0.005464518803579388,0.0010345771468805603
svc,0.8937780778552689,0.18878165800147026,0.8937780778552689,0.17875561557105374,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.7999999999999985,0.9734445194638173,0.0024559914594036807,0.00027379676404979704,0.002455991459403686,0.0004911982918807345,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,1.5621425723676385e-15,0.0006139978648508956
gnb,0.8941862864315389,0.2747287665391436,0.8941862864315389,0.38493501235163263,0.8941862864315389,0.25513217708474367,0.8941862864315389,0.25513217708474367,0.8941862864315389,0.8271314049178013,0.9735465716078848,0.007098689395866389,0.04223007872567952,0.007098689395866396,0.10763935513007912,0.007098689395866389,0.029343489682631917,0.007098689395866389,0.029343489682631913,0.007098689395866389,0.010674573846434075,0.0017746723489665958
mlp,0.9152303935009258,0.4482193847120767,0.9152303935009258,0.5204493748922977,0.9152303935009258,0.4159850713894187,0.9152303935009258,0.4159850713894187,0.9152303935009258,0.8950509205907383,0.978807598375231,0.012474928003299286,0.06371403335003982,0.012474928003299284,0.10017896103366822,0.012474928003299286,0.05363070310215204,0.012474928003299286,0.05363070310215203,0.012474928003299286,0.014657164826269012,0.0031187320008248236
dtree,0.8243567540419844,0.25385794307313225,0.8243567540419842,0.25297775687211305,0.8243567540419844,0.25642886566497425,0.8243567540419844,0.25642886566497425,0.8243567540419844,0.8363637656679386,0.9560891885104955,0.012329702785039186,0.027009187538004294,0.012329702785039184,0.025811207968808963,0.012329702785039186,0.029672473198965738,0.012329702785039186,0.02967247319896574,0.012329702785039186,0.011446419423246815,0.0030824256962598004
simpson,0.8986914390648272,0.2270729858240611,0.8986914390648272,0.39570171855375114,0.8986914390648272,0.22115838233323568,0.8986914390648272,0.22115838233323568,0.8986914390648272,0.8101720035620019,0.9746728597662069,0.004097249805291254,0.02225291664717547,0.0040972498052912545,0.11548120503357753,0.004097249805291254,0.012917287038816434,0.004097249805291254,0.012917287038816434,0.004097249805291254,0.005803993170478202,0.0010243124513228145
borda,0.8990257022182009,0.23361706425381246,0.8990257022182009,0.41996574496505146,0.8990257022182009,0.22486949768052153,0.8990257022182009,0.22486949768052153,0.8990257022182009,0.8128506241268547,0.9747564255545506,0.004216458099633181,0.026251022702383976,0.004216458099633183,0.1187435417129196,0.004216458099633181,0.01530921318637177,0.004216458099633181,0.01530921318637177,0.004216458099633181,0.006285594942032101,0.0010541145249082927
dowdall,0.9138565484412812,0.340474788372446,0.9138565484412812,0.44500468000329135,0.9138565484412812,0.3129537259033001,0.9138565484412812,0.3129537259033002,0.9138565484412812,0.8593105788773526,0.9784641371103209,0.009694651251431817,0.05537049607740146,0.009694651251431817,0.10675624754586895,0.009694651251431817,0.046125466722871274,0.009694651251431817,0.04612546672287127,0.009694651251431817,0.01886876717148623,0.002423662812857944
plurality,0.8990813608452879,0.23481841698700076,0.8990813608452879,0.4257458963295585,0.8990813608452879,0.2255671988299468,0.8990813608452879,0.2255671988299468,0.8990813608452879,0.8129877494157338,0.9747703402113224,0.004247107635452442,0.02709735765730016,0.004247107635452443,0.12109195903651106,0.004247107635452442,0.015795681444918462,0.004247107635452442,0.015795681444918466,0.004247107635452442,0.006327688194478085,0.0010617769088631082
copeland,0.6943014446975653,0.2973632670923398,0.6943014446975653,0.2813015181661957,0.6943014446975653,0.40532998243024315,0.6943014446975653,0.40532998243024315,0.6943014446975653,0.8716402010789842,0.9235753611743915,0.028459156894463038,0.02469067452473772,0.02845915689446304,0.017552229135021212,0.028459156894463038,0.05209244232230114,0.028459156894463038,0.05209244232230114,0.028459156894463038,0.014144140200260422,0.007114789223615762
cmb_gnb,0.37215196972614817,0.21443915779713063,0.37215196972614817,0.2620852098618077,0.37215196972614817,0.46374656430923034,0.37215196972614817,0.4637465643092304,0.37215196972614817,0.855743912963929,0.8430379924315367,0.016328666725777725,0.013766262912955273,0.016328666725777728,0.00888560080566118,0.016328666725777725,0.05763493744804008,0.016328666725777725,0.05763493744804009,0.016328666725777725,0.007760572772628262,0.004082166681444433
cmb_dtree,0.9148032010752576,0.3083309232573855,0.9148032010752576,0.3441793599270671,0.9148032010752576,0.2978260598509282,0.9148032010752576,0.2978260598509282,0.9148032010752576,0.8567840682312499,0.9787008002688141,0.008536885746763843,0.03633012432008815,0.008536885746763848,0.054983636076130764,0.008536885746763843,0.034379933770360305,0.008536885746763843,0.034379933770360305,0.008536885746763843,0.018940120559158006,0.0021342214366909576
cmb_svc,0.8992102372836172,0.22948292340067933,0.8992102372836172,0.38212157843634953,0.8992102372836172,0.22271292529984762,0.8992102372836172,0.22271292529984762,0.8992102372836172,0.812043985982171,0.9748025593209043,0.004082041089495213,0.02159750146374255,0.004082041089495213,0.097079467075669,0.004082041089495213,0.012697851498655275,0.004082041089495213,0.012697851498655275,0.004082041089495213,0.006094686839311072,0.0010205102723738011
cmb_knn,0.9003788689467556,0.24003004370344233,0.9003788689467556,0.42838843136213106,0.9003788689467556,0.22880026470167394,0.9003788689467556,0.22880026470167394,0.9003788689467556,0.8139672377892206,0.9750947172366893,0.004487846043567926,0.026147637937799117,0.004487846043567928,0.12637830816051526,0.004487846043567926,0.015326285426051299,0.004487846043567926,0.015326285426051299,0.004487846043567926,0.006158232751417726,0.0011219615108919792
cmb_mlp,0.9170661287129126,0.36735436368038726,0.9170661287129126,0.49277517232915646,0.9170661287129126,0.3342391274674853,0.9170661287129126,0.33423912746748535,0.9170661287129126,0.8679026357267184,0.9792665321782288,0.009850640285977647,0.05307120601644817,0.009850640285977654,0.10697282234754561,0.009850640285977647,0.04479297492114871,0.009850640285977647,0.04479297492114871,0.009850640285977647,0.018818952006004714,0.0024626600714944095
arb_md_knn,0.8978948948879664,0.21991972442584884,0.8978948948879664,0.36857170178376103,0.8978948948879664,0.2170410379576069,0.8978948948879664,0.2170410379576069,0.8978948948879664,0.8084923989368308,0.9744737237219918,0.0041069362844289165,0.020144156569534003,0.004106936284428918,0.10704981081613775,0.0041069362844289165,0.011602661205121961,0.0041069362844289165,0.011602661205121961,0.0041069362844289165,0.005420518447575862,0.0010267340711072272
arb_md_svc,0.43704628395051776,0.23168822632171293,0.43704628395051776,0.2630694655584924,0.43704628395051776,0.4319443395225918,0.43704628395051776,0.4319443395225918,0.43704628395051776,0.8589745986132797,0.8592615709876297,0.02036743791404116,0.017397993211170703,0.020367437914041164,0.011479258213972046,0.02036743791404116,0.05701410945085465,0.02036743791404116,0.057014109450854646,0.02036743791404116,0.010935892510882285,0.005091859478510287
arb_md_gnb,0.8992658959107044,0.23016876139156014,0.8992658959107044,0.3852249527231639,0.8992658959107044,0.22310085633433036,0.8992658959107044,0.22310085633433036,0.8992658959107044,0.812086916838724,0.9748164739776761,0.004094220312041153,0.02194919654153508,0.004094220312041154,0.09846945379858389,0.004094220312041153,0.01287675885094832,0.004094220312041153,0.01287675885094832,0.004094220312041153,0.006116075480039643,0.0010235550780102862
arb_md_mlp,0.9227750281654274,0.43762157178211225,0.9227750281654274,0.5364906995751214,0.9227750281654274,0.40021320778061864,0.9227750281654274,0.40021320778061864,0.9227750281654274,0.8927725577399334,0.9806937570413568,0.009420771304812156,0.05101651418988357,0.009420771304812156,0.09034155626186469,0.009420771304812156,0.04472533972461069,0.009420771304812156,0.04472533972461069,0.009420771304812156,0.016202281710109,0.0023551928262030334
arb_md_dtree,0.8990431909027123,0.22746831655948327,0.8990431909027123,0.37835105866063196,0.8990431909027123,0.22154784593476828,0.8990431909027123,0.22154784593476828,0.8990431909027123,0.8113567920901704,0.9747607977256783,0.004101851714911386,0.021564519057236088,0.004101851714911387,0.09565398168417698,0.004101851714911386,0.012706056636309514,0.004101851714911386,0.012706056636309514,0.004101851714911386,0.006114366972129336,0.001025462928727845
arb_mdi_knn,0.3979581134481787,0.22551883543177273,0.3979581134481787,0.2664165774959014,0.3979581134481787,0.4619391542817804,0.3979581134481787,0.4619391542817804,0.3979581134481787,0.8612768963874982,0.8494895283620445,0.017396949509128085,0.015435921460577906,0.017396949509128085,0.009633840134118239,0.017396949509128085,0.055758287921929356,0.017396949509128085,0.05575828792192935,0.017396949509128085,0.008449311879345077,0.004349237377282014
arb_mdi_svc,0.8694037481200131,0.3488964217089482,0.8694037481200132,0.35251643885115597,0.8694037481200131,0.3532756219845026,0.8694037481200131,0.3532756219845026,0.8694037481200131,0.8861869899553209,0.9673509370300031,0.016556278207988603,0.04268299987455679,0.016556278207988617,0.047078139658715615,0.016556278207988603,0.04585950012488262,0.016556278207988603,0.045859500124882616,0.016556278207988603,0.01635027146517421,0.00413906955199715
arb_mdi_gnb,0.8992845509695344,0.23333594305565147,0.8992845509695344,0.4101569649012741,0.8992845509695344,0.22480081416513634,0.8992845509695344,0.22480081416513634,0.8992845509695344,0.8128386982374548,0.9748211377423839,0.004107785439636717,0.02426575044048421,0.004107785439636714,0.1116903609090808,0.004107785439636717,0.01414586115297629,0.004107785439636717,0.014145861152976292,0.004107785439636717,0.006271818926630577,0.0010269463599091775
arb_mdi_mlp,0.8993216235104228,0.23449213880848976,0.8993216235104228,0.4144814177059989,0.8993216235104228,0.22555820332769794,0.8993216235104228,0.22555820332769794,0.8993216235104228,0.812942840476561,0.9748304058776059,0.004138683531662168,0.024481658412251403,0.0041386835316621715,0.11678479436441902,0.004138683531662168,0.014265255170814494,0.004138683531662168,0.014265255170814495,0.004138683531662168,0.006297135296537068,0.0010346708829155407
arb_mdi_dtree,0.8991730610325827,0.2282514107557147,0.8991730610325827,0.37748466359412014,0.8991730610325827,0.22203060455545795,0.8991730610325827,0.22203060455545795,0.8991730610325827,0.8116959045772704,0.9747932652581457,0.004111715113462514,0.021364799183477272,0.0041117151134625165,0.09595794156877668,0.004111715113462514,0.012606752634149409,0.004111715113462514,0.012606752634149409,0.004111715113462514,0.006122143212284515,0.0010279287783656267
arb_mdic_knn,0.9037702425739796,0.24484925531217314,0.9037702425739796,0.28674295280353523,0.9037702425739796,0.24214650825150535,0.9037702425739796,0.24214650825150535,0.9037702425739796,0.8234156303611684,0.975942560643495,0.011322192155502685,0.05614545679415461,0.011322192155502692,0.09033168033705855,0.011322192155502685,0.046327772834213944,0.011322192155502685,0.046327772834213944,0.011322192155502685,0.026251416471118345,0.0028305480388756805
arb_mdic_svc,0.8996735802120122,0.2371319553361685,0.8996735802120122,0.41514937144255326,0.8996735802120122,0.22711031060739145,0.8996735802120122,0.22711031060739145,0.8996735802120122,0.8133563362729919,0.9749183950530035,0.003970645913715979,0.025749763210109217,0.00397064591371598,0.11243271106817526,0.003970645913715979,0.01514433226688549,0.003970645913715979,0.015144332266885491,0.003970645913715979,0.006317013134279065,0.0009926614784289934
