,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6041163387041358,0.3419038131250153,0.6041163387041358,0.3603267417603493,0.6041163387041358,0.341236771794595,0.6041163387041358,0.3418048772459561,0.6041782835381703,0.9048155835433132,0.9260382785150209,0.03299485610934639,0.044977641561211,0.03299485610934639,0.05641147030589914,0.03299485610934639,0.04418593777082608,0.03299485610934639,0.04407047498555445,0.03293571669875627,0.012773840363520599,0.009623630784133159
knn,0.5639908018550084,0.2760371499702363,0.5639908018550084,0.3093114016763419,0.5639908018550084,0.2740299355469423,0.5639908018550084,0.2740299355469423,0.5639908018550084,0.8873591199401217,0.9185524425619417,0.03318098753413084,0.04820509905240354,0.03318098753413084,0.07622138816084556,0.03318098753413084,0.042352796305941555,0.03318098753413084,0.042352796305941555,0.03318098753413084,0.01430077521448319,0.009980694019439433
svc,0.5971684708563886,0.2766348691854579,0.5971684708563886,0.3006157946306583,0.5971684708563886,0.2916735004728202,0.5971684708563886,0.2916735004728202,0.5971684708563886,0.891008463653352,0.9248232063554361,0.04342857584672806,0.06915941493100246,0.04342857584672806,0.07990660439311004,0.04342857584672806,0.0660193492841313,0.04342857584672806,0.0660193492841313,0.04342857584672806,0.02031052431495951,0.010351483214026168
dtree,0.4943344387964102,0.2705242674415588,0.4943344387964102,0.27274723948186447,0.4943344387964102,0.27309263393447064,0.4943344387964102,0.28520066382196435,0.4951328144830599,0.8877826027070661,0.9056937113012096,0.048409829706784445,0.04675926203221589,0.048409829706784445,0.05006720210830062,0.048409829706784445,0.04705403442678926,0.048409829706784445,0.04867707036790555,0.048291792922852274,0.014579053014285349,0.012768194386604327
gnb,0.11885314734705048,0.09522843206270551,0.11885314734705048,0.20645474425763338,0.11885314734705048,0.20816341878076566,0.11885314734705048,0.24149885974723784,0.12566464970408245,0.8541611381317737,0.8369747740101633,0.07270259300729498,0.03916815710298536,0.07270259300729498,0.10346261535295838,0.07270259300729498,0.046305364078189894,0.07270259300729498,0.056750435205267506,0.07988330370700336,0.014020943902644634,0.019768886288573647
dowdall,0.6074567902263556,0.30736156112183777,0.6074567902263556,0.3591136593415543,0.6074567902263556,0.3039093300879015,0.6074567902263556,0.30490907821506036,0.6075247299963826,0.8931557324481907,0.9266702680015085,0.029186629085640833,0.04226329773125445,0.029186629085640833,0.06797409900333777,0.029186629085640833,0.04007867153360413,0.029186629085640833,0.0404607149568878,0.029245377141069454,0.013316295881169978,0.009036916895087016
plurality,0.5819541707302585,0.2943376959026961,0.5819541707302585,0.33719146737781075,0.5819541707302585,0.28941819096751065,0.5819541707302585,0.28941819096751065,0.5819541707302585,0.891845153471379,0.9217781623864474,0.03076000406252544,0.045481075727312505,0.03076000406252544,0.062321124414900606,0.03076000406252544,0.03954449055184386,0.03076000406252544,0.03954449055184386,0.03076000406252544,0.01620983872023348,0.010468981908359432
borda,0.5788398779516882,0.2318633873342846,0.5788398779516882,0.30534418235577243,0.5788398779516882,0.24976093030174648,0.5788398779516882,0.24976093030174648,0.5788398779516882,0.8762974630738679,0.9214858751347873,0.034166028831300196,0.06423543410443588,0.034166028831300196,0.09734505221889252,0.034166028831300196,0.05756880854037899,0.034166028831300196,0.05756880854037899,0.034166028831300196,0.018032482840370862,0.008580023911152503
simpson,0.633802984108214,0.3755935710085805,0.633802984108214,0.38942448451515843,0.633802984108214,0.37549375838321425,0.633802984108214,0.37549375838321425,0.633802984108214,0.9146418950055132,0.9317056918891545,0.03177057100711276,0.050736330683716656,0.03177057100711276,0.05673439655252244,0.03177057100711276,0.048831064693016894,0.03177057100711276,0.04883106469301689,0.03177057100711276,0.010344382911203723,0.008069959367709642
