,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.9428265707371868,0.9360036075036076,0.9224320552611854,0.9403325051442324,0.9093722943722928,0.9626349206349208,0.9093722943722928,0.029145620494823107,0.03016531250247005,0.038718850455805406,0.06277686108962159,0.053582744579971635,0.041262545450989965,0.053582744579971635
arb_md_gnb,0.9355303128510922,0.9350689033189032,0.9163736596464926,0.9042381236593378,0.933463203463202,0.9366746031746028,0.933463203463202,0.03607702961245969,0.03349149168760065,0.04429716900315951,0.07465957357753579,0.04646377055207018,0.05357759452398572,0.04646377055207018
arb_md_knn,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.042061783405461586,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.02690745764261377,0.08619298602722539
arb_md_mlp,0.9183869155647736,0.9140584415584416,0.8917521418033357,0.8917157054578508,0.8974025974025969,0.9307142857142856,0.8974025974025969,0.03696782144975811,0.03735671582634019,0.04748453335300232,0.07321094215663597,0.06294410127108734,0.05247288127477166,0.06294410127108734
arb_md_svc,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.042061783405461586,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.02690745764261377,0.08619298602722539
arb_mdi_dtree,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.042061783405461586,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.02690745764261377,0.08619298602722539
arb_mdi_gnb,0.9307067237058152,0.9180815295815294,0.9021079830908458,0.946441367669736,0.8682900432900423,0.9678730158730162,0.8682900432900423,0.032389808053421065,0.03926488444222466,0.04860552402663265,0.05820255131156555,0.08142147339232828,0.03801105015293347,0.08142147339232828
arb_mdi_knn,0.93962784115461,0.9338156565656566,0.9185878672981392,0.9307273061841914,0.9109090909090892,0.9567222222222221,0.9109090909090892,0.026860508534514355,0.027522229823152115,0.03537258646841797,0.05984244450875492,0.05140658234083762,0.04052378390058738,0.05140658234083762
arb_mdi_mlp,0.9222286319246388,0.9174184704184702,0.8961644691840306,0.8990662782408607,0.8988528138528129,0.9359841269841273,0.8988528138528129,0.036678239420053514,0.03845743599708059,0.048204488398345915,0.07002400830642205,0.06684755952879594,0.049420808906758734,0.06684755952879594
arb_mdi_svc,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.042061783405461586,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.02690745764261377,0.08619298602722539
arb_mdic_dtree,0.9410770460634336,0.9342168109668104,0.9201463500277648,0.9370657093501014,0.9072510822510809,0.96118253968254,0.9072510822510809,0.027858744475665786,0.028761367852179826,0.03669286857216826,0.058622154685593224,0.049530882409080185,0.03829448173581178,0.049530882409080185
arb_mdic_gnb,0.7235571687840293,0.6514123376623379,0.4881701703442043,0.8228946871378421,0.3677056277056275,0.9351190476190478,0.3677056277056275,0.08529478826758505,0.09147109305236137,0.1653718650828757,0.23313085439773035,0.14910131593058962,0.09807777984341208,0.14910131593058962
arb_mdic_knn,0.93962784115461,0.9338156565656566,0.9185878672981392,0.9307273061841914,0.9109090909090892,0.9567222222222221,0.9109090909090892,0.026860508534514355,0.027522229823152115,0.03537258646841797,0.05984244450875492,0.05140658234083762,0.04052378390058738,0.05140658234083762
arb_mdic_mlp,0.9389164722150196,0.9282207792207788,0.9151172322592338,0.9510804197582226,0.8860606060606048,0.9703809523809526,0.8860606060606048,0.02506915961532765,0.028215337170973864,0.03545511893849169,0.055019358142634665,0.0577016237125452,0.0351095868950683,0.0577016237125452
arb_mdic_svc,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.042061783405461586,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.02690745764261377,0.08619298602722539
borda,0.9410770460634336,0.9342168109668104,0.9201463500277648,0.9370657093501014,0.9072510822510809,0.96118253968254,0.9072510822510809,0.027858744475665786,0.028761367852179826,0.03669286857216826,0.058622154685593224,0.049530882409080185,0.03829448173581178,0.049530882409080185
cmb_dtree,0.9355303128510922,0.9350689033189032,0.9163736596464926,0.9042381236593378,0.933463203463202,0.9366746031746028,0.933463203463202,0.03607702961245969,0.03349149168760065,0.04429716900315951,0.07465957357753579,0.04646377055207018,0.05357759452398572,0.04646377055207018
cmb_gnb,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.042061783405461586,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.02690745764261377,0.08619298602722539
