,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7381455984156561,0.2621703174569343,0.7381455984156561,0.30047373873804967,0.7381455984156561,0.2510698670879757,0.7381455984156561,0.2510698670879757,0.7381455984156561,0.9026454549121367,0.9563575997359425,0.02440816779795689,0.06310457338465175,0.02440816779795689,0.09522084376867476,0.02440816779795689,0.05396736706542457,0.02440816779795689,0.05396736706542458,0.02440816779795689,0.009510993656456192,0.004068027966326151
knn,0.7557716287599847,0.17358676666242956,0.7557716287599847,0.22091288236059342,0.7557716287599847,0.1736176949587412,0.7557716287599847,0.1736176949587412,0.7557716287599847,0.8748050131800283,0.9592952714599972,0.013762802821507159,0.03573297400652761,0.01376280282150716,0.08902916366003567,0.013762802821507159,0.024322329781307505,0.013762802821507159,0.024322329781307505,0.013762802821507159,0.006521381164661757,0.0022938004702512003
svc,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
dtree,0.6777322216704732,0.2450591783477158,0.6777322216704732,0.2485118379373156,0.6777322216704732,0.25219928813641074,0.6777322216704732,0.2521992881364108,0.6777322216704732,0.9017514405292856,0.9462887036117457,0.027040293146876518,0.049675409729907034,0.02704029314687652,0.0520324033848527,0.027040293146876518,0.05384919604440231,0.027040293146876518,0.053849196044402296,0.027040293146876518,0.010210918697313396,0.004506715524479414
gnb,0.03877944023483787,0.04888624904078597,0.03877944023483787,0.09947425451418333,0.03877944023483787,0.19797651052278817,0.03877944023483787,0.19797651052278817,0.03877944023483787,0.8569466190376613,0.839796573372473,0.012051941787934497,0.022321327374521752,0.012051941787934497,0.07125112610766643,0.012051941787934497,0.05694968957926746,0.012051941787934497,0.056949689579267465,0.012051941787934497,0.00339646675462861,0.0020086569646557344
dowdall,0.7625313034375476,0.19024124264107026,0.7625313034375476,0.25972007175895007,0.7625313034375476,0.18602605359094287,0.7625313034375476,0.18602605359094287,0.7625313034375476,0.8736398186097978,0.9604218839062584,0.011279171081550165,0.04656799013268129,0.01127917108155016,0.11116092655217522,0.011279171081550165,0.03312182113182796,0.011279171081550165,0.03312182113182796,0.011279171081550165,0.0065842366841014155,0.0018798618469250258
plurality,0.7560666943935246,0.18620252487644987,0.7560666943935246,0.23308593984848977,0.7560666943935246,0.18416619636790663,0.7560666943935246,0.18416619636790663,0.7560666943935246,0.8752242707519347,0.9593444490655878,0.011857773062071008,0.04462995570395694,0.011857773062071012,0.09227198065706982,0.011857773062071008,0.03237935634783775,0.011857773062071008,0.03237935634783775,0.011857773062071008,0.007394198536980843,0.001976295510345169
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
simpson,0.7443611000136588,0.21923169832993947,0.7443611000136588,0.25554301823598913,0.7443611000136588,0.21271604909733685,0.7443611000136588,0.21271604909733685,0.7443611000136588,0.8953248392264688,0.9573935166689429,0.0195787296044781,0.04724787982938347,0.019578729604478092,0.0848507977922554,0.0195787296044781,0.0371196226953632,0.0195787296044781,0.03711962269536321,0.0195787296044781,0.007618801167138901,0.003263121600746361
