,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.36000837008646186,0.14607241769552967,0.36000837008646186,0.1657246435782241,0.36000837008646186,0.1582532058921573,0.36000837008646186,0.1582532058921573,0.36000837008646186,0.8608820420893566,0.8933347283477437,0.02577193443978111,0.027294507603577395,0.025771934439781104,0.0534824332642839,0.02577193443978111,0.02124648356100756,0.02577193443978111,0.02124648356100756,0.02577193443978111,0.00559882918827745,0.004295322406630185
arb_md_gnb,0.0566972615667721,0.058644916227865725,0.0566972615667721,0.14849706065603502,0.0566972615667721,0.16252925090181264,0.0566972615667721,0.16252925090181264,0.0566972615667721,0.8584146433958701,0.8427828769277954,0.018463808939784214,0.0192106010933038,0.018463808939784214,0.08421688306823423,0.018463808939784214,0.049124067688168266,0.018463808939784214,0.04912406768816825,0.018463808939784214,0.0021571960105392363,0.0030773014899640435
arb_md_knn,0.2028360414704563,0.12605680221503426,0.2028360414704563,0.1414099365429135,0.2028360414704563,0.13795827107612554,0.2028360414704563,0.13795827107612554,0.2028360414704563,0.855437248419766,0.8671393402450758,0.03133139567667738,0.02824715238187075,0.03133139567667738,0.03675900960381344,0.03133139567667738,0.03327939470039884,0.03133139567667738,0.03327939470039884,0.03133139567667738,0.005608274866731614,0.005221899279446223
arb_md_mlp,0.2782538685387545,0.15194651793247102,0.2782538685387545,0.15266157232143726,0.2782538685387545,0.15462448681832086,0.2782538685387545,0.15462448681832086,0.2782538685387545,0.8596155796861731,0.879708978089792,0.030249073075313788,0.02578601094971164,0.030249073075313788,0.026157119611437008,0.030249073075313788,0.0279300173506533,0.030249073075313788,0.0279300173506533,0.030249073075313788,0.005849835544066126,0.005041512179218964
arb_md_svc,0.13262770877597094,0.09282579743779083,0.13262770877597094,0.13574097628946735,0.13262770877597094,0.1332109919830001,0.13262770877597094,0.13321099198300007,0.13262770877597094,0.8558549056113591,0.8554379514626619,0.02594137037147216,0.018907207229790453,0.02594137037147215,0.03935946044074285,0.02594137037147216,0.03591939024330213,0.02594137037147216,0.03591939024330213,0.02594137037147216,0.004045403048722377,0.004323561728578693
arb_mdi_dtree,0.2214622180732536,0.1246719903002353,0.2214622180732536,0.13856380122048118,0.2214622180732536,0.13299077939705825,0.2214622180732536,0.13299077939705825,0.2214622180732536,0.8550734632276377,0.8702437030122091,0.032206786343590026,0.02338653705227549,0.032206786343590026,0.030711717680929,0.032206786343590026,0.026622987721967542,0.032206786343590026,0.026622987721967542,0.032206786343590026,0.005278048170700397,0.005367797723931667
arb_mdi_gnb,0.3732143894737512,0.17331107921554942,0.3732143894737512,0.2065649486699423,0.3732143894737512,0.17851444781179254,0.3732143894737512,0.17851444781179254,0.3732143894737512,0.8648687427192067,0.8955357315789584,0.02679473599797268,0.03760986299491912,0.02679473599797268,0.07296301366995522,0.02679473599797268,0.027581741775038745,0.02679473599797268,0.02758174177503874,0.02679473599797268,0.005758117276534534,0.004465789332995451
arb_mdi_knn,0.3155166368145672,0.14701423141276487,0.3155166368145672,0.15507364781533153,0.3155166368145672,0.1525649288390492,0.3155166368145672,0.1525649288390492,0.3155166368145672,0.8588638797725642,0.8859194394690941,0.030781423755085306,0.029736834987349768,0.030781423755085306,0.04362629032293861,0.030781423755085306,0.02693611310572612,0.030781423755085306,0.02693611310572612,0.030781423755085306,0.006050538083440854,0.005130237292514219
arb_mdi_mlp,0.2823299702784504,0.15666047773867633,0.2823299702784504,0.15826240629605615,0.2823299702784504,0.15890427169052745,0.2823299702784504,0.15890427169052745,0.2823299702784504,0.8604038644000594,0.8803883283797417,0.03201436415267092,0.02805134109122023,0.03201436415267092,0.02947376474483005,0.03201436415267092,0.02902476744768685,0.03201436415267092,0.02902476744768685,0.03201436415267092,0.005769276479534763,0.005335727358778485
arb_mdi_svc,0.2126509881112679,0.11989665372056199,0.2126509881112679,0.13784842644203896,0.2126509881112679,0.1313608069725168,0.2126509881112679,0.13136080697251676,0.2126509881112679,0.8540247008385312,0.8687751646852111,0.030118557645682074,0.022601152807129446,0.030118557645682074,0.03431899678452868,0.030118557645682074,0.025310766032509608,0.030118557645682074,0.025310766032509608,0.030118557645682074,0.0055567503180904785,0.005019759607613681
arb_mdic_dtree,0.4027086695825941,0.08202466344809403,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.004503806693869085,0.0006533985379348082,0.004503806693869101,0.0006434009562670144,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.1158161231197418e-16,0.0007506344489781933
arb_mdic_gnb,0.1492643422548108,0.14155250503722955,0.1492643422548108,0.19997116039358748,0.1492643422548108,0.21619713235566465,0.1492643422548108,0.21619713235566465,0.1492643422548108,0.8636941642716865,0.8582107237091355,0.028136770037648483,0.030395057087126955,0.028136770037648483,0.03820817921151092,0.028136770037648483,0.04940381616181427,0.028136770037648483,0.049403816161814273,0.028136770037648483,0.004656960903904039,0.004689461672941413
arb_mdic_knn,0.3155166368145672,0.14701423141276487,0.3155166368145672,0.15507364781533153,0.3155166368145672,0.1525649288390492,0.3155166368145672,0.1525649288390492,0.3155166368145672,0.8588638797725642,0.8859194394690941,0.030781423755085306,0.029736834987349768,0.030781423755085306,0.04362629032293861,0.030781423755085306,0.02693611310572612,0.030781423755085306,0.02693611310572612,0.030781423755085306,0.006050538083440854,0.005130237292514219
arb_mdic_mlp,0.34079006739904805,0.19389933911999807,0.34079006739904805,0.2038878386160427,0.34079006739904805,0.19660797698389712,0.34079006739904805,0.19660797698389712,0.34079006739904805,0.8657741555686408,0.8901316778998417,0.03368895360079335,0.0423339965757872,0.03368895360079336,0.0597800912111231,0.03368895360079335,0.039447288586644084,0.03368895360079335,0.039447288586644084,0.03368895360079335,0.006788613160494731,0.00561482560013223
arb_mdic_svc,0.20068904528431009,0.1245170990504634,0.20068904528431009,0.139575724250024,0.20068904528431009,0.13632918503154434,0.20068904528431009,0.13632918503154434,0.20068904528431009,0.8552085775393479,0.8667815075473851,0.02924673735591677,0.027085311237789973,0.02924673735591677,0.02764471020740581,0.02924673735591677,0.03223534337031963,0.02924673735591677,0.03223534337031962,0.02924673735591677,0.005434534150012698,0.004874456225986132
borda,0.4027086695825941,0.08202466344809403,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.004503806693869085,0.0006533985379348082,0.004503806693869101,0.0006434009562670144,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.3947701538996771e-16,0.004503806693869085,1.1158161231197418e-16,0.0007506344489781933
cmb_dtree,0.0566972615667721,0.058644916227865725,0.0566972615667721,0.14849706065603502,0.0566972615667721,0.16252925090181264,0.0566972615667721,0.16252925090181264,0.0566972615667721,0.8584146433958701,0.8427828769277954,0.018463808939784214,0.0192106010933038,0.018463808939784214,0.08421688306823423,0.018463808939784214,0.049124067688168266,0.018463808939784214,0.04912406768816825,0.018463808939784214,0.0021571960105392363,0.0030773014899640435
cmb_gnb,0.2515983913687686,0.10495539563207353,0.2515983913687685,0.09413650114232318,0.2515983913687686,0.12595824042865789,0.2515983913687686,0.12595824042865789,0.2515983913687686,0.85255315839239,0.8752663985614614,0.031349301230698026,0.02193752207660803,0.03134930123069802,0.03117179924135758,0.031349301230698026,0.02500678541466841,0.031349301230698026,0.02500678541466841,0.031349301230698026,0.005451638212123187,0.005224883538449668
cmb_knn,0.2091705666751769,0.16942518739728218,0.2091705666751769,0.1920280483105258,0.2091705666751769,0.2466303701153783,0.2091705666751769,0.24663037011537825,0.2091705666751769,0.8666665086608749,0.8681950944458627,0.030912121789531437,0.02859065752092,0.030912121789531437,0.028540270625423837,0.030912121789531437,0.05518275537909829,0.030912121789531437,0.05518275537909829,0.030912121789531437,0.005713784170807495,0.005152020298255235
cmb_mlp,0.20043201638751185,0.1651515615649494,0.2004320163875118,0.1918808468510812,0.20043201638751185,0.2538678417283428,0.20043201638751185,0.2538678417283427,0.20043201638751185,0.8663585840403162,0.8667386693979185,0.028636754613954717,0.02608112098235861,0.02863675461395473,0.027335294694486072,0.028636754613954717,0.051959738119753934,0.028636754613954717,0.051959738119753934,0.028636754613954717,0.005165719095023693,0.00477279243565912
cmb_svc,0.20856381971540244,0.16852682489188242,0.20856381971540244,0.1916850930045752,0.20856381971540244,0.23855717684532976,0.20856381971540244,0.23855717684532976,0.20856381971540244,0.8667433659279906,0.8680939699525664,0.026908152763030338,0.025684373952717544,0.02690815276303034,0.02516959582875632,0.026908152763030338,0.05363503621039068,0.026908152763030338,0.05363503621039068,0.026908152763030338,0.0050967566391493715,0.004484692127171724
copeland,0.1516323665861731,0.0994282388104956,0.1516323665861731,0.13238112136815489,0.1516323665861731,0.13340555343734592,0.1516323665861731,0.13340555343734592,0.1516323665861731,0.855412071288272,0.8586053944310287,0.03415016085855701,0.02223624514736279,0.03415016085855701,0.03765035108011651,0.03415016085855701,0.034901440599594484,0.03415016085855701,0.03490144059959449,0.03415016085855701,0.004879791400918766,0.005691693476426175
dowdall,0.3596545164091207,0.17277476376385625,0.3596545164091207,0.20182354263949764,0.3596545164091207,0.190285925695142,0.3596545164091207,0.190285925695142,0.3596545164091207,0.8633717091188886,0.8932757527348535,0.026578196580495827,0.0421248209827236,0.02657819658049583,0.05781481111767965,0.026578196580495827,0.039378377698422236,0.026578196580495827,0.039378377698422236,0.026578196580495827,0.0054710571447110865,0.004429699430082632
dtree,0.2966510141533957,0.17702382449069592,0.2966510141533957,0.17938175010510435,0.2966510141533957,0.17989276131505236,0.2966510141533957,0.17989276131505236,0.2966510141533957,0.8629037843246025,0.882775169025566,0.03451104966194843,0.03807412949466329,0.03451104966194842,0.0425404753277128,0.03451104966194843,0.03999336185978844,0.03451104966194843,0.03999336185978845,0.03451104966194843,0.006996661745038877,0.00575184161032473
gnb,0.08535224348199673,0.0797593207926269,0.08535224348199673,0.15610231595689744,0.08535224348199673,0.2343021730652333,0.08535224348199673,0.2343021730652333,0.08535224348199673,0.8609691203748763,0.847558707246999,0.02169498049302497,0.019805841268674698,0.02169498049302497,0.07001153937789867,0.02169498049302497,0.07114227678436501,0.02169498049302497,0.07114227678436501,0.02169498049302497,0.002811154954478612,0.0036158300821708274
