,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.510052142159685,0.3984779212421689,0.510052142159685,0.4238052968164501,0.510052142159685,0.4036890573346228,0.510052142159685,0.4036890573346227,0.510052142159685,0.92677459050815,0.9387565177699606,0.05549035661071623,0.07253212781039259,0.05549035661071623,0.0814747972546028,0.05549035661071623,0.07356307684531284,0.05549035661071623,0.07356307684531282,0.05549035661071623,0.008592641892892251,0.006936294576339534
arb_md_gnb,0.25061915179324035,0.24013234485017496,0.25061915179324035,0.3020340607575742,0.25061915179324035,0.3028561463022679,0.25061915179324035,0.3028561463022679,0.25061915179324035,0.9061592488923464,0.9063273939741551,0.0615977827012623,0.061012907819657874,0.0615977827012623,0.06962553577293136,0.0615977827012623,0.06852884431668205,0.0615977827012623,0.06852884431668206,0.0615977827012623,0.006125444330713103,0.007699722837657784
arb_md_knn,0.3380225043582544,0.19069075082362347,0.3380225043582544,0.2247455881186135,0.3380225043582544,0.2353650390049864,0.3380225043582544,0.2353650390049864,0.3380225043582544,0.9061367707870496,0.9172528130447816,0.04235215124249785,0.043755765714146286,0.04235215124249785,0.05375753089181692,0.04235215124249785,0.0564932654222101,0.04235215124249785,0.0564932654222101,0.04235215124249785,0.005777034583746987,0.00529401890531223
arb_md_mlp,0.4501561593062388,0.3495010730349097,0.4501561593062388,0.3608766464521389,0.4501561593062388,0.35905894639124564,0.4501561593062388,0.35905894639124564,0.4501561593062388,0.9203970709375412,0.9312695199132796,0.04651328246210905,0.061260446813615525,0.04651328246210905,0.07077516730477099,0.04651328246210905,0.0643322869318382,0.04651328246210905,0.0643322869318382,0.04651328246210905,0.006810655721265838,0.005814160307763632
arb_md_svc,0.317311121070527,0.17396397740325628,0.317311121070527,0.20889707018836176,0.317311121070527,0.21763167865020505,0.317311121070527,0.21763167865020505,0.317311121070527,0.9041134753815128,0.914663890133816,0.0421781422989981,0.0403975158208796,0.0421781422989981,0.056464061516346586,0.0421781422989981,0.048041856523947817,0.0421781422989981,0.04804185652394781,0.0421781422989981,0.005419576012985333,0.0052722677873747615
arb_mdi_dtree,0.3528511939559627,0.2050202223182109,0.3528511939559627,0.2392188725296687,0.3528511939559627,0.25243036279677866,0.3528511939559627,0.25243036279677866,0.3528511939559627,0.9075236729279332,0.9191063992444952,0.04872110509314128,0.05719394916196724,0.04872110509314128,0.07054874184279744,0.04872110509314128,0.05962263301921164,0.04872110509314128,0.05962263301921164,0.04872110509314128,0.00645089196677358,0.006090138136642657
arb_mdi_gnb,0.4618644768720693,0.3144697607887291,0.4618644768720693,0.3457542059020995,0.4618644768720693,0.32967488857406435,0.4618644768720693,0.32967488857406435,0.4618644768720693,0.9178667078743382,0.9327330596090084,0.05626708670282822,0.08004562255460894,0.05626708670282822,0.10212573597918027,0.05626708670282822,0.07960542450806188,0.05626708670282822,0.07960542450806188,0.05626708670282822,0.009318049241026057,0.007033385837853526
arb_mdi_knn,0.4529211806387528,0.31711029579489197,0.4529211806387528,0.3315079927612093,0.4529211806387528,0.3245834010411216,0.4529211806387528,0.3245834010411216,0.4529211806387528,0.9180579738206136,0.9316151475798444,0.05346087256962862,0.061488903594938374,0.05346087256962862,0.07009422609532537,0.05346087256962862,0.0637827778866571,0.05346087256962862,0.0637827778866571,0.05346087256962862,0.008123615528784245,0.006682609071203574
arb_mdi_mlp,0.4543093360626652,0.35224180496271257,0.4543093360626652,0.3646528534728339,0.4543093360626652,0.3596382009665037,0.4543093360626652,0.3596382009665037,0.4543093360626652,0.920583333324124,0.9317886670078328,0.040319536924849374,0.05775103074520251,0.040319536924849374,0.07026588038986406,0.040319536924849374,0.05909850334032935,0.040319536924849374,0.05909850334032935,0.040319536924849374,0.0059129867270615605,0.005039942115606177
