,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.3157894736842105,0.1703410678335182,0.3157894736842105,0.1784126984126984,0.3157894736842105,0.21981393624028314,0.3157894736842105,0.21981393624028314,0.3157894736842105,0.9034911181088184,0.9144736842105263
1,0.33112582781456956,0.16508101425864583,0.33112582781456956,0.18338329950530385,0.33112582781456956,0.21932690410817138,0.33112582781456956,0.21932690410817138,0.33112582781456956,0.906041207579829,0.9163907284768212
2,0.304635761589404,0.1588386395339874,0.304635761589404,0.26322951739618405,0.304635761589404,0.17919479452675016,0.304635761589404,0.17919479452675016,0.304635761589404,0.9006982600727024,0.9130794701986755
3,0.3288590604026846,0.1804910243889284,0.3288590604026846,0.20975056689342403,0.3288590604026846,0.24631586338613642,0.3288590604026846,0.24631586338613637,0.3288590604026846,0.9026935856772109,0.9161073825503355
4,0.2789115646258503,0.17811682049869126,0.2789115646258503,0.23097112263778932,0.2789115646258503,0.21650516795865635,0.2789115646258503,0.21650516795865635,0.2789115646258503,0.8970452400252376,0.9098639455782312
5,0.2945205479452055,0.17058153202867732,0.2945205479452055,0.2155624102992524,0.2945205479452055,0.2363521888926338,0.2945205479452055,0.2363521888926338,0.2945205479452055,0.8989761262060179,0.9118150684931506
6,0.3561643835616438,0.18105918418418418,0.35616438356164387,0.23481863664790492,0.3561643835616438,0.19645966745309515,0.3561643835616438,0.19645966745309515,0.3561643835616438,0.9089384366857054,0.9195205479452054
7,0.2671232876712329,0.14881051783490806,0.2671232876712329,0.25430495430495426,0.2671232876712329,0.22825572033104896,0.2671232876712329,0.22825572033104896,0.2671232876712329,0.8977979405142656,0.9083904109589042
8,0.3356164383561644,0.21015831517792302,0.3356164383561644,0.2895155952676429,0.3356164383561644,0.21090420551997902,0.3356164383561644,0.21090420551997902,0.3356164383561644,0.9046086334279947,0.9169520547945206
9,0.35172413793103446,0.21213334328588845,0.35172413793103446,0.21170207945570263,0.35172413793103446,0.28863296526340004,0.35172413793103446,0.28863296526340004,0.35172413793103446,0.908605353346453,0.9189655172413793
