,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5842105263157895,0.20119342225079007,0.5842105263157895,0.21666666666666665,0.5842105263157895,0.20729039479039482,0.5842105263157895,0.2072903947903948,0.5842105263157895,0.8919237854654424,0.9307017543859649
1,0.6666666666666666,0.32154618133520335,0.6666666666666666,0.3733634781756243,0.6666666666666666,0.3112281237281237,0.6666666666666666,0.3112281237281237,0.6666666666666666,0.914236639225566,0.9444444444444444
2,0.6507936507936508,0.295905484007959,0.6507936507936508,0.3068010051680812,0.6507936507936508,0.29494810744810745,0.6507936507936508,0.29494810744810745,0.6507936507936508,0.9141902921723372,0.9417989417989417
3,0.6455026455026455,0.30339206058855617,0.6455026455026455,0.33070491849117806,0.6455026455026455,0.2974155474155474,0.6455026455026455,0.29741554741554743,0.6455026455026455,0.9123522288042792,0.9409171075837742
4,0.6878306878306878,0.3150643548558664,0.6878306878306878,0.3336018617973505,0.6878306878306878,0.31288156288156294,0.6878306878306878,0.31288156288156294,0.6878306878306878,0.9219047374023666,0.9479717813051146
5,0.6243386243386243,0.2510971484655695,0.6243386243386243,0.28346966316891126,0.6243386243386243,0.24865181115181118,0.6243386243386243,0.24865181115181115,0.6243386243386243,0.9024794378455925,0.937389770723104
6,0.6878306878306878,0.33159361081439004,0.6878306878306878,0.37402231423970556,0.6878306878306878,0.31995319495319496,0.6878306878306878,0.31995319495319496,0.6878306878306878,0.9177605361854003,0.9479717813051146
7,0.656084656084656,0.3055389677238417,0.656084656084656,0.31943338672325317,0.656084656084656,0.3027828652828653,0.656084656084656,0.3027828652828653,0.656084656084656,0.9134183798964013,0.9426807760141094
8,0.6737967914438503,0.3247869160477289,0.6737967914438503,0.349694423223835,0.6737967914438503,0.316557250732008,0.6737967914438503,0.316557250732008,0.6737967914438503,0.9150989245600775,0.9456327985739751
9,0.6324324324324324,0.2632067902799461,0.6324324324324324,0.2814095537880704,0.6324324324324324,0.26065970616941486,0.6324324324324324,0.2606597061694149,0.6324324324324324,0.9047655606321624,0.9387387387387387
10,0.6368421052631579,0.2754388809306153,0.6368421052631579,0.2996601775506441,0.6368421052631579,0.271443833943834,0.6368421052631579,0.2714438339438339,0.6368421052631579,0.9052747592776207,0.9394736842105263
11,0.6507936507936508,0.3144879365796465,0.6507936507936508,0.3246035998795618,0.6507936507936508,0.31725681725681726,0.6507936507936508,0.31725681725681726,0.6507936507936508,0.9149709300234733,0.9417989417989417
12,0.6878306878306878,0.31151257961158096,0.6878306878306878,0.34975222146274776,0.6878306878306878,0.30957468457468457,0.6878306878306878,0.30957468457468457,0.6878306878306878,0.9234173228718996,0.9479717813051146
13,0.6349206349206349,0.30185522123607494,0.6349206349206349,0.3057080158098833,0.6349206349206349,0.306547619047619,0.6349206349206349,0.30654761904761907,0.6349206349206349,0.9132364061989574,0.9391534391534392
14,0.6984126984126984,0.3296577372207624,0.6984126984126984,0.3466105156184173,0.6984126984126984,0.32646520146520147,0.6984126984126984,0.32646520146520147,0.6984126984126984,0.9252714919660416,0.9497354497354498
15,0.6243386243386243,0.25762089919035835,0.6243386243386243,0.2946601917268019,0.6243386243386243,0.25180606430606434,0.6243386243386243,0.25180606430606434,0.6243386243386243,0.9040264535953091,0.937389770723104
16,0.6772486772486772,0.32412025827280067,0.6772486772486772,0.33535667231319405,0.6772486772486772,0.3210470085470085,0.6772486772486772,0.3210470085470085,0.6772486772486772,0.919387481250195,0.9462081128747796
17,0.6878306878306878,0.34715279234699903,0.6878306878306878,0.35354645354645353,0.6878306878306878,0.346535409035409,0.6878306878306878,0.346535409035409,0.6878306878306878,0.9212126300900135,0.9479717813051146
18,0.6631016042780749,0.31316500959358107,0.6631016042780749,0.324354102742989,0.6631016042780749,0.3107258437355525,0.6631016042780749,0.3107258437355525,0.6631016042780749,0.9166570526846216,0.9438502673796791
19,0.6594594594594595,0.2954618373774613,0.6594594594594595,0.30411580054907533,0.6594594594594595,0.3013985205732778,0.6594594594594595,0.3013985205732778,0.6594594594594595,0.9134650600367406,0.9432432432432433
20,0.6526315789473685,0.29400369644272084,0.6526315789473685,0.3140956852224458,0.6526315789473685,0.3059879934879935,0.6526315789473685,0.3059879934879935,0.6526315789473685,0.9097504732376922,0.9421052631578948
21,0.7142857142857143,0.36290492787523154,0.7142857142857143,0.359326505721906,0.7142857142857143,0.3773656898656898,0.7142857142857143,0.3773656898656898,0.7142857142857143,0.9353524587331377,0.9523809523809523
22,0.6931216931216931,0.3328409236765032,0.6931216931216931,0.3383245572564299,0.6931216931216931,0.3334859584859585,0.6931216931216931,0.3334859584859585,0.6931216931216931,0.9261048846514609,0.9488536155202821
23,0.6296296296296297,0.28487093762236076,0.6296296296296297,0.2875875439234218,0.6296296296296297,0.2890974765974766,0.6296296296296297,0.2890974765974766,0.6296296296296297,0.9092389003809169,0.9382716049382716
24,0.7195767195767195,0.356331121081318,0.7195767195767196,0.35811768876285005,0.7195767195767195,0.35849104599104603,0.7195767195767195,0.358491045991046,0.7195767195767195,0.9352057633342118,0.95326278659612
25,0.6613756613756614,0.3055289711079934,0.6613756613756614,0.3349705839782721,0.6613756613756614,0.29652523402523406,0.6613756613756614,0.29652523402523406,0.6613756613756614,0.9110325614354056,0.9435626102292769
26,0.6984126984126984,0.3477061177636602,0.6984126984126984,0.3554621848739496,0.6984126984126984,0.3492063492063492,0.6984126984126984,0.3492063492063492,0.6984126984126984,0.9238149768801323,0.9497354497354498
27,0.6878306878306878,0.3441367330342275,0.6878306878306878,0.35864321069115507,0.6878306878306878,0.34185490435490434,0.6878306878306878,0.34185490435490434,0.6878306878306878,0.9203124713207466,0.9479717813051146
28,0.679144385026738,0.3295770366705776,0.679144385026738,0.33455827675199634,0.679144385026738,0.3370882775979863,0.679144385026738,0.3370882775979864,0.679144385026738,0.9203621653339698,0.946524064171123
29,0.6648648648648648,0.2970544802786576,0.6648648648648648,0.3176751266452263,0.6648648648648648,0.3034752401499974,0.6648648648648648,0.30347524014999744,0.6648648648648648,0.9188986858309952,0.9441441441441442
30,0.6578947368421053,0.2569381971681032,0.6578947368421053,0.2900132275132275,0.6578947368421053,0.26416870166870166,0.6578947368421053,0.26416870166870166,0.6578947368421053,0.911045136117166,0.9429824561403509
31,0.6613756613756614,0.3043334356193242,0.6613756613756614,0.31353346107444463,0.6613756613756614,0.3105413105413105,0.6613756613756614,0.31054131054131057,0.6613756613756614,0.9215222167503886,0.9435626102292769
32,0.671957671957672,0.31062824648994036,0.671957671957672,0.36026592455163886,0.671957671957672,0.3091676841676842,0.671957671957672,0.3091676841676842,0.671957671957672,0.9223404760795532,0.9453262786596119
33,0.6666666666666666,0.3021596729700305,0.6666666666666666,0.3457863408521304,0.6666666666666666,0.30008648758648754,0.6666666666666666,0.30008648758648754,0.6666666666666666,0.9182308294942659,0.9444444444444444
34,0.6666666666666666,0.2969753703144557,0.6666666666666666,0.3102502017756255,0.6666666666666666,0.3082773707773708,0.6666666666666666,0.3082773707773708,0.6666666666666666,0.9263529909023526,0.9444444444444444
35,0.6190476190476191,0.25535633581097916,0.6190476190476191,0.307681277056277,0.6190476190476191,0.2599206349206349,0.6190476190476191,0.25992063492063494,0.6190476190476191,0.9095333536850375,0.9365079365079365
36,0.6613756613756614,0.28405508125726014,0.6613756613756614,0.31753154253154253,0.6613756613756614,0.28698616198616195,0.6613756613756614,0.286986161986162,0.6613756613756614,0.9141880733443221,0.9435626102292769
37,0.7037037037037037,0.326705261180881,0.7037037037037037,0.41120783977926834,0.7037037037037037,0.32532051282051283,0.7037037037037037,0.32532051282051283,0.7037037037037037,0.9251410266446956,0.9506172839506173
38,0.6844919786096256,0.3307297798346391,0.6844919786096256,0.36607397518533624,0.6844919786096256,0.3250380130477218,0.6844919786096256,0.3250380130477218,0.6844919786096256,0.923309513864025,0.9474153297682709
39,0.6702702702702703,0.29947709549223706,0.6702702702702703,0.39112380157156273,0.6702702702702703,0.2929612934710022,0.6702702702702703,0.2929612934710022,0.6702702702702703,0.9140097803554889,0.945045045045045
40,0.631578947368421,0.27399848828420253,0.631578947368421,0.30376740376740374,0.631578947368421,0.26917989417989424,0.631578947368421,0.2691798941798942,0.631578947368421,0.9019995009248764,0.9385964912280702
41,0.671957671957672,0.33378351340536216,0.671957671957672,0.3506447355061427,0.671957671957672,0.32722832722832723,0.671957671957672,0.32722832722832723,0.671957671957672,0.915254224436444,0.9453262786596119
42,0.6772486772486772,0.3057070479118127,0.6772486772486772,0.3263170002300437,0.6772486772486772,0.3025030525030525,0.6772486772486772,0.3025030525030525,0.6772486772486772,0.9185325728128316,0.9462081128747796
43,0.6190476190476191,0.27593347369342874,0.6190476190476191,0.28513970038490294,0.6190476190476191,0.2749542124542124,0.6190476190476191,0.2749542124542125,0.6190476190476191,0.9042075792744187,0.9365079365079365
44,0.6613756613756614,0.3017014416895636,0.6613756613756614,0.3110924163555743,0.6613756613756614,0.3011294261294261,0.6613756613756614,0.3011294261294261,0.6613756613756614,0.9167926389624558,0.9435626102292769
45,0.6613756613756614,0.3070036095246179,0.6613756613756614,0.33029832486354227,0.6613756613756614,0.30064611314611317,0.6613756613756614,0.30064611314611317,0.6613756613756614,0.9126754878747892,0.9435626102292769
46,0.656084656084656,0.30092803110044486,0.656084656084656,0.3074259618377266,0.656084656084656,0.3058099308099308,0.656084656084656,0.3058099308099308,0.656084656084656,0.9118605440949649,0.9426807760141094
47,0.6825396825396826,0.3203917508853217,0.6825396825396826,0.32899877899877905,0.6825396825396826,0.32786426536426544,0.6825396825396826,0.32786426536426533,0.6825396825396826,0.9146558089857428,0.9470899470899471
48,0.6844919786096256,0.33016518362298736,0.6844919786096256,0.3702327084680026,0.6844919786096256,0.31917437201417787,0.6844919786096256,0.31917437201417787,0.6844919786096256,0.9175996373208152,0.9474153297682709
49,0.6810810810810811,0.3126436503079533,0.6810810810810811,0.32213040718679814,0.6810810810810811,0.3150209328607387,0.6810810810810811,0.3150209328607387,0.6810810810810811,0.918676244285555,0.9468468468468468
50,0.6,0.24352092644775566,0.6,0.2539293733414983,0.6,0.26429588929588926,0.6,0.26429588929588926,0.6,0.898074378386997,0.9333333333333333
51,0.671957671957672,0.3399751631192679,0.671957671957672,0.3368128342245989,0.671957671957672,0.34645909645909645,0.671957671957672,0.3464590964590965,0.671957671957672,0.9202100538838944,0.9453262786596119
52,0.6613756613756614,0.3046289165447672,0.6613756613756614,0.3188752424046542,0.6613756613756614,0.3011294261294261,0.6613756613756614,0.3011294261294261,0.6613756613756614,0.913658767156979,0.9435626102292769
53,0.6137566137566137,0.27787024681117084,0.6137566137566137,0.280249960449296,0.6137566137566137,0.28044871794871795,0.6137566137566137,0.28044871794871795,0.6137566137566137,0.9065535574293707,0.935626102292769
54,0.6878306878306878,0.3229635064857665,0.6878306878306878,0.32026470293697756,0.6878306878306878,0.3308658933658934,0.6878306878306878,0.3308658933658934,0.6878306878306878,0.9269672975912037,0.9479717813051146
55,0.6296296296296297,0.26735462359799583,0.6296296296296297,0.27082612105804077,0.6296296296296297,0.27515771265771266,0.6296296296296297,0.27515771265771266,0.6296296296296297,0.9067754957843537,0.9382716049382716
56,0.6666666666666666,0.33023510659493927,0.6666666666666666,0.33715418534563585,0.6666666666666666,0.335546398046398,0.6666666666666666,0.335546398046398,0.6666666666666666,0.9128760348293233,0.9444444444444444
57,0.6931216931216931,0.34073401488655725,0.6931216931216931,0.34651790008932865,0.6931216931216931,0.3468152218152218,0.6931216931216931,0.3468152218152218,0.6931216931216931,0.9220728242017413,0.9488536155202821
58,0.6737967914438503,0.33234384662956096,0.6737967914438503,0.330516581632653,0.6737967914438503,0.3423963630759748,0.6737967914438503,0.3423963630759747,0.6737967914438503,0.919411872936309,0.9456327985739751
59,0.6432432432432432,0.27327805125239885,0.6432432432432432,0.2905752199869847,0.6432432432432432,0.28173113474084344,0.6432432432432432,0.2817311347408435,0.6432432432432432,0.9093844759569877,0.9405405405405406
60,0.6157894736842106,0.25783972125435545,0.6157894736842106,0.2575107507791849,0.6157894736842106,0.2716473341473341,0.6157894736842106,0.2716473341473341,0.6157894736842106,0.9026859563527486,0.9359649122807018
61,0.6878306878306878,0.3445695045695046,0.6878306878306878,0.3364058203630396,0.6878306878306878,0.3544973544973545,0.6878306878306878,0.3544973544973545,0.6878306878306878,0.9276594049035569,0.9479717813051146
62,0.6666666666666666,0.30180975827319473,0.6666666666666666,0.3169722814498934,0.6666666666666666,0.299475986975987,0.6666666666666666,0.29947598697598693,0.6666666666666666,0.9168357948178398,0.9444444444444444
63,0.6349206349206349,0.29960822182526886,0.6349206349206349,0.30279447328627657,0.6349206349206349,0.3027065527065527,0.6349206349206349,0.3027065527065527,0.6349206349206349,0.9147455517676545,0.9391534391534392
64,0.671957671957672,0.30380225455413423,0.671957671957672,0.2987741333092377,0.671957671957672,0.3151963776963777,0.671957671957672,0.31519637769637765,0.671957671957672,0.9267055189301772,0.9453262786596119
65,0.656084656084656,0.29054312122832476,0.656084656084656,0.3334998334998335,0.656084656084656,0.28327228327228327,0.656084656084656,0.28327228327228327,0.656084656084656,0.9092795887052949,0.9426807760141094
