,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7857054126607126,0.6949724403136796,0.7857054126607126,0.7232269608837437,0.7857054126607126,0.6869114455801941,0.7857054126607126,0.6869114455801941,0.7857054126607126,0.9560672144144164,0.9571410825321424,0.022201972517404373,0.03349395812336961,0.02220197251740437,0.029913988704144318,0.022201972517404373,0.033025450707287136,0.022201972517404373,0.033025450707287136,0.022201972517404373,0.004846295434670021,0.004440394503480876
arb_md_gnb,0.6217443326471361,0.5105769057350497,0.6217443326471361,0.6009327812956912,0.6217443326471361,0.5822810886939247,0.6217443326471361,0.5822810886939247,0.6217443326471361,0.9295287796277598,0.9243488665294272,0.058343265098081735,0.06859543011473745,0.058343265098081735,0.06424764781069989,0.058343265098081735,0.050407035643793216,0.058343265098081735,0.050407035643793216,0.058343265098081735,0.009890215311764523,0.011668653019616348
arb_md_knn,0.1225315727749865,0.1462460549988254,0.1225315727749865,0.22661181640524236,0.1225315727749865,0.14773616802959044,0.1225315727749865,0.14773616802959044,0.1225315727749865,0.8282567120279257,0.8245063145549969,0.0571088233749665,0.04498691405308914,0.0571088233749665,0.0394824365340486,0.0571088233749665,0.044731949894785336,0.0571088233749665,0.044731949894785336,0.0571088233749665,0.010775950179617437,0.011421764674993305
arb_md_mlp,0.7192446519322978,0.6302318006694717,0.7192446519322977,0.6313505717849321,0.7192446519322978,0.6303670292956088,0.7192446519322978,0.6303670292956088,0.7192446519322978,0.9445325489882754,0.9438489303864596,0.021346698191372897,0.025382493915892,0.021346698191372908,0.02491208414410314,0.021346698191372897,0.02595647226429249,0.021346698191372897,0.02595647226429249,0.021346698191372897,0.004342775029541898,0.004269339638274581
arb_md_svc,0.12179783563533172,0.14277131973287088,0.1217978356353317,0.23769698707178555,0.12179783563533172,0.1574694504055464,0.12179783563533172,0.1574694504055464,0.12179783563533172,0.8289834191985835,0.8243595671270662,0.05549790932739065,0.04451925038961724,0.055497909327390654,0.04253116071411914,0.05549790932739065,0.046167659260041585,0.05549790932739065,0.04616765926004159,0.05549790932739065,0.0106129585683432,0.01109958186547812
arb_mdi_dtree,0.13175028536201894,0.1586178186315701,0.13175028536201894,0.2454250141392923,0.13175028536201894,0.1598522054905715,0.13175028536201894,0.1598522054905715,0.13175028536201894,0.8300728946876451,0.8263500570724037,0.06109811398950561,0.051103639334106256,0.06109811398950561,0.0463122069207489,0.06109811398950561,0.05100114506621276,0.06109811398950561,0.05100114506621276,0.06109811398950561,0.011586939696845643,0.01221962279790112
arb_mdi_gnb,0.7574610784138399,0.6219189743053465,0.7574610784138399,0.7263708296887953,0.7574610784138399,0.6170386760924168,0.7574610784138399,0.6170386760924168,0.7574610784138399,0.94817335328851,0.9514922156827684,0.017228555214964792,0.03413417425910742,0.0172285552149648,0.03251076592176669,0.017228555214964792,0.027879377559735283,0.017228555214964792,0.027879377559735286,0.017228555214964792,0.003957191302702896,0.003445711042992957
arb_mdi_knn,0.7500465262724919,0.6622195748041881,0.7500465262724919,0.6703101289551943,0.7500465262724919,0.6582303881692929,0.7500465262724919,0.6582303881692929,0.7500465262724919,0.9500601930399192,0.950009305254498,0.026094626529747776,0.030477402164926982,0.02609462652974778,0.03166348645753874,0.026094626529747776,0.030437704714585918,0.026094626529747776,0.030437704714585914,0.026094626529747776,0.0052821401643379454,0.005218925305949559
arb_mdi_mlp,0.7189267805381566,0.6301796317792527,0.7189267805381564,0.6309476317874282,0.7189267805381566,0.6306026908418673,0.7189267805381566,0.6306026908418673,0.7189267805381566,0.9444671705825264,0.9437853561076311,0.02063092466130725,0.024963873121971538,0.020630924661307243,0.024772983467097536,0.02063092466130725,0.02535905477088689,0.02063092466130725,0.02535905477088689,0.02063092466130725,0.004195324335975847,0.004126184932261453
arb_mdi_svc,0.13158214216190722,0.16067958665240528,0.13158214216190722,0.2394310690008167,0.13158214216190722,0.16122146519767674,0.13158214216190722,0.16122146519767674,0.13158214216190722,0.8301819749747288,0.8263164284323811,0.05951143121256194,0.048686154260043565,0.05951143121256194,0.04190931534283969,0.05951143121256194,0.047572401163049116,0.05951143121256194,0.047572401163049116,0.05951143121256194,0.011223454771538178,0.011902286242512387
arb_mdic_dtree,0.7669434190614167,0.6247400229447732,0.7669434190614167,0.746722744922657,0.7669434190614167,0.6297118238884998,0.7669434190614167,0.6297118238884999,0.7669434190614167,0.9500699220442248,0.9533886838122833,0.028150688250686475,0.06433642409675408,0.028150688250686468,0.05268018284361034,0.028150688250686475,0.05076115331121548,0.028150688250686475,0.05076115331121548,0.028150688250686475,0.006880136062045446,0.005630137650137299
arb_mdic_gnb,0.22290711356966125,0.2435048304356641,0.22290711356966125,0.696554852922564,0.22290711356966125,0.27979787369545284,0.22290711356966125,0.2797978736954527,0.22290711356966125,0.8561405459709551,0.844581422713933,0.019705357393211918,0.027419135271035417,0.019705357393211918,0.035376311111303974,0.019705357393211918,0.01952506364396722,0.019705357393211918,0.019525063643967226,0.019705357393211918,0.0035680338901057343,0.003941071478642387
arb_mdic_knn,0.7500465262724919,0.6622195748041881,0.7500465262724919,0.6703101289551943,0.7500465262724919,0.6582303881692929,0.7500465262724919,0.6582303881692929,0.7500465262724919,0.9500601930399192,0.950009305254498,0.026094626529747776,0.030477402164926982,0.02609462652974778,0.03166348645753874,0.026094626529747776,0.030437704714585918,0.026094626529747776,0.030437704714585914,0.026094626529747776,0.0052821401643379454,0.005218925305949559
arb_mdic_mlp,0.7573205825178992,0.6440794262142207,0.7573205825178992,0.6860043451687251,0.7573205825178992,0.6365717897631774,0.7573205825178992,0.6365717897631774,0.7573205825178992,0.9495137347418142,0.9514641165035798,0.01611192534465668,0.02494139598111093,0.01611192534465668,0.027566925719806762,0.01611192534465668,0.022570038612697633,0.01611192534465668,0.022570038612697636,0.01611192534465668,0.0033885943918590114,0.003222385068931341
arb_mdic_svc,0.1290212243340855,0.1568571597225213,0.1290212243340855,0.23960659996618475,0.1290212243340855,0.15691507488641318,0.1290212243340855,0.15691507488641318,0.1290212243340855,0.8296193002451316,0.8258042448668174,0.05614443867161629,0.044424869721465116,0.05614443867161629,0.037803195298235816,0.05614443867161629,0.043640081568853815,0.05614443867161629,0.043640081568853815,0.05614443867161629,0.010558842882586315,0.01122888773432325
borda,0.7669434190614167,0.6247400229447732,0.7669434190614167,0.746722744922657,0.7669434190614167,0.6297118238884998,0.7669434190614167,0.6297118238884999,0.7669434190614167,0.9500699220442248,0.9533886838122833,0.028150688250686475,0.06433642409675408,0.028150688250686468,0.05268018284361034,0.028150688250686475,0.05076115331121548,0.028150688250686475,0.05076115331121548,0.028150688250686475,0.006880136062045446,0.005630137650137299
cmb_dtree,0.6217443326471361,0.5105769057350497,0.6217443326471361,0.6009327812956912,0.6217443326471361,0.5822810886939247,0.6217443326471361,0.5822810886939247,0.6217443326471361,0.9295287796277598,0.9243488665294272,0.058343265098081735,0.06859543011473745,0.058343265098081735,0.06424764781069989,0.058343265098081735,0.050407035643793216,0.058343265098081735,0.050407035643793216,0.058343265098081735,0.009890215311764523,0.011668653019616348
cmb_gnb,0.1281818105533333,0.13959112117967235,0.1281818105533333,0.2653791383745013,0.1281818105533333,0.1396974995361795,0.1281818105533333,0.1396974995361795,0.1281818105533333,0.8280644161757768,0.8256363621106668,0.057355213046836176,0.046294235392211024,0.057355213046836176,0.04289076046636963,0.057355213046836176,0.04459341347154813,0.057355213046836176,0.04459341347154813,0.057355213046836176,0.010601489323979096,0.011471042609367248
