,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7012384797270035,0.28759120885339573,0.7012384797270035,0.30265713056992216,0.7012384797270035,0.28234184867251705,0.7012384797270035,0.28234184867251705,0.7012384797270035,0.8951321058034587,0.9433009731089544,0.026674683137016774,0.04346916070778821,0.026674683137016764,0.04895393857506661,0.026674683137016774,0.04171827657319667,0.026674683137016774,0.04171827657319667,0.026674683137016774,0.010871426327342651,0.006329662227868759
knn,0.7170147474705659,0.23186786935380774,0.7170147474705659,0.28814031779665983,0.7170147474705659,0.22534353579640076,0.7170147474705659,0.22534353579640076,0.7170147474705659,0.873062147469693,0.9463297083098524,0.01966380282637915,0.03614585932325928,0.019663802826379147,0.06310974945584659,0.01966380282637915,0.030236914793711638,0.01966380282637915,0.030236914793711638,0.01966380282637915,0.010977063191896782,0.004828295287987812
svc,0.72322966065532,0.21324815410970427,0.72322966065532,0.2858727034656406,0.72322966065532,0.21157512399463943,0.72322966065532,0.21157512399463943,0.72322966065532,0.8642282147210396,0.9474920916451929,0.022525334620730995,0.04352907489299272,0.02252533462073099,0.0714210991557647,0.022525334620730995,0.031555282033773155,0.022525334620730995,0.03155528203377315,0.022525334620730995,0.015458519872741279,0.005374079573244992
dtree,0.6278389234668401,0.24646421655564438,0.6278389234668401,0.24661066999404443,0.6278389234668401,0.2500463362804053,0.6278389234668401,0.25651216086457784,0.6284863286441273,0.887313202193438,0.9294000168953869,0.036431805580146075,0.03976210864967015,0.036431805580146075,0.040013673978230614,0.036431805580146075,0.041848251257313916,0.036431805580146075,0.04125972670523677,0.03661878173396362,0.013661564618335476,0.00913964562043677
gnb,0.11753736604195239,0.09394705475832962,0.11753736604195239,0.157292101975707,0.11753736604195239,0.22803919956560897,0.11753736604195239,0.22803919956560897,0.11753736604195239,0.8480318036930069,0.8322988733761033,0.015139236837229807,0.019968152684813813,0.015139236837229807,0.07097629361183308,0.015139236837229807,0.057731617500333086,0.015139236837229807,0.05773161750033308,0.015139236837229807,0.010833607002343272,0.014223389493110817
dowdall,0.7290435201417473,0.25399375462696877,0.7290435201417473,0.32045141794855936,0.7290435201417473,0.24522804131155446,0.7290435201417473,0.24522804131155446,0.7290435201417473,0.8803401136636134,0.948639110708074,0.02274605790498925,0.03943414165280922,0.022746057904989243,0.08032513833960796,0.02274605790498925,0.03246865999780401,0.02274605790498925,0.03246865999780401,0.02274605790498925,0.01146120511717164,0.004938043895902252
plurality,0.7163901161399262,0.2473613899844243,0.7163901161399262,0.29998562259922923,0.7163901161399262,0.23906898102582283,0.7163901161399262,0.23906898102582283,0.7163901161399262,0.8796040746892144,0.9462433162840048,0.021333397930380367,0.040339008619053505,0.02133339793038035,0.07226878426286072,0.021333397930380367,0.03295393163771223,0.021333397930380367,0.03295393163771223,0.021333397930380367,0.011304055443947475,0.004681871390912293
borda,0.7040635136528957,0.17248552345967308,0.7040635136528957,0.2060398710039145,0.7040635136528957,0.18616451413170984,0.7040635136528957,0.1861645141317098,0.7040635136528957,0.8522229775104094,0.9438644336973705,0.014721979864076867,0.03562439081794163,0.014721979864076853,0.0767375965430668,0.014721979864076867,0.02606221620922538,0.014721979864076867,0.026062216209225383,0.014721979864076867,0.014829572124363906,0.004315260965019525
simpson,0.722579794005509,0.28237392757155805,0.722579794005509,0.3079075277147792,0.722579794005509,0.27453408556526,0.722579794005509,0.27453408556525993,0.722579794005509,0.8953235452098821,0.9473729231266002,0.0254752070201301,0.043445211138153465,0.02547520702013009,0.055347810261720046,0.0254752070201301,0.039303997880736644,0.0254752070201301,0.03930399788073664,0.0254752070201301,0.011821325934252743,0.005798573780441935
