,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5979210526315789,0.5760849567099565,0.3891947497948577,0.4096064070518404,0.4798214285714286,0.6723484848484849,0.4798214285714286,0.1571795371122761,0.13911039215836862,0.30093984213860375,0.33687669756959776,0.40978905603906984,0.39079288799689954,0.40978905603906984
knn,0.7417514619883043,0.7053950216450215,0.5853094356623765,0.7116190476190475,0.5407142857142856,0.8700757575757572,0.5407142857142856,0.10791910492430089,0.13249372685847463,0.22828877126639888,0.2098795517317982,0.26581205822706294,0.08848135116636152,0.26581205822706294
svc,0.7255672514619884,0.6540800865800867,0.41872839252251004,0.7376071428571427,0.3403571428571429,0.9678030303030302,0.3403571428571429,0.10463425124378521,0.14148094790341165,0.29930162155914747,0.385370784253611,0.3060580611526787,0.06098153319873201,0.3060580611526787
dtree,0.8268479532163739,0.8124107142857142,0.7635292308310884,0.8081035353535352,0.7498214285714283,0.875,0.7498214285714283,0.09738433040038073,0.10686563512414636,0.1396976702167039,0.14390468632595577,0.18601885268409338,0.10758287072798384,0.18601885268409338
gnb,0.5076315789473683,0.5807061688311689,0.5877869405239174,0.4407744469582701,0.9023214285714287,0.25909090909090926,0.9023214285714287,0.0866630093767003,0.07228347048109793,0.05401151977515156,0.058307050142081936,0.10793523137667144,0.16172373600735185,0.10793523137667144
dowdall,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
plurality,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
borda,0.8341520467836253,0.8174945887445887,0.7660757086051203,0.8301709956709954,0.7439285714285713,0.891060606060606,0.7439285714285713,0.09900868262096622,0.11159055866962776,0.15133686120854797,0.14441609673857544,0.20254354304064656,0.10243926967606416,0.20254354304064656
simpson,0.8403421052631573,0.8289042207792208,0.7849928048387799,0.8200487012987009,0.778035714285714,0.879772727272727,0.778035714285714,0.08797619710343899,0.09703355374958252,0.12343510532196077,0.13142065242477985,0.17491301177531554,0.10163178179295221,0.17491301177531554
copeland,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
cmb_gnb,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
cmb_svc,0.7542280701754384,0.7669642857142855,0.7214704653791337,0.6485413475413476,0.8214285714285713,0.7124999999999999,0.8214285714285713,0.10111177082337673,0.10394326873048938,0.11357351910997879,0.11185777131704029,0.1387625688182894,0.10841421396569186,0.1387625688182894
cmb_knn,0.7833157894736842,0.7884090909090908,0.7429075611351148,0.6907821067821068,0.8099999999999994,0.7668181818181817,0.8099999999999994,0.10057028274431304,0.10517817023552702,0.12156394023940117,0.12172953516727024,0.13898337334508065,0.09851474670374469,0.13898337334508065
cmb_dtree,0.7349795321637427,0.7464502164502161,0.6962061264807191,0.687341776687365,0.7896428571428571,0.7032575757575755,0.7896428571428571,0.16831780526158566,0.14894635363914493,0.18927345413168076,0.21675138125721866,0.24667417754196933,0.2945792308923618,0.24667417754196933
cmb_mlp,0.7825438596491228,0.7893722943722945,0.7444032942461734,0.6875985403485406,0.818214285714285,0.7605303030303031,0.818214285714285,0.09497047852231416,0.09868074694043397,0.11249102920049259,0.11414979995035933,0.1312810711619689,0.09600124150683,0.1312810711619689
arb_svc_mdi,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
arb_svc_md,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
arb_svc_mdic,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
arb_knn_mdi,0.827102339181286,0.8140016233766232,0.7627149353914057,0.8044267676767675,0.7548214285714283,0.873181818181818,0.7548214285714283,0.10111367780663112,0.11326261167108606,0.15005108266842798,0.1458830269804721,0.19910538358471888,0.10260799946676842,0.19910538358471888
arb_knn_md,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
