,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5906735751295337,0.30089528395329573,0.5906735751295337,0.4362743749617947,0.5906735751295337,0.28386087444686614,0.5906735751295337,0.28386087444686614,0.5906735751295337,0.9117843473689239,0.9317789291882557
1,0.5916230366492147,0.26501210653753027,0.5916230366492147,0.2661715493724456,0.5916230366492147,0.2759603841536615,0.5916230366492147,0.2759603841536615,0.5916230366492147,0.911154934776561,0.9319371727748691
2,0.5916230366492147,0.26439472550153664,0.5916230366492147,0.2875616913432039,0.5916230366492147,0.26005402160864344,0.5916230366492147,0.26005402160864344,0.5916230366492147,0.9149261255736417,0.9319371727748691
3,0.6137566137566137,0.29709857676654156,0.6137566137566137,0.31625983726824064,0.6137566137566137,0.29166211939321185,0.6137566137566137,0.29166211939321185,0.6137566137566137,0.9170626067763926,0.935626102292769
4,0.6223404255319149,0.3200814154089759,0.6223404255319149,0.33842520916412544,0.6223404255319149,0.3121216866193118,0.6223404255319149,0.3121216866193118,0.6223404255319149,0.9199089646581059,0.9370567375886525
5,0.5851063829787234,0.23272759319881114,0.5851063829787234,0.23946675444371296,0.5851063829787234,0.23719329629084834,0.5851063829787234,0.23719329629084834,0.5851063829787234,0.906232477941189,0.9308510638297872
6,0.5989304812834224,0.25731410054718323,0.5989304812834224,0.26013755431048663,0.5989304812834224,0.26317665406083385,0.5989304812834224,0.26317665406083385,0.5989304812834224,0.9145942305747411,0.9331550802139037
7,0.5860215053763441,0.2796087220744755,0.5860215053763441,0.28955026455026456,0.5860215053763441,0.27515577157520893,0.5860215053763441,0.27515577157520893,0.5860215053763441,0.9115385816527605,0.9310035842293907
8,0.6236559139784946,0.34672144732812077,0.6236559139784946,0.3888900693020571,0.6236559139784946,0.3362915478004992,0.6236559139784946,0.3362915478004992,0.6236559139784946,0.920392130094555,0.9372759856630825
9,0.6021505376344086,0.2725024010738296,0.6021505376344086,0.3067976099205335,0.6021505376344086,0.26620731735821246,0.6021505376344086,0.2662073173582125,0.6021505376344086,0.9064518112925449,0.9336917562724014
10,0.6062176165803109,0.33118884874523963,0.6062176165803109,0.3872761654124623,0.6062176165803109,0.31818819760914074,0.6062176165803109,0.31818819760914074,0.6062176165803109,0.914847114758678,0.9343696027633851
11,0.6020942408376964,0.2653507462036656,0.6020942408376964,0.3243645331150259,0.6020942408376964,0.26132953181272506,0.6020942408376964,0.26132953181272506,0.6020942408376964,0.9173050672091593,0.9336823734729494
12,0.5968586387434555,0.3172429179071258,0.5968586387434555,0.44904319290915706,0.5968586387434555,0.29581832733093233,0.5968586387434555,0.2958183273309324,0.5968586387434555,0.9073486060425281,0.9328097731239092
13,0.5608465608465608,0.2527704630239192,0.5608465608465608,0.34486098787341024,0.5608465608465608,0.24763087053003022,0.5608465608465608,0.24763087053003022,0.5608465608465608,0.9073501430168044,0.9268077601410935
14,0.601063829787234,0.30767703739479707,0.601063829787234,0.3179919495708969,0.601063829787234,0.30568047377053587,0.601063829787234,0.30568047377053587,0.601063829787234,0.9152658963547105,0.9335106382978723
15,0.601063829787234,0.22488453598152575,0.601063829787234,0.2175738651148487,0.601063829787234,0.23635541172990934,0.601063829787234,0.23635541172990934,0.601063829787234,0.9132187393976849,0.9335106382978723
16,0.6096256684491979,0.2655050846710038,0.6096256684491979,0.2696693782408068,0.6096256684491979,0.270896342726814,0.6096256684491979,0.270896342726814,0.6096256684491979,0.9171032028938383,0.9349376114081996
17,0.6236559139784946,0.3354293112043872,0.6236559139784946,0.35200501253132827,0.6236559139784946,0.3277366282481372,0.6236559139784946,0.3277366282481372,0.6236559139784946,0.9188325964694716,0.9372759856630825
18,0.6344086021505376,0.30055970746995225,0.6344086021505376,0.30620656864896495,0.6344086021505376,0.3029402538353945,0.6344086021505376,0.30294025383539447,0.6344086021505376,0.9215947545291828,0.9390681003584229
19,0.6612903225806451,0.3843019048407654,0.6612903225806451,0.4876064061988431,0.6612903225806451,0.37189628596278207,0.6612903225806451,0.37189628596278207,0.6612903225806451,0.929311949058343,0.9435483870967742
20,0.5906735751295337,0.30245131268146375,0.5906735751295337,0.3268027210884354,0.5906735751295337,0.29948071461594344,0.5906735751295337,0.29948071461594344,0.5906735751295337,0.9107854938907837,0.9317789291882557
21,0.6492146596858639,0.332562331699154,0.6492146596858639,0.4114017295835478,0.6492146596858639,0.3361594637855142,0.6492146596858639,0.3361594637855142,0.6492146596858639,0.9230760134233414,0.9415357766143106
22,0.5916230366492147,0.2827160858739806,0.5916230366492147,0.29449641990457304,0.5916230366492147,0.28263805522208885,0.5916230366492147,0.28263805522208885,0.5916230366492147,0.9097219476259274,0.9319371727748691
23,0.5767195767195767,0.2755507403394727,0.5767195767195767,0.2867255010112153,0.5767195767195767,0.2714790461639201,0.5767195767195767,0.2714790461639201,0.5767195767195767,0.9133544506587301,0.9294532627865961
24,0.5585106382978723,0.2590915482372564,0.5585106382978723,0.2610525545308154,0.5585106382978723,0.2594082099242859,0.5585106382978723,0.2594082099242859,0.5585106382978723,0.9109054732090826,0.9264184397163121
25,0.601063829787234,0.23902696635277712,0.601063829787234,0.23329665024072058,0.601063829787234,0.24672586425874696,0.601063829787234,0.24672586425874696,0.601063829787234,0.9161531758732474,0.9335106382978723
