,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4005994005994006,0.3564681086910819,0.4005994005994006,0.3734497130166421,0.4005994005994006,0.37278583236955715,0.4005994005994006,0.37278583236955704,0.4005994005994006,0.6932877107877108,0.7002997002997003
1,0.3996003996003996,0.35805116787030444,0.3996003996003996,0.3824969673128165,0.3996003996003996,0.3755075993832771,0.3996003996003996,0.3755075993832771,0.3996003996003996,0.699775033654344,0.6998001998001998
2,0.43756243756243757,0.397735012838704,0.43756243756243757,0.4126980528000839,0.43756243756243757,0.42636042926084294,0.43756243756243757,0.4263604292608429,0.43756243756243757,0.7156850550816068,0.7187812187812188
3,0.3886113886113886,0.3426880447532341,0.3886113886113886,0.3668706325456898,0.3886113886113886,0.35369144258252877,0.3886113886113886,0.35369144258252877,0.3886113886113886,0.6916623851968678,0.6943056943056943
4,0.4095904095904096,0.3693953932092157,0.4095904095904096,0.38166224033667673,0.4095904095904096,0.3916627005237938,0.4095904095904096,0.3916627005237938,0.4095904095904096,0.6951589719693168,0.7047952047952047
5,0.3906093906093906,0.3485685137804393,0.3906093906093906,0.36327564007329266,0.3906093906093906,0.3659472114013074,0.3906093906093906,0.3659472114013074,0.3906093906093906,0.6858970376211756,0.6953046953046953
6,0.3993993993993994,0.3538991900973441,0.3993993993993994,0.3709436996051169,0.3993993993993994,0.36889776779817723,0.3993993993993994,0.36889776779817723,0.3993993993993994,0.6928282809168301,0.6996996996996997
7,0.44544544544544545,0.3996353555760563,0.44544544544544545,0.41669343280946824,0.44544544544544545,0.4210567264813732,0.44544544544544545,0.42105672648137316,0.44544544544544545,0.7197556798836184,0.7227227227227228
8,0.42384769539078154,0.3808107804726446,0.42384769539078154,0.39597572396931985,0.42384769539078154,0.40304726368159205,0.42384769539078154,0.40304726368159205,0.42384769539078154,0.705830248813695,0.7119238476953907
9,0.40480961923847697,0.36604999927120696,0.40480961923847697,0.3838638747120884,0.40480961923847697,0.3899502487562189,0.40480961923847697,0.3899502487562189,0.40480961923847697,0.697991807911547,0.7024048096192385
10,0.42957042957042957,0.3718406443643633,0.42957042957042957,0.391950722385505,0.42957042957042957,0.37883911244600754,0.42957042957042957,0.37883911244600754,0.42957042957042957,0.7111091993850615,0.7147852147852148
11,0.4485514485514486,0.3971222422483119,0.4485514485514486,0.40712796277705143,0.4485514485514486,0.4162533497415915,0.4485514485514486,0.4162533497415915,0.4485514485514486,0.7153597629459698,0.7242757242757243
12,0.4025974025974026,0.35242928859950134,0.40259740259740256,0.37095861174029005,0.4025974025974026,0.3634482244755642,0.4025974025974026,0.3634482244755642,0.4025974025974026,0.6953447877585809,0.7012987012987013
13,0.4325674325674326,0.37476026446340827,0.4325674325674325,0.389954260770874,0.4325674325674326,0.3840172353380771,0.4325674325674326,0.3840172353380771,0.4325674325674326,0.7088697118869532,0.7162837162837162
14,0.43156843156843155,0.3775649951088547,0.4315684315684315,0.3884065164191031,0.43156843156843155,0.39106830728590425,0.43156843156843155,0.39106830728590425,0.43156843156843155,0.7045861113102493,0.7157842157842158
15,0.4225774225774226,0.376263714150948,0.4225774225774226,0.3910009209059324,0.4225774225774226,0.394442686148492,0.4225774225774226,0.39444268614849193,0.4225774225774226,0.7042267466405397,0.7112887112887113
16,0.43243243243243246,0.3763407936793903,0.43243243243243246,0.39013470553319857,0.43243243243243246,0.387422684302885,0.43243243243243246,0.3874226843028851,0.43243243243243246,0.7075782269806844,0.7162162162162162
17,0.45145145145145144,0.3904499492810151,0.45145145145145144,0.405389363722697,0.45145145145145144,0.3995545659817223,0.45145145145145144,0.3995545659817223,0.45145145145145144,0.7193317029776867,0.7257257257257257
18,0.4408817635270541,0.3883173425137752,0.4408817635270541,0.3986054149729994,0.4408817635270541,0.4060181236673774,0.4408817635270541,0.4060181236673774,0.4408817635270541,0.7103635456406964,0.720440881763527
19,0.437875751503006,0.38720893406645346,0.43787575150300595,0.40204208075867154,0.437875751503006,0.40374022743425736,0.437875751503006,0.40374022743425725,0.437875751503006,0.7125494768772923,0.718937875751503
20,0.4125874125874126,0.3714868084855089,0.4125874125874126,0.38904513246439976,0.4125874125874126,0.3935514718955994,0.4125874125874126,0.3935514718955994,0.4125874125874126,0.7021163603922225,0.7062937062937062
21,0.4085914085914086,0.3632773858134579,0.4085914085914086,0.3846792866602515,0.4085914085914086,0.3791205806498897,0.4085914085914086,0.3791205806498897,0.4085914085914086,0.7021948805569496,0.7042957042957043
22,0.4225774225774226,0.3701444227677236,0.4225774225774226,0.3934185122695557,0.4225774225774226,0.37945458645513025,0.4225774225774226,0.37945458645513025,0.4225774225774226,0.7103317043834285,0.7112887112887113
23,0.4035964035964036,0.3584725720938346,0.40359640359640364,0.3756069188637073,0.4035964035964036,0.3746746037413627,0.4035964035964036,0.3746746037413627,0.4035964035964036,0.6954404935439418,0.7017982017982018
24,0.4245754245754246,0.3737694632746183,0.4245754245754246,0.3909745767500257,0.4245754245754246,0.3877099854918282,0.4245754245754246,0.3877099854918282,0.4245754245754246,0.7072399654296206,0.7122877122877123
25,0.4075924075924076,0.36665699289918274,0.4075924075924076,0.38597021002684223,0.4075924075924076,0.3874608192269404,0.4075924075924076,0.3874608192269404,0.4075924075924076,0.7004474434646849,0.7037962037962038
26,0.3983983983983984,0.3506665647457791,0.3983983983983984,0.37647795481427937,0.3983983983983984,0.35995550062582155,0.3983983983983984,0.35995550062582155,0.3983983983983984,0.6989127892345454,0.6991991991991992
27,0.4134134134134134,0.3661204954351014,0.4134134134134134,0.38591466007733954,0.4134134134134134,0.3802481587008069,0.4134134134134134,0.3802481587008069,0.4134134134134134,0.7029054763202899,0.7067067067067067
28,0.44789579158316634,0.41065723732390397,0.44789579158316634,0.4199561650046106,0.44789579158316634,0.44733830845771144,0.44789579158316634,0.44733830845771144,0.44789579158316634,0.7179691772430674,0.7239478957915831
29,0.41583166332665333,0.3759354933956785,0.41583166332665333,0.3904268861352491,0.41583166332665333,0.4004673063255153,0.41583166332665333,0.4004673063255153,0.41583166332665333,0.7013700913249447,0.7079158316633266
30,0.43456543456543456,0.3849526637026637,0.43456543456543456,0.40400164446571213,0.43456543456543456,0.39953578169823784,0.43456543456543456,0.39953578169823784,0.43456543456543456,0.7135382464692809,0.7172827172827173
31,0.45254745254745254,0.400622959765474,0.45254745254745254,0.4149007272236734,0.45254745254745254,0.41802526133700635,0.45254745254745254,0.41802526133700635,0.45254745254745254,0.7209786444269203,0.7262737262737263
32,0.4485514485514486,0.39396230053089515,0.4485514485514486,0.40689576395405175,0.4485514485514486,0.40891048048148293,0.4485514485514486,0.40891048048148293,0.4485514485514486,0.7170748400920814,0.7242757242757243
33,0.44755244755244755,0.3940888657117432,0.44755244755244755,0.4078402135837744,0.44755244755244755,0.40892104434234594,0.44755244755244755,0.4089210443423459,0.44755244755244755,0.7169731601628153,0.7237762237762237
34,0.4205794205794206,0.37345956842140043,0.4205794205794206,0.39263075838086703,0.4205794205794206,0.38988529572073016,0.4205794205794206,0.38988529572073016,0.4205794205794206,0.7069754701651254,0.7102897102897103
35,0.4205794205794206,0.37667406708817763,0.4205794205794206,0.3906495739812043,0.4205794205794206,0.3968460818710485,0.4205794205794206,0.3968460818710485,0.4205794205794206,0.7027206450482314,0.7102897102897103
36,0.44244244244244246,0.39552933902851145,0.44244244244244246,0.41193364957732775,0.44244244244244246,0.41623117031781676,0.44244244244244246,0.41623117031781676,0.44244244244244246,0.7180085161128065,0.7212212212212212
37,0.42042042042042044,0.3725387082527778,0.42042042042042044,0.39010613856912624,0.42042042042042044,0.38961686510557203,0.42042042042042044,0.38961686510557203,0.42042042042042044,0.7059506996997448,0.7102102102102102
38,0.43286573146292584,0.37946596476900146,0.43286573146292584,0.3949664001147488,0.43286573146292584,0.39327825159914714,0.43286573146292584,0.39327825159914714,0.43286573146292584,0.7102534747066978,0.7164328657314629
39,0.4148296593186373,0.37101839440381507,0.4148296593186373,0.38508689992470835,0.4148296593186373,0.391501421464108,0.4148296593186373,0.391501421464108,0.4148296593186373,0.699889811439849,0.7074148296593187
40,0.4025974025974026,0.3670259096364463,0.40259740259740256,0.38490017770150836,0.4025974025974026,0.39364706309878605,0.4025974025974026,0.39364706309878605,0.4025974025974026,0.6972666300252507,0.7012987012987013
41,0.4045954045954046,0.35757602164007046,0.4045954045954046,0.37788242193250593,0.4045954045954046,0.3692947815325495,0.4045954045954046,0.3692947815325495,0.4045954045954046,0.6972656144207869,0.7022977022977023
42,0.41358641358641357,0.3676243362397859,0.41358641358641357,0.3858532272325376,0.41358641358641357,0.3834868356217707,0.41358641358641357,0.3834868356217707,0.41358641358641357,0.701532009463044,0.7067932067932068
43,0.4045954045954046,0.36678352249944585,0.4045954045954046,0.38396435963450964,0.4045954045954046,0.3922836207900726,0.4045954045954046,0.39228362079007256,0.4045954045954046,0.6977448801586732,0.7022977022977023
44,0.4435564435564436,0.4007997539184534,0.4435564435564436,0.4107031701569517,0.4435564435564436,0.4264133894166359,0.4435564435564436,0.4264133894166359,0.4435564435564436,0.7132773157773157,0.7217782217782218
45,0.38961038961038963,0.34760864826494203,0.38961038961038963,0.3647363538080013,0.38961038961038963,0.36433967348092033,0.38961038961038963,0.36433967348092033,0.38961038961038963,0.6874458941700321,0.6948051948051948
46,0.41041041041041043,0.36528644966144963,0.41041041041041043,0.38427423384176745,0.41041041041041043,0.38239195929329334,0.41041041041041043,0.38239195929329334,0.41041041041041043,0.7014330884679771,0.7052052052052052
47,0.4024024024024024,0.35505504694886514,0.4024024024024024,0.3745288137727001,0.4024024024024024,0.3670989867350982,0.4024024024024024,0.3670989867350982,0.4024024024024024,0.6958109371903657,0.7012012012012012
48,0.4258517034068136,0.38323180735418827,0.42585170340681366,0.3966615739933341,0.4258517034068136,0.40635572139303483,0.4258517034068136,0.40635572139303483,0.4258517034068136,0.7058242619441515,0.7129258517034068
49,0.4278557114228457,0.3883532889372045,0.4278557114228457,0.39896245350617127,0.4278557114228457,0.4149520255863539,0.4278557114228457,0.4149520255863539,0.4278557114228457,0.7049878042792516,0.7139278557114228
50,0.4065934065934066,0.36779835934845434,0.4065934065934066,0.3807358160070919,0.4065934065934066,0.39218277113170075,0.4065934065934066,0.39218277113170075,0.4065934065934066,0.6948575166678616,0.7032967032967034
51,0.42957042957042957,0.38092792330080466,0.42957042957042957,0.3905830530494055,0.42957042957042957,0.3991433225295555,0.42957042957042957,0.3991433225295555,0.42957042957042957,0.7035604702846082,0.7147852147852148
52,0.4165834165834166,0.37361213722902825,0.4165834165834166,0.3915557398805574,0.4165834165834166,0.39608754971059484,0.4165834165834166,0.39608754971059484,0.4165834165834166,0.7055397041603939,0.7082917082917083
53,0.45354645354645357,0.4005078558083768,0.45354645354645357,0.4132001300760051,0.45354645354645357,0.4183436326281698,0.45354645354645357,0.4183436326281698,0.45354645354645357,0.7205305438064059,0.7267732267732268
54,0.4355644355644356,0.3885432942302289,0.4355644355644356,0.39869991788834874,0.4355644355644356,0.409855077444603,0.4355644355644356,0.40985507744460303,0.4355644355644356,0.7077369544610924,0.7177822177822177
55,0.3946053946053946,0.3508177562778698,0.3946053946053947,0.36615115671587456,0.3946053946053946,0.3684832892163028,0.3946053946053946,0.3684832892163028,0.3946053946053946,0.6889128252921356,0.6973026973026973
56,0.41541541541541543,0.3700381776324324,0.41541541541541543,0.3830976640769211,0.41541541541541543,0.38916586473448184,0.41541541541541543,0.38916586473448184,0.41541541541541543,0.6992585096804342,0.7077077077077077
57,0.42842842842842843,0.3862669585303083,0.4284284284284285,0.3992267287340083,0.42842842842842843,0.4118791944198099,0.42842842842842843,0.4118791944198099,0.42842842842842843,0.7082735416943166,0.7142142142142142
58,0.42084168336673344,0.3727491579037132,0.42084168336673344,0.38865617871052466,0.42084168336673344,0.3905650319829424,0.42084168336673344,0.3905650319829424,0.42084168336673344,0.7049786354714872,0.7104208416833667
59,0.4318637274549098,0.38402585886118396,0.4318637274549098,0.39711935133886245,0.4318637274549098,0.40306503198294247,0.4318637274549098,0.40306503198294247,0.4318637274549098,0.7087711137435241,0.7159318637274549
60,0.4115884115884116,0.37481814466108737,0.41158841158841153,0.39067877403418777,0.4115884115884116,0.40224721960355847,0.4115884115884116,0.40224721960355847,0.4115884115884116,0.7009198986785193,0.7057942057942058
61,0.42357642357642356,0.3827592125589194,0.4235764235764235,0.39452229863286264,0.42357642357642356,0.40805133341512106,0.42357642357642356,0.40805133341512106,0.42357642357642356,0.7040511466373536,0.7117882117882118
62,0.3966033966033966,0.35312047644245603,0.3966033966033966,0.3760520010297233,0.3966033966033966,0.36936924501401025,0.3966033966033966,0.36936924501401025,0.3966033966033966,0.6972063309994345,0.6983016983016983
63,0.42957042957042957,0.3908589957117523,0.42957042957042957,0.4097852038200231,0.42957042957042957,0.41903887552443114,0.42957042957042957,0.41903887552443114,0.42957042957042957,0.7137792235206027,0.7147852147852148
64,0.47052947052947053,0.4307446012157037,0.47052947052947053,0.44117875983160953,0.47052947052947053,0.4657799221006815,0.47052947052947053,0.4657799221006815,0.47052947052947053,0.7314416405795715,0.7352647352647352
65,0.4165834165834166,0.37059939174639506,0.4165834165834166,0.3855356325228829,0.4165834165834166,0.3887446804504862,0.4165834165834166,0.3887446804504862,0.4165834165834166,0.7013553938553939,0.7082917082917083
66,0.4044044044044044,0.3668240128978352,0.4044044044044044,0.38359155442389187,0.4044044044044044,0.39330389770490154,0.4044044044044044,0.39330389770490154,0.4044044044044044,0.6978693175988355,0.7022022022022022
67,0.4264264264264264,0.37887019486154055,0.4264264264264264,0.39963249962317343,0.4264264264264264,0.39561805385210486,0.4264264264264264,0.3956180538521048,0.4264264264264264,0.7110976792744594,0.7132132132132132
68,0.4408817635270541,0.402056454097508,0.4408817635270541,0.4153175325243903,0.4408817635270541,0.43352700781805265,0.4408817635270541,0.4335270078180526,0.4408817635270541,0.7165775090593249,0.720440881763527
69,0.4118236472945892,0.37037451857311227,0.4118236472945892,0.3932116917714201,0.4118236472945892,0.39194918265813783,0.4118236472945892,0.3919491826581379,0.4118236472945892,0.7057349263895539,0.7059118236472945
70,0.3936063936063936,0.35781535600894093,0.3936063936063936,0.3751419116455736,0.3936063936063936,0.3827709345087107,0.3936063936063936,0.3827709345087107,0.3936063936063936,0.6915552687966482,0.6968031968031968
71,0.43956043956043955,0.3966873205591832,0.43956043956043955,0.4097892690883862,0.43956043956043955,0.4216013395163376,0.43956043956043955,0.4216013395163376,0.43956043956043955,0.7138339068511482,0.7197802197802198
72,0.4085914085914086,0.3552776460671197,0.4085914085914086,0.37627709060488784,0.4085914085914086,0.3624612312175141,0.4085914085914086,0.3624612312175141,0.4085914085914086,0.6997913828948312,0.7042957042957043
73,0.3986013986013986,0.35167156936749827,0.39860139860139865,0.37076500463597234,0.3986013986013986,0.36493909042153133,0.3986013986013986,0.36493909042153133,0.3986013986013986,0.6940452720625134,0.6993006993006993
