,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5032732383834589,0.3678550850143708,0.5032732383834589,0.385669947476606,0.5032732383834589,0.374179888019992,0.5032732383834589,0.374179888019992,0.5032732383834589,0.6963052266976958,0.7516366191917292,0.02239442747706186,0.01773635798325614,0.02239442747706186,0.02533945885667546,0.02239442747706186,0.01544011586122762,0.02239442747706186,0.015440115861227621,0.02239442747706186,0.010690497295978998,0.011197213738530927
knn,0.4793603376068305,0.3646485832483457,0.4793603376068305,0.36851805085720585,0.4793603376068305,0.3658608196542975,0.4793603376068305,0.3658608196542975,0.4793603376068305,0.6899710111608337,0.7396801688034155,0.01841908672106756,0.019383009887049968,0.01841908672106756,0.02134080947153714,0.01841908672106756,0.018122513117343617,0.01841908672106756,0.018122513117343614,0.01841908672106756,0.011463821226319964,0.009209543360533782
svc,0.5501603013627063,0.2773125015837082,0.5501603013627063,0.33817310198417383,0.5501603013627063,0.35108945017648857,0.5501603013627063,0.35108945017648857,0.5501603013627063,0.682115516526197,0.7750801506813528,0.013094387282514823,0.037482324619397246,0.013094387282514823,0.07281824387525171,0.013094387282514823,0.01617459503203922,0.013094387282514823,0.01617459503203922,0.013094387282514823,0.013830766558642528,0.006547193641257418
dtree,0.46620795342238247,0.36840116950792134,0.46620795342238247,0.36901443602868106,0.46620795342238247,0.3685790095615398,0.46620795342238247,0.3685790095615399,0.46620795342238247,0.6909020618953708,0.7331039767111911,0.018550875819653822,0.018499158203875186,0.018550875819653825,0.018769216843344365,0.018550875819653822,0.018304239562443782,0.018550875819653822,0.01830423956244378,0.018550875819653822,0.010628559535833255,0.009275437909826918
gnb,0.15565948920658346,0.1433853900535872,0.15565948920658346,0.3525494127327537,0.15565948920658346,0.3377071681905576,0.15565948920658346,0.3377071681905576,0.15565948920658346,0.6688063449548659,0.5778297446032921,0.006575124610519198,0.008983625567364666,0.006575124610519198,0.026132039761873872,0.006575124610519198,0.010374299271999487,0.006575124610519198,0.010374299271999485,0.006575124610519198,0.0030170906529905206,0.003287562305259595
dowdall,0.4943915424075746,0.3831861493390114,0.4943915424075746,0.38825589178380354,0.4943915424075746,0.3857989583640667,0.4943915424075746,0.3857989583640667,0.4943915424075746,0.7027724463364131,0.7471957712037873,0.01758506199862741,0.016507449736068783,0.01758506199862741,0.016864469890225546,0.01758506199862741,0.01633619446070949,0.01758506199862741,0.016336194460709497,0.01758506199862741,0.00943579318333632,0.008792530999313708
plurality,0.4819670678688713,0.25667098337772354,0.4819670678688713,0.2868682844233012,0.4819670678688713,0.257172181850673,0.4819670678688713,0.3681860003722233,0.5161572410818777,0.6925830620437591,0.7580786205409388,0.01702253420824594,0.015732310806972336,0.01702253420824594,0.022437815795552662,0.01702253420824594,0.011987065826677355,0.01702253420824594,0.015870045214605336,0.016844890963834798,0.010197247552618749,0.008422445481917404
borda,0.546691095819352,0.26542723791521644,0.546691095819352,0.2826981901909518,0.546691095819352,0.34614640719680856,0.546691095819352,0.34614640719680856,0.546691095819352,0.6779633761854583,0.7733455479096767,0.011867867067827598,0.0331983113472556,0.011867867067827598,0.0903588960147368,0.011867867067827598,0.013926225687952749,0.011867867067827598,0.013926225687952749,0.011867867067827598,0.011862270736707186,0.005933933533913817
simpson,0.5481471041791687,0.31428644678974377,0.5481471041791687,0.34757639413749347,0.5481471041791687,0.36258904058107055,0.5481471041791687,0.36258904058107055,0.5481471041791687,0.6914628159351384,0.7740735520895838,0.014728004032988642,0.03451538889110504,0.014728004032988642,0.031446231658899516,0.014728004032988642,0.016919149225851915,0.014728004032988642,0.016919149225851915,0.014728004032988642,0.013824936985397725,0.007364002016494326
