,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.14507772020725387,0.1528736938400804,0.14507772020725387,0.286989247311828,0.14507772020725387,0.32357506109239814,0.14507772020725387,0.32357506109239814,0.14507772020725387,0.869825666032369,0.8575129533678757
1,0.10471204188481675,0.064690173062297,0.10471204188481675,0.14600280671709243,0.10471204188481675,0.1805972388955582,0.10471204188481675,0.1805972388955582,0.10471204188481675,0.8635151967958493,0.8507853403141361
2,0.12041884816753927,0.121919141640396,0.12041884816753927,0.22617826617826614,0.12041884816753927,0.3255052020808323,0.12041884816753927,0.32550520208083233,0.12041884816753927,0.8668768521510402,0.8534031413612565
3,0.09523809523809523,0.09219969541214543,0.09523809523809523,0.22753684807256233,0.09523809523809523,0.2175802139037433,0.09523809523809523,0.2175802139037433,0.09523809523809523,0.8643157567429469,0.8492063492063492
4,0.09574468085106383,0.08653817837491307,0.09574468085106382,0.22374234960441855,0.09574468085106383,0.22949743138362066,0.09574468085106383,0.22949743138362064,0.09574468085106383,0.8640446661299105,0.849290780141844
5,0.11170212765957446,0.11199995103017905,0.11170212765957446,0.343546114097813,0.11170212765957446,0.3278841180741071,0.11170212765957446,0.3278841180741071,0.11170212765957446,0.867549906950454,0.8519503546099291
6,0.08021390374331551,0.07214160357017499,0.08021390374331551,0.17057337220602525,0.08021390374331551,0.19790746338060913,0.08021390374331551,0.19790746338060913,0.08021390374331551,0.8606472877364231,0.8467023172905526
7,0.10752688172043011,0.10999733813127528,0.10752688172043011,0.38921983813288163,0.10752688172043011,0.24770860474185283,0.10752688172043011,0.24770860474185283,0.10752688172043011,0.8658900397865575,0.8512544802867383
8,0.0967741935483871,0.07158882783882783,0.0967741935483871,0.1880449176333492,0.0967741935483871,0.2577794754265343,0.0967741935483871,0.25777947542653423,0.0967741935483871,0.863907231090925,0.8494623655913979
9,0.0967741935483871,0.07624732644769379,0.0967741935483871,0.20394824596505265,0.0967741935483871,0.2204714296785908,0.0967741935483871,0.2204714296785908,0.0967741935483871,0.8638397602197146,0.8494623655913979
10,0.13989637305699482,0.14728598510111116,0.13989637305699482,0.28987823386792133,0.13989637305699482,0.303166897827092,0.13989637305699482,0.30316689782709194,0.13989637305699482,0.8689607339905424,0.8566493955094991
11,0.10471204188481675,0.06275912915257177,0.10471204188481675,0.15788001306869232,0.10471204188481675,0.19960484193677472,0.10471204188481675,0.1996048419367747,0.10471204188481675,0.8638497227023196,0.8507853403141361
12,0.11518324607329843,0.10523328438074982,0.11518324607329843,0.21519235280319024,0.11518324607329843,0.2540766306522609,0.11518324607329843,0.2540766306522609,0.11518324607329843,0.8655020749140511,0.8525305410122164
13,0.10052910052910052,0.0886943320178548,0.10052910052910052,0.22501342642320088,0.10052910052910052,0.24842436974789917,0.10052910052910052,0.24842436974789917,0.10052910052910052,0.8651658512890419,0.8500881834215167
14,0.09574468085106383,0.08657181640191348,0.09574468085106382,0.23060606060606062,0.09574468085106383,0.241083884146544,0.09574468085106383,0.241083884146544,0.09574468085106383,0.8638038141118587,0.849290780141844
15,0.10106382978723404,0.08633185582237975,0.10106382978723404,0.39168132369226766,0.10106382978723404,0.3330601015109601,0.10106382978723404,0.3330601015109601,0.10106382978723404,0.8655501225720846,0.850177304964539
16,0.06951871657754011,0.06397717556968142,0.06951871657754011,0.15260629546343835,0.06951871657754011,0.17870927026937253,0.06951871657754011,0.17870927026937258,0.06951871657754011,0.8587591724672051,0.8449197860962567
17,0.10752688172043011,0.10965244125332285,0.10752688172043011,0.377972582972583,0.10752688172043011,0.2877159120125872,0.10752688172043011,0.2877159120125872,0.10752688172043011,0.8657737457362621,0.8512544802867383
18,0.0913978494623656,0.060845529278709,0.09139784946236558,0.17640991880623216,0.0913978494623656,0.22584670231729057,0.0913978494623656,0.22584670231729057,0.0913978494623656,0.8632891158285537,0.8485663082437276
19,0.0967741935483871,0.0779367383140968,0.0967741935483871,0.19148985186721035,0.0967741935483871,0.22378405907817672,0.0967741935483871,0.22378405907817672,0.0967741935483871,0.863906570731877,0.8494623655913979
20,0.14507772020725387,0.15215545968430175,0.14507772020725387,0.2862533692722372,0.14507772020725387,0.32357506109239814,0.14507772020725387,0.32357506109239814,0.14507772020725387,0.8695528399643474,0.8575129533678757
21,0.11518324607329843,0.0767417332832591,0.11518324607329843,0.20776029710129665,0.11518324607329843,0.20695778311324528,0.11518324607329843,0.20695778311324528,0.11518324607329843,0.8655566249866188,0.8525305410122164
22,0.1099476439790576,0.09521535300337144,0.1099476439790576,0.18928571428571428,0.1099476439790576,0.24812424969987995,0.1099476439790576,0.24812424969987992,0.1099476439790576,0.8648464192662692,0.8516579406631762
23,0.10052910052910052,0.09202600646080361,0.10052910052910052,0.2284423407917384,0.10052910052910052,0.2305672268907563,0.10052910052910052,0.23056722689075632,0.10052910052910052,0.8649662390638432,0.8500881834215167
24,0.10106382978723404,0.08021978021978023,0.10106382978723404,0.2066820276497696,0.10106382978723404,0.25736539675158604,0.10106382978723404,0.25736539675158604,0.10106382978723404,0.8645298729158866,0.850177304964539
25,0.12234042553191489,0.1173552088019461,0.12234042553191489,0.33318676416702514,0.12234042553191489,0.3646806548706439,0.12234042553191489,0.3646806548706439,0.12234042553191489,0.8682608313198958,0.8537234042553191
26,0.08021390374331551,0.07873728755716335,0.08021390374331551,0.1821843787682297,0.08021390374331551,0.18362174909489487,0.08021390374331551,0.18362174909489487,0.08021390374331551,0.860581832011196,0.8467023172905526
27,0.10215053763440861,0.10985139309168987,0.1021505376344086,0.2627536765834638,0.10215053763440861,0.2687170081031974,0.10215053763440861,0.2687170081031974,0.10215053763440861,0.8638715802585003,0.850358422939068
28,0.0913978494623656,0.06053830961665063,0.09139784946236558,0.17581468071099407,0.0913978494623656,0.22584670231729057,0.0913978494623656,0.22584670231729057,0.0913978494623656,0.8630300381084688,0.8485663082437276
29,0.0967741935483871,0.07558736355092895,0.0967741935483871,0.18880167451596022,0.0967741935483871,0.22378405907817672,0.0967741935483871,0.22378405907817672,0.0967741935483871,0.863635662192508,0.8494623655913979
30,0.13989637305699482,0.14827185956218214,0.13989637305699482,0.33176886823675805,0.13989637305699482,0.303166897827092,0.13989637305699482,0.30316689782709194,0.13989637305699482,0.8691043487360501,0.8566493955094991
31,0.1099476439790576,0.06669491717892266,0.1099476439790576,0.14143343186593513,0.1099476439790576,0.22001300520208084,0.1099476439790576,0.22001300520208084,0.1099476439790576,0.8639376608977288,0.8516579406631762
32,0.12041884816753927,0.11678001807034066,0.12041884816753927,0.27374036347573055,0.12041884816753927,0.26300520208083233,0.12041884816753927,0.26300520208083233,0.12041884816753927,0.8670736731419125,0.8534031413612565
33,0.10052910052910052,0.08403707361080633,0.10052910052910052,0.1667696995658015,0.10052910052910052,0.24089635854341737,0.10052910052910052,0.24089635854341737,0.10052910052910052,0.8643393948330443,0.8500881834215167
34,0.10106382978723404,0.09272953122004833,0.10106382978723404,0.2686052370658128,0.10106382978723404,0.24618592496287053,0.10106382978723404,0.24618592496287053,0.10106382978723404,0.8644925185184418,0.850177304964539
35,0.11702127659574468,0.10620335281916418,0.11702127659574468,0.335013023442196,0.11702127659574468,0.3584694747464203,0.11702127659574468,0.3584694747464203,0.11702127659574468,0.867802680810976,0.8528368794326241
36,0.0748663101604278,0.06380009182730038,0.0748663101604278,0.15540046494394769,0.0748663101604278,0.19169628325638555,0.0748663101604278,0.19169628325638555,0.0748663101604278,0.8597228469540977,0.8458110516934046
37,0.10752688172043011,0.10261739377301497,0.10752688172043011,0.29968126319972016,0.10752688172043011,0.27358077179049045,0.10752688172043011,0.27358077179049045,0.10752688172043011,0.8657584662104402,0.8512544802867383
38,0.0913978494623656,0.06015229727706578,0.09139784946236558,0.1759778911564626,0.0913978494623656,0.22584670231729057,0.0913978494623656,0.22584670231729057,0.0913978494623656,0.863069302109521,0.8485663082437276
39,0.0967741935483871,0.0760846802345134,0.0967741935483871,0.19021657953696788,0.0967741935483871,0.22378405907817672,0.0967741935483871,0.22378405907817672,0.0967741935483871,0.8636352162360214,0.8494623655913979
40,0.13989637305699482,0.14830077330077332,0.13989637305699482,0.29780457637600494,0.13989637305699482,0.30869410871144576,0.13989637305699482,0.3086941087114457,0.13989637305699482,0.8688376220491817,0.8566493955094991
41,0.11518324607329843,0.08235528212209679,0.11518324607329843,0.21834111958036223,0.11518324607329843,0.20695778311324528,0.11518324607329843,0.20695778311324528,0.11518324607329843,0.8661706250464706,0.8525305410122164
42,0.1099476439790576,0.10112147792590057,0.1099476439790576,0.20251521661296096,0.1099476439790576,0.24812424969987995,0.1099476439790576,0.24812424969987992,0.1099476439790576,0.8652512651137715,0.8516579406631762
43,0.10052910052910052,0.09343074936299699,0.10052910052910052,0.23299319727891152,0.10052910052910052,0.2305672268907563,0.10052910052910052,0.23056722689075632,0.10052910052910052,0.8651286523605136,0.8500881834215167
44,0.09574468085106383,0.08640978069549497,0.09574468085106382,0.2784711530412058,0.09574468085106383,0.2283882920757236,0.09574468085106383,0.2283882920757236,0.09574468085106383,0.8639062633485157,0.849290780141844
45,0.11702127659574468,0.11399205021868006,0.11702127659574468,0.3317259250423214,0.11702127659574468,0.3516936418836309,0.11702127659574468,0.3516936418836309,0.11702127659574468,0.8683283554515474,0.8528368794326241
46,0.0855614973262032,0.08532709526498346,0.0855614973262032,0.19185528756957332,0.0855614973262032,0.2074312729044187,0.0855614973262032,0.20743127290441868,0.0855614973262032,0.8616170028732331,0.8475935828877005
47,0.10752688172043011,0.11122665019678711,0.10752688172043011,0.33998401126060696,0.10752688172043011,0.270117568327287,0.10752688172043011,0.270117568327287,0.10752688172043011,0.8647297155678639,0.8512544802867383
48,0.0967741935483871,0.06408501288714244,0.0967741935483871,0.1793368098786818,0.0967741935483871,0.23883371530430356,0.0967741935483871,0.23883371530430356,0.0967741935483871,0.8640422122265239,0.8494623655913979
49,0.0913978494623656,0.06916963987308532,0.09139784946236558,0.1972979054164621,0.0913978494623656,0.196661905869067,0.0913978494623656,0.196661905869067,0.0913978494623656,0.8630012058577144,0.8485663082437276
50,0.13989637305699482,0.143970436072649,0.13989637305699482,0.2869627982531208,0.13989637305699482,0.3116702991876362,0.13989637305699482,0.3116702991876362,0.13989637305699482,0.8688654966546446,0.8566493955094991
51,0.11518324607329843,0.08916362680337835,0.11518324607329843,0.2010458829856492,0.11518324607329843,0.2769857943177271,0.11518324607329843,0.2769857943177271,0.11518324607329843,0.8655791411284283,0.8525305410122164
52,0.12041884816753927,0.11142944357230071,0.12041884816753927,0.2141812865497076,0.12041884816753927,0.274484793917567,0.12041884816753927,0.274484793917567,0.12041884816753927,0.8659753058687666,0.8534031413612565
53,0.10052910052910052,0.09132525472678037,0.10052910052910052,0.2303678822013269,0.10052910052910052,0.2305672268907563,0.10052910052910052,0.23056722689075632,0.10052910052910052,0.8649843480047037,0.8500881834215167
54,0.09042553191489362,0.0674651001839942,0.09042553191489362,0.20283125070359112,0.09042553191489362,0.2273446928178386,0.09042553191489362,0.22734469281783862,0.09042553191489362,0.8631012830258238,0.848404255319149
55,0.10106382978723404,0.09186525464639454,0.10106382978723404,0.31811269962530464,0.10106382978723404,0.31546175782565994,0.10106382978723404,0.3154617578256599,0.10106382978723404,0.8650583606410525,0.850177304964539
56,0.0748663101604278,0.06902770795782273,0.0748663101604278,0.17832434860736748,0.0748663101604278,0.17409793957108535,0.0748663101604278,0.17409793957108535,0.0748663101604278,0.85990496474948,0.8458110516934046
57,0.11827956989247312,0.12912054663206737,0.11827956989247312,0.3420744349989633,0.11827956989247312,0.2883955866053053,0.11827956989247312,0.2883955866053053,0.11827956989247312,0.8671789406785783,0.8530465949820788
58,0.0967741935483871,0.06994399892852957,0.0967741935483871,0.18418455762010202,0.0967741935483871,0.23537051184110006,0.0967741935483871,0.23537051184110008,0.0967741935483871,0.8636225226349549,0.8494623655913979
59,0.11290322580645161,0.09290069120625268,0.11290322580645161,0.22763684913217624,0.11290322580645161,0.2559692651764263,0.11290322580645161,0.2559692651764263,0.11290322580645161,0.8662837256248508,0.8521505376344086
60,0.14507772020725387,0.16074490960467372,0.14507772020725387,0.28205868205868206,0.14507772020725387,0.3176226801400172,0.14507772020725387,0.31762268014001716,0.14507772020725387,0.8687089903965929,0.8575129533678757
61,0.12041884816753927,0.08669217128640813,0.12041884816753927,0.1485942748026529,0.12041884816753927,0.2928421368547419,0.12041884816753927,0.2928421368547419,0.12041884816753927,0.8649859283336248,0.8534031413612565
62,0.12041884816753927,0.11403321460925146,0.12041884816753927,0.21911564625850338,0.12041884816753927,0.26300520208083233,0.12041884816753927,0.26300520208083233,0.12041884816753927,0.8662385434144947,0.8534031413612565
63,0.10052910052910052,0.09009026687598114,0.10052910052910052,0.2184973989595838,0.10052910052910052,0.226015406162465,0.10052910052910052,0.226015406162465,0.10052910052910052,0.8652264222533111,0.8500881834215167
64,0.10106382978723404,0.08610675039246467,0.10106382978723404,0.21811059907834102,0.10106382978723404,0.24248444437063363,0.10106382978723404,0.24248444437063363,0.10106382978723404,0.8644507003558707,0.850177304964539
65,0.11170212765957446,0.10151786379227443,0.11170212765957446,0.31874236401017264,0.11170212765957446,0.3346599509368965,0.11170212765957446,0.3346599509368965,0.11170212765957446,0.8668144269601118,0.8519503546099291
66,0.0748663101604278,0.06362709540049441,0.0748663101604278,0.1521048999309869,0.0748663101604278,0.19169628325638555,0.0748663101604278,0.19169628325638555,0.0748663101604278,0.859688329542771,0.8458110516934046
