,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6216665653646226,0.3234130927001256,0.6216665653646226,0.3400768418429358,0.6216665653646226,0.32174253161041605,0.6216665653646226,0.32174253161041605,0.6216665653646226,0.9224006615043336,0.9369444275607705,0.03386547026329481,0.039429552777338055,0.03386547026329481,0.052444236023766765,0.03386547026329481,0.0354985799185748,0.03386547026329481,0.0354985799185748,0.03386547026329481,0.006824460008579554,0.0056442450438824645
arb_md_gnb,0.16551968220532653,0.13762325004091452,0.16551968220532653,0.2497820902555253,0.16551968220532653,0.27508513461496586,0.16551968220532653,0.27508513461496586,0.16551968220532653,0.8728104656691349,0.8609199470342209,0.07891687859444901,0.04658002281410704,0.07891687859444901,0.07350235210283211,0.07891687859444901,0.06623691018482879,0.07891687859444901,0.06623691018482879,0.07891687859444901,0.011410499159685344,0.013152813099074831
arb_md_knn,0.5890976322173088,0.2768588385804007,0.5890976322173088,0.2971737811967741,0.5890976322173088,0.2743770962924229,0.5890976322173088,0.2743770962924229,0.5890976322173088,0.9130630208033677,0.9315162720362182,0.02885709915969157,0.04083388393802997,0.02885709915969157,0.05179246599812305,0.02885709915969157,0.038362013684055035,0.02885709915969157,0.03836201368405503,0.02885709915969157,0.006549386696410222,0.004809516526615268
arb_md_mlp,0.5590199360784935,0.2894399285838557,0.5590199360784935,0.2936900473769569,0.5590199360784935,0.293457080046246,0.5590199360784935,0.293457080046246,0.5590199360784935,0.9142337158049784,0.926503322679749,0.03297889087770162,0.03861462470599624,0.03297889087770162,0.0420249595035175,0.03297889087770162,0.04050938960594305,0.03297889087770162,0.04050938960594305,0.03297889087770162,0.006474283790061035,0.0054964818129502714
arb_md_svc,0.5805147197353527,0.27717371205270624,0.5805147197353527,0.2995357453127754,0.5805147197353527,0.279630284138633,0.5805147197353527,0.2796302841386331,0.5805147197353527,0.9147823827435924,0.9300857866225588,0.02789497789910945,0.037200483144416936,0.02789497789910945,0.04864953924604192,0.02789497789910945,0.038706206871583625,0.02789497789910945,0.038706206871583625,0.02789497789910945,0.006214002509934456,0.004649162983184907
arb_mdi_dtree,0.59762295817877,0.2820194542248209,0.59762295817877,0.3058209297537376,0.59762295817877,0.2795238399814348,0.59762295817877,0.2795238399814349,0.59762295817877,0.9144139827697348,0.9329371596964618,0.028093990459564483,0.03639432974593874,0.028093990459564483,0.04613589297195534,0.028093990459564483,0.033745076895730225,0.028093990459564483,0.033745076895730225,0.028093990459564483,0.006734255960356178,0.004682331743260753
arb_mdi_gnb,0.6305263387239829,0.3321312700895119,0.6305263387239829,0.3534835346144563,0.6305263387239829,0.32946734228354146,0.6305263387239829,0.3294673422835414,0.6305263387239829,0.9213798635281306,0.9384210564539974,0.02811126506766292,0.035897959399899704,0.02811126506766292,0.05168126108471071,0.02811126506766292,0.033936796517243004,0.02811126506766292,0.033936796517243004,0.02811126506766292,0.006191286159575465,0.004685210844610487
arb_mdi_knn,0.5987918749416451,0.2908434439961981,0.5987918749416451,0.3173091828228925,0.5987918749416451,0.2876532547844384,0.5987918749416451,0.28765325478443843,0.5987918749416451,0.9116147422789552,0.9331319791569408,0.028149156103139495,0.0384527734203966,0.028149156103139495,0.05962424983934411,0.028149156103139495,0.033872400539620526,0.028149156103139495,0.03387240053962051,0.028149156103139495,0.006410381912737947,0.004691526017189918
arb_mdi_mlp,0.5667781608810718,0.2931382158328253,0.5667781608810718,0.29883818449986416,0.5667781608810718,0.2959404173568066,0.5667781608810718,0.2959404173568066,0.5667781608810718,0.9145789381838716,0.9277963601468454,0.03281029646506915,0.043355828973771486,0.03281029646506915,0.04734480131586676,0.03281029646506915,0.04429325556955983,0.03281029646506915,0.04429325556955983,0.03281029646506915,0.006953671811780516,0.005468382744178189
arb_mdi_svc,0.593251673976467,0.27128806422339763,0.593251673976467,0.3053296307674528,0.593251673976467,0.26799328938098044,0.593251673976467,0.26799328938098044,0.593251673976467,0.9093211017697256,0.9322086123294112,0.025563961161912827,0.038723805141356746,0.025563961161912827,0.06502658642917035,0.025563961161912827,0.033176075087290285,0.025563961161912827,0.033176075087290285,0.025563961161912827,0.00710018261026786,0.004260660193652136
arb_mdic_dtree,0.6268732368590475,0.2341289400297856,0.6268732368590475,0.2315289304214112,0.6268732368590475,0.26419594742869196,0.6268732368590475,0.26419594742869196,0.6268732368590475,0.915440831973236,0.9378122061431746,0.021268181391049447,0.018413137143621337,0.021268181391049447,0.02471373033280694,0.021268181391049447,0.017611372482992133,0.021268181391049447,0.017611372482992133,0.021268181391049447,0.005393136011112279,0.003544696898508251
arb_mdic_gnb,0.5480316911746157,0.2922405928486493,0.5480316911746157,0.3293082998434042,0.5480316911746157,0.29245980230420576,0.5480316911746157,0.29245980230420576,0.5480316911746157,0.903593062184092,0.9246719485291028,0.029561281457357782,0.03763914977898284,0.029561281457357782,0.041360332299785633,0.029561281457357782,0.05069638838275818,0.029561281457357782,0.05069638838275818,0.029561281457357782,0.007846722694115934,0.004926880242892962
arb_mdic_knn,0.5987918749416451,0.2908434439961981,0.5987918749416451,0.3173091828228925,0.5987918749416451,0.2876532547844384,0.5987918749416451,0.28765325478443843,0.5987918749416451,0.9116147422789552,0.9331319791569408,0.028149156103139495,0.0384527734203966,0.028149156103139495,0.05962424983934411,0.028149156103139495,0.033872400539620526,0.028149156103139495,0.03387240053962051,0.028149156103139495,0.006410381912737947,0.004691526017189918
