,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.780952380952381,0.8060344827586207,0.832116788321168,0.9344262295081968,0.75,0.75,0.75
1,0.7692307692307693,0.8294252873563219,0.8125,0.9811320754716981,0.6933333333333334,0.6933333333333334,0.6933333333333334
2,0.8076923076923077,0.8560919540229885,0.8484848484848485,0.9824561403508771,0.7466666666666667,0.7466666666666667,0.7466666666666667
3,0.8557692307692307,0.889425287356322,0.8905109489051095,0.9838709677419355,0.8133333333333334,0.8133333333333334,0.8133333333333334
4,0.8173076923076923,0.8627586206896553,0.8571428571428572,0.9827586206896551,0.76,0.76,0.76
5,0.7961165048543689,0.8264285714285715,0.8444444444444444,0.95,0.76,0.76,0.76
6,0.8058252427184466,0.8554761904761904,0.8484848484848485,0.9824561403508771,0.7466666666666667,0.7466666666666667,0.7466666666666667
7,0.8058252427184466,0.8330952380952381,0.8529411764705883,0.9508196721311475,0.7733333333333333,0.7733333333333333,0.7733333333333333
8,0.8058252427184466,0.8442857142857143,0.8507462686567164,0.9661016949152542,0.76,0.76,0.76
9,0.7378640776699029,0.764047619047619,0.7969924812030076,0.9137931034482759,0.7066666666666667,0.7066666666666667,0.7066666666666667
10,0.8,0.8298548094373865,0.8467153284671532,0.9508196721311475,0.7631578947368421,0.7631578947368421,0.7631578947368421
11,0.7692307692307693,0.8294252873563219,0.8125,0.9811320754716981,0.6933333333333334,0.6933333333333334,0.6933333333333334
12,0.8076923076923077,0.8560919540229885,0.8484848484848485,0.9824561403508771,0.7466666666666667,0.7466666666666667,0.7466666666666667
13,0.8269230769230769,0.8482758620689655,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
14,0.8173076923076923,0.8627586206896553,0.8571428571428572,0.9827586206896551,0.76,0.76,0.76
15,0.7961165048543689,0.8264285714285715,0.8444444444444444,0.95,0.76,0.76,0.76
16,0.8155339805825242,0.8733333333333333,0.8549618320610688,1.0,0.7466666666666667,0.7466666666666667,0.7466666666666667
