,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
gaussian_nb,0.7386048579252463,0.6359758015728978,0.8271962631551746,0.7937621516749502,0.8641929824561404,0.8641929824561404,0.8641929824561404,0.04221658776685251,0.05209209406840815,0.02892377091353832,0.027770768610790145,0.03775692233142953,0.03775692233142953,0.03775692233142953
svc,0.8031331128418506,0.6838238268084005,0.8750872236799496,0.8122853999065653,0.9494210526315788,0.9494210526315788,0.9494210526315788,0.030121001265039936,0.053134297035173216,0.01728774036556159,0.02874537018909239,0.019624305547352783,0.019624305547352783,0.019624305547352783
dtree,0.7993442067641091,0.7331217094460285,0.8644825232214128,0.850209577818961,0.8807754385964909,0.8807754385964909,0.8807754385964909,0.03938860279042692,0.06514320702852686,0.024664598962479432,0.04144049453571295,0.02717544643311578,0.02717544643311578,0.02717544643311578
knn,0.7568747999573242,0.6443422348975884,0.8422362654786106,0.7959262346877716,0.8948421052631577,0.8948421052631577,0.8948421052631577,0.032846619421791505,0.047364015863449634,0.020880123327651472,0.02657294747475553,0.024107112320641583,0.024107112320641583,0.024107112320641583
borda,0.7490085707173083,0.7864583052458732,0.8020080206493911,0.9336631532722355,0.7032491228070176,0.7032491228070176,0.7032491228070176,0.04137259121699256,0.04505927397353783,0.035067546003892454,0.02972656812189773,0.03932652965602814,0.03932652965602814,0.03932652965602814
copeland,0.753612175041787,0.7892239305159449,0.8064770253204664,0.9338661366342508,0.710147368421052,0.710147368421052,0.710147368421052,0.03951583005758138,0.04362441557835129,0.03351157205305523,0.02996505037601449,0.03849351300272177,0.03849351300272177,0.03849351300272177
dowdall,0.7350051210924999,0.7717023939158238,0.7905960971287148,0.925630820184425,0.6904491228070175,0.6904491228070175,0.6904491228070175,0.0341153311246884,0.04515054615379238,0.027231989154938498,0.0370623334280727,0.027783897252571275,0.027783897252571275,0.027783897252571275
plurality,0.8028502969522385,0.6809935312418979,0.8750776956482695,0.8099747960945396,0.9522210526315787,0.9522210526315787,0.9522210526315787,0.02975337662657175,0.04378015469752447,0.018346536161269016,0.023975446488770865,0.023608238822730554,0.023608238822730554,0.023608238822730554
