,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8095238095238095,0.7084845735027223,0.8765432098765432,0.8255813953488372,0.9342105263157895,0.9342105263157895,0.9342105263157895
1,0.7403846153846154,0.5662068965517242,0.8421052631578947,0.75,0.96,0.96,0.96
2,0.8076923076923077,0.6657471264367816,0.880952380952381,0.7956989247311828,0.9866666666666667,0.9866666666666667,0.9866666666666667
3,0.7788461538461539,0.666896551724138,0.8571428571428572,0.8023255813953488,0.92,0.92,0.92
4,0.8269230769230769,0.7213793103448276,0.888888888888889,0.8275862068965517,0.96,0.96,0.96
5,0.7961165048543689,0.6585714285714286,0.8727272727272728,0.8,0.96,0.96,0.96
6,0.8446601941747572,0.7590476190476191,0.8987341772151898,0.8554216867469879,0.9466666666666667,0.9466666666666667,0.9466666666666667
7,0.7864077669902912,0.651904761904762,0.8658536585365854,0.797752808988764,0.9466666666666667,0.9466666666666667,0.9466666666666667
8,0.8446601941747572,0.7478571428571429,0.8999999999999999,0.8470588235294118,0.96,0.96,0.96
9,0.7961165048543689,0.6921428571428572,0.8679245283018867,0.8214285714285714,0.92,0.92,0.92
10,0.8095238095238095,0.7084845735027223,0.8765432098765432,0.8255813953488372,0.9342105263157895,0.9342105263157895,0.9342105263157895
11,0.7403846153846154,0.5662068965517242,0.8421052631578947,0.75,0.96,0.96,0.96
12,0.8076923076923077,0.6657471264367816,0.880952380952381,0.7956989247311828,0.9866666666666667,0.9866666666666667,0.9866666666666667
13,0.7788461538461539,0.666896551724138,0.8571428571428572,0.8023255813953488,0.92,0.92,0.92
14,0.8269230769230769,0.7213793103448276,0.888888888888889,0.8275862068965517,0.96,0.96,0.96
15,0.7961165048543689,0.6585714285714286,0.8727272727272728,0.8,0.96,0.96,0.96
16,0.8446601941747572,0.7590476190476191,0.8987341772151898,0.8554216867469879,0.9466666666666667,0.9466666666666667,0.9466666666666667
17,0.7864077669902912,0.651904761904762,0.8658536585365854,0.797752808988764,0.9466666666666667,0.9466666666666667,0.9466666666666667
18,0.8446601941747572,0.7478571428571429,0.8999999999999999,0.8470588235294118,0.96,0.96,0.96
19,0.7961165048543689,0.6921428571428572,0.8679245283018867,0.8214285714285714,0.92,0.92,0.92
20,0.8095238095238095,0.7084845735027223,0.8765432098765432,0.8255813953488372,0.9342105263157895,0.9342105263157895,0.9342105263157895
21,0.7403846153846154,0.5662068965517242,0.8421052631578947,0.75,0.96,0.96,0.96
22,0.8076923076923077,0.6657471264367816,0.880952380952381,0.7956989247311828,0.9866666666666667,0.9866666666666667,0.9866666666666667
23,0.7788461538461539,0.666896551724138,0.8571428571428572,0.8023255813953488,0.92,0.92,0.92
