,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8,0.8298548094373865,0.8467153284671532,0.9508196721311475,0.7631578947368421,0.7631578947368421,0.7631578947368421
1,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
2,0.7980769230769231,0.86,0.8372093023255813,1.0,0.72,0.72,0.72
3,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
4,0.7884615384615384,0.8321839080459771,0.8333333333333333,0.9649122807017544,0.7333333333333333,0.7333333333333333,0.7333333333333333
5,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
6,0.7572815533980582,0.810952380952381,0.806201550387597,0.9629629629629629,0.6933333333333334,0.6933333333333334,0.6933333333333334
7,0.8252427184466019,0.8464285714285714,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
8,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
9,0.6893203883495146,0.7195238095238095,0.7538461538461538,0.8909090909090909,0.6533333333333333,0.6533333333333333,0.6533333333333333
10,0.8,0.8298548094373865,0.8467153284671532,0.9508196721311475,0.7631578947368421,0.7631578947368421,0.7631578947368421
11,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
12,0.7884615384615384,0.8533333333333333,0.828125,1.0,0.7066666666666667,0.7066666666666667,0.7066666666666667
13,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
14,0.7980769230769231,0.8388505747126436,0.8421052631578948,0.9655172413793104,0.7466666666666667,0.7466666666666667,0.7466666666666667
15,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
16,0.7572815533980582,0.810952380952381,0.806201550387597,0.9629629629629629,0.6933333333333334,0.6933333333333334,0.6933333333333334
17,0.8252427184466019,0.8464285714285714,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
18,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
19,0.6893203883495146,0.7195238095238095,0.7538461538461538,0.8909090909090909,0.6533333333333333,0.6533333333333333,0.6533333333333333
20,0.8,0.8298548094373865,0.8467153284671532,0.9508196721311475,0.7631578947368421,0.7631578947368421,0.7631578947368421
21,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
22,0.7980769230769231,0.86,0.8372093023255813,1.0,0.72,0.72,0.72
23,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
24,0.7980769230769231,0.8388505747126436,0.8421052631578948,0.9655172413793104,0.7466666666666667,0.7466666666666667,0.7466666666666667
25,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
26,0.7572815533980582,0.810952380952381,0.806201550387597,0.9629629629629629,0.6933333333333334,0.6933333333333334,0.6933333333333334
27,0.8252427184466019,0.8464285714285714,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
28,0.7669902912621359,0.8176190476190477,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
29,0.6893203883495146,0.7195238095238095,0.7538461538461538,0.8909090909090909,0.6533333333333333,0.6533333333333333,0.6533333333333333
30,0.8,0.8298548094373865,0.8467153284671532,0.9508196721311475,0.7631578947368421,0.7631578947368421,0.7631578947368421
31,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
32,0.7788461538461539,0.8360919540229885,0.821705426356589,0.9814814814814815,0.7066666666666667,0.7066666666666667,0.7066666666666667
33,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
34,0.7884615384615384,0.8321839080459771,0.8333333333333333,0.9649122807017544,0.7333333333333333,0.7333333333333333,0.7333333333333333
35,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
36,0.7572815533980582,0.810952380952381,0.806201550387597,0.9629629629629629,0.6933333333333334,0.6933333333333334,0.6933333333333334
37,0.8252427184466019,0.8464285714285714,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
38,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
39,0.6893203883495146,0.7195238095238095,0.7538461538461538,0.8909090909090909,0.6533333333333333,0.6533333333333333,0.6533333333333333
40,0.819047619047619,0.8536751361161523,0.8613138686131387,0.9672131147540983,0.7763157894736842,0.7763157894736842,0.7763157894736842
41,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
42,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
43,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
44,0.7980769230769231,0.8388505747126436,0.8421052631578948,0.9655172413793104,0.7466666666666667,0.7466666666666667,0.7466666666666667
45,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
46,0.7572815533980582,0.810952380952381,0.806201550387597,0.9629629629629629,0.6933333333333334,0.6933333333333334,0.6933333333333334
47,0.8252427184466019,0.8464285714285714,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
48,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
49,0.6893203883495146,0.7195238095238095,0.7538461538461538,0.8909090909090909,0.6533333333333333,0.6533333333333333,0.6533333333333333
50,0.8095238095238095,0.8364337568058076,0.855072463768116,0.9516129032258065,0.7763157894736842,0.7763157894736842,0.7763157894736842
51,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
52,0.7884615384615384,0.8533333333333333,0.828125,1.0,0.7066666666666667,0.7066666666666667,0.7066666666666667
53,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
54,0.7884615384615384,0.8321839080459771,0.8333333333333333,0.9649122807017544,0.7333333333333333,0.7333333333333333,0.7333333333333333
55,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
56,0.7572815533980582,0.810952380952381,0.806201550387597,0.9629629629629629,0.6933333333333334,0.6933333333333334,0.6933333333333334
57,0.8252427184466019,0.8464285714285714,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
58,0.7669902912621359,0.8176190476190477,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
59,0.6893203883495146,0.7195238095238095,0.7538461538461538,0.8909090909090909,0.6533333333333333,0.6533333333333333,0.6533333333333333
60,0.8095238095238095,0.8470961887477313,0.8529411764705883,0.9666666666666667,0.7631578947368421,0.7631578947368421,0.7631578947368421
61,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
62,0.7980769230769231,0.86,0.8372093023255813,1.0,0.72,0.72,0.72
63,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
64,0.7980769230769231,0.8388505747126436,0.8421052631578948,0.9655172413793104,0.7466666666666667,0.7466666666666667,0.7466666666666667
65,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
66,0.7572815533980582,0.810952380952381,0.806201550387597,0.9629629629629629,0.6933333333333334,0.6933333333333334,0.6933333333333334
67,0.8252427184466019,0.8464285714285714,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
68,0.7669902912621359,0.8176190476190477,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
69,0.6893203883495146,0.7195238095238095,0.7538461538461538,0.8909090909090909,0.6533333333333333,0.6533333333333333,0.6533333333333333
70,0.8095238095238095,0.8470961887477313,0.8529411764705883,0.9666666666666667,0.7631578947368421,0.7631578947368421,0.7631578947368421
71,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
72,0.7980769230769231,0.86,0.8372093023255813,1.0,0.72,0.72,0.72
73,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
74,0.7980769230769231,0.8388505747126436,0.8421052631578948,0.9655172413793104,0.7466666666666667,0.7466666666666667,0.7466666666666667
75,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
76,0.7572815533980582,0.810952380952381,0.806201550387597,0.9629629629629629,0.6933333333333334,0.6933333333333334,0.6933333333333334
77,0.8252427184466019,0.8464285714285714,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
78,0.7669902912621359,0.8176190476190477,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
79,0.6893203883495146,0.7195238095238095,0.7538461538461538,0.8909090909090909,0.6533333333333333,0.6533333333333333,0.6533333333333333
80,0.8095238095238095,0.8470961887477313,0.8529411764705883,0.9666666666666667,0.7631578947368421,0.7631578947368421,0.7631578947368421
81,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
82,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
83,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
84,0.7884615384615384,0.8321839080459771,0.8333333333333333,0.9649122807017544,0.7333333333333333,0.7333333333333333,0.7333333333333333
85,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
86,0.7572815533980582,0.810952380952381,0.806201550387597,0.9629629629629629,0.6933333333333334,0.6933333333333334,0.6933333333333334
87,0.8252427184466019,0.8464285714285714,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
88,0.7669902912621359,0.8176190476190477,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
89,0.6893203883495146,0.7195238095238095,0.7538461538461538,0.8909090909090909,0.6533333333333333,0.6533333333333333,0.6533333333333333
90,0.8095238095238095,0.8470961887477313,0.8529411764705883,0.9666666666666667,0.7631578947368421,0.7631578947368421,0.7631578947368421
91,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
92,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
93,0.7884615384615384,0.8427586206896551,0.8307692307692308,0.9818181818181818,0.72,0.72,0.72
94,0.7884615384615384,0.8321839080459771,0.8333333333333333,0.9649122807017544,0.7333333333333333,0.7333333333333333,0.7333333333333333
95,0.7572815533980582,0.7997619047619047,0.8091603053435114,0.9464285714285714,0.7066666666666667,0.7066666666666667,0.7066666666666667
96,0.7572815533980582,0.810952380952381,0.806201550387597,0.9629629629629629,0.6933333333333334,0.6933333333333334,0.6933333333333334
97,0.8252427184466019,0.8464285714285714,0.8695652173913043,0.9523809523809523,0.8,0.8,0.8
98,0.7669902912621359,0.8176190476190477,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
99,0.6893203883495146,0.7195238095238095,0.7538461538461538,0.8909090909090909,0.6533333333333333,0.6533333333333333,0.6533333333333333
