,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8380952380952381,0.7708711433756806,0.89171974522293,0.8641975308641975,0.9210526315789473,0.9210526315789473,0.9210526315789473
1,0.8076923076923077,0.7397701149425288,0.8701298701298702,0.8481012658227848,0.8933333333333333,0.8933333333333333,0.8933333333333333
2,0.7211538461538461,0.6057471264367816,0.8176100628930819,0.7738095238095238,0.8666666666666667,0.8666666666666667,0.8666666666666667
3,0.7788461538461539,0.7197701149425288,0.847682119205298,0.8421052631578947,0.8533333333333334,0.8533333333333334,0.8533333333333334
4,0.7980769230769231,0.7331034482758622,0.8627450980392156,0.8461538461538461,0.88,0.88,0.88
5,0.8543689320388349,0.7992857142857144,0.9019607843137256,0.8846153846153846,0.92,0.92,0.92
6,0.7572815533980582,0.6766666666666667,0.8366013071895425,0.8205128205128205,0.8533333333333334,0.8533333333333334,0.8533333333333334
7,0.8349514563106796,0.785952380952381,0.8874172185430463,0.881578947368421,0.8933333333333333,0.8933333333333333,0.8933333333333333
8,0.8252427184466019,0.8128571428571427,0.8749999999999999,0.9130434782608695,0.84,0.84,0.84
9,0.7669902912621359,0.6721428571428572,0.8461538461538461,0.8148148148148148,0.88,0.88,0.88
10,0.8285714285714286,0.7536297640653358,0.8860759493670887,0.8536585365853658,0.9210526315789473,0.9210526315789473,0.9210526315789473
11,0.8076923076923077,0.7397701149425288,0.8701298701298702,0.8481012658227848,0.8933333333333333,0.8933333333333333,0.8933333333333333
12,0.7211538461538461,0.5951724137931034,0.8198757763975156,0.7674418604651163,0.88,0.88,0.88
13,0.7788461538461539,0.7197701149425288,0.847682119205298,0.8421052631578947,0.8533333333333334,0.8533333333333334,0.8533333333333334
14,0.8173076923076923,0.7570114942528735,0.8758169934640523,0.8589743589743589,0.8933333333333333,0.8933333333333333,0.8933333333333333
15,0.8543689320388349,0.8104761904761905,0.9006622516556291,0.8947368421052632,0.9066666666666666,0.9066666666666666,0.9066666666666666
16,0.7475728155339806,0.6699999999999999,0.8289473684210527,0.8181818181818182,0.84,0.84,0.84
17,0.8543689320388349,0.8104761904761905,0.9006622516556291,0.8947368421052632,0.9066666666666666,0.9066666666666666,0.9066666666666666
18,0.8252427184466019,0.8128571428571427,0.8749999999999999,0.9130434782608695,0.84,0.84,0.84
19,0.7669902912621359,0.6721428571428572,0.8461538461538461,0.8148148148148148,0.88,0.88,0.88
20,0.819047619047619,0.7470508166969148,0.8789808917197451,0.8518518518518519,0.9078947368421053,0.9078947368421053,0.9078947368421053
21,0.8076923076923077,0.7397701149425288,0.8701298701298702,0.8481012658227848,0.8933333333333333,0.8933333333333333,0.8933333333333333
22,0.7307692307692307,0.6124137931034482,0.825,0.7764705882352941,0.88,0.88,0.88
23,0.7788461538461539,0.7197701149425288,0.847682119205298,0.8421052631578947,0.8533333333333334,0.8533333333333334,0.8533333333333334
24,0.7884615384615384,0.7158620689655172,0.8571428571428572,0.8354430379746836,0.88,0.88,0.88
25,0.8446601941747572,0.7926190476190477,0.894736842105263,0.8831168831168831,0.9066666666666666,0.9066666666666666,0.9066666666666666
26,0.7378640776699029,0.6633333333333333,0.8211920529801323,0.8157894736842105,0.8266666666666667,0.8266666666666667,0.8266666666666667
27,0.8349514563106796,0.797142857142857,0.8859060402684563,0.8918918918918919,0.88,0.88,0.88
28,0.8349514563106796,0.8307142857142856,0.881118881118881,0.9264705882352942,0.84,0.84,0.84
29,0.7766990291262136,0.6788095238095238,0.8535031847133757,0.8170731707317073,0.8933333333333333,0.8933333333333333,0.8933333333333333
30,0.8285714285714286,0.7536297640653358,0.8860759493670887,0.8536585365853658,0.9210526315789473,0.9210526315789473,0.9210526315789473
31,0.8365384615384616,0.7703448275862068,0.8903225806451613,0.8625,0.92,0.92,0.92
32,0.7307692307692307,0.6124137931034482,0.825,0.7764705882352941,0.88,0.88,0.88
33,0.7980769230769231,0.7542528735632185,0.8590604026845637,0.8648648648648649,0.8533333333333334,0.8533333333333334,0.8533333333333334
34,0.7980769230769231,0.7331034482758622,0.8627450980392156,0.8461538461538461,0.88,0.88,0.88
35,0.8446601941747572,0.7926190476190477,0.894736842105263,0.8831168831168831,0.9066666666666666,0.9066666666666666,0.9066666666666666
36,0.7475728155339806,0.6699999999999999,0.8289473684210527,0.8181818181818182,0.84,0.84,0.84
37,0.8349514563106796,0.8083333333333333,0.8843537414965987,0.9027777777777778,0.8666666666666667,0.8666666666666667,0.8666666666666667
38,0.8446601941747572,0.8373809523809523,0.888888888888889,0.927536231884058,0.8533333333333334,0.8533333333333334,0.8533333333333334
39,0.7766990291262136,0.69,0.8516129032258064,0.825,0.88,0.88,0.88
40,0.819047619047619,0.7363883847549909,0.8805031446540881,0.8433734939759037,0.9210526315789473,0.9210526315789473,0.9210526315789473
41,0.8269230769230769,0.7636781609195402,0.8831168831168831,0.8607594936708861,0.9066666666666666,0.9066666666666666,0.9066666666666666
42,0.7403846153846154,0.6190804597701149,0.8322981366459627,0.7790697674418605,0.8933333333333333,0.8933333333333333,0.8933333333333333
43,0.7692307692307693,0.7025287356321839,0.8421052631578949,0.8311688311688312,0.8533333333333334,0.8533333333333334,0.8533333333333334
44,0.7884615384615384,0.705287356321839,0.858974358974359,0.8271604938271605,0.8933333333333333,0.8933333333333333,0.8933333333333333
45,0.8446601941747572,0.8038095238095239,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.8933333333333333
46,0.7669902912621359,0.6833333333333333,0.8441558441558442,0.8227848101265823,0.8666666666666667,0.8666666666666667,0.8666666666666667
47,0.8349514563106796,0.785952380952381,0.8874172185430463,0.881578947368421,0.8933333333333333,0.8933333333333333,0.8933333333333333
48,0.8252427184466019,0.824047619047619,0.8732394366197183,0.9253731343283582,0.8266666666666667,0.8266666666666667,0.8266666666666667
