,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.780952380952381,0.8060344827586207,0.832116788321168,0.9344262295081968,0.75,0.75,0.75
1,0.7692307692307693,0.8294252873563219,0.8125,0.9811320754716981,0.6933333333333334,0.6933333333333334,0.6933333333333334
2,0.8269230769230769,0.88,0.8636363636363636,1.0,0.76,0.76,0.76
3,0.8076923076923077,0.8455172413793103,0.8507462686567164,0.9661016949152542,0.76,0.76,0.76
4,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
5,0.7669902912621359,0.8064285714285715,0.8181818181818181,0.9473684210526315,0.72,0.72,0.72
6,0.8058252427184466,0.8666666666666667,0.846153846153846,1.0,0.7333333333333333,0.7333333333333333,0.7333333333333333
7,0.8058252427184466,0.8330952380952381,0.8529411764705883,0.9508196721311475,0.7733333333333333,0.7733333333333333,0.7733333333333333
8,0.7864077669902912,0.830952380952381,0.8333333333333333,0.9649122807017544,0.7333333333333333,0.7333333333333333,0.7333333333333333
9,0.7281553398058253,0.7573809523809524,0.7878787878787878,0.9122807017543859,0.6933333333333334,0.6933333333333334,0.6933333333333334
10,0.7904761904761904,0.8232758620689656,0.838235294117647,0.95,0.75,0.75,0.75
11,0.7692307692307693,0.8294252873563219,0.8125,0.9811320754716981,0.6933333333333334,0.6933333333333334,0.6933333333333334
12,0.8076923076923077,0.8666666666666667,0.846153846153846,1.0,0.7333333333333333,0.7333333333333333,0.7333333333333333
13,0.7884615384615384,0.8216091954022988,0.8358208955223881,0.9491525423728814,0.7466666666666667,0.7466666666666667,0.7466666666666667
14,0.7692307692307693,0.8188505747126437,0.8153846153846154,0.9636363636363636,0.7066666666666667,0.7066666666666667,0.7066666666666667
15,0.7669902912621359,0.8064285714285715,0.8181818181818181,0.9473684210526315,0.72,0.72,0.72
16,0.8155339805825242,0.8733333333333333,0.8549618320610688,1.0,0.7466666666666667,0.7466666666666667,0.7466666666666667
