,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7448227795359614,0.6096675600165843,0.7448227795359614,0.6678042155140108,0.7448227795359614,0.6133628865237669,0.7448227795359614,0.6133628865237671,0.7448227795359614,0.9462038989668464,0.948964555907193,0.013402568239536231,0.030578642633439526,0.013402568239536223,0.03831085099061631,0.013402568239536231,0.0232972851407701,0.013402568239536231,0.023297285140770105,0.013402568239536231,0.003059876909028389,0.0026805136479072468
arb_md_gnb,0.6229307459336105,0.5171616168560244,0.6229307459336105,0.5825491522851065,0.6229307459336105,0.5730945914279737,0.6229307459336105,0.5730945914279737,0.6229307459336105,0.9288360094761956,0.9245861491867216,0.057980558161458425,0.06327357386655147,0.057980558161458425,0.05861443039399202,0.057980558161458425,0.038805445311980435,0.057980558161458425,0.038805445311980435,0.057980558161458425,0.008903585342992064,0.011596111632291682
arb_md_knn,0.2864291939809337,0.2560028305008295,0.2864291939809337,0.3012756735321565,0.2864291939809337,0.25281835593908664,0.2864291939809337,0.25281835593908664,0.2864291939809337,0.8574250546744925,0.8572858387961864,0.05536995807052197,0.04160130160515658,0.05536995807052196,0.0367850973796124,0.05536995807052197,0.04498922376937605,0.05536995807052197,0.04498922376937604,0.05536995807052197,0.0107826524008448,0.01107399161410439
arb_md_mlp,0.6784205702299897,0.5816286592273694,0.6784205702299897,0.5829010310000083,0.6784205702299897,0.5815414387064686,0.6784205702299897,0.5815414387064686,0.6784205702299897,0.9362601270216224,0.9356841140459978,0.014952750209176776,0.01852135719880102,0.014952750209176776,0.018892178133644102,0.014952750209176776,0.01862280666908972,0.014952750209176776,0.018622806669089723,0.014952750209176776,0.002919802333018432,0.002990550041835357
arb_md_svc,0.2846972753719015,0.2549887664520617,0.2846972753719015,0.31106162184597164,0.2846972753719015,0.26618209210254723,0.2846972753719015,0.26618209210254723,0.2846972753719015,0.8582916655866923,0.8569394550743803,0.05308849675261182,0.041483313120032984,0.05308849675261182,0.043114797928333226,0.05308849675261182,0.04525877209787317,0.05308849675261182,0.04525877209787317,0.05308849675261182,0.01041909389403908,0.010617699350522362
arb_mdi_dtree,0.2973981817203078,0.2636559404067336,0.2973981817203078,0.31249661865648404,0.2973981817203078,0.2636255484243967,0.2973981817203078,0.2636255484243967,0.2973981817203078,0.859325647400869,0.8594796363440619,0.056719456050331775,0.042510989484720464,0.056719456050331775,0.04395557139164818,0.056719456050331775,0.04629671541551127,0.056719456050331775,0.04629671541551127,0.056719456050331775,0.010963361484452929,0.011343891210066357
arb_mdi_gnb,0.7146604772237414,0.5243509491289531,0.7146604772237414,0.6698708525123129,0.7146604772237414,0.5424723020121962,0.7146604772237414,0.5424723020121961,0.7146604772237414,0.9380723152896072,0.942932095444748,0.01249405909204065,0.02460832300039727,0.012494059092040644,0.04781713642284242,0.01249405909204065,0.016791923341593334,0.01249405909204065,0.01679192334159333,0.01249405909204065,0.0026816135554627424,0.002498811818408129
arb_mdi_knn,0.6984021131555109,0.5953756903400036,0.6984021131555109,0.6039446180101298,0.6984021131555109,0.5916341789527929,0.6984021131555109,0.5916341789527928,0.6984021131555109,0.9393443291427256,0.9396804226311022,0.014759691582853153,0.018660838384561784,0.014759691582853156,0.02017425603951385,0.014759691582853153,0.018239240571536943,0.014759691582853153,0.018239240571536957,0.014759691582853153,0.002906180363319238,0.002951938316570632
arb_mdi_mlp,0.679179806294833,0.5815776621177526,0.679179806294833,0.5826044598924399,0.679179806294833,0.5817609451989888,0.679179806294833,0.5817609451989889,0.679179806294833,0.9363645030575596,0.9358359612589662,0.014625970452665194,0.01845867074428196,0.01462597045266519,0.01884014560479926,0.014625970452665194,0.01855895750697561,0.014625970452665194,0.018558957506975626,0.014625970452665194,0.002845470176774273,0.002925194090533041
arb_mdi_svc,0.29191944320018715,0.2610958567610959,0.29191944320018715,0.3032146181729525,0.29191944320018715,0.2583730503946896,0.29191944320018715,0.2583730503946896,0.29191944320018715,0.8584344899810656,0.8583838886400375,0.05249832025147756,0.03969370276467996,0.05249832025147756,0.033688792986017776,0.05249832025147756,0.041739758031439325,0.05249832025147756,0.041739758031439325,0.05249832025147756,0.010251589533491728,0.010499664050295513
arb_mdic_dtree,0.7235323512802835,0.5203050658801313,0.7235323512802835,0.5503478147544706,0.7235323512802835,0.5554718535541725,0.7235323512802835,0.5554718535541725,0.7235323512802835,0.9397768119836298,0.9447064702560568,0.010041795783650628,0.014890183962008925,0.010041795783650621,0.07039348920373277,0.010041795783650628,0.013524195353617948,0.010041795783650628,0.013524195353617948,0.010041795783650628,0.0020362090535123107,0.002008359156730125
arb_mdic_gnb,0.2758872438757707,0.3091733868193813,0.2758872438757707,0.6134233602170057,0.2758872438757707,0.3215587827641499,0.2758872438757707,0.3215587827641498,0.2758872438757707,0.8654492422627623,0.8551774487751538,0.023047347163126296,0.025869569443651826,0.0230473471631263,0.041313051313853336,0.023047347163126296,0.02111953556421264,0.023047347163126296,0.021119535564212637,0.023047347163126296,0.004380589395210875,0.0046094694326252635
arb_mdic_knn,0.6984021131555109,0.5953756903400036,0.6984021131555109,0.6039446180101298,0.6984021131555109,0.5916341789527929,0.6984021131555109,0.5916341789527928,0.6984021131555109,0.9393443291427256,0.9396804226311022,0.014759691582853153,0.018660838384561784,0.014759691582853156,0.02017425603951385,0.014759691582853153,0.018239240571536943,0.014759691582853153,0.018239240571536957,0.014759691582853153,0.002906180363319238,0.002951938316570632
arb_mdic_mlp,0.707341141738426,0.5667937175172755,0.707341141738426,0.6059743583400001,0.707341141738426,0.5678888043290887,0.707341141738426,0.5678888043290888,0.707341141738426,0.9388388370106592,0.9414682283476858,0.015118105560391606,0.019768171973466774,0.0151181055603916,0.027317406265940158,0.015118105560391606,0.01754059054566162,0.015118105560391606,0.017540590545661622,0.015118105560391606,0.002966472092406565,0.0030236211120783247
