,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5453034664947453,0.2421630583938168,0.5453034664947453,0.27563153823434383,0.5453034664947453,0.2408221908526257,0.5453034664947453,0.2408221908526257,0.5453034664947453,0.8976614523346581,0.9242172444157912,0.021556922448971533,0.0370413596031391,0.021556922448971533,0.05354977311098478,0.021556922448971533,0.03306626912660891,0.021556922448971533,0.03306626912660891,0.021556922448971533,0.005634815657152237,0.003592820408161924
arb_md_gnb,0.12655822612653156,0.10860389902502604,0.12655822612653156,0.2208832111505699,0.12655822612653156,0.23362929606625266,0.12655822612653156,0.23362929606625266,0.12655822612653156,0.8656735261687701,0.8544263710210888,0.0549868553388256,0.033235849933267565,0.05498685533882559,0.07916402015927827,0.0549868553388256,0.038605235713112064,0.0549868553388256,0.038605235713112064,0.0549868553388256,0.0068225523545302645,0.00916447588980427
arb_md_knn,0.5504657232361636,0.2308580970395297,0.5504657232361636,0.2644990113481205,0.5504657232361636,0.2330345504736809,0.5504657232361636,0.2330345504736809,0.5504657232361636,0.8946251794656945,0.9250776205393606,0.02588759725464888,0.04088637109043902,0.02588759725464888,0.0641880310698551,0.02588759725464888,0.03455885317412406,0.02588759725464888,0.03455885317412407,0.02588759725464888,0.007054045473893681,0.004314599542441482
arb_md_mlp,0.4373491377511507,0.2315571720550301,0.4373491377511507,0.23522702459747225,0.4373491377511507,0.2350873109981805,0.4373491377511507,0.2350873109981805,0.4373491377511507,0.8894555009380871,0.9062248562918588,0.038469537150644974,0.037701959671422335,0.03846953715064499,0.039676174787065886,0.038469537150644974,0.03923280614809765,0.038469537150644974,0.03923280614809765,0.038469537150644974,0.0076465795598750184,0.006411589525107487
arb_md_svc,0.5356102227681929,0.22237863574510247,0.5356102227681929,0.25469829238056485,0.5356102227681929,0.2278575475249389,0.5356102227681929,0.2278575475249389,0.5356102227681929,0.8952955847877433,0.9226017037946992,0.024960338470909525,0.03400931756923943,0.024960338470909525,0.054936381864389414,0.024960338470909525,0.0313915715815087,0.024960338470909525,0.0313915715815087,0.024960338470909525,0.006365731291414639,0.0041600564118182545
arb_mdi_dtree,0.5492236457364456,0.22096387544870846,0.5492236457364456,0.2620391067842717,0.5492236457364456,0.22487305351653186,0.5492236457364456,0.22487305351653186,0.5492236457364456,0.892540109206704,0.924870607622741,0.023175106433517948,0.036515844349890664,0.023175106433517948,0.0593323270440572,0.023175106433517948,0.029905654077975286,0.023175106433517948,0.029905654077975283,0.023175106433517948,0.0072515519316083375,0.00386251773891966
arb_mdi_gnb,0.5694898417934526,0.2783820609907213,0.5694898417934526,0.32285406840072783,0.5694898417934526,0.2706984221092917,0.5694898417934526,0.2706984221092917,0.5694898417934526,0.9007042882722655,0.9282483069655754,0.021556020886220592,0.03717748870854179,0.021556020886220592,0.05964236737528372,0.021556020886220592,0.029857812183286574,0.021556020886220592,0.029857812183286574,0.021556020886220592,0.005690618627877082,0.003592670147703429
arb_mdi_knn,0.5277760011774987,0.2026211176666683,0.5277760011774987,0.238698499733165,0.5277760011774987,0.20593423677771508,0.5277760011774987,0.20593423677771508,0.5277760011774987,0.8859897590967618,0.9212960001962496,0.021546945779525938,0.03259885165035942,0.021546945779525938,0.05994484314585866,0.021546945779525938,0.02623222983613128,0.021546945779525938,0.02623222983613128,0.021546945779525938,0.005581431124663285,0.0035911576299209867
arb_mdi_mlp,0.4526110150110912,0.2286500145999677,0.4526110150110912,0.2335731764187209,0.4526110150110912,0.23184509065813405,0.4526110150110912,0.23184509065813405,0.4526110150110912,0.8906115023306342,0.9087685025018484,0.03953639700307805,0.03944102352260951,0.03953639700307805,0.04505659373083859,0.03953639700307805,0.03973271851375936,0.03953639700307805,0.03973271851375936,0.03953639700307805,0.0076992553647124064,0.006589399500513003
