,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9167087016333864,0.2902128860242118,0.9167087016333864,0.4123650590906307,0.9167087016333864,0.2647767242092445,0.9167087016333864,0.2647767242092445,0.9167087016333864,0.88310688956077,0.9833417403266772,0.015749257759129276,0.07473614419610558,0.015749257759129283,0.11599596574797695,0.015749257759129276,0.0624451131435281,0.015749257759129276,0.0624451131435281,0.015749257759129276,0.030788921090175614,0.003149851551825854
arb_md_gnb,0.917435284810726,0.3121729978088121,0.917435284810726,0.4609719536471074,0.917435284810726,0.2787752398158903,0.917435284810726,0.2787752398158903,0.917435284810726,0.8852185008123595,0.9834870569621456,0.015595341445913203,0.08303212848015075,0.015595341445913216,0.12909884707814626,0.015595341445913203,0.06711524653399961,0.015595341445913203,0.06711524653399961,0.015595341445913203,0.030509844988653383,0.003119068289182645
arb_md_knn,0.9189716855591608,0.3746550001085894,0.9189716855591608,0.6844619647131824,0.9189716855591608,0.3180545162154918,0.9189716855591608,0.3180545162154918,0.9189716855591608,0.8797467066523076,0.9837943371118324,0.016698091977927473,0.10172659290854263,0.01669809197792748,0.1697489494286514,0.016698091977927473,0.07949190139886267,0.016698091977927473,0.07949190139886267,0.016698091977927473,0.02882257397387535,0.0033396183955855
arb_md_mlp,0.9429947627659806,0.5593603590349191,0.9429947627659806,0.687110120709437,0.9429947627659806,0.5056566614054419,0.9429947627659806,0.5056566614054419,0.9429947627659806,0.9388280634263152,0.9885989525531962,0.016734437229369473,0.0882563801330778,0.016734437229369476,0.10160804704501787,0.016734437229369473,0.08620537193488402,0.016734437229369473,0.08620537193488402,0.016734437229369473,0.024289633013564547,0.003346887445873896
arb_md_svc,0.4525422286918225,0.2325648168779711,0.4525422286918225,0.2461121602908755,0.4525422286918225,0.553402066106131,0.4525422286918225,0.553402066106131,0.4525422286918225,0.8990550499324751,0.8905084457383644,0.04176463887297408,0.029397619141334243,0.04176463887297408,0.017763017372112562,0.04176463887297408,0.07591608689352311,0.04176463887297408,0.07591608689352311,0.04176463887297408,0.01028948446802362,0.00835292777459482
arb_mdi_dtree,0.9169475386011952,0.2923397500252071,0.9169475386011952,0.4176138692287698,0.9169475386011952,0.2663509789517919,0.9169475386011952,0.2663509789517919,0.9169475386011952,0.8836570887016525,0.9833895077202393,0.015685969928787416,0.07474542699528387,0.01568596992878742,0.1184563887808591,0.015685969928787416,0.062303288825264334,0.015685969928787416,0.06230328882526433,0.015685969928787416,0.030662171840046475,0.003137193985757484
arb_mdi_gnb,0.9175183154283008,0.3268470220244985,0.9175183154283008,0.4898474228441438,0.9175183154283008,0.2887551101713703,0.9175183154283008,0.28875511017137034,0.9175183154283008,0.8864517081385074,0.9835036630856606,0.015889689199385732,0.08749139662347717,0.01588968919938574,0.13939160872306458,0.015889689199385732,0.07056464652726371,0.015889689199385732,0.0705646465272637,0.015889689199385732,0.02962034582453003,0.003177937839877145
arb_mdi_knn,0.4315384942036076,0.22496606158567967,0.4315384942036076,0.2438113820923066,0.4315384942036076,0.5382742759198043,0.4315384942036076,0.5382742759198043,0.4315384942036076,0.8965201362047199,0.8863076988407215,0.043593754730966085,0.029407792448770637,0.043593754730966085,0.017190843888096143,0.043593754730966085,0.0711069497915231,0.043593754730966085,0.0711069497915231,0.043593754730966085,0.009870955939489806,0.008718750946193218
arb_mdi_mlp,0.917258591781858,0.3237805972556925,0.917258591781858,0.4779060958569072,0.917258591781858,0.2868360340953837,0.917258591781858,0.2868360340953837,0.917258591781858,0.8864211350789495,0.9834517183563718,0.01587625737858435,0.086449756897368,0.01587625737858436,0.13627320966258802,0.01587625737858435,0.07004996823463525,0.01587625737858435,0.07004996823463522,0.01587625737858435,0.029617354962924367,0.003175251475716873
arb_mdi_svc,0.9072362056052118,0.4408803975066842,0.9072362056052118,0.4524086381824479,0.9072362056052118,0.4456769177826091,0.9072362056052118,0.4456769177826091,0.9072362056052118,0.9354425188102168,0.981447241121042,0.029549551885840068,0.08012712336885201,0.029549551885840068,0.08909023680562697,0.029549551885840068,0.08039304852550913,0.029549551885840068,0.08039304852550913,0.029549551885840068,0.02296833272351656,0.00590991037716802
arb_mdic_dtree,0.21345396371431208,0.2293145479725765,0.21345396371431213,0.3451773527151113,0.21345396371431208,0.4300931663638981,0.21345396371431208,0.4300931663638981,0.21345396371431208,0.8619185114133069,0.8426907927428621,0.2675391333675813,0.09957938967257232,0.2675391333675813,0.06467130149694597,0.2675391333675813,0.08641672861735421,0.2675391333675813,0.0864167286173542,0.2675391333675813,0.04020072935018509,0.053507826673516265
arb_mdic_gnb,0.9181095274466656,0.3361486677347246,0.9181095274466656,0.5255626859328121,0.9181095274466656,0.2940393526377267,0.9181095274466656,0.29403935263772674,0.9181095274466656,0.886306575772555,0.9836219054893331,0.01587109949946556,0.09075186272110068,0.01587109949946556,0.1550006021166692,0.01587109949946556,0.071996908762946,0.01587109949946556,0.07199690876294597,0.01587109949946556,0.030095968268037662,0.0031742198998931147
arb_mdic_knn,0.9289440874311852,0.3182242119971317,0.9289440874311852,0.3706621842467221,0.9289440874311852,0.30522148035643976,0.9289440874311852,0.30522148035643976,0.9289440874311852,0.9000380741378597,0.985788817486237,0.020618350257657257,0.0950320700278789,0.020618350257657257,0.1082208313343305,0.020618350257657257,0.08857843181932888,0.020618350257657257,0.08857843181932888,0.020618350257657257,0.038973308369639366,0.0041236700515314495
arb_mdic_mlp,0.9406085875661488,0.5308787152265387,0.9406085875661488,0.6505573118048324,0.9406085875661488,0.4840469347575038,0.9406085875661488,0.4840469347575038,0.9406085875661488,0.9379101254491542,0.9881217175132304,0.017380970304479788,0.09188354533532066,0.017380970304479788,0.11439813045404032,0.017380970304479788,0.08744501794924597,0.017380970304479788,0.08744501794924597,0.017380970304479788,0.024003335853427427,0.0034761940608959555
arb_mdic_svc,0.9180160909575936,0.3348521391574377,0.9180160909575936,0.519328210068729,0.9180160909575936,0.2934580025214172,0.9180160909575936,0.2934580025214172,0.9180160909575936,0.886319276973272,0.9836032181915192,0.015721802351181795,0.0889837530399099,0.015721802351181795,0.15456295159321842,0.015721802351181795,0.07057701713903068,0.015721802351181795,0.07057701713903068,0.015721802351181795,0.029910503015314838,0.0031443604702363643
borda,0.9163035130321572,0.3233181506220732,0.9163035130321572,0.4770023837424802,0.9163035130321572,0.2872401808670101,0.9163035130321572,0.2872401808670101,0.9163035130321572,0.8863745597417299,0.9832607026064322,0.01548136872966756,0.0865527365046205,0.015481368729667568,0.13453188006287325,0.01548136872966756,0.06925026281268097,0.01548136872966756,0.06925026281268097,0.01548136872966756,0.02969929480209482,0.0030962737459335125
