,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7068062827225131,0.2632378127372566,0.7068062827225131,0.31065688329839275,0.7068062827225131,0.2508981582454865,0.7068062827225131,0.2508981582454865,0.7068062827225131,0.8838771379351579,0.9413612565445026
1,0.7395833333333334,0.27233078008986855,0.7395833333333334,0.31875000000000003,0.7395833333333334,0.25349093836007686,0.7395833333333334,0.25349093836007686,0.7395833333333334,0.9056825431440246,0.9565972222222222
2,0.7421052631578947,0.296140523478653,0.7421052631578947,0.299697656840514,0.7421052631578947,0.29509723736822974,0.7421052631578947,0.29509723736822974,0.7421052631578947,0.905793196239718,0.9484210526315789
3,0.7225130890052356,0.23780357012064332,0.7225130890052357,0.2522188003079723,0.7225130890052356,0.23593368645167992,0.7225130890052356,0.23593368645167992,0.7225130890052356,0.9015054478723779,0.9537521815008726
4,0.7446808510638298,0.3511166482096715,0.7446808510638298,0.38666016271102815,0.7446808510638298,0.33030160749626397,0.7446808510638298,0.33030160749626397,0.7446808510638298,0.8944016893744585,0.948936170212766
5,0.7127659574468085,0.21454083981010244,0.7127659574468085,0.22161172161172163,0.7127659574468085,0.21459968602825746,0.7127659574468085,0.21459968602825746,0.7127659574468085,0.9005517140655611,0.9521276595744681
6,0.7754010695187166,0.3431830759449972,0.7754010695187166,0.33421408327883145,0.7754010695187166,0.3526709401709402,0.7754010695187166,0.3526709401709402,0.7754010695187166,0.9173580944756923,0.9550802139037433
7,0.7311827956989247,0.32002665356323895,0.7311827956989246,0.3378215351899563,0.7311827956989247,0.3090920351789917,0.7311827956989247,0.3090920351789917,0.7311827956989247,0.9005050936435465,0.946236559139785
8,0.7634408602150538,0.3208877891976484,0.7634408602150536,0.37417027417027415,0.7634408602150538,0.3009281378846596,0.7634408602150538,0.3009281378846596,0.7634408602150538,0.8985891667458165,0.9526881720430107
9,0.7419354838709677,0.35711148754627015,0.7419354838709677,0.40438918668519624,0.7419354838709677,0.3348569305091044,0.7419354838709677,0.3348569305091044,0.7419354838709677,0.8964404889069546,0.9483870967741935
10,0.6963350785340314,0.25073243975683,0.6963350785340314,0.2591287311102785,0.6963350785340314,0.24989397794741305,0.6963350785340314,0.24989397794741305,0.6963350785340314,0.8764998385852064,0.9392670157068063
11,0.734375,0.2526579848613747,0.734375,0.2776567944250871,0.734375,0.24576777275795816,0.734375,0.24576777275795816,0.734375,0.8970440347551157,0.9557291666666666
12,0.7105263157894737,0.28927592071921965,0.7105263157894737,0.37048611111111107,0.7105263157894737,0.26968476109697487,0.7105263157894737,0.2696847610969748,0.7105263157894737,0.8741047898277259,0.9421052631578948
13,0.680628272251309,0.2116021513735856,0.680628272251309,0.22654986522911053,0.680628272251309,0.21262398089006598,0.680628272251309,0.21262398089006593,0.680628272251309,0.8840789027862582,0.9467713787085514
14,0.7021276595744681,0.2585817691080849,0.7021276595744681,0.2665876027830487,0.7021276595744681,0.2572700836059615,0.7021276595744681,0.25727008360596143,0.7021276595744681,0.8726317156017447,0.9404255319148936
15,0.6968085106382979,0.2253952441814257,0.6968085106382979,0.24213268970302218,0.6968085106382979,0.2218602825745683,0.6968085106382979,0.2218602825745683,0.6968085106382979,0.8915966285599222,0.949468085106383
