,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6945501228132263,0.27936412995606974,0.6945501228132263,0.29599024449869676,0.6945501228132263,0.27314957906835374,0.6945501228132263,0.2731495790683538,0.6945501228132263,0.891639213841205,0.9420558122546483,0.029668739610732055,0.0526470065834707,0.02966873961073205,0.06292563905394262,0.029668739610732055,0.04840681000360023,0.029668739610732055,0.04840681000360023,0.029668739610732055,0.011792816065802746,0.0067122628138628964
knn,0.7091830958080912,0.23354213624945278,0.7091830958080912,0.28713875795522115,0.7091830958080912,0.22656270803628673,0.7091830958080912,0.22656270803628673,0.7091830958080912,0.8717377604374331,0.9447952172533463,0.023055982560451715,0.0368802021867498,0.023055982560451722,0.06513274302002527,0.023055982560451715,0.03037393120880564,0.023055982560451715,0.03037393120880564,0.023055982560451715,0.013138428395502217,0.005821209946141021
svc,0.7095645416409991,0.17834817341054376,0.7095645416409991,0.22929290400277702,0.7095645416409991,0.18982366439133547,0.7095645416409991,0.18982366439133547,0.7095645416409991,0.8548040369754552,0.9448781468466972,0.021760982520876635,0.04765615125510143,0.021760982520876628,0.08747998897980222,0.021760982520876635,0.03416941452301912,0.021760982520876635,0.034169414523019116,0.021760982520876635,0.018214528904432262,0.0055474125105595485
dtree,0.6222929349916367,0.24395662385040462,0.6222929349916367,0.24357196687661517,0.6222929349916367,0.24890630693502175,0.6222929349916367,0.25587206133952956,0.622934067474131,0.8848149789907639,0.928338592346336,0.04013481685733994,0.038839816948225234,0.04013481685733994,0.037591954746788524,0.04013481685733994,0.04474978392544367,0.04013481685733994,0.04805378941992739,0.040311905755182134,0.014031673637914082,0.009796776803035749
gnb,0.10044852223224048,0.09487904001346291,0.10044852223224048,0.1680390784889689,0.10044852223224048,0.20910158000525933,0.10044852223224048,0.21185232791551084,0.10048568336887653,0.8482972454635472,0.8290338524551548,0.025759931127037082,0.028221187180980947,0.025759931127037082,0.08325476286336206,0.025759931127037082,0.07839834532149831,0.025759931127037082,0.07955918897776465,0.025747572663828065,0.011122155984470167,0.015264219904298057
dowdall,0.7216475281014351,0.23856169398362165,0.7216475281014351,0.30432438604420425,0.7216475281014351,0.23232850701064028,0.7216475281014351,0.23232850701064028,0.7216475281014351,0.8739395100820633,0.9472351816225393,0.02339221184485288,0.043356415767028096,0.02339221184485287,0.07571844375819455,0.02339221184485288,0.034917918076011,0.02339221184485288,0.034917918076011,0.02339221184485288,0.014005697243392312,0.005104932656497016
plurality,0.7107755074005877,0.23261702097031745,0.7107755074005877,0.2889782627745085,0.7107755074005877,0.2271238566054838,0.7107755074005877,0.2271238566054838,0.7107755074005877,0.8742192441229161,0.9451709713187794,0.022044025063218963,0.03880477312885389,0.02204402506321895,0.06332321869043231,0.022044025063218963,0.031866865112326906,0.022044025063218963,0.031866865112326906,0.022044025063218963,0.012558987622863628,0.00494852927967292
borda,0.699065872639638,0.1535882829473933,0.699065872639638,0.17728016842782285,0.699065872639638,0.1735410029343164,0.699065872639638,0.1735410029343164,0.699065872639638,0.8467953333156579,0.9428947870283916,0.012425023184898859,0.029812620884138663,0.012425023184898862,0.0741207600272913,0.012425023184898859,0.021203212079747163,0.012425023184898859,0.021203212079747163,0.012425023184898859,0.014778410064022168,0.0043748799762026854
simpson,0.7121054565641952,0.2645938487581182,0.7121054565641952,0.2909202522062823,0.7121054565641952,0.25815999098726927,0.7121054565641952,0.2581599909872692,0.7121054565641952,0.8882375428660905,0.9454269780774722,0.026752917177367202,0.04328489024949755,0.026752917177367195,0.05895147700905186,0.026752917177367202,0.03888955902958607,0.026752917177367202,0.03888955902958606,0.026752917177367202,0.013038228262023444,0.005689487888026082
copeland,0.6914807993150902,0.24438254073197757,0.6914807993150902,0.2928061328462489,0.6914807993150902,0.23910794307723687,0.6914807993150902,0.23910794307723687,0.6914807993150902,0.8846075275281339,0.9414679886415013,0.02296517964816044,0.04025601068130909,0.02296517964816044,0.058202305466890154,0.02296517964816044,0.04150179247572023,0.02296517964816044,0.04150179247572023,0.02296517964816044,0.013253622674413561,0.0056888463316268215
cmb_gnb,0.7087907940248723,0.2113447135030288,0.7087907940248723,0.2802387602716795,0.7087907940248723,0.21091446646001905,0.7087907940248723,0.21091446646001905,0.7087907940248723,0.8640053449663709,0.944789986670631,0.018557681464957308,0.03457123610659013,0.018557681464957308,0.07612080580338187,0.018557681464957308,0.027299815843487077,0.018557681464957308,0.027299815843487084,0.018557681464957308,0.012238539699075948,0.0044793845603247895
cmb_svc,0.3846551570700523,0.21100556565774004,0.3846551570700523,0.2420740432607354,0.3846551570700523,0.26812007706994906,0.3846551570700523,0.31044112767356186,0.39734965704872144,0.8891534711075753,0.8856791932347166,0.03353210787547093,0.023445493260463423,0.03353210787547092,0.01894790632132943,0.03353210787547093,0.06995089322216852,0.03353210787547093,0.09166076629626742,0.0365856196315534,0.009461393204884934,0.00977029526371084
cmb_knn,0.40444279189634125,0.2227946584855763,0.40444279189634125,0.24980797823637027,0.40444279189634125,0.26980476803553005,0.40444279189634125,0.31359966761931646,0.4268358789722628,0.893207197277583,0.8914505625049348,0.03638377893247697,0.026052347195527903,0.03638377893247697,0.02000689601187312,0.03638377893247697,0.0639622153324354,0.03638377893247697,0.08230511303457526,0.04400452339905341,0.009240400498791334,0.008681964146045912
cmb_dtree,0.08941781228814652,0.0998866565829593,0.08941781228814652,0.20269262603541288,0.08941781228814652,0.17264475619988626,0.08941781228814652,0.17264475619988626,0.08941781228814652,0.8458929541425296,0.8270032562661893,0.033163272669964,0.03181031475205895,0.033163272669964,0.06913929276651733,0.033163272669964,0.07524328821810415,0.033163272669964,0.07524328821810415,0.033163272669964,0.011058873650978004,0.015183591281522017
cmb_mlp,0.42978300774869127,0.223362325125287,0.42978300774869127,0.2459828464531008,0.42978300774869127,0.27347771063940274,0.42978300774869127,0.31274597067425186,0.43890079100242274,0.8945052037445704,0.8935444302057944,0.03726913080124255,0.027090196599134836,0.03726913080124254,0.02159465887588469,0.03726913080124255,0.06826799121662407,0.03726913080124255,0.0844701063006449,0.039416316434443134,0.010367979442154314,0.010043385239031052
arb_svc_mdi,0.712352543451783,0.23296943000334058,0.712352543451783,0.291856583109791,0.712352543451783,0.22757863945800147,0.712352543451783,0.22757863945800147,0.712352543451783,0.8742070451425156,0.9454863785290182,0.02191662469557836,0.038765415043243406,0.021916624695578348,0.06453781617251973,0.02191662469557836,0.03186013220713972,0.02191662469557836,0.03186013220713972,0.02191662469557836,0.012748725022240615,0.004726758616715411
arb_svc_md,0.6952217089427186,0.24588777558241323,0.6952217089427186,0.294319960002396,0.6952217089427186,0.23988911887952954,0.6952217089427186,0.23988911887952954,0.6952217089427186,0.8837009705469845,0.942216170567027,0.0249957419063581,0.04065060776606777,0.0249957419063581,0.06052676970453695,0.0249957419063581,0.04151621301073232,0.0249957419063581,0.04151621301073233,0.0249957419063581,0.013320071036638074,0.00560930714364028
arb_svc_mdic,0.7083282103093984,0.2505319394519611,0.7083282103093984,0.2931172359328194,0.7083282103093984,0.24194098423180738,0.7083282103093984,0.2428352715345881,0.7084075477113164,0.8810343562095179,0.9447275490738436,0.0236116904298899,0.051905842192088186,0.02361169042988989,0.06672594763298069,0.0236116904298899,0.04576337496802544,0.0236116904298899,0.04651022670423301,0.02370483032938677,0.01285400240020513,0.005201541135945941
arb_knn_mdi,0.7018918741536818,0.22980603007330097,0.7018918741536818,0.2698424995927945,0.7018918741536818,0.2253848753464525,0.7018918741536818,0.2253848753464525,0.7018918741536818,0.8723781144202754,0.9434732266047138,0.024785791075195147,0.03592320279248307,0.024785791075195143,0.05705715323919673,0.024785791075195147,0.03005881989126681,0.024785791075195147,0.030058819891266814,0.024785791075195147,0.013501139897769689,0.005513989080121527
arb_knn_md,0.7079411743076068,0.24446636370524433,0.7079411743076068,0.2861619627377083,0.7079411743076068,0.23627959631179013,0.7079411743076068,0.23853724872263687,0.7082485201991965,0.8807597124621396,0.9447027340439854,0.02392955255026273,0.047945649562931125,0.02392955255026272,0.059112318980669425,0.02392955255026273,0.04268355751712851,0.02392955255026273,0.0424810514987297,0.024008406678356645,0.012836315074666446,0.00521555122342615
arb_knn_mdic,0.7018918741536818,0.22980603007330097,0.7018918741536818,0.2698424995927945,0.7018918741536818,0.2253848753464525,0.7018918741536818,0.2253848753464525,0.7018918741536818,0.8723781144202754,0.9434732266047138,0.024785791075195147,0.03592320279248307,0.024785791075195143,0.05705715323919673,0.024785791075195147,0.03005881989126681,0.024785791075195147,0.030058819891266814,0.024785791075195147,0.013501139897769689,0.005513989080121527
arb_gnb_mdi,0.7252066991779519,0.2718310085644094,0.7252066991779519,0.31037788309638004,0.7252066991779519,0.2637404012279908,0.7252066991779519,0.2637404012279908,0.7252066991779519,0.88873419995523,0.9479384636968778,0.025572991427624977,0.04609403468083077,0.02557299142762497,0.06995708100435465,0.025572991427624977,0.040486722829864936,0.025572991427624977,0.040486722829864936,0.025572991427624977,0.012272643064736181,0.005145096397035369
arb_gnb_md,0.08941781228814652,0.0998866565829593,0.08941781228814652,0.20269262603541288,0.08941781228814652,0.17264475619988626,0.08941781228814652,0.17264475619988626,0.08941781228814652,0.8458929541425296,0.8270032562661893,0.033163272669964,0.03181031475205895,0.033163272669964,0.06913929276651733,0.033163272669964,0.07524328821810415,0.033163272669964,0.07524328821810415,0.033163272669964,0.011058873650978004,0.015183591281522017
