,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8926735810175879,0.12903856889164222,0.8926735810175879,0.18901942545984615,0.8926735810175879,0.1312153875713659,0.8926735810175879,0.1312153875713659,0.8926735810175879,0.8787746195516547,0.9846676544310832,0.0035987057709485773,0.01137934171645162,0.0035987057709485795,0.06317106706369878,0.0035987057709485773,0.006591781603939969,0.0035987057709485773,0.006591781603939969,0.0035987057709485773,0.0039443581237011095,0.0005141008244212292
arb_md_gnb,0.8928797421818713,0.13173980239422198,0.8928797421818713,0.21519238669693866,0.8928797421818713,0.1325742246883551,0.8928797421818713,0.1325742246883551,0.8928797421818713,0.8789290263096438,0.9846971060259808,0.003558931332801071,0.013267972745902915,0.003558931332801072,0.0828865008031622,0.003558931332801071,0.007451129882178973,0.003558931332801071,0.007451129882178978,0.003558931332801071,0.0035903382986130867,0.0005084187618287259
arb_md_knn,0.8919977690651506,0.1264584609975252,0.8919977690651506,0.1980816385577397,0.8919977690651506,0.1296200592885376,0.8919977690651506,0.1296200592885376,0.8919977690651506,0.8771728155190429,0.9845711098664496,0.0032706457861075284,0.009371613195818598,0.003270645786107527,0.07327789112993514,0.0032706457861075284,0.005127514822806096,0.0032706457861075284,0.005127514822806097,0.0032706457861075284,0.002351441878574418,0.00046723511230107977
arb_md_mlp,0.9183287024292,0.2728921591833214,0.9183287024292,0.3260764969207637,0.9183287024292,0.25311093920201394,0.9183287024292,0.25311093920201394,0.9183287024292,0.9345340439557444,0.9883326717756,0.008486329250428293,0.036607725887185465,0.008486329250428292,0.0583097041510918,0.008486329250428293,0.03283623800586595,0.008486329250428293,0.032836238005865936,0.008486329250428293,0.010507790966794578,0.0012123327500611898
arb_md_svc,0.3664094005974456,0.14838389662471727,0.3664094005974456,0.17556571562282386,0.3664094005974456,0.2899011047699137,0.3664094005974456,0.2899011047699137,0.3664094005974456,0.9125821428071886,0.9094870572282062,0.022441452011288616,0.013595236637959713,0.022441452011288616,0.008394012412721934,0.022441452011288616,0.051420324186342285,0.022441452011288616,0.051420324186342285,0.022441452011288616,0.004314213496206297,0.003205921715898376
arb_mdi_dtree,0.8926735810175879,0.12903856889164222,0.8926735810175879,0.18901942545984615,0.8926735810175879,0.1312153875713659,0.8926735810175879,0.1312153875713659,0.8926735810175879,0.8787746195516547,0.9846676544310832,0.0035987057709485773,0.01137934171645162,0.0035987057709485795,0.06317106706369878,0.0035987057709485773,0.006591781603939969,0.0035987057709485773,0.006591781603939969,0.0035987057709485773,0.0039443581237011095,0.0005141008244212292
arb_mdi_gnb,0.8930063909636226,0.13347276340833927,0.8930063909636228,0.22890604440094914,0.8930063909636226,0.1334763839682318,0.8930063909636226,0.1334763839682318,0.8930063909636226,0.8793077732749568,0.9847151987090884,0.0038142280538465867,0.016309588537085033,0.003814228053846589,0.09674369866285022,0.0038142280538465867,0.009058706257206823,0.0038142280538465867,0.009058706257206823,0.0038142280538465867,0.0039000074048064865,0.0005448897219780888
arb_mdi_knn,0.3177635942364888,0.13887174213639966,0.3177635942364888,0.17460183581142733,0.3177635942364888,0.28879355341415525,0.3177635942364888,0.2887935534141552,0.3177635942364888,0.9079072260352384,0.9025376563194984,0.024966347043561328,0.014866317811976443,0.024966347043561328,0.008878401362129973,0.024966347043561328,0.059038250039131136,0.024966347043561328,0.05903825003913112,0.024966347043561328,0.004364278125985519,0.0035666210062230475
arb_mdi_mlp,0.8929832441540083,0.1333585248414627,0.8929832441540083,0.22887031923987164,0.8929832441540083,0.1334457283315979,0.8929832441540083,0.1334457283315979,0.8929832441540083,0.8793032987600404,0.9847118920220006,0.0036826888347036135,0.015043158628924087,0.0036826888347036156,0.09087534953366208,0.0036826888347036135,0.008429084752549859,0.0036826888347036135,0.008429084752549859,0.0036826888347036135,0.003912179081834232,0.0005260984049576606
arb_mdi_svc,0.86170182533833,0.21702767999932002,0.86170182533833,0.2184484214920709,0.86170182533833,0.2198089177289508,0.86170182533833,0.2198089177289508,0.86170182533833,0.9329673959198224,0.9802431179054758,0.01585087843897314,0.026948936658870583,0.01585087843897314,0.029314994941675575,0.01585087843897314,0.0276007022181794,0.01585087843897314,0.0276007022181794,0.01585087843897314,0.009494932196592094,0.002264411205567597
arb_mdic_dtree,0.02597293252025233,0.05598963929294837,0.02597293252025233,0.1715480541475537,0.02597293252025233,0.1810228505562856,0.02597293252025233,0.1810228505562856,0.02597293252025233,0.8763788773010346,0.8608532760743217,0.010135446850782156,0.01875053922190173,0.010135446850782158,0.03513939752028318,0.010135446850782156,0.06338294561200905,0.010135446850782156,0.06338294561200905,0.010135446850782156,0.0013888335852069418,0.0014479209786831654
arb_mdic_gnb,0.8932931571540036,0.13655659263521425,0.8932931571540036,0.2465173886344185,0.8932931571540036,0.13524514178046784,0.8932931571540036,0.13524514178046784,0.8932931571540036,0.8795038333177656,0.9847561653077144,0.00401940352672863,0.01876546032592848,0.0040194035267286325,0.10423695183406943,0.00401940352672863,0.010611786460844569,0.00401940352672863,0.010611786460844569,0.00401940352672863,0.004103140385896713,0.0005742005038183777
arb_mdic_knn,0.8946793827309818,0.13363427148033927,0.8946793827309818,0.14553659736553218,0.8946793827309818,0.13645792540347956,0.8946793827309818,0.13645792540347956,0.8946793827309818,0.8815106113149797,0.9849541975329974,0.008203686267608562,0.02679550912644509,0.00820368626760857,0.05095487835186092,0.008203686267608562,0.02052149226092281,0.008203686267608562,0.02052149226092281,0.008203686267608562,0.011866541353185713,0.0011719551810869405
arb_mdic_mlp,0.9157849431128879,0.25550291687472365,0.9157849431128879,0.3004178269529804,0.9157849431128879,0.2404328039031647,0.9157849431128879,0.2404328039031647,0.9157849431128879,0.9327144370196314,0.9879692775875552,0.00784368506676616,0.03074759611280313,0.00784368506676616,0.05195289415029057,0.00784368506676616,0.028361376580002238,0.00784368506676616,0.028361376580002238,0.00784368506676616,0.009845472554639984,0.0011205264381094534
arb_mdic_svc,0.8933274686856966,0.13691687448962106,0.8933274686856966,0.25073355278591675,0.8933274686856966,0.13541249465705987,0.8933274686856966,0.13541249465705987,0.8933274686856966,0.8794848767625391,0.9847610669550991,0.003973526879060513,0.01830550940604256,0.003973526879060518,0.10492125308178406,0.003973526879060513,0.01027674538476206,0.003973526879060513,0.01027674538476206,0.003973526879060513,0.004088828788314699,0.0005676466970086492
borda,0.8927202814670271,0.13392967736896014,0.8927202814670271,0.2417814763432193,0.8927202814670271,0.1337977588493893,0.8927202814670271,0.1337977588493893,0.8927202814670271,0.8794206113807697,0.9846743259238604,0.0036533658375156814,0.015621229647742532,0.003653365837515686,0.09299041790337913,0.0036533658375156814,0.008884705127332984,0.0036533658375156814,0.008884705127332986,0.0036533658375156814,0.004040303016576121,0.0005219094053593906
