,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5517142857142855,0.5059780919851686,0.5517142857142855,0.5223464174714177,0.5517142857142855,0.5511904761904759,0.5517142857142855,0.5511904761904759,0.5517142857142855,0.9252707749766569,0.9252857142857139,0.22304965517785097,0.25741548028027805,0.22304965517785097,0.2781265903482675,0.22304965517785097,0.2241305149561026,0.22304965517785097,0.22413051495610262,0.22304965517785097,0.03719595498641156,0.037174942529641826
knn,0.7509999999999998,0.7330615337043912,0.7509999999999998,0.7665663265306124,0.7509999999999998,0.751428571428571,0.7509999999999998,0.751428571428571,0.7509999999999998,0.9586087768440699,0.9584999999999987,0.09405785040638395,0.10317058201425261,0.09405785040638395,0.11035141439439088,0.09405785040638395,0.09429062133464632,0.09405785040638395,0.09429062133464629,0.09405785040638395,0.015582311103746188,0.015676308401063987
svc,0.43895238095238087,0.4120140662048052,0.43895238095238087,0.5404154023344092,0.43895238095238087,0.4390476190476191,0.43895238095238087,0.4390476190476191,0.43895238095238087,0.9064192343604103,0.9064920634920632,0.2057112237671398,0.23402945527261262,0.2057112237671398,0.25898323096071063,0.2057112237671398,0.20641357637356716,0.2057112237671398,0.20641357637356716,0.2057112237671398,0.03429684750621956,0.03428520396118997
dtree,0.8638333333333322,0.8576190476190477,0.8638333333333322,0.8849693877551023,0.8638333333333322,0.8647619047619041,0.8638333333333322,0.8647619047619041,0.8638333333333322,0.977357609710551,0.9773055555555555,0.07271228608557727,0.07729481705889497,0.07271228608557725,0.07508806658608028,0.07271228608557727,0.07185857420979218,0.07271228608557727,0.07185857420979218,0.07271228608557727,0.012070073402061685,0.012118714347596208
gnb,0.7150238095238095,0.689978870336013,0.7150238095238095,0.7075425170068027,0.7150238095238095,0.7159523809523809,0.7150238095238095,0.7159523809523809,0.7150238095238095,0.9525676937441632,0.9525039682539672,0.0820175061856854,0.0885955862359533,0.0820175061856854,0.09850921348089066,0.0820175061856854,0.08249631172663777,0.0820175061856854,0.08249631172663778,0.0820175061856854,0.01369356280098705,0.013669584364280897
dowdall,0.8261904761904756,0.8155241187384044,0.8261904761904756,0.8483792517006805,0.8261904761904756,0.8271428571428568,0.8261904761904756,0.8271428571428568,0.8261904761904756,0.9711157796451908,0.9710317460317454,0.07354955847858433,0.080302001863228,0.07354955847858431,0.08507205036386858,0.07354955847858433,0.07310208850583781,0.07354955847858433,0.0731020885058378,0.07354955847858433,0.012196027506713463,0.012258259746430722
plurality,0.3350952380952377,0.29895364159649873,0.3350952380952377,0.31753177774606345,0.3350952380952377,0.33857142857142825,0.3350952380952377,0.33857142857142825,0.3350952380952377,0.889173669467787,0.8891825396825395,0.10130598901606191,0.08988170609112238,0.10130598901606191,0.10408884975523959,0.10130598901606191,0.09921818111261202,0.10130598901606191,0.09921818111261205,0.10130598901606191,0.016895027151536422,0.016884331502676993
borda,0.8715714285714278,0.8664863945578231,0.8715714285714278,0.8950476190476191,0.8715714285714278,0.8723809523809516,0.8715714285714278,0.8723809523809516,0.8715714285714278,0.978655462184874,0.9785952380952377,0.06794185155179143,0.0708872014227824,0.06794185155179143,0.06927848937219788,0.06794185155179143,0.06730267635046885,0.06794185155179143,0.06730267635046883,0.06794185155179143,0.01127793938610453,0.011323641925298574
simpson,0.8701904761904753,0.8646046176046176,0.8701904761904753,0.8881819727891156,0.8701904761904753,0.8709523809523801,0.8701904761904753,0.8709523809523801,0.8701904761904753,0.9784080298786181,0.978365079365079,0.07216589148365159,0.07484159193763451,0.07216589148365157,0.07400377215878315,0.07216589148365159,0.07172297832895747,0.07216589148365159,0.07172297832895747,0.07216589148365159,0.012011908440805737,0.0120276485806086
copeland,0.3423095238095234,0.30956860599717734,0.3423095238095234,0.3293682230467945,0.3423095238095234,0.34571428571428536,0.3423095238095234,0.34571428571428536,0.3423095238095234,0.8903408029878617,0.8903849206349203,0.10638412071451356,0.09306302498153031,0.10638412071451356,0.10634318041848004,0.10638412071451356,0.10477064986019306,0.10638412071451356,0.10477064986019306,0.10638412071451356,0.01776013697251264,0.01773068678575225
cmb_gnb,0.32897619047619003,0.3013774717346146,0.32897619047619003,0.3289955679241393,0.32897619047619003,0.3319047619047615,0.32897619047619003,0.3319047619047615,0.32897619047619003,0.8880812324929971,0.8881626984126981,0.10455183308447487,0.0890794953585292,0.10455183308447487,0.0996258026404843,0.10455183308447487,0.10335869911633311,0.10455183308447487,0.10335869911633311,0.10455183308447487,0.017466650342243067,0.01742530551407914
cmb_svc,0.8314761904761899,0.8284727891156465,0.8314761904761899,0.8488571428571432,0.8314761904761899,0.8321428571428566,0.8314761904761899,0.8321428571428566,0.8314761904761899,0.9719654528478057,0.971912698412698,0.0746243407387763,0.0752471657161374,0.0746243407387763,0.07520061048313759,0.0746243407387763,0.07455672312720611,0.0746243407387763,0.07455672312720613,0.0746243407387763,0.012422582152959955,0.012437390123129386
cmb_knn,0.8501190476190468,0.8452721088435372,0.8501190476190468,0.8605952380952382,0.8501190476190468,0.8504761904761898,0.8501190476190468,0.8504761904761898,0.8501190476190468,0.9750746965452838,0.9750198412698403,0.07130129352876047,0.07376749158881957,0.07130129352876045,0.07507936126593623,0.07130129352876047,0.07139489345546032,0.07130129352876047,0.0713948934554603,0.07130129352876047,0.011868927899345438,0.011883548921460083
cmb_dtree,0.8439761904761898,0.8351371882086167,0.8439761904761898,0.8626054421768707,0.8439761904761898,0.8447619047619042,0.8439761904761898,0.8447619047619042,0.8439761904761898,0.9740289449112975,0.9739960317460314,0.07943319948152198,0.08583262886762233,0.07943319948152198,0.0926717602871653,0.07943319948152198,0.07911070345636262,0.07943319948152198,0.07911070345636263,0.07943319948152198,0.013240348381650063,0.013238866580253679
cmb_mlp,0.8265952380952375,0.8159535147392287,0.8265952380952375,0.8375238095238096,0.8265952380952375,0.8266666666666661,0.8265952380952375,0.8266666666666661,0.8265952380952375,0.9711671335200743,0.9710992063492057,0.08991373168317192,0.09946065091623414,0.08991373168317192,0.107180593001956,0.08991373168317192,0.09074792741668776,0.08991373168317192,0.09074792741668776,0.08991373168317192,0.014945809401704178,0.014985621947195306
arb_svc_mdi,0.330880952380952,0.30106698063840914,0.330880952380952,0.323215058750773,0.330880952380952,0.33428571428571385,0.330880952380952,0.33428571428571385,0.330880952380952,0.8884126984126981,0.8884801587301583,0.10147983978446995,0.08821157062171338,0.10147983978446995,0.10290599280223411,0.10147983978446995,0.10015677488412392,0.10147983978446995,0.10015677488412393,0.10147983978446995,0.016957210428613947,0.016913306630744994
arb_svc_md,0.33714285714285674,0.3059108669108669,0.33714285714285674,0.32611322407750976,0.33714285714285674,0.3404761904761901,0.33714285714285674,0.3404761904761901,0.33714285714285674,0.8894537815126049,0.889523809523809,0.09939347431398901,0.0875657794126611,0.09939347431398901,0.10366787380142248,0.09939347431398901,0.09840222445776255,0.09939347431398901,0.09840222445776255,0.09939347431398901,0.016601024961790185,0.016565579052331497
arb_svc_mdic,0.3039047619047615,0.27341187384044524,0.3039047619047615,0.29022745904888775,0.3039047619047615,0.3076190476190471,0.3039047619047615,0.3076190476190471,0.3039047619047615,0.8839122315592899,0.8839841269841263,0.10669352630285084,0.09223900509870395,0.10669352630285084,0.10973796495640102,0.10669352630285084,0.10384839372723574,0.10669352630285084,0.10384839372723574,0.10669352630285084,0.017844887255535263,0.017782254383808482
arb_knn_mdi,0.8586666666666659,0.8514682539682541,0.8586666666666659,0.8802176870748302,0.8586666666666659,0.859523809523809,0.8586666666666659,0.8595238095238092,0.8586666666666659,0.9765079365079369,0.9764444444444443,0.07105846071919256,0.07558182559349266,0.07105846071919256,0.07763634984401031,0.07105846071919256,0.0704600036011158,0.07105846071919256,0.07046000360111582,0.07105846071919256,0.011797482929459781,0.011843076786532082
arb_knn_md,0.3150476190476186,0.2809362899005756,0.3150476190476186,0.2957058298844013,0.3150476190476186,0.31857142857142806,0.3150476190476186,0.31857142857142806,0.3150476190476186,0.8857889822595704,0.8858412698412695,0.10089039907985142,0.08842792125816912,0.10089039907985142,0.1055806024201181,0.10089039907985142,0.09917199982541075,0.10089039907985142,0.09917199982541075,0.10089039907985142,0.01684277477646877,0.016815066513308566
arb_knn_mdic,0.8586666666666659,0.8514682539682541,0.8586666666666659,0.8802176870748302,0.8586666666666659,0.859523809523809,0.8586666666666659,0.8595238095238092,0.8586666666666659,0.9765079365079369,0.9764444444444443,0.07105846071919256,0.07558182559349266,0.07105846071919256,0.07763634984401031,0.07105846071919256,0.0704600036011158,0.07105846071919256,0.07046000360111582,0.07105846071919256,0.011797482929459781,0.011843076786532082
