,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9135048642027711,0.23528310437601077,0.9135048642027711,0.3685472361554761,0.9135048642027711,0.20723598532941317,0.9135048642027711,0.20723598532941317,0.9135048642027711,0.9087329956082054,0.9876435520289674,0.013235054806703145,0.057999589012140994,0.013235054806703141,0.10156859245613481,0.013235054806703145,0.04666792109927397,0.013235054806703145,0.04666792109927397,0.013235054806703145,0.01644096457450259,0.0018907221152433134
svc,0.9109239850630297,0.20305805900660698,0.9109239850630297,0.2871254230421714,0.9109239850630297,0.18422847242759835,0.9109239850630297,0.18422847242759835,0.9109239850630297,0.9038248898367742,0.9872748550090038,0.00915989217107003,0.030919449667756827,0.009159892171070026,0.06177686042539442,0.00915989217107003,0.024554368535160763,0.00915989217107003,0.024554368535160766,0.00915989217107003,0.011003360266555866,0.001308556024438576
gnb,0.8889365595843222,0.2326363915397968,0.8889365595843222,0.2922505988895577,0.8889365595843222,0.22058434223872925,0.8889365595843222,0.22058434223872925,0.8889365595843222,0.9166203423881434,0.9841337942263318,0.019717018702779015,0.04576054053550084,0.019717018702779022,0.06621170126499641,0.019717018702779015,0.04260297292567214,0.019717018702779015,0.042602972925672146,0.019717018702779015,0.015504501184761396,0.002816716957539857
mlp,0.9243646329170068,0.3656447993731115,0.9243646329170068,0.4051462081961467,0.9243646329170068,0.34668601758221046,0.9243646329170068,0.34668601758221046,0.9243646329170068,0.9509781590515658,0.9891949475595722,0.023258922947413677,0.07346908400479378,0.023258922947413677,0.08525878755043269,0.023258922947413677,0.0699445906474484,0.023258922947413677,0.0699445906474484,0.023258922947413677,0.01857316424237499,0.003322703278201951
dtree,0.855362578959696,0.22661929876444076,0.855362578959696,0.22540386760145065,0.855362578959696,0.23144346875662714,0.855362578959696,0.23144346875662714,0.855362578959696,0.9237662056051731,0.9793375112799569,0.023219783274652853,0.04041391654289102,0.023219783274652846,0.04053851218763647,0.023219783274652853,0.0424455541936299,0.023219783274652853,0.0424455541936299,0.023219783274652853,0.014987032031136677,0.003317111896378981
simpson,0.9261159384253329,0.2908923390502521,0.9261159384253329,0.4274820520284039,0.9261159384253329,0.2559168209804976,0.9261159384253329,0.2559168209804976,0.9261159384253329,0.9263176053524625,0.9894451340607614,0.013417083961578584,0.061326742710732386,0.013417083961578584,0.09412661506195505,0.013417083961578584,0.053271408228066544,0.013417083961578584,0.053271408228066544,0.013417083961578584,0.017443382310313223,0.0019167262802255159
borda,0.915286769600427,0.2357593593850303,0.915286769600427,0.3281282237455067,0.915286769600427,0.21065007481734851,0.915286769600427,0.21065007481734851,0.915286769600427,0.9184973811658754,0.9878981099429179,0.010773110240667823,0.04057769912209625,0.010773110240667818,0.05871686732999179,0.010773110240667823,0.03553864115941169,0.010773110240667823,0.03553864115941169,0.010773110240667823,0.016637420699927987,0.0015390157486668368
dowdall,0.932937632258122,0.304961833991582,0.932937632258122,0.3847525672579438,0.932937632258122,0.2822209797086954,0.932937632258122,0.2822209797086954,0.932937632258122,0.9424306954256191,0.9904196617511601,0.013049288421863642,0.057912393318187184,0.013049288421863646,0.08397541807902038,0.013049288421863642,0.0527264038798718,0.013049288421863642,0.05272640387987179,0.013049288421863642,0.01771474076238044,0.0018641840602662348
plurality,0.915286769600427,0.2357593593850303,0.915286769600427,0.3281282237455067,0.915286769600427,0.21065007481734851,0.915286769600427,0.21065007481734851,0.915286769600427,0.9184973811658754,0.9878981099429179,0.010773110240667823,0.04057769912209625,0.010773110240667818,0.05871686732999179,0.010773110240667823,0.03553864115941169,0.010773110240667823,0.03553864115941169,0.010773110240667823,0.016637420699927987,0.0015390157486668368
