,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.808,0.18466034810921253,0.808,0.1779110767113863,0.808,0.1949516764734156,0.808,0.1949516764734156,0.808,0.8962590139093493,0.9725714285714285
1,0.8148571428571428,0.16092261554745385,0.8148571428571428,0.16188681381200073,0.8148571428571428,0.1620087478783131,0.8148571428571428,0.1620087478783131,0.8148571428571428,0.8983326185431546,0.9735510204081632
2,0.7954285714285714,0.161411820977861,0.7954285714285714,0.15741803130207957,0.7954285714285714,0.16872837959794482,0.7954285714285714,0.16872837959794482,0.7954285714285714,0.9014323768514618,0.9707755102040816
3,0.8365714285714285,0.14596282964676038,0.8365714285714286,0.14810411634460546,0.8365714285714285,0.1467069554026076,0.8365714285714285,0.1467069554026076,0.8365714285714285,0.8943436557704255,0.9766530612244898
4,0.8217142857142857,0.201344703641116,0.8217142857142858,0.19454188355504143,0.8217142857142857,0.2161681330159591,0.8217142857142857,0.2161681330159591,0.8217142857142857,0.894663179769905,0.974530612244898
5,0.8089244851258581,0.19578303761877058,0.8089244851258581,0.18810296556298212,0.8089244851258581,0.2067346692346692,0.8089244851258581,0.20673466923466924,0.8089244851258581,0.9034588771545912,0.9727034978751226
6,0.841743119266055,0.15343604108309988,0.841743119266055,0.15988288027761713,0.841743119266055,0.15005947505947503,0.841743119266055,0.15005947505947506,0.841743119266055,0.893151940570013,0.977391874180865
7,0.8158803222094362,0.16578186946225687,0.8158803222094362,0.16295276262543648,0.8158803222094362,0.16947145423305218,0.8158803222094362,0.16947145423305218,0.8158803222094362,0.903290627570372,0.9736971888870624
8,0.8306451612903226,0.2146374171401066,0.8306451612903226,0.20676205775027764,0.8306451612903226,0.22719299958346348,0.8306451612903226,0.2271929995834635,0.8306451612903226,0.904354620168207,0.9758064516129032
9,0.8200692041522492,0.15656609930240512,0.8200692041522492,0.15779472465518976,0.8200692041522492,0.15537136832239926,0.8200692041522492,0.15537136832239926,0.8200692041522492,0.8910557696575783,0.9742956005931784
10,0.8377142857142857,0.219093215207896,0.8377142857142857,0.21173396105593556,0.8377142857142857,0.2292133150828803,0.8377142857142857,0.22921331508288031,0.8377142857142857,0.9203761896184792,0.9768163265306122
11,0.8582857142857143,0.29004555693891526,0.8582857142857143,0.28034040375966446,0.8582857142857143,0.3049153369805544,0.8582857142857143,0.3049153369805544,0.8582857142857143,0.9264487185220125,0.9797551020408163
12,0.8388571428571429,0.23361689753621653,0.8388571428571429,0.2259917755200774,0.8388571428571429,0.24421130100477925,0.8388571428571429,0.24421130100477925,0.8388571428571429,0.9126411190603034,0.9769795918367347
13,0.8445714285714285,0.2057492805574647,0.8445714285714285,0.20635312754877974,0.8445714285714285,0.20638669008234226,0.8445714285714285,0.20638669008234226,0.8445714285714285,0.921266753590142,0.9777959183673469
14,0.8445714285714285,0.2233501401979663,0.8445714285714285,0.22519728535353536,0.8445714285714285,0.22482531504270634,0.8445714285714285,0.22482531504270636,0.8445714285714285,0.9167901282966279,0.9777959183673469
15,0.8272311212814645,0.2096864499327957,0.8272311212814645,0.2033447832360876,0.8272311212814645,0.21865926865926866,0.8272311212814645,0.21865926865926866,0.8272311212814645,0.9115725232058925,0.9753187316116377
16,0.8509174311926605,0.24319318813482235,0.8509174311926605,0.2399382480264833,0.8509174311926605,0.24785109785109782,0.8509174311926605,0.24785109785109785,0.8509174311926605,0.924642755525892,0.97870249017038
17,0.8665132336018412,0.2325169079666621,0.8665132336018412,0.24159497463651627,0.8665132336018412,0.22755193689472042,0.8665132336018412,0.2275519368947204,0.8665132336018412,0.9242184825378041,0.9809304619431202
18,0.8548387096774194,0.19002866776359062,0.8548387096774194,0.1877584334840552,0.8548387096774194,0.1934415026554202,0.8548387096774194,0.19344150265542018,0.8548387096774194,0.9280344414626781,0.9792626728110599
19,0.8638985005767013,0.22995868371064848,0.8638985005767013,0.23262692349371478,0.8638985005767013,0.2329399015932521,0.8638985005767013,0.23293990159325212,0.8638985005767013,0.9261100371258509,0.9805569286538145
20,0.8674285714285714,0.2268195166847068,0.8674285714285713,0.2793019136729429,0.8674285714285714,0.21444694814260032,0.8674285714285714,0.21444694814260032,0.8674285714285714,0.9219942201838528,0.9810612244897959
21,0.8628571428571429,0.21026446834355006,0.8628571428571429,0.21238142082353695,0.8628571428571429,0.20864984669332495,0.8628571428571429,0.20864984669332495,0.8628571428571429,0.9281805204415798,0.9804081632653061
22,0.8411428571428572,0.19329439437065146,0.8411428571428571,0.19407490467760602,0.8411428571428572,0.19348170435126957,0.8411428571428572,0.19348170435126957,0.8411428571428572,0.9141264657152781,0.9773061224489796
23,0.848,0.19850224602222255,0.848,0.1946875,0.848,0.20542506194680107,0.848,0.20542506194680107,0.848,0.9262757057316866,0.9782857142857143
24,0.8582857142857143,0.2154192338604344,0.8582857142857143,0.21359749405524053,0.8582857142857143,0.2174207532903185,0.8582857142857143,0.2174207532903185,0.8582857142857143,0.9207960460482562,0.9797551020408163
25,0.8672768878718535,0.24786397693374437,0.8672768878718536,0.24668757958458384,0.8672768878718535,0.24974113724113725,0.8672768878718535,0.24974113724113725,0.8672768878718535,0.9315750658196287,0.9810395554102648
26,0.8555045871559633,0.22916247393043468,0.8555045871559633,0.21991354234001292,0.8555045871559633,0.24329223704223704,0.8555045871559633,0.24329223704223704,0.8555045871559633,0.928828586231454,0.9793577981651376
27,0.8630609896432682,0.2518943557689068,0.8630609896432682,0.24764148475482145,0.8630609896432682,0.25820772154535043,0.8630609896432682,0.25820772154535043,0.8630609896432682,0.926153294519859,0.9804372842347526
28,0.8617511520737328,0.216598893053331,0.8617511520737328,0.21436759996118013,0.8617511520737328,0.21910763563469748,0.8617511520737328,0.21910763563469748,0.8617511520737328,0.925313935297366,0.9802501645819618
29,0.8569780853517878,0.19340942562592048,0.8569780853517878,0.18972939660359397,0.8569780853517878,0.198043580131209,0.8569780853517878,0.198043580131209,0.8569780853517878,0.9252172962265689,0.9795682979073983
30,0.8548571428571429,0.23116731565642218,0.8548571428571429,0.22848307291666664,0.8548571428571429,0.23951725256073084,0.8548571428571429,0.2395172525607308,0.8548571428571429,0.9260660448033196,0.979265306122449
31,0.864,0.2611177003507889,0.864,0.2593531993643904,0.864,0.2650958740632654,0.864,0.2650958740632654,0.864,0.9272269411783035,0.9805714285714285
32,0.8468571428571429,0.19026595302877394,0.8468571428571429,0.19597516663322856,0.8468571428571429,0.18643537230493754,0.8468571428571429,0.18643537230493754,0.8468571428571429,0.9080668822971818,0.9781224489795919
33,0.8548571428571429,0.2114701422759063,0.8548571428571429,0.21552033641423177,0.8548571428571429,0.21002031654205566,0.8548571428571429,0.21002031654205566,0.8548571428571429,0.9226321525413342,0.979265306122449
34,0.8605714285714285,0.21311950258865447,0.8605714285714285,0.22174583393774755,0.8605714285714285,0.20676439698178828,0.8605714285714285,0.20676439698178828,0.8605714285714285,0.9200234287755163,0.9800816326530613
35,0.8615560640732265,0.2377267410084961,0.8615560640732265,0.2387495360398184,0.8615560640732265,0.23677786177786175,0.8615560640732265,0.23677786177786178,0.8615560640732265,0.9205170195408379,0.9802222948676038
36,0.8348623853211009,0.19322133251338414,0.8348623853211009,0.18812413481528636,0.8348623853211009,0.20158291408291407,0.8348623853211009,0.2015829140829141,0.8348623853211009,0.9180045727989593,0.9764089121887287
37,0.8481012658227848,0.23170222215654596,0.8481012658227848,0.23973991887377716,0.8481012658227848,0.2346053967510153,0.8481012658227848,0.2346053967510153,0.8481012658227848,0.9194608740225736,0.9783001808318263
38,0.8410138248847926,0.18156491234240096,0.8410138248847926,0.1801421106012588,0.8410138248847926,0.18577658023534313,0.8410138248847926,0.1857765802353431,0.8410138248847926,0.9201929430409405,0.9772876892692561
39,0.8442906574394463,0.24667785592497868,0.8442906574394463,0.23542695447242168,0.8442906574394463,0.2638091611996251,0.8442906574394463,0.2638091611996251,0.8442906574394463,0.9297106436413876,0.9777558082056352
40,0.8365714285714285,0.1981685432375896,0.8365714285714286,0.19394108810006178,0.8365714285714285,0.20373610591001895,0.8365714285714285,0.20373610591001895,0.8365714285714285,0.9179873177576267,0.9766530612244898
41,0.8468571428571429,0.2530549634671492,0.8468571428571429,0.24364243912116254,0.8468571428571429,0.2668633486568269,0.8468571428571429,0.2668633486568269,0.8468571428571429,0.9351449420983864,0.9781224489795919
42,0.8468571428571429,0.18923072640642208,0.8468571428571429,0.18744234677923702,0.8468571428571429,0.19272238076585904,0.8468571428571429,0.192722380765859,0.8468571428571429,0.9114408507053624,0.9781224489795919
43,0.8411428571428572,0.20359576978246294,0.8411428571428571,0.20003129416515242,0.8411428571428572,0.208129916825569,0.8411428571428572,0.208129916825569,0.8411428571428572,0.9219975431764575,0.9773061224489796
44,0.8514285714285714,0.17075688674742043,0.8514285714285714,0.17439606518725995,0.8514285714285714,0.1686001457740588,0.8514285714285714,0.16860014577405882,0.8514285714285714,0.9165742625895668,0.9787755102040816
