,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9461442935241321,0.9461903465756462,0.9461442935241321,0.9475636274356612,0.9461442935241321,0.9462867746288796,0.9461442935241321,0.9462867746288792,0.9461442935241321,0.9940145403758921,0.9940160326137928,0.013375420262076464,0.013416618821211585,0.013375420262076462,0.013108424010003148,0.013375420262076464,0.013380426935220154,0.013375420262076464,0.01338042693522015,0.013375420262076464,0.0014863741804899276,0.0014861578068973832
arb_md_gnb,0.8690483257968714,0.8698796281430738,0.8690483257968714,0.877382073670837,0.8690483257968714,0.8692046905204801,0.8690483257968714,0.8692046905204801,0.8690483257968714,0.9854457763272674,0.98544981397743,0.024753127540192658,0.025403544359849702,0.024753127540192658,0.023403245201643167,0.024753127540192658,0.024908036304417132,0.024753127540192658,0.02490803630441713,0.024753127540192658,0.0027528903276795268,0.002750347504465855
arb_md_knn,0.24666451054099806,0.22865284622820264,0.24666451054099806,0.3385235294177001,0.24666451054099806,0.2476532808111755,0.24666451054099806,0.2476532808111755,0.24666451054099806,0.9162273072708259,0.9162960567267772,0.028322016806666864,0.0294640919949394,0.028322016806666864,0.06759337509995487,0.028322016806666864,0.028248792734008068,0.028322016806666864,0.028248792734008068,0.028322016806666864,0.0031524300548807878,0.003146890756296317
arb_md_mlp,0.8943376278437323,0.8943329682307479,0.8943376278437323,0.8972596350272917,0.8943376278437323,0.8945836524783894,0.8943376278437323,0.8945836524783894,0.8943376278437323,0.9882574358254284,0.9882597364270808,0.02206616150378904,0.022347643281945655,0.02206616150378904,0.022214677567158173,0.02206616150378904,0.02208356492184095,0.02206616150378904,0.02208356492184094,0.02206616150378904,0.002451700530194904,0.0024517957226432275
arb_md_svc,0.2504858678996324,0.2355781828523245,0.2504858678996324,0.3489739195480697,0.2504858678996324,0.2514937994674836,0.2504858678996324,0.2514937994674837,0.2504858678996324,0.9166519160250178,0.916720651988848,0.024402761754335128,0.023632295159579143,0.024402761754335128,0.06179764539575255,0.024402761754335128,0.024322165328004096,0.024402761754335128,0.02432216532800409,0.024402761754335128,0.002715653715876141,0.0027114179727039016
arb_mdi_dtree,0.2697337361813489,0.2575436974007278,0.2697337361813489,0.4100378530439583,0.2697337361813489,0.27072761425393005,0.2697337361813489,0.27072761425393005,0.2697337361813489,0.9187904695481136,0.91885930402015,0.028324721127102177,0.028309509239520712,0.02832472112710218,0.06464814303731108,0.028324721127102177,0.0282952982654966,0.028324721127102177,0.02829529826549658,0.028324721127102177,0.003153297733754676,0.003147191236344681
arb_mdi_gnb,0.9338098622041436,0.9339728323155948,0.9338098622041436,0.9369340294167272,0.9338098622041436,0.93388326585695,0.9338098622041436,0.93388326585695,0.9338098622041436,0.9926435336330012,0.9926455402449048,0.01577159268143871,0.015769160986896298,0.015771592681438712,0.01461733907414019,0.01577159268143871,0.01581009662078117,0.01577159268143871,0.015810096620781162,0.01577159268143871,0.0017525413282893445,0.0017523991868265295
arb_mdi_knn,0.9298606314301008,0.9296991095309964,0.9298606314301008,0.9315670314854848,0.9298606314301008,0.9299464018674544,0.9298606314301008,0.9299464018674544,0.9298606314301008,0.9922048240840162,0.9922067368255668,0.015678889085038283,0.015825713945099452,0.015678889085038287,0.015425523267622076,0.015678889085038283,0.015721398963075058,0.015678889085038283,0.015721398963075058,0.015678889085038283,0.0017421271661108328,0.0017420987872264714
arb_mdi_mlp,0.8957542749761399,0.8958299285889424,0.8957542749761399,0.8987421216528321,0.8957542749761399,0.8959962979173506,0.8957542749761399,0.8959962979173506,0.8957542749761399,0.988414739071667,0.9884171416640154,0.02077938454673367,0.021040483546222243,0.02077938454673367,0.02072596442119803,0.02077938454673367,0.02079878783815225,0.02077938454673367,0.020798787838152245,0.02077938454673367,0.002308883200623539,0.00230882050519262
arb_mdi_svc,0.2698335202350185,0.25809967749184176,0.2698335202350185,0.4149143710385376,0.2698335202350185,0.2707848232848233,0.2698335202350185,0.2707848232848233,0.2698335202350185,0.9188008578507988,0.9188703911372241,0.026770647393838137,0.02718054759489055,0.026770647393838137,0.059808850251829575,0.026770647393838137,0.02674160153368533,0.026770647393838137,0.02674160153368532,0.026770647393838137,0.002981056593855668,0.0029745163770931197
arb_mdic_dtree,0.9434034080655468,0.9438463258663222,0.9434034080655468,0.9462049119322252,0.9434034080655468,0.9435166867272128,0.9434034080655468,0.9435166867272128,0.9434034080655468,0.9937103976792384,0.9937114897850604,0.013857888971956452,0.013668994635733534,0.013857888971956457,0.012854992015165054,0.013857888971956452,0.013873772675052071,0.013857888971956452,0.013873772675052087,0.013857888971956452,0.001539538247637335,0.0015397654413284965
arb_mdic_gnb,0.4519112627607032,0.5186713285457863,0.4519112627607032,0.8760446461748144,0.4519112627607032,0.4530619141408614,0.4519112627607032,0.4530619141408614,0.4519112627607032,0.9392086836644528,0.9391012514178559,0.033073390199528374,0.036313293850456,0.033073390199528374,0.019579075701673148,0.033073390199528374,0.033065347961282986,0.033073390199528374,0.03306534796128298,0.033073390199528374,0.0036776747945116883,0.0036748211332809353
arb_mdic_knn,0.9298606314301008,0.9296991095309964,0.9298606314301008,0.9315670314854848,0.9298606314301008,0.9299464018674544,0.9298606314301008,0.9299464018674544,0.9298606314301008,0.9922048240840162,0.9922067368255668,0.015678889085038283,0.015825713945099452,0.015678889085038287,0.015425523267622076,0.015678889085038283,0.015721398963075058,0.015678889085038283,0.015721398963075058,0.015678889085038283,0.0017421271661108328,0.0017420987872264714
arb_mdic_mlp,0.9248810188189132,0.9245729915538892,0.9248810188189132,0.9276470301762738,0.9248810188189132,0.9249348214611376,0.9248810188189132,0.9249348214611376,0.9248810188189132,0.9916514381311836,0.9916534465354344,0.016390139952110885,0.01660959130768045,0.016390139952110885,0.015441793124733337,0.016390139952110885,0.01640443143928856,0.016390139952110885,0.016404431439288554,0.016390139952110885,0.0018209609742448425,0.0018211266613456546
arb_mdic_svc,0.26472530912854525,0.2528126453646255,0.26472530912854525,0.3999332796829089,0.26472530912854525,0.2657385928438561,0.26472530912854525,0.2657385928438561,0.26472530912854525,0.9182334683513884,0.9183028121253936,0.028351554616423462,0.02850560472142892,0.028351554616423462,0.06640503224707918,0.028351554616423462,0.028343168456518512,0.028351554616423462,0.028343168456518505,0.028351554616423462,0.003157622276976176,0.00315017273515816
borda,0.9434034080655468,0.9438463258663222,0.9434034080655468,0.9462049119322252,0.9434034080655468,0.9435166867272128,0.9434034080655468,0.9435166867272128,0.9434034080655468,0.9937103976792384,0.9937114897850604,0.013857888971956452,0.013668994635733534,0.013857888971956457,0.012854992015165054,0.013857888971956452,0.013873772675052071,0.013857888971956452,0.013873772675052087,0.013857888971956452,0.001539538247637335,0.0015397654413284965
cmb_dtree,0.8690483257968714,0.8698796281430738,0.8690483257968714,0.877382073670837,0.8690483257968714,0.8692046905204801,0.8690483257968714,0.8692046905204801,0.8690483257968714,0.9854457763272674,0.98544981397743,0.024753127540192658,0.025403544359849702,0.024753127540192658,0.023403245201643167,0.024753127540192658,0.024908036304417132,0.024753127540192658,0.02490803630441713,0.024753127540192658,0.0027528903276795268,0.002750347504465855
cmb_gnb,0.27548536720370576,0.26648762717102165,0.27548536720370576,0.4181677382957169,0.27548536720370576,0.27647826166247225,0.27548536720370576,0.27647826166247225,0.27548536720370576,0.919429805893237,0.9194983741337448,0.029987697131722824,0.03056145490957515,0.029987697131722824,0.06888187285763962,0.029987697131722824,0.029953230806939037,0.029987697131722824,0.029953230806939044,0.029987697131722824,0.003337624375175921,0.0033319663479692016
cmb_knn,0.9452007711636964,0.9450788609572568,0.9452007711636964,0.9459394973449856,0.9452007711636964,0.9453087500455924,0.9452007711636964,0.945308750045592,0.9452007711636964,0.9939095797486694,0.9939111967959664,0.012144836913030978,0.012274447870212007,0.012144836913030978,0.012034549878887659,0.012144836913030978,0.012156998422004028,0.012144836913030978,0.012156998422004016,0.012144836913030978,0.0013497439969364108,0.0013494263236701106
