explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.3457711259670954,0.13430145210175023,0.3814604252491583,-0.01174913685199619
0.0,0.32313365807854266,0.12060782476137813,0.3612422877227321,-0.05932563773704147
0.0,0.3258286405482509,0.12469604386472552,0.3625059249741888,-0.010289041066090743
0.0,0.3430915221469744,0.13759731530236866,0.38177386375753586,-0.004559897928082757
-2.220446049250313e-16,0.3239268325539539,0.12310680070173564,0.3660459343987616,-0.018192840251142428
0.0,0.31226374656468314,0.1172685721415015,0.3644867307797687,-0.04624986137040188
0.0,0.34346774968204064,0.14020257189461927,0.38325084159142886,-0.0676535599614605
0.0,0.3360428575501899,0.12952998384474285,0.3606916721106729,-0.011107824430371505
0.0,0.282462741141846,0.09938442419220674,0.31396840446863084,-0.02014953784668383
0.0,0.34796183108576,0.13300326575667828,0.358574698580033,-1.2088695110268333e-05
0.0,0.29317929315730884,0.10562000580321569,0.3094609128496694,-0.002251789643027413
0.0,0.32690890757254737,0.12472405255172049,0.36425642078591325,-0.020516736439811334
0.0,0.35228302412614526,0.14240904388296996,0.379014286304623,-0.004076852424820032
0.0,0.31922606273057197,0.1175621620967092,0.35859503891117184,-0.001064207363641989
1.1102230246251565e-16,0.32955661597123703,0.12677198777282353,0.3626699081547052,-0.04477036099427023
0.0,0.3629224102740939,0.14835950679032817,0.39200000603064666,-0.004102462670581897
0.0,0.31943670567035,0.11814503727141225,0.36130457647670966,-0.013626545242128252
0.0,0.317628959858846,0.12330833146477199,0.3608321230129884,-0.0005608362567444125
2.220446049250313e-16,0.3456756661375732,0.134128025034698,0.3645901197776753,-0.013311643890507208
0.0,0.3149558466239055,0.1169719070854484,0.35557106402857885,-0.049874183928590554
0.0,0.3218996664425314,0.12079544495488523,0.34666394554287666,-0.08761810932111436
0.0,0.3440940239967238,0.13675702896705202,0.3736590946219429,-0.00387440582170151
0.0,0.3255242441304336,0.12431222872884097,0.3606432255199153,-0.0024093426163462883
-2.220446049250313e-16,0.3468095513892404,0.13566412755031823,0.38467718235190246,-0.027094990558128584
0.0,0.3657476439519231,0.1447913598754053,0.3832757953643917,-0.0001771296970609626
0.0,0.33323638482401513,0.12813850670949986,0.3830432054404546,-0.08438091801655823
0.0,0.3419286567232907,0.13791308121973633,0.3665307971144578,-0.06657187925631414
0.0,0.3032614381866304,0.11161673223583087,0.3466457290413546,-0.0017986885510885564
-4.440892098500626e-16,0.300580017234773,0.10881055809209822,0.3693271460021561,-0.023049992763847227
0.0,0.30001515783417654,0.1115047688737904,0.34255081349832106,-4.619486096890668e-05
0.0,0.3186391813279405,0.11794246681377069,0.36591411548105734,-0.040750310209754836
0.0,0.33173185867518984,0.12665239197303768,0.37534574360913625,-0.0483459701771789
0.0,0.27645884340965565,0.09541659220428901,0.28237546945382863,-0.001818793530189211
0.0,0.3504690140219309,0.14205575915397728,0.37532566890659497,-0.011961565563597398
0.0,0.32978275369106946,0.12853713958744176,0.36580905212866965,-0.0011640429563601895
0.0,0.33413483461114957,0.12830944500620226,0.37112947317017286,-0.03371681617587119
0.0,0.3415428002370705,0.13336916947567187,0.37627789320610294,-0.0014100111960413386
0.0,0.335699785258272,0.13022229680679182,0.3721688907917149,-0.02139619933237591
