explained_variance,mean_absolute,mean_square,median_absolute,r2
8.72635297355373e-14,0.3567214888628343,0.1367985568999866,0.3832356218096912,-0.021732267886975354
0.0,0.1868031607543557,0.0688345345120867,0.07239454642290755,-0.053540696997957715
0.0,0.3340401969655594,0.12435376266268983,0.3557923531177015,-0.0013545272420469878
0.0,0.3986028419457199,0.16419809760577583,0.40380618875247853,-1.005187434631504
0.0,0.3126522059018808,0.1088192523093497,0.3153993924868852,-0.0015926061280964188
0.0,0.34149204581404013,0.1295047746253543,0.3389406542992071,-0.00023941195065591003
2.0461410343841635e-13,0.24647764530574728,0.07612352366503536,0.261305020593344,-0.05019368347694808
0.0,0.37464896412398546,0.14417322457563111,0.3691884978180903,-0.015388173625481949
1.1102230246251565e-16,0.46189930794974843,0.21990086250573365,0.5013244845203447,-32.57320525377082
1.1102230246251565e-16,0.2753071649081137,0.11169380009207183,0.2812844623155597,-0.00031997762145286046
2.220446049250313e-16,0.33780359291432366,0.13057212874480623,0.37564776323436944,-0.0014701350886443532
7.849276784099857e-14,0.33657185351203245,0.13160518265117677,0.37853843415053295,-0.0004017635031809963
0.0,0.2888660528410313,0.10472621219464376,0.31437705592134446,-0.3866171488974175
-2.220446049250313e-16,0.44467363941931837,0.19941299230275428,0.43385746943284953,-0.5838852403787429
4.8405723873656825e-14,0.38857640686439276,0.15472507182970055,0.3982744511472917,-0.7408063261085658
0.0,0.28453573966782664,0.1082151599333667,0.34643937401016134,-2.7290437323325953
0.0,0.25906817901935913,0.08161034196325756,0.2947443532005589,-0.08676343509149986
0.0,0.2326882215823921,0.08096119784712744,0.19838388787703437,-0.025570604801286256
2.220446049250313e-16,0.3796774500614433,0.16607961814622405,0.453947759631763,-0.05157047284074179
0.0,0.2866102390530637,0.0975771235411951,0.26840897193265906,-0.03992128481553525
0.0,0.3435717245617463,0.1356970015255749,0.3392147461506433,-0.23994647206597297
0.0,0.36927159031384915,0.1491043086797704,0.39785338748261967,-0.004441820429970322
0.0,0.27530547673758443,0.09428508564191791,0.31836818616932394,-0.04668317974589997
0.0,0.29209558112030753,0.09545488731473728,0.3341061372707528,-0.5237824397462068
5.1958437552457326e-14,0.3912883131283079,0.16207984248208757,0.4131374596247679,-0.10680296005633716
0.0,0.15748988941650932,0.04105498451974878,0.11201199465814338,-0.05304979626777384
1.6475709685437323e-13,0.2797926098921495,0.0947134258990306,0.34350836514986227,-0.04478246552359377
2.220446049250313e-16,0.31215436842610167,0.1312093967755277,0.37263039815405496,-0.057641735058886034
