,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ridge,0.5692527482792561,0.19680181819053444,0.05406056440664541,0.18342173904035147,0.5579037681428145,0.0964846490786301,0.016388923064726935,0.011511491130355413,0.01689210643903556,0.10431997208849812
mlp,-118160.34431781538,70.0313022848129,22895.958855806817,38.984728621238126,-182545.01648394976,187335.94697413142,70.41103877276188,32845.76073624708,40.647058937591936,265252.2227078254
bayesian_ridge,0.5688535310054962,0.1966040111196411,0.054116863070606536,0.18158786572970276,0.5574498123498945,0.09825021688467347,0.016360555983470682,0.011775290462656067,0.017132657366109347,0.10621763269712817
gaussian_process,0.9433224141160746,0.02325251257613725,0.006835654498039737,0.0065737182837529015,0.9414998322885606,0.20126740595395015,0.014029942812529797,0.023476696951879317,0.0016965000893058026,0.2082856002760816
ard,0.2923831758060309,0.2629990837875605,0.08886163612258649,0.2681026358569933,0.2774098386288734,0.0716499179440467,0.01809465020618978,0.009995439589514188,0.027517137530828788,0.07786574245677828
lasso,0.32124490782728743,0.2701112767975995,0.08477423318390655,0.2794398663158065,0.30792544641715125,0.08550083690562602,0.015521398000259914,0.008322053765701271,0.022973585519871085,0.09478485579567561
lasso_lars,1.5543122344752193e-17,0.3282220832348928,0.12588697163653792,0.3635593307276548,-0.020661281749997408,1.1160392640325042e-16,0.01978721794170165,0.010989821069462977,0.01726160015959538,0.030126762093385343
theil_sen,-2.626697167426451,0.2602917729640872,0.4454824483388048,0.10614320572363224,-2.785153779850569,3.478181115636026,0.09185557507282087,0.41184507117953284,0.0257501159012601,3.739303452901379
orthogonal_matching,0.2924203906116857,0.26689261026621014,0.08880919595090452,0.27712674583348723,0.2776136097642839,0.06679239421200066,0.017360655866750244,0.009206780425039973,0.02759683092419253,0.07328399661222763
ransac,-6.971419404273672,0.26828186170101653,0.9789146187869278,0.06951948880842881,-7.368498746061638,8.931129503357047,0.1505002357054977,1.0597386049910125,0.0190588573317343,9.565066277081817
kernel_ridge,0.565162122446589,0.20192258046090383,0.05449222647943466,0.19950443190327552,0.5543090775839347,0.08816721711058798,0.01649665353501626,0.009951148578825555,0.01675874586133517,0.09388381924507173
huber,0.027264697754552793,0.22521458944406977,0.12018633530816611,0.17732011395421515,-0.004083906173724825,0.9374024856559932,0.04262709374150531,0.10955114341952218,0.022328277331513383,1.0032799363513527
svr,0.9395105039953713,0.08421645972095596,0.007658215313521991,0.09239192792407977,0.9375968690776965,0.004556556185531304,0.003812725114594163,0.00047027700356835515,0.001750535926573956,0.005425235097496905
elastic_net,0.33483127172734006,0.26541455454053753,0.08304010884549567,0.2707045133266098,0.3217969474809586,0.09459723512033828,0.0157871272920616,0.009289037756544324,0.019659157809100544,0.1025441983204999
nu_svr,0.9982470741572069,0.008714902601810865,0.00021754630729591915,0.005015935170927282,0.9981911867374991,0.0012389869284003248,0.001890410347443209,0.0001466148197392181,0.0009646909557980413,0.0012918810785850136
decision_tree,0.9978268795464159,0.009097316144457997,0.00026939212481419937,0.0044584554754088625,0.9977694896046507,0.0012459083376733296,0.0020026027348607426,0.00014751169042858268,0.0014392761912248532,0.0012731813971649532
linear,0.5695438597084777,0.1957402591182859,0.05404776718303316,0.17623544462218077,0.5580551790840698,0.1022096791170411,0.016354313171799043,0.01236395888930031,0.01771678895035858,0.1103004238642666
linear_svr,-21.360918306453918,1.0610699856829815,4.000282640743843,0.4413034483134824,-31.31149254822083,18.65322865691903,0.6587315697959318,4.576155354142955,0.4067357152198379,36.74350567621476
