explained_variance,mean_absolute,mean_square,median_absolute,r2
-1.6772494672323073,0.25385607794234794,0.3589654176617333,0.13015682565526593,-1.7042369668782005
-0.13253636051584783,0.22629949504709526,0.12894881413524395,0.11489284412973166,-0.1325864224772515
0.3026927676646588,0.1835742917716967,0.08608562325427432,0.11043429528213872,0.30253311114274783
0.3621355549445826,0.19004419146744084,0.09437310828308391,0.08982058840669616,0.31100806861179586
-11.383728981584992,0.5041459717990935,1.5703658548481316,0.08690424408534268,-11.988196109938299
-2.8671666994652916,0.2943699417903408,0.4546058181133156,0.14011270971382994,-3.0559142615407353
-4.357631725702985,0.3021997436248947,0.7198722344239086,0.09098681364195002,-4.481883416359737
-1.7955588749081115,0.2191407954319164,0.3703594864420234,0.09567906047124719,-1.8910169173061497
-6.184920618413886,0.29928114595021904,0.7556173894261415,0.10966105377185453,-6.75617242719249
0.38768977268881977,0.18306259189373875,0.08152437312872732,0.07961375196271908,0.38704242946061185
-2.874169598140314,0.28261552675993284,0.4197787066305117,0.13303153766244957,-2.9833737630949497
-3.734284038558954,0.27460256797070637,0.6112526599618072,0.08726599018218097,-4.001389522888561
-1.702093821675334,0.2655656167557651,0.3843861851895696,0.12011207965810702,-1.710173879531828
-1.8710828461961508,0.21544795274131853,0.348822630792542,0.11022449497055525,-1.970291156414612
0.6334754282647079,0.1278826594415683,0.044510352385883155,0.08198794703619103,0.6331752956850747
0.6770271270210203,0.16480557597460743,0.04805606999074774,0.13089091034976175,0.6747547948364752
0.14439005981774655,0.1985368190797031,0.10018762814773889,0.07183259296857585,0.1404392284197239
-11.690086944367067,0.5088648520977285,1.68465033335886,0.09864699993114359,-12.669758777226685
0.4907982388904021,0.1838209941663398,0.06975644026314612,0.1290148002959337,0.47300340002238284
-6.1600998717655076,0.36467156959552655,0.8233056145672053,0.1350028022568993,-6.389529090828176
-4.686477901078015,0.3058304961162945,0.6668718898526963,0.1026044633640862,-5.0043815747512195
0.7344962814288594,0.14291336021035586,0.03667774471875206,0.10456447152657267,0.7307644845422312
0.19220904526400606,0.21220642287271438,0.10123846317069701,0.10503284861756151,0.1836492487332968
-1.8249882296953324,0.27982895325929635,0.3737835925088327,0.14639277033092796,-1.8298656568314202
0.6996499805961358,0.1584235188820383,0.044785766578444734,0.11032120091183592,0.6906327870236392
-5.208260752338591,0.39111538422951764,0.7539956099852659,0.1549673927726184,-5.380739660014012
-4.132842646968431,0.2853235655059856,0.6854056249039953,0.08189645298837067,-4.3006890930233705
0.560990479145062,0.13933104769013704,0.04985397856720094,0.08480241070282948,0.5525433387339105
-3.508040246078129,0.29149804532991863,0.48125818899925604,0.08435554925321487,-3.524847546103943
-10.11252326205967,0.4344242767820392,1.356760141978171,0.09332054813802382,-11.168294065162838
-3.1718385231546957,0.3265412323250007,0.4734132115028215,0.14516062018974418,-3.1775024725142567
-1.9687634602185602,0.2476385084222323,0.3625015673086579,0.13543825103934382,-2.0005517570631017
0.34709841318210377,0.17146320135147733,0.06226703276144334,0.10682458093088353,0.3462323250424163
-1.376032459769215,0.22360755821616926,0.34350645571666744,0.08191905893109808,-1.4470344094353371
-4.668826416788421,0.32449936300673593,0.7525221447834809,0.09425189527734759,-4.861326269619502
-5.215383523127319,0.35256645859303354,0.8123350367868458,0.13804881658777368,-5.544525134956484
0.47144754770065556,0.16661285467814071,0.07062918229178734,0.09961976569167363,0.4696767588217772
-1.9538895308941933,0.24866176356851663,0.3877930191117668,0.07559417802183427,-2.0416474410373606
-1.9567406658378337,0.22533450219934253,0.38988354641040557,0.08867696170563087,-2.0008506792134275
-4.380560166424412,0.2976599530374925,0.6711937771493809,0.08580153015705241,-4.545379543430847
-2.9396028439019757,0.30450781465309357,0.4477504759351533,0.12443643471315985,-2.94093731856308
-4.213646628622497,0.34127500355071577,0.7233851920080346,0.0981432794011963,-4.297483548909551
-10.32184721692959,0.513195565290006,1.5434891495332947,0.18705285364185015,-11.876926454337374
0.3758886877031429,0.1692071436963455,0.0756714228817899,0.06762477416843848,0.37577132017534176
0.25166715812438345,0.20454433628295451,0.11146182888217622,0.10840564064894324,0.21335809831561525
-2.0039102619421745,0.23351885790289786,0.37885728170690286,0.07201869176620357,-2.083861979178425
-2.9353928461391603,0.24590551901315297,0.41908221417933517,0.14351837694171143,-3.0702747753731945
-2.163852585597596,0.23158933828695596,0.4089587495894298,0.08561497237533444,-2.2068853377253497
-1.8038512835608773,0.24558714706176007,0.3885781589125545,0.08551955869615052,-1.8489228835823743
0.6092068760936818,0.12075762910694503,0.04341983636021922,0.07523930757928043,0.609206753539571
-4.708630089036357,0.3345311962456035,0.6849397549644342,0.14909197960135628,-4.756509129669693
-2.2419461489693107,0.27829536433868385,0.40516972575467813,0.11770867668170054,-2.2596282897326136
0.4407439196769424,0.16353301360079478,0.07712433167659684,0.0681110131913788,0.40124846919111845
0.8010080362069828,0.13342254036487286,0.030008127716055703,0.09883134052752557,0.7629363960300217
-2.0297039450703283,0.27893758992240225,0.3969802682820577,0.12144456517101809,-2.080243528703513
-2.074889628668459,0.253382888678415,0.4123910087359835,0.0812809140388735,-2.076001942400954
-4.493023697725523,0.3140553463985425,0.665143661754637,0.08778360544820307,-4.730311931896024
-2.2408337539258896,0.25780247175132986,0.40311355267288485,0.1309118847063626,-2.4062442075014965
