explained_variance,mean_absolute,mean_square,median_absolute,r2
0.4707967533529318,0.21000116012428738,0.07088261512386212,0.16498575405871807,0.4660115468070568
0.5284222427323872,0.19463506914793985,0.05418254002057336,0.19463787949667005,0.5241025706659898
0.5359819097947537,0.19246207439914262,0.05745463321249002,0.17632107922057585,0.5345017813394262
0.6096617128749681,0.19837835733659928,0.05568241935574871,0.1959108990749625,0.5934780749066205
0.5706457398131222,0.2029728801362472,0.05324892853972801,0.1928636198645356,0.559588280410642
0.5924916111248159,0.1977042220117923,0.04809927551487166,0.19826687698025436,0.5708666062828136
0.6571437764386975,0.1974347168859285,0.04713293557542158,0.18803441386974695,0.6410790060516409
0.4825140801035609,0.2015519566713582,0.06637237654553098,0.15824273361493746,0.48189888349199417
0.5273889496933206,0.19889535409668269,0.05248642940292223,0.17518906076675111,0.4612434782027707
0.711905532070934,0.18127365434267695,0.03919008226155103,0.18016070681309268,0.7053414004870853
0.536732799979682,0.18881549761208938,0.04914612167032133,0.1831553209520071,0.5336414912732957
0.5671544599950638,0.19560696360192584,0.05306099862048819,0.18895428305106166,0.5658444699592872
0.6139373515697564,0.20187770020890003,0.055268322405169615,0.1834853232685688,0.6103221980411098
0.5062331104093541,0.20247946994096652,0.059259828296278634,0.1797249671412753,0.49539127229457214
0.6535153975845605,0.19449045240570728,0.04411219610113557,0.19139300648514584,0.6364566348251797
0.6281431664586861,0.19886503043136736,0.055134085209936734,0.2045788128657593,0.6268505339895332
0.4708960126430247,0.20358885636960425,0.061850059156698695,0.18064115583747353,0.46935679031525723
0.5662007219794876,0.198868860355336,0.05347255130380831,0.17110751265524793,0.566107658632902
0.5681349305124196,0.191859033192038,0.05719301155943036,0.15644275624254883,0.5679177073744077
0.597921471205384,0.18387332589759436,0.04505468940930044,0.18411510482224647,0.5956143961883831
0.5078990792941622,0.20078064737679252,0.05468308520425356,0.18942783739208352,0.5076444003007881
0.6298508936076788,0.19696985661496072,0.050943572961211735,0.19731225180849776,0.6260451881475724
0.5451229618089357,0.1982788761821789,0.05641640350386659,0.1685063674947641,0.5450783038212148
