explained_variance,mean_absolute,mean_square,median_absolute,r2
0.6590729989434208,0.19053931926079912,0.04809126608444296,0.1662299366399287,0.6589483927206663
0.5181125814173011,0.22310572375106555,0.06488299641585199,0.20671786452156415,0.5148101531166562
0.6998062914895204,0.18822395151562674,0.044465979701022035,0.17385694758437753,0.6814410906215793
0.5908657280804299,0.1961219841054052,0.04960740818544304,0.19641971154347188,0.5866623983805597
0.39219075390386404,0.2046016558398916,0.0686782742640009,0.16814424729193395,0.36417715545951357
0.633765708410652,0.19207668682038473,0.04803169059309662,0.17519013494732316,0.6202135640040091
0.43585456303410375,0.21048305167986403,0.06657965003481188,0.1771367966903313,0.3857115582262234
0.48293179529354646,0.19851726100772202,0.05999175315636767,0.16449277200565512,0.4791868416599804
0.63553569554833,0.17135698513781933,0.04222381897970865,0.1644749737078185,0.6333019384683493
0.6633675816657377,0.17945000185488014,0.044421026094407,0.16009613613667434,0.6632378610290639
0.6479914422175237,0.1938364020056203,0.04613994820431894,0.1860984405225045,0.6386414492046193
0.5869644959340297,0.19020155091355673,0.050035939937597744,0.17357106943384334,0.5825050491919797
0.4733133946031176,0.1818438538061818,0.04775657780435772,0.16088318367037452,0.4733107770134466
0.7103574859610516,0.17914662293446235,0.04066172910819686,0.16992992655756328,0.7079919063089044
0.5427175369185349,0.19715989937662573,0.05869030340184528,0.18069933161253204,0.5116337275286527
0.6153134982136486,0.19822993320597215,0.04692847701609866,0.17748177965798018,0.6122862607488686
0.6465574266226056,0.2001390592736371,0.050269197103628996,0.20145604112369442,0.6436416612696693
0.3061836990932709,0.229695094408261,0.0889288969571439,0.1705210489709834,0.3039886215850296
0.4789711245911872,0.20069717479351679,0.059147983082384836,0.15988016384355294,0.4779852860568279
0.6562289465545565,0.18259307921981677,0.048298136500949725,0.17950834019415707,0.6484358674379327
0.6611480966362437,0.17243676384007897,0.03982830714806829,0.15128544031984648,0.6572117007571934
0.586186797165505,0.18912288185154136,0.050247191087789626,0.16591491576125905,0.5419430426677404
0.5504566416026844,0.20365389345489382,0.06323203358431467,0.17931247531675293,0.5368768201695782
0.638662396487247,0.19255837716534535,0.044342234312459976,0.17516340551129517,0.6385807493414813
0.33928812325559643,0.2187854199248637,0.0759618083959037,0.18326382598053004,0.2959534456241496
0.6285756547062826,0.1986925618982583,0.05223612857096314,0.19478534714415963,0.6063326559215523
0.6316505998343607,0.17571778070393912,0.0456590356395783,0.14269910644252137,0.6308642824578945
0.43956954375867086,0.22371321547591688,0.07607467385201064,0.17209003105492238,0.4332537606432735
0.6206181195724916,0.19626068202212904,0.04900813544868651,0.17703276345825678,0.615300037537204
0.6690518611140941,0.1881245622113294,0.04318658013939378,0.17464375466246462,0.6642160521934447
0.6004405484319844,0.19754124854547755,0.057035943485227565,0.16322495394510195,0.5961352210684101
0.6392042250786873,0.1918182270086883,0.04505867522613749,0.1828398349315831,0.6339174109386576
0.5915715931135572,0.20135966166788644,0.05587683601103427,0.1784889898248822,0.5609861092292592
0.5694265692198854,0.1967378336347805,0.05268557782301355,0.17042961711376536,0.569426013871323
0.41056046681641767,0.19565606832984198,0.05019202881182928,0.1989781055340365,0.37487061386804454
0.45339667076571,0.20399028723271154,0.06905196560642939,0.16047872340472558,0.44780310795337386
0.5619574520921866,0.1904905099254834,0.053506292565808314,0.16378080655300162,0.5611554510670529
0.5979460790542348,0.19945538131533777,0.04854396283967005,0.19173592506802106,0.5939503341388015
0.7505065622520198,0.16450708277249612,0.0351345024692327,0.16045913250278118,0.7435824967144788
0.32302758678866883,0.2289294311092521,0.08779824408803899,0.1750996927302659,0.30189532402717
0.49082777841026504,0.2194984567155852,0.0621858004212274,0.22513767021110814,0.4875451180980902
0.7493910739260654,0.16882298808785057,0.03553451493180005,0.15612222506417822,0.7267541081377267
0.4230039988716109,0.21165800102932128,0.06559889200062684,0.17077903103848313,0.4082794101761211
0.5788964943266919,0.20102416469934237,0.05576460418357198,0.17925432911411254,0.5785053575367792
0.5843525266713085,0.18916338657893234,0.04943856257665063,0.18376639987260368,0.5746272429970831
0.5927366977001653,0.18433350987927205,0.04712054926222399,0.18040442505411014,0.5587229100037435
0.6294607363491056,0.1818328909871306,0.0472960033373546,0.15824738648046333,0.6292226853695146
0.4727120166245298,0.20818468284272645,0.06254617788399179,0.1769819414999625,0.4726901001590985
0.6112145243679471,0.1784103244258863,0.052679730933211856,0.15014248414234532,0.6099253361500252
0.6016483913977018,0.2090900684813753,0.05901769495302341,0.18170107269219327,0.5962304781817671
0.4427195035566116,0.21832346503666802,0.07205610352269826,0.17491449084852956,0.4101977400462766
0.610120490342095,0.18678715761046616,0.05027190836422099,0.16237692617586197,0.5856217946631517
0.5668638897144994,0.20751501500235559,0.058750502016556225,0.20119839693991887,0.5586902942759564
0.6025157801302337,0.19426445690805147,0.05041762355667103,0.17824306412522103,0.6025151584162428
0.45773169592341234,0.21709333245579018,0.060981416607399884,0.22306036046809918,0.4379719438039512
0.6353846717532678,0.18388152949779044,0.04352746400426894,0.1854536195460118,0.6340236716611439
0.502691749544353,0.2138385376539732,0.06734244676550255,0.19012631980961972,0.49873689208039207
0.6282848058137079,0.18407545021441213,0.0415261808453593,0.17332685000442255,0.6276175804819778
0.6331723826197138,0.1764276706730421,0.043740506152693766,0.16139142297013337,0.6228147996740838
0.5961749343632208,0.18502305776350866,0.056681720932937815,0.14337547907272197,0.5910845867143678
0.7263721528460616,0.1790248326574917,0.04041529018014491,0.16850565007828644,0.7168267520044223
0.6965305662002439,0.17692243006983888,0.040619087511393676,0.17219151996727589,0.6829379023782467
0.6035754294420588,0.18226939817145849,0.046292045803519075,0.15685429440521015,0.597991444760926
0.4212231742457312,0.23757669797687508,0.07477013565546507,0.2223995351086145,0.41991352982988595
0.558915421931681,0.1929417211044613,0.059898808461751926,0.1594436110582989,0.5441622104527422
0.5414637635294874,0.1949760022049188,0.0463222976964698,0.20101360238337782,0.5318327333925819
0.537726694553625,0.193415812656864,0.051376986841496525,0.16191764963573374,0.5305363485895465
0.5394006396022206,0.20024754012096196,0.06353568891507802,0.15826521541196265,0.5374662403580136
0.5210690114925614,0.19423801056393072,0.05658440749409408,0.1646007528157632,0.515145491095335
0.5627096942046477,0.1967440282898643,0.05188114863930316,0.18510956147380994,0.5621380301426231
0.49995912092279093,0.22534114269223351,0.06515637305463727,0.21721695080818548,0.49939128737341865
0.5709288361113409,0.18227956284109012,0.04815503537412284,0.1665113549660697,0.5701919635238748
0.6687998377988675,0.19201423094547146,0.0523854286392767,0.16505672026441826,0.6172944678098118
0.5514073294273217,0.2093929213383742,0.05553156569552573,0.22372780329414432,0.5425883094316524
0.5394199900512681,0.18803916044551763,0.05180665647377206,0.15045740412698944,0.5394044661750022
0.3907432967493655,0.22194521011092,0.07832035556936198,0.17037281372192192,0.3310486255070235
0.7127725989004017,0.16553888896362684,0.03655115734133101,0.16883119885187348,0.7061421112873847
0.6232282099444518,0.20144563373509305,0.047134067849123835,0.2161250195180465,0.6132814894381834
0.5063138403792901,0.19178965814270607,0.058464733024901926,0.17018383183031494,0.466447039219128
0.6944854427894362,0.18346771107572263,0.04726098614482923,0.15762400617783845,0.6913300391911403
0.49809034974908806,0.19204596910603075,0.05725147372579415,0.1640914292870322,0.49252133592264014
0.695630291224343,0.1702712896774616,0.0364299221167424,0.15291429971330686,0.6884240080354072
0.5559227143607759,0.1971201167238844,0.060401352661011154,0.1843784917713143,0.5545636775491019
0.6408307761569034,0.19860523227659307,0.048173312360075035,0.19137086202769404,0.6360977966584621
0.6896524975068836,0.17468181930107898,0.03746490120413417,0.1614907123450623,0.6803211952380701
0.4453812593486507,0.2208568494197465,0.07008827089948366,0.19818130179761373,0.44527810682062674
0.6424923507741158,0.18844155425363698,0.04437307729856481,0.18460689772866173,0.6423717634541326
0.3187467582948257,0.2404453910151503,0.09555643806534753,0.19332097652423608,0.1835296191227831
0.6804713459166665,0.16860457303060333,0.0363046110641025,0.17290024741373355,0.679890859539358
0.5875465586826196,0.20635553522100028,0.05624146665175181,0.19366817902574743,0.57607851452475
0.5309675273665039,0.2067332350335323,0.05420506290566714,0.1942352755218488,0.5273732613370772
0.43125642820113774,0.20018449150230627,0.06262899012043427,0.15882097886173555,0.4191971589408817
0.6876221091169701,0.1699912338111286,0.03720194758207574,0.1627181300594678,0.6870901272297545
0.6144457826077461,0.20026512205896238,0.05183431817797916,0.16912063325023113,0.6143090138483019
0.3482845590771172,0.22659055220588104,0.08854960442547456,0.1769769477036987,0.31279516127234985
0.706577931052315,0.17827261550261791,0.04370623231341684,0.1691883047717091,0.6929596398739599
0.614681693186677,0.1862150914612207,0.04576011170066068,0.17205093339101735,0.6146239171511912
0.7174918472749976,0.1755861411570873,0.03884863177383899,0.16970640751854082,0.7073813543740026
0.4724398611938022,0.20121472435710683,0.06384265467929418,0.1653625818133715,0.47233178084116556
0.5595557999833176,0.20511447306130665,0.052482469228610135,0.2015327867473864,0.5581657358619349
