,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.3881578947368421,0.3378691678691679,0.3881578947368421,0.3778134284016637,0.3881578947368421,0.3234021855484731,0.3881578947368421,0.32340218554847305,0.3881578947368421,0.9109034278202007,0.9235197368421053
1,0.3443708609271523,0.24169231749018985,0.3443708609271523,0.24136087926410507,0.3443708609271523,0.2653250348465297,0.3443708609271523,0.2653250348465297,0.3443708609271523,0.90490242924675,0.918046357615894
2,0.39072847682119205,0.17224886311537368,0.39072847682119205,0.18026455026455027,0.39072847682119205,0.17653785578226014,0.39072847682119205,0.17653785578226014,0.39072847682119205,0.9089478073204257,0.9238410596026491
3,0.37583892617449666,0.28438901816217554,0.3758389261744966,0.31971943748259535,0.37583892617449666,0.28666919447253114,0.37583892617449666,0.28666919447253114,0.37583892617449666,0.9075363066859704,0.9219798657718121
4,0.2925170068027211,0.3372251577412538,0.2925170068027211,0.39279575200627836,0.2925170068027211,0.32124527206680903,0.2925170068027211,0.321245272066809,0.2925170068027211,0.8958585531862381,0.9115646258503401
5,0.3013698630136986,0.2827801827801828,0.3013698630136986,0.323399870458694,0.3013698630136986,0.28249728494925663,0.3013698630136986,0.28249728494925663,0.3013698630136986,0.8951496773868323,0.9126712328767124
6,0.3424657534246575,0.2607124464782308,0.3424657534246575,0.31739314044398786,0.3424657534246575,0.23790164026513874,0.3424657534246575,0.23790164026513874,0.3424657534246575,0.9045976720629297,0.9178082191780822
7,0.3767123287671233,0.2385900355688165,0.3767123287671233,0.22585770289585316,0.3767123287671233,0.2626221772834513,0.3767123287671233,0.2626221772834513,0.3767123287671233,0.9071508080635959,0.9220890410958904
8,0.3561643835616438,0.16805879663022522,0.35616438356164387,0.16296296296296298,0.3561643835616438,0.1799961614799835,0.3561643835616438,0.17999616147998354,0.3561643835616438,0.9048400255781881,0.9195205479452054
9,0.3793103448275862,0.33887358847402194,0.3793103448275862,0.3384855581576893,0.3793103448275862,0.36101046698872785,0.3793103448275862,0.36101046698872785,0.3793103448275862,0.9074380978438175,0.9224137931034483
10,0.35526315789473684,0.31073185148605414,0.35526315789473684,0.342738551359241,0.35526315789473684,0.30575569806789066,0.35526315789473684,0.30575569806789066,0.35526315789473684,0.9077135104002694,0.9194078947368421
11,0.33112582781456956,0.21522647250276616,0.33112582781456956,0.21535244922341695,0.33112582781456956,0.22114105810557771,0.33112582781456956,0.22114105810557771,0.33112582781456956,0.9047815969418446,0.9163907284768212
12,0.3841059602649007,0.3766126490659342,0.3841059602649007,0.45307285307285305,0.3841059602649007,0.35257379217562007,0.3841059602649007,0.35257379217562,0.3841059602649007,0.9092783291802059,0.9230132450331126
13,0.3691275167785235,0.30840047776426577,0.3691275167785235,0.3246031442752754,0.3691275167785235,0.31023311987417146,0.3691275167785235,0.31023311987417146,0.3691275167785235,0.9085357361533597,0.9211409395973155
14,0.46938775510204084,0.35584642277857614,0.46938775510204084,0.34965158183441764,0.46938775510204084,0.3842859416544957,0.46938775510204084,0.3842859416544957,0.46938775510204084,0.9216440162942736,0.9336734693877551
15,0.3424657534246575,0.3172239790878313,0.3424657534246575,0.32145690184905873,0.3424657534246575,0.31557877392053324,0.3424657534246575,0.31557877392053324,0.3424657534246575,0.9048494657535335,0.9178082191780822
16,0.3082191780821918,0.2865464394088253,0.3082191780821918,0.3015104349200459,0.3082191780821918,0.281928528629742,0.3082191780821918,0.281928528629742,0.3082191780821918,0.900025431520385,0.913527397260274
17,0.3082191780821918,0.16888647196770445,0.3082191780821918,0.1664021164021164,0.3082191780821918,0.18123665880238177,0.3082191780821918,0.18123665880238177,0.3082191780821918,0.8975093042701769,0.913527397260274
18,0.3835616438356164,0.2808369129889042,0.3835616438356164,0.26815591815591816,0.3835616438356164,0.3020774819308692,0.3835616438356164,0.3020774819308692,0.3835616438356164,0.9106892894912377,0.922945205479452
19,0.3103448275862069,0.2354876404039484,0.3103448275862069,0.2214726631393298,0.3103448275862069,0.27020071313549576,0.3103448275862069,0.27020071313549576,0.3103448275862069,0.8989523692230422,0.9137931034482759
20,0.4144736842105263,0.382257013139366,0.4144736842105263,0.41504898610161767,0.4144736842105263,0.37976905886880563,0.4144736842105263,0.37976905886880563,0.4144736842105263,0.9174894161266278,0.9268092105263158
