,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6463536463536463,0.49206349206349204,0.13658536585365855,0.27450980392156865,0.09090909090909091,0.8932178932178932,0.09090909090909091
1,0.6613386613386614,0.5019841269841269,0.13740458015267176,0.3176470588235294,0.08766233766233766,0.9163059163059163,0.08766233766233766
2,0.656,0.49921177088807145,0.13999999999999999,0.30434782608695654,0.09090909090909091,0.9075144508670521,0.09090909090909091
3,0.658,0.49345019142707,0.10471204188481674,0.2702702702702703,0.06493506493506493,0.9219653179190751,0.06493506493506493
4,0.66,0.49669694467382325,0.11458333333333333,0.2894736842105263,0.07142857142857142,0.9219653179190751,0.07142857142857142
5,0.659,0.5049827340289769,0.15802469135802472,0.32989690721649484,0.1038961038961039,0.9060693641618497,0.1038961038961039
6,0.617,0.4728342466781773,0.13544018058690746,0.2222222222222222,0.09740259740259741,0.8482658959537572,0.09740259740259741
7,0.653,0.49434164101794165,0.12594458438287154,0.2808988764044944,0.08116883116883117,0.9075144508670521,0.08116883116883117
8,0.6626626626626627,0.5009767279847867,0.12919896640826872,0.3125,0.08143322475570032,0.9205202312138728,0.08143322475570032
9,0.6656656656656657,0.49770763118751293,0.10215053763440862,0.2923076923076923,0.06188925081433225,0.9335260115606936,0.06188925081433225
10,0.6623376623376623,0.5018037518037518,0.13333333333333333,0.3170731707317073,0.08441558441558442,0.9191919191919192,0.08441558441558442
11,0.6633366633366633,0.49981962481962483,0.12010443864229764,0.30666666666666664,0.07467532467532467,0.924963924963925,0.07467532467532467
12,0.656,0.4902034381803168,0.09473684210526315,0.25,0.05844155844155844,0.9219653179190751,0.05844155844155844
13,0.649,0.4905506343367615,0.12030075187969926,0.26373626373626374,0.07792207792207792,0.903179190751445,0.07792207792207792
14,0.669,0.5041006681180091,0.12201591511936338,0.3333333333333333,0.07467532467532467,0.9335260115606936,0.07467532467532467
15,0.663,0.4961620749193004,0.10133333333333333,0.2835820895522388,0.06168831168831169,0.930635838150289,0.06168831168831169
16,0.67,0.49040987913820283,0.04069767441860465,0.19444444444444445,0.022727272727272728,0.958092485549133,0.022727272727272728
17,0.666,0.5037347046017566,0.13020833333333334,0.32894736842105265,0.08116883116883117,0.9263005780346821,0.08116883116883117
18,0.6786786786786787,0.5089129370563538,0.11570247933884298,0.375,0.06840390879478828,0.9494219653179191,0.06840390879478828
19,0.6596596596596597,0.49065400764436745,0.08602150537634408,0.24615384615384617,0.05211726384364821,0.9291907514450867,0.05211726384364821
20,0.6703296703296703,0.5030663780663781,0.1129032258064516,0.328125,0.06818181818181818,0.937950937950938,0.06818181818181818
21,0.6803196803196803,0.5048701298701298,0.08571428571428572,0.35714285714285715,0.048701298701298704,0.961038961038961,0.048701298701298704
22,0.681,0.5109695218076721,0.11634349030470913,0.39622641509433965,0.06818181818181818,0.953757225433526,0.06818181818181818
23,0.664,0.4950829517303506,0.09189189189189188,0.27419354838709675,0.05519480519480519,0.934971098265896,0.05519480519480519
24,0.654,0.49236168455821633,0.11282051282051282,0.2682926829268293,0.07142857142857142,0.9132947976878613,0.07142857142857142
25,0.667,0.5080605810374597,0.14833759590792842,0.3493975903614458,0.09415584415584416,0.9219653179190751,0.09415584415584416
26,0.679,0.5104252683732453,0.12054794520547946,0.38596491228070173,0.07142857142857142,0.9494219653179191,0.07142857142857142
27,0.664,0.5004879513550033,0.12041884816753927,0.3108108108108108,0.07467532467532467,0.9263005780346821,0.07467532467532467
28,0.6766766766766766,0.5083739714936643,0.11989100817438693,0.36666666666666664,0.07166123778501629,0.9450867052023122,0.07166123778501629
29,0.6806806806806807,0.5049212969064789,0.08595988538681949,0.35714285714285715,0.048859934853420196,0.9609826589595376,0.048859934853420196
30,0.6563436563436563,0.4992784992784992,0.13999999999999999,0.30434782608695654,0.09090909090909091,0.9076479076479076,0.09090909090909091
31,0.6643356643356644,0.4987373737373737,0.11111111111111109,0.3,0.06818181818181818,0.9292929292929293,0.06818181818181818
32,0.664,0.49688461827190156,0.10160427807486633,0.2878787878787879,0.06168831168831169,0.9320809248554913,0.06168831168831169
33,0.672,0.5053674649050371,0.11827956989247312,0.34375,0.07142857142857142,0.9393063583815029,0.07142857142857142
34,0.672,0.4981607987388334,0.07865168539325842,0.2916666666666667,0.045454545454545456,0.9508670520231214,0.045454545454545456
35,0.659,0.49417273477967116,0.10498687664041993,0.273972602739726,0.06493506493506493,0.9234104046242775,0.06493506493506493
36,0.659,0.49417273477967116,0.10498687664041993,0.273972602739726,0.06493506493506493,0.9234104046242775,0.06493506493506493
37,0.668,0.5015764582238571,0.1122994652406417,0.3181818181818182,0.06818181818181818,0.934971098265896,0.06818181818181818
38,0.6526526526526526,0.4855962041761594,0.08443271767810026,0.2222222222222222,0.05211726384364821,0.9190751445086706,0.05211726384364821
39,0.6526526526526526,0.48831456760369796,0.0987012987012987,0.24358974358974358,0.06188925081433225,0.9147398843930635,0.06188925081433225
40,0.6653346653346653,0.5048701298701298,0.13881748071979436,0.3333333333333333,0.08766233766233766,0.922077922077922,0.08766233766233766
41,0.6503496503496503,0.5075757575757576,0.1935483870967742,0.3333333333333333,0.13636363636363635,0.8787878787878788,0.13636363636363635
42,0.656,0.49380677126341865,0.1134020618556701,0.275,0.07142857142857142,0.9161849710982659,0.07142857142857142
43,0.651,0.5118140529990242,0.20861678004535147,0.3458646616541353,0.14935064935064934,0.8742774566473989,0.14935064935064934
44,0.67,0.5021207116582839,0.10810810810810811,0.3225806451612903,0.06493506493506493,0.9393063583815029,0.06493506493506493
45,0.645,0.49847046017566243,0.16861826697892274,0.3025210084033613,0.11688311688311688,0.880057803468208,0.11688311688311688
46,0.664,0.5221079498536145,0.21860465116279068,0.38524590163934425,0.1525974025974026,0.8916184971098265,0.1525974025974026
47,0.637,0.47647511448089486,0.09022556390977444,0.1978021978021978,0.05844155844155844,0.8945086705202312,0.05844155844155844
48,0.6436436436436437,0.4917790099979289,0.14423076923076925,0.27522935779816515,0.09771986970684039,0.8858381502890174,0.09771986970684039
49,0.6416416416416416,0.5030196192879065,0.19730941704035873,0.31654676258992803,0.14332247557003258,0.8627167630057804,0.14332247557003258
50,0.6433566433566433,0.49981962481962483,0.17931034482758618,0.30708661417322836,0.1266233766233766,0.873015873015873,0.1266233766233766
51,0.6663336663336663,0.5055916305916306,0.13917525773195877,0.3375,0.08766233766233766,0.9235209235209235,0.08766233766233766
52,0.658,0.5141693566549057,0.20093457943925233,0.35833333333333334,0.1396103896103896,0.888728323699422,0.1396103896103896
53,0.628,0.494294722618422,0.1948051948051948,0.2922077922077922,0.1461038961038961,0.8424855491329479,0.1461038961038961
54,0.654,0.503171683807522,0.1642512077294686,0.32075471698113206,0.11038961038961038,0.8959537572254336,0.11038961038961038
55,0.64,0.49936190976653405,0.18552036199095023,0.30597014925373134,0.1331168831168831,0.865606936416185,0.1331168831168831
56,0.645,0.5047762930710907,0.1950113378684807,0.3233082706766917,0.1396103896103896,0.869942196531792,0.1396103896103896
57,0.648,0.4916297575257113,0.12871287128712872,0.2708333333333333,0.08441558441558442,0.8988439306358381,0.08441558441558442
58,0.6326326326326326,0.47930042740675194,0.11990407673860909,0.22727272727272727,0.08143322475570032,0.8771676300578035,0.08143322475570032
59,0.6366366366366366,0.497594660239875,0.18791946308724833,0.3,0.13680781758957655,0.8583815028901735,0.13680781758957655
60,0.6623376623376623,0.5045093795093795,0.14646464646464646,0.32954545454545453,0.09415584415584416,0.9148629148629148,0.09415584415584416
61,0.6693306693306693,0.5095598845598845,0.14910025706940874,0.35802469135802467,0.09415584415584416,0.924963924963925,0.09415584415584416
62,0.665,0.5012104947076045,0.12073490813648294,0.3150684931506849,0.07467532467532467,0.9277456647398844,0.07467532467532467
63,0.657,0.49272764807446884,0.10443864229765012,0.26666666666666666,0.06493506493506493,0.9205202312138728,0.06493506493506493
64,0.658,0.4961526912393964,0.11855670103092783,0.2875,0.07467532467532467,0.9176300578034682,0.07467532467532467
65,0.652,0.49812326401921775,0.14705882352941174,0.3,0.09740259740259741,0.8988439306358381,0.09740259740259741
66,0.664,0.5049921177088808,0.14285714285714288,0.3333333333333333,0.09090909090909091,0.9190751445086706,0.09090909090909091
67,0.65,0.48496734479393444,0.08854166666666666,0.2236842105263158,0.05519480519480519,0.9147398843930635,0.05519480519480519
68,0.6596596596596597,0.499715219069496,0.1326530612244898,0.3058823529411765,0.08469055374592833,0.9147398843930635,0.08469055374592833
69,0.6316316316316316,0.47495339948409937,0.1024390243902439,0.20388349514563106,0.06840390879478828,0.8815028901734104,0.06840390879478828
70,0.6513486513486514,0.51010101010101,0.20137299771167047,0.34108527131782945,0.14285714285714285,0.8773448773448773,0.14285714285714285
71,0.6503496503496503,0.4985569985569986,0.15458937198067632,0.3018867924528302,0.1038961038961039,0.8932178932178932,0.1038961038961039
72,0.64,0.49035357705877936,0.14691943127962087,0.2719298245614035,0.10064935064935066,0.880057803468208,0.10064935064935066
73,0.653,0.5114574731626754,0.2022988505747126,0.3464566929133858,0.14285714285714285,0.880057803468208,0.14285714285714285
74,0.637,0.49178928008407774,0.16166281755196305,0.28,0.11363636363636363,0.869942196531792,0.11363636363636363
75,0.64,0.5002627430373094,0.1891891891891892,0.3088235294117647,0.13636363636363635,0.8641618497109826,0.13636363636363635
76,0.631,0.48655318669769543,0.1556064073226545,0.26356589147286824,0.11038961038961038,0.8627167630057804,0.11038961038961038
77,0.639,0.5004410329554838,0.1923937360178971,0.30935251798561153,0.1396103896103896,0.861271676300578,0.1396103896103896
78,0.6576576576576577,0.5118619495019864,0.19339622641509432,0.3504273504273504,0.13355048859934854,0.8901734104046243,0.13355048859934854
79,0.6266266266266266,0.4894631055713506,0.18021978021978022,0.27702702702702703,0.13355048859934854,0.8453757225433526,0.13355048859934854
80,0.6563436563436563,0.5082972582972582,0.18095238095238095,0.3392857142857143,0.12337662337662338,0.8932178932178932,0.12337662337662338
81,0.6433566433566433,0.49711399711399706,0.16783216783216784,0.2975206611570248,0.11688311688311688,0.8773448773448773,0.11688311688311688
82,0.633,0.49610577283987684,0.18984547461368656,0.296551724137931,0.1396103896103896,0.8526011560693642,0.1396103896103896
83,0.655,0.5011917273477967,0.15233415233415232,0.31313131313131315,0.10064935064935066,0.9017341040462428,0.10064935064935066
84,0.644,0.49594625028151046,0.16037735849056606,0.29310344827586204,0.11038961038961038,0.8815028901734104,0.11038961038961038
85,0.668,0.5213947901809173,0.2057416267942584,0.39090909090909093,0.1396103896103896,0.903179190751445,0.1396103896103896
86,0.643,0.5069345394489904,0.20842572062084255,0.32867132867132864,0.1525974025974026,0.861271676300578,0.1525974025974026
87,0.641,0.49017528714060504,0.1431980906921241,0.2702702702702703,0.09740259740259741,0.8829479768786127,0.09740259740259741
88,0.6616616616616616,0.5201888497674682,0.21759259259259262,0.376,0.15309446254071662,0.8872832369942196,0.15309446254071662
89,0.6516516516516516,0.4912165088211482,0.116751269035533,0.26436781609195403,0.0749185667752443,0.9075144508670521,0.0749185667752443
90,0.6483516483516484,0.4971139971139971,0.15384615384615385,0.2962962962962963,0.1038961038961039,0.8903318903318903,0.1038961038961039
91,0.6253746253746254,0.48322510822510817,0.15730337078651685,0.25547445255474455,0.11363636363636363,0.8528138528138528,0.11363636363636363
92,0.657,0.5071409804068764,0.17349397590361446,0.3364485981308411,0.11688311688311688,0.8973988439306358,0.11688311688311688
93,0.646,0.5000938367990391,0.17289719626168223,0.30833333333333335,0.12012987012987013,0.880057803468208,0.12012987012987013
94,0.637,0.4908884468133023,0.15777262180974477,0.2764227642276423,0.11038961038961038,0.8713872832369942,0.11038961038961038
95,0.632,0.5007882291119286,0.21030042918454936,0.310126582278481,0.1590909090909091,0.8424855491329479,0.1590909090909091
96,0.655,0.5065967269724495,0.1766109785202864,0.3333333333333333,0.12012987012987013,0.8930635838150289,0.12012987012987013
97,0.632,0.4755648975302154,0.1024390243902439,0.20588235294117646,0.06818181818181818,0.8829479768786127,0.06818181818181818
98,0.6606606606606606,0.513123458417277,0.19093078758949883,0.35714285714285715,0.13029315960912052,0.8959537572254336,0.13029315960912052
99,0.6406406406406406,0.4932358645101768,0.15925058548009366,0.2833333333333333,0.11074918566775244,0.8757225433526011,0.11074918566775244
