,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.37510563157304205,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094336,0.5,0.8333922261484098,0.5001766784452297,0.5001766784452297,0.3358686542686043,0.5001766784452297,0.0007703209762202402,0.0007358356054704816,0.0005076207532276421,0.0007358356054704816,0.00020658567713422306,0.0005076207532276421,0.0002452785351568269,0.0007358356054704816,0.0007358356054704816,0.0250371273512291,0.0007358356054704816
arb_md_gnb,0.37510563157304205,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094336,0.5,0.8333922261484098,0.5001766784452297,0.5001766784452297,0.3358686542686043,0.5001766784452297,0.0007703209762202402,0.0007358356054704816,0.0005076207532276421,0.0007358356054704816,0.00020658567713422306,0.0005076207532276421,0.0002452785351568269,0.0007358356054704816,0.0007358356054704816,0.0250371273512291,0.0007358356054704816
arb_md_knn,0.37510563157304205,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094336,0.5,0.8333922261484098,0.5001766784452297,0.5001766784452297,0.3358686542686043,0.5001766784452297,0.0007703209762202402,0.0007358356054704816,0.0005076207532276421,0.0007358356054704816,0.00020658567713422306,0.0005076207532276421,0.0002452785351568269,0.0007358356054704816,0.0007358356054704816,0.0250371273512291,0.0007358356054704816
arb_md_mlp,0.37510563157304205,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094336,0.5,0.8333922261484098,0.5001766784452297,0.5001766784452297,0.3358686542686043,0.5001766784452297,0.0007703209762202402,0.0007358356054704816,0.0005076207532276421,0.0007358356054704816,0.00020658567713422306,0.0005076207532276421,0.0002452785351568269,0.0007358356054704816,0.0007358356054704816,0.0250371273512291,0.0007358356054704816
arb_md_svc,0.37510563157304205,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094336,0.5,0.8333922261484098,0.5001766784452297,0.5001766784452297,0.3358686542686043,0.5001766784452297,0.0007703209762202402,0.0007358356054704816,0.0005076207532276421,0.0007358356054704816,0.00020658567713422306,0.0005076207532276421,0.0002452785351568269,0.0007358356054704816,0.0007358356054704816,0.0250371273512291,0.0007358356054704816
arb_mdi_dtree,0.37510563157304205,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094336,0.5,0.8333922261484098,0.5001766784452297,0.5001766784452297,0.3358686542686043,0.5001766784452297,0.0007703209762202402,0.0007358356054704816,0.0005076207532276421,0.0007358356054704816,0.00020658567713422306,0.0005076207532276421,0.0002452785351568269,0.0007358356054704816,0.0007358356054704816,0.0250371273512291,0.0007358356054704816
arb_mdi_gnb,0.37510563157304205,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094336,0.5,0.8333922261484098,0.5001766784452297,0.5001766784452297,0.3358686542686043,0.5001766784452297,0.0007703209762202402,0.0007358356054704816,0.0005076207532276421,0.0007358356054704816,0.00020658567713422306,0.0005076207532276421,0.0002452785351568269,0.0007358356054704816,0.0007358356054704816,0.0250371273512291,0.0007358356054704816
arb_mdi_knn,0.37510563157304205,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094336,0.5,0.8333922261484098,0.5001766784452297,0.5001766784452297,0.3358686542686043,0.5001766784452297,0.0007703209762202402,0.0007358356054704816,0.0005076207532276421,0.0007358356054704816,0.00020658567713422306,0.0005076207532276421,0.0002452785351568269,0.0007358356054704816,0.0007358356054704816,0.0250371273512291,0.0007358356054704816
arb_mdi_mlp,0.37510563157304205,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094336,0.5,0.8333922261484098,0.5001766784452297,0.5001766784452297,0.3358686542686043,0.5001766784452297,0.0007703209762202402,0.0007358356054704816,0.0005076207532276421,0.0007358356054704816,0.00020658567713422306,0.0005076207532276421,0.0002452785351568269,0.0007358356054704816,0.0007358356054704816,0.0250371273512291,0.0007358356054704816
