,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
1,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
2,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
3,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
4,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
5,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
6,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
7,0.625,0.5,0.0,0.0,0.0,1.0,0.0
8,0.625,0.5,0.0,0.0,0.0,1.0,0.0
9,0.625,0.5,0.0,0.0,0.0,1.0,0.0
10,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
11,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
12,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
13,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
14,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
15,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
16,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
17,0.625,0.5,0.0,0.0,0.0,1.0,0.0
18,0.625,0.5,0.0,0.0,0.0,1.0,0.0
19,0.625,0.5,0.0,0.0,0.0,1.0,0.0
20,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
21,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
22,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
23,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
24,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
25,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
26,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
27,0.625,0.5,0.0,0.0,0.0,1.0,0.0
28,0.625,0.5,0.0,0.0,0.0,1.0,0.0
29,0.625,0.5,0.0,0.0,0.0,1.0,0.0
30,0.6379310344827587,0.5227272727272727,0.08695652173913045,1.0,0.045454545454545456,1.0,0.045454545454545456
31,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
32,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
33,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
34,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
35,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
36,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
37,0.625,0.5,0.0,0.0,0.0,1.0,0.0
38,0.6071428571428571,0.4857142857142857,0.0,0.0,0.0,0.9714285714285714,0.0
39,0.625,0.5,0.0,0.0,0.0,1.0,0.0
40,0.6379310344827587,0.5227272727272727,0.08695652173913045,1.0,0.045454545454545456,1.0,0.045454545454545456
41,0.6140350877192983,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
42,0.6140350877192983,0.4861111111111111,0.0,0.0,0.0,0.9722222222222222,0.0
43,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
44,0.6842105263157895,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
45,0.6491228070175439,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
46,0.6491228070175439,0.5337301587301587,0.16666666666666666,0.6666666666666666,0.09523809523809523,0.9722222222222222,0.09523809523809523
47,0.6785714285714286,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
48,0.6428571428571429,0.5333333333333333,0.16666666666666666,0.6666666666666666,0.09523809523809523,0.9714285714285714,0.09523809523809523
49,0.6071428571428571,0.4857142857142857,0.0,0.0,0.0,0.9714285714285714,0.0
50,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
51,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
52,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
