,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4142854862287508,0.2517081090297265,0.4142854862287508,0.2698448540780449,0.4142854862287508,0.26387880825391,0.4142854862287508,0.26387880825391,0.4142854862287508,0.8903745071788436,0.9023809143714584,0.02752133743895084,0.03214721057961538,0.027521337438950844,0.049357507373848926,0.02752133743895084,0.02587115356596345,0.02752133743895084,0.025871153565963454,0.02752133743895084,0.005066421045099686,0.004586889573158479
arb_md_gnb,0.159150539636197,0.12611818939284725,0.159150539636197,0.20192968640231976,0.159150539636197,0.2249219856789824,0.159150539636197,0.2249219856789824,0.159150539636197,0.8671999962982058,0.8598584232726993,0.03033306491660432,0.03074765883048752,0.03033306491660432,0.08407059061384674,0.03033306491660432,0.03695929809326375,0.03033306491660432,0.03695929809326376,0.03033306491660432,0.004261162291928631,0.0050555108194340545
arb_md_knn,0.27195633593768365,0.21638779196820768,0.27195633593768365,0.2320687368472293,0.27195633593768365,0.2412427879869822,0.27195633593768365,0.2412427879869821,0.27195633593768365,0.8772887455793379,0.8786593893229468,0.02450447661337493,0.02566684483532624,0.02450447661337493,0.02979425204376885,0.02450447661337493,0.03020352069322272,0.02450447661337493,0.030203520693222723,0.02450447661337493,0.0043944811666437175,0.004084079435562486
arb_md_mlp,0.296253955042918,0.21716092903324466,0.296253955042918,0.21970770472909049,0.296253955042918,0.2196416765739388,0.296253955042918,0.2196416765739388,0.296253955042918,0.8762771665238024,0.8827089925071531,0.02784356577857603,0.025590943750673088,0.02784356577857603,0.02655863038511042,0.02784356577857603,0.02634518429406885,0.02784356577857603,0.02634518429406885,0.02784356577857603,0.004992777565365772,0.0046405942964293356
arb_md_svc,0.2466082041933169,0.2086156331848804,0.2466082041933169,0.2278033297459205,0.2466082041933169,0.2567310040570438,0.2466082041933169,0.2567310040570438,0.2466082041933169,0.8780822994138235,0.8744347006988863,0.02533886717734946,0.027906092026606932,0.02533886717734946,0.052183306898867285,0.02533886717734946,0.03423990968795797,0.02533886717734946,0.03423990968795797,0.02533886717734946,0.004066928304070046,0.004223144529558238
arb_mdi_dtree,0.27986607833689936,0.21661567612461352,0.27986607833689936,0.2315460341756324,0.27986607833689936,0.2365705155170523,0.27986607833689936,0.2365705155170523,0.27986607833689936,0.8769200752916276,0.8799776797228165,0.026898907492665245,0.026829692367435442,0.026898907492665245,0.03320772239449759,0.026898907492665245,0.02974545117143678,0.026898907492665245,0.02974545117143678,0.026898907492665245,0.004610293379028792,0.0044831512487775406
arb_mdi_gnb,0.4275893541551614,0.27907582338546805,0.4275893541551613,0.303934894306097,0.4275893541551614,0.2873224461533305,0.4275893541551614,0.2873224461533305,0.4275893541551614,0.8943627555207206,0.9045982256925272,0.029977151063555068,0.037836389198615115,0.02997715106355505,0.05431806680211782,0.029977151063555068,0.031490322726805464,0.029977151063555068,0.031490322726805464,0.029977151063555068,0.005466424312807756,0.0049961918439258395
arb_mdi_knn,0.351380165608282,0.22339637753868724,0.351380165608282,0.231657439521631,0.351380165608282,0.2341620372126595,0.351380165608282,0.23416203721265946,0.351380165608282,0.8820428728676815,0.8918966942680471,0.02876894675304585,0.02735872861445021,0.028768946753045862,0.03689458417201196,0.02876894675304585,0.02462114973012421,0.02876894675304585,0.02462114973012421,0.02876894675304585,0.004969245890404,0.004794824458840972
arb_mdi_mlp,0.3023200622414909,0.22177297580220687,0.3023200622414909,0.22443786374089028,0.3023200622414909,0.22397583212956373,0.3023200622414909,0.22397583212956373,0.3023200622414909,0.8773990170272664,0.8837200103735818,0.029470891897751563,0.0294138987338771,0.02947089189775157,0.030401915550352283,0.029470891897751563,0.030040257530471223,0.029470891897751563,0.03004025753047123,0.029470891897751563,0.005371955270436389,0.004911815316291929
