,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5349301397205589,0.37055465865264003,0.5349301397205589,0.4213801341464875,0.5349301397205589,0.3565349777025004,0.5349301397205589,0.5895090186979994,0.5877192982456141,0.865126497649159,0.8625730994152047
1,0.5269461077844312,0.36292690762030283,0.5269461077844312,0.40143183957576234,0.5269461077844312,0.3511960770419946,0.5269461077844312,0.5825534423874634,0.5802197802197803,0.8618279723053373,0.8600732600732601
2,0.54,0.3735963618470403,0.54,0.42232094181888574,0.54,0.3601971696309046,0.54,0.5976307527059407,0.5947136563876652,0.8671115673763719,0.8649045521292217
3,0.518,0.35903623633117093,0.518,0.41861173589243766,0.518,0.34548734621023774,0.518,0.5827207794107792,0.578125,0.862663658679937,0.859375
4,0.531,0.3684709837828742,0.531,0.41879252857479715,0.531,0.35415159048893985,0.531,0.5853684989461372,0.5822368421052632,0.8627205540900234,0.8607456140350878
5,0.539,0.37607002530221106,0.539,0.42249225346272107,0.539,0.35955963536686425,0.539,0.598660490726612,0.5955801104972376,0.8677778962841488,0.8651933701657458
6,0.5105105105105106,0.35469733617496413,0.5105105105105106,0.4085957729538618,0.5105105105105106,0.34027366403658665,0.5105105105105106,0.578460615201017,0.5769230769230769,0.8619230385220646,0.8589743589743589
7,0.5105105105105106,0.35667435241383805,0.5105105105105106,0.4138325398783587,0.5105105105105106,0.3404016084820593,0.5105105105105106,0.5666300442404176,0.5666666666666667,0.8580024003622901,0.8555555555555555
8,0.5305305305305306,0.3696189410238959,0.5305305305305306,0.4181308747230612,0.5305305305305306,0.35369012763804836,0.5305305305305306,0.5899817306507225,0.5882352941176471,0.8648983861142612,0.8627450980392157
9,0.5335335335335335,0.36901461301421934,0.5335335335335335,0.41677170688410503,0.5335335335335335,0.35566868600875595,0.5335335335335335,0.5883637857213979,0.5883002207505519,0.8648280880748304,0.862766740250184
