,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8377067683763907,0.8620467988174481,0.8377067683763906,0.865703223648,0.8377067683763907,0.8597203286428916,0.8377067683763907,0.8597203286428916,0.8377067683763907,0.9539215807866062,0.959426692094098,0.013506474386345906,0.011828281072156995,0.013506474386345908,0.012611646959215222,0.013506474386345906,0.013015628589854191,0.013506474386345906,0.013015628589854172,0.013506474386345906,0.0038570693116555172,0.003376618596586476
arb_md_gnb,0.6358232745191218,0.6572039962576878,0.6358232745191218,0.7631254477676852,0.6358232745191218,0.6957415771695736,0.6358232745191218,0.6957415771695736,0.6358232745191218,0.9024122502956268,0.9089558186297806,0.10796406989153122,0.08731530080529201,0.10796406989153122,0.04833694007949183,0.10796406989153122,0.06391299299820585,0.10796406989153122,0.06391299299820584,0.10796406989153122,0.026153659190025668,0.02699101747288281
arb_md_knn,0.6284861297356366,0.44565762014595395,0.6284861297356366,0.4551187845671914,0.6284861297356366,0.4594324146496306,0.6284861297356366,0.5542503553177582,0.6329612533393769,0.9021257833508308,0.9082403133348448,0.03806974680554931,0.02788621558704736,0.03806974680554931,0.03755127280592035,0.03806974680554931,0.02693445936837215,0.03806974680554931,0.024259968930023933,0.03642273682561584,0.00915556592564892,0.00910568420640396
arb_md_mlp,0.7777764211773558,0.8093421278249603,0.7777764211773558,0.8104103112689394,0.7777764211773558,0.8094979714713894,0.7777764211773558,0.8094979714713894,0.7777764211773558,0.9378509291437928,0.9444441052943391,0.015962133745929433,0.015635252680863663,0.015962133745929433,0.016837911607676084,0.015962133745929433,0.017034804192942406,0.015962133745929433,0.017034804192942395,0.015962133745929433,0.00446375808809516,0.003990533436482357
arb_md_svc,0.6319666813300878,0.4499034498554807,0.6319666813300878,0.4677119409600206,0.6319666813300878,0.4617289596704242,0.6319666813300878,0.5569129049741595,0.6364514017743127,0.9034923924270089,0.9091128504435784,0.040307096977848775,0.02917711772958975,0.040307096977848775,0.03711898136016395,0.040307096977848775,0.028451980511787524,0.040307096977848775,0.025731768674096003,0.03853343295505195,0.009631120678988268,0.00963335823876298
arb_mdi_dtree,0.6431277162298337,0.4572374804657096,0.6431277162298337,0.4670804359004187,0.6431277162298337,0.4713003981764477,0.6431277162298337,0.5684897669511647,0.6477121962378065,0.9063965148193232,0.9119280490594516,0.03605870812704793,0.026891085321709345,0.03605870812704793,0.034234668823839576,0.03605870812704793,0.02541232741442334,0.03605870812704793,0.02251935206698143,0.034289392383419784,0.008394996434515632,0.00857234809585495
arb_mdi_gnb,0.806428604952543,0.8313343189405153,0.806428604952543,0.8541851479139221,0.806428604952543,0.8239388204673886,0.806428604952543,0.8239388204673886,0.806428604952543,0.9424212933831648,0.9516071512381356,0.023416603296101627,0.023787054846751327,0.02341660329610164,0.014501402411466982,0.023416603296101627,0.026434394466492102,0.023416603296101627,0.026434394466492102,0.023416603296101627,0.007920950757037885,0.005854150824025409
arb_mdi_knn,0.8170871356913382,0.8449819236712333,0.8170871356913382,0.8482233962454024,0.8170871356913382,0.8435633130402982,0.8170871356913382,0.8435633130402982,0.8170871356913382,0.9481262975669991,0.9542717839228344,0.013586177399576438,0.012276549252929092,0.013586177399576438,0.013093071428746007,0.013586177399576438,0.013083158996815359,0.013586177399576438,0.013083158996815362,0.013586177399576438,0.0038830959630081962,0.0033965443498941176
arb_mdi_mlp,0.7791561112463831,0.8107992400931887,0.7791561112463831,0.8117375665200411,0.7791561112463831,0.8110359998902988,0.7791561112463831,0.8110359998902988,0.7791561112463831,0.9382420393136608,0.9447890278115956,0.016403820565190814,0.016311789070117554,0.016403820565190817,0.018396596577595827,0.016403820565190814,0.016644166821638186,0.016403820565190814,0.016644166821638183,0.016403820565190814,0.004537701369879795,0.004100955141297699
arb_mdi_svc,0.6372765594575258,0.4543707558124204,0.6372765594575258,0.468417933806171,0.6372765594575258,0.4678693142001205,0.6372765594575258,0.5645194154159598,0.6418152512097739,0.9046742364944076,0.9104538128024436,0.036642021160589414,0.026996539178520167,0.036642021160589414,0.041383692137836686,0.036642021160589414,0.025536446815775302,0.036642021160589414,0.022739770274432976,0.03490397296674615,0.008629357985711733,0.008725993241686537
arb_mdic_dtree,0.8329369124487436,0.8575821797287669,0.8329369124487436,0.8637230803293289,0.8329369124487436,0.8529981391351313,0.8329369124487436,0.8529981391351313,0.8329369124487436,0.9524724920048138,0.958234228112186,0.014985037372705368,0.013700293295814505,0.014985037372705375,0.01396996767393758,0.014985037372705368,0.015186490477791944,0.014985037372705368,0.01518649047779194,0.014985037372705368,0.004202193572437697,0.003746259343176343
arb_mdic_gnb,0.22427976042940345,0.13525518475027146,0.22427976042940345,0.654107596649824,0.22427976042940345,0.2347696208514438,0.22427976042940345,0.2347696208514438,0.22427976042940345,0.8073480968928533,0.8060699401073508,0.009693027408613723,0.02034075939827621,0.009693027408613723,0.07193908797525693,0.009693027408613723,0.011935748031196248,0.009693027408613723,0.011935748031196257,0.009693027408613723,0.002355313786091384,0.0024232568521534285
arb_mdic_knn,0.8170871356913382,0.8449819236712333,0.8170871356913382,0.8482233962454024,0.8170871356913382,0.8435633130402982,0.8170871356913382,0.8435633130402982,0.8170871356913382,0.9481262975669991,0.9542717839228344,0.013586177399576438,0.012276549252929092,0.013586177399576438,0.013093071428746007,0.013586177399576438,0.013083158996815359,0.013586177399576438,0.013083158996815362,0.013586177399576438,0.0038830959630081962,0.0033965443498941176
arb_mdic_mlp,0.8088771566381587,0.8319565942410756,0.8088771566381587,0.8412901620037643,0.8088771566381587,0.8343345142751807,0.8088771566381587,0.8343345142751807,0.8088771566381587,0.944922776945128,0.9522192891595392,0.019403349902864398,0.019571590347376214,0.01940334990286439,0.015927397750452155,0.019403349902864398,0.020445844424347537,0.019403349902864398,0.02044584442434753,0.019403349902864398,0.006316462524583408,0.004850837475716105
arb_mdic_svc,0.6313770342211099,0.44866023001471933,0.6313770342211099,0.4581386563803218,0.6313770342211099,0.4619378865065151,0.6313770342211099,0.5571445110189971,0.6358768399805768,0.9029286772548004,0.9089692099951442,0.03657743941167881,0.02767666165317911,0.03657743941167881,0.0358206125379882,0.03657743941167881,0.02673538254106269,0.03657743941167881,0.023040635912936737,0.034890126247809836,0.008672908998991783,0.008722531561952459
