,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.09523809523809525,0.24,0.14285714285714285,0.24,0.9411047027506655,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07755102040816328,0.24
1,0.1392857142857143,0.20000000000000004,0.16071428571428573,0.2,0.9381654835847383,0.16071428571428573,0.9384615384615385,0.2,0.2,0.13392857142857142,0.2
2,0.07709750566893424,0.16,0.08928571428571429,0.16,0.934893522626442,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08163265306122448,0.16
3,0.09752747252747253,0.24,0.17857142857142858,0.24,0.9406795326826384,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
4,0.13945578231292516,0.24,0.17857142857142858,0.24,0.9403837622005324,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12142857142857143,0.24
5,0.19699546485260772,0.32,0.26785714285714285,0.32,0.9470570837030464,0.26785714285714285,0.9476923076923077,0.32,0.32,0.17857142857142858,0.32
6,0.1349206349206349,0.24,0.17857142857142858,0.24,0.9409753031647441,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1173469387755102,0.24
7,0.2642857142857143,0.44,0.39285714285714285,0.44,0.9567065956817509,0.39285714285714285,0.9569230769230769,0.44,0.44,0.23214285714285715,0.44
8,0.08241758241758243,0.25,0.15384615384615385,0.25,0.9360288833973045,,0.9384057971014492,0.2608695652173913,0.25,0.05641025641025642,0.25
9,0.09285714285714286,0.24,0.17857142857142858,0.24,0.9411047027506655,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06972789115646258,0.24
10,0.18214285714285713,0.28,0.2857142857142857,0.28,0.9439514936409347,0.2857142857142857,0.9446153846153846,0.28,0.28,0.15306122448979592,0.28
11,0.10629251700680273,0.24,0.125,0.24,0.9409753031647441,0.125,0.9415384615384615,0.24,0.24,0.10238095238095236,0.24
12,0.1966604823747681,0.20000000000000004,0.25,0.2,0.9390158237207926,0.25,0.9384615384615385,0.2,0.2,0.1976190476190476,0.2
13,0.04285714285714286,0.12,0.05357142857142857,0.12,0.9316215616681456,0.05357142857142857,0.9323076923076923,0.12,0.12,0.03571428571428571,0.12
14,0.31623376623376626,0.36,0.39285714285714285,0.36,0.9500702454895001,0.39285714285714285,0.9507692307692308,0.36,0.36,0.28784013605442177,0.36
15,0.09722222222222222,0.24,0.17857142857142858,0.24,0.9416962437148773,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07755102040816327,0.24
16,0.1510989010989011,0.24,0.17857142857142858,0.24,0.9406795326826384,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1388888888888889,0.24
17,0.23333333333333334,0.36,0.30357142857142855,0.36,0.951142413487134,0.30357142857142855,0.9507692307692308,0.36,0.36,0.24404761904761904,0.36
18,0.05982905982905983,0.125,0.07692307692307693,0.125,0.9280806912385859,,0.927536231884058,0.13043478260869565,0.125,0.05,0.125
19,0.10317460317460315,0.24,0.19642857142857142,0.24,0.9409753031647441,0.19642857142857142,0.9415384615384615,0.24,0.24,0.07755102040816327,0.24
20,0.16547619047619047,0.28,0.19642857142857142,0.28,0.944080893226856,0.19642857142857142,0.9446153846153846,0.28,0.28,0.19047619047619047,0.28
21,0.06190476190476191,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.044642857142857144,0.2
22,0.15238095238095237,0.24,0.16071428571428573,0.24,0.9417886719905353,0.16071428571428573,0.9415384615384615,0.24,0.24,0.15476190476190474,0.24
