,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6289837146980004,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6115646258503401,0.72
1,0.6531385281385281,0.76,0.6785714285714286,0.76,0.9795918367346939,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6372448979591836,0.76
2,0.5075396825396826,0.72,0.5535714285714286,0.72,0.9764862466725821,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4797619047619047,0.72
3,0.5333333333333333,0.68,0.5714285714285714,0.68,0.9733806566104704,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5476190476190476,0.68
4,0.48095238095238096,0.68,0.5357142857142857,0.68,0.9733806566104704,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4642857142857143,0.68
5,0.5716141001855287,0.72,0.6071428571428571,0.72,0.9764862466725821,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5544217687074829,0.72
6,0.5471655328798187,0.68,0.5892857142857143,0.68,0.9730848861283644,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5619047619047619,0.68
7,0.5245670995670996,0.64,0.5535714285714286,0.64,0.9696835255841467,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5229591836734694,0.64
8,0.5277167277167277,0.6666666666666666,0.5576923076923077,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5538461538461538,0.6666666666666666
9,0.5534798534798535,0.68,0.5892857142857143,0.68,0.9730848861283644,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5507936507936508,0.68
10,0.4051020408163265,0.56,0.4642857142857143,0.56,0.9641932860100562,0.4642857142857143,0.9661538461538461,0.56,0.56,0.4,0.56
11,0.26549165120593693,0.48,0.32142857142857145,0.48,0.9569653948535937,0.32142857142857145,0.96,0.48,0.48,0.23775510204081632,0.48
12,0.3458049886621315,0.52,0.375,0.52,0.9603667553978114,0.375,0.963076923076923,0.52,0.52,0.3482142857142857,0.52
13,0.32029478458049887,0.6,0.375,0.6,0.967594646554274,0.375,0.9692307692307692,0.6,0.6,0.3,0.6
14,0.3523809523809524,0.6,0.42857142857142855,0.6,0.9678904170363797,0.42857142857142855,0.9692307692307692,0.6,0.6,0.3333333333333333,0.6
15,0.4773809523809524,0.72,0.5535714285714286,0.72,0.977502957704821,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4345238095238095,0.72
16,0.2737528344671202,0.48,0.32142857142857145,0.48,0.9576863354037267,0.32142857142857145,0.96,0.48,0.48,0.3168367346938775,0.48
17,0.33843537414965985,0.48,0.39285714285714285,0.48,0.9576493640934635,0.39285714285714285,0.96,0.48,0.48,0.3380952380952381,0.48
18,0.43260073260073256,0.6666666666666666,0.4807692307692308,0.6666666666666666,0.9683824946982842,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.41025641025641024,0.6666666666666666
19,0.3217687074829932,0.56,0.375,0.56,0.9638975155279503,0.375,0.9661538461538461,0.56,0.56,0.2928571428571428,0.56
20,0.5415750915750915,0.68,0.5714285714285714,0.68,0.9730848861283644,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5436507936507936,0.68
21,0.5869047619047619,0.76,0.625,0.76,0.9798876072167998,0.625,0.9815384615384616,0.76,0.76,0.5654761904761905,0.76
22,0.47097505668934236,0.68,0.5357142857142857,0.68,0.9735100561963916,0.5357142857142857,0.9753846153846154,0.68,0.68,0.43809523809523804,0.68
23,0.3626984126984127,0.52,0.42857142857142855,0.52,0.9599046140195208,0.42857142857142855,0.963076923076923,0.52,0.52,0.32440476190476186,0.52
24,0.39474969474969474,0.56,0.44642857142857145,0.56,0.9628808044957113,0.44642857142857145,0.9661538461538461,0.56,0.56,0.36507936507936506,0.56
25,0.5387406244549101,0.68,0.5714285714285714,0.68,0.9730848861283644,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5412698412698412,0.68
26,0.4709750566893424,0.64,0.5178571428571429,0.64,0.9696835255841467,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4547619047619048,0.64
27,0.395578231292517,0.52,0.4642857142857143,0.52,0.961050724637681,0.4642857142857143,0.963076923076923,0.52,0.52,0.375,0.52
28,0.4888278388278388,0.5416666666666666,0.5384615384615384,0.5416666666666666,0.95640324587693,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.5243589743589744,0.5416666666666666
29,0.5476190476190477,0.64,0.6071428571428571,0.64,0.9705338657202011,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5357142857142857,0.64
30,0.40109890109890106,0.52,0.44642857142857145,0.52,0.9591836734693878,0.44642857142857145,0.963076923076923,0.52,0.52,0.3799603174603175,0.52
31,0.32967032967032966,0.48,0.375,0.48,0.9560780834072758,0.375,0.96,0.48,0.48,0.30853174603174605,0.48
32,0.4238095238095238,0.64,0.5,0.64,0.969812925170068,0.5,0.9723076923076923,0.64,0.64,0.38095238095238093,0.64
33,0.36859410430839007,0.56,0.42857142857142855,0.56,0.9633059745637385,0.42857142857142855,0.9661538461538461,0.56,0.56,0.345021645021645,0.56
34,0.34285714285714286,0.52,0.39285714285714285,0.52,0.9591836734693878,0.39285714285714285,0.963076923076923,0.52,0.52,0.32142857142857145,0.52
35,0.4268925518925519,0.56,0.44642857142857145,0.56,0.9633059745637385,0.44642857142857145,0.9661538461538461,0.56,0.56,0.43531746031746027,0.56
36,0.5098039215686274,0.6,0.5178571428571429,0.6,0.9659863945578231,0.5178571428571429,0.9692307692307692,0.6,0.6,0.5576923076923077,0.6
37,0.47002164502164506,0.6,0.5178571428571429,0.6,0.9668367346938777,0.5178571428571429,0.9692307692307692,0.6,0.6,0.47874149659863946,0.6
38,0.49230769230769234,0.625,0.5192307692307693,0.625,0.9635627530364373,,0.967391304347826,0.6086956521739131,0.625,0.5407925407925408,0.625
39,0.48443223443223443,0.6,0.5178571428571429,0.6,0.9664115646258503,0.5178571428571429,0.9692307692307692,0.6,0.6,0.5031746031746032,0.6
40,0.6289837146980004,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6115646258503401,0.72
