,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8551587301587301,0.8399999999999999,0.8571428571428571,0.84,0.9863945578231293,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8678571428571429,0.84
1,0.8047619047619048,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8095238095238094,0.84
2,0.8138528138528139,0.88,0.8214285714285714,0.88,0.9897959183673469,0.8214285714285714,0.9907692307692307,0.88,0.88,0.826530612244898,0.88
3,0.7210884353741497,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7261904761904763,0.76
4,0.878968253968254,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8964285714285715,0.84
5,0.6952380952380952,0.72,0.75,0.72,0.977891156462585,0.75,0.9784615384615385,0.72,0.72,0.7035714285714285,0.72
6,0.8900432900432901,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9336734693877551,0.84
7,0.7373222016079158,0.76,0.7678571428571429,0.76,0.980312777284827,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7312925170068026,0.76
8,0.7333333333333333,0.75,0.75,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.782051282051282,0.75
9,0.6599206349206349,0.8000000000000002,0.6964285714285714,0.8,0.9832889677610174,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6345238095238095,0.8
10,0.6785714285714286,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6571428571428571,0.72
11,0.7259070294784581,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.7178571428571429,0.8
12,0.7239229024943311,0.8399999999999999,0.7678571428571429,0.84,0.9872448979591837,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7095238095238096,0.84
13,0.7027210884353741,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6857142857142857,0.76
14,0.6246031746031745,0.64,0.6785714285714286,0.64,0.9702380952380952,0.6785714285714286,0.9723076923076923,0.64,0.64,0.5999999999999999,0.64
15,0.6535714285714285,0.72,0.7142857142857143,0.72,0.9773365868086366,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6369047619047619,0.72
16,0.6948051948051948,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6908163265306122,0.76
17,0.47261904761904766,0.64,0.5357142857142857,0.64,0.9705338657202011,0.5357142857142857,0.9723076923076923,0.64,0.64,0.4345238095238095,0.64
18,0.7076923076923076,0.7083333333333334,0.7307692307692307,0.7083333333333334,0.9720454983612878,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7179487179487178,0.7083333333333334
19,0.6062925170068026,0.68,0.6428571428571429,0.68,0.9732142857142857,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5922619047619048,0.68
20,0.6043956043956044,0.64,0.625,0.64,0.9693877551020408,0.625,0.9723076923076923,0.64,0.64,0.6309523809523808,0.64
21,0.7074481074481075,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7317460317460317,0.76
22,0.7476190476190476,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7333333333333333,0.84
23,0.7008658008658009,0.72,0.7142857142857143,0.72,0.9761904761904762,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7091836734693878,0.72
24,0.7741496598639456,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.769047619047619,0.76
25,0.6328798185941044,0.72,0.6607142857142857,0.72,0.9761904761904762,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6571428571428571,0.72
26,0.6292517006802721,0.72,0.6428571428571429,0.72,0.9761904761904762,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6476190476190476,0.72
27,0.753968253968254,0.8000000000000002,0.7857142857142857,0.8,0.983843537414966,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7595238095238095,0.8
28,0.7333333333333333,0.75,0.75,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.782051282051282,0.75
29,0.7658730158730158,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7666666666666667,0.8
30,0.854875283446712,0.88,0.875,0.88,0.990221088435374,0.875,0.9907692307692307,0.88,0.88,0.8642857142857142,0.88
31,0.9056122448979592,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9107142857142857,0.84
32,0.8862244897959185,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
33,0.761904761904762,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
34,0.9206349206349207,0.96,0.9285714285714286,0.96,0.9965986394557823,0.9285714285714286,0.9969230769230769,0.96,0.96,0.9142857142857144,0.96
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,0.782106782106782,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789115,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7765306122448978,0.8
37,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9000000000000001,0.92
38,0.6827838827838828,0.6666666666666666,0.7115384615384616,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7358974358974358,0.6666666666666666
39,0.8658163265306122,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.863095238095238,0.84
40,0.6833333333333333,0.72,0.7321428571428571,0.72,0.9781869269446909,0.7321428571428571,0.9784615384615385,0.72,0.72,0.7035714285714285,0.72
41,0.665986394557823,0.72,0.6785714285714286,0.72,0.9772071872227153,0.6785714285714286,0.9784615384615385,0.72,0.72,0.6619047619047619,0.72
42,0.7195578231292517,0.76,0.7142857142857143,0.76,0.9808673469387755,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7440476190476192,0.76
43,0.6,0.68,0.625,0.68,0.9730848861283644,0.625,0.9753846153846154,0.68,0.68,0.5976190476190476,0.68
44,0.7517006802721088,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7642857142857142,0.76
45,0.636982065553494,0.68,0.6428571428571429,0.68,0.9744897959183673,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6479591836734694,0.68
46,0.8476190476190476,0.8399999999999999,0.875,0.84,0.986986098787341,0.875,0.9876923076923076,0.84,0.84,0.869047619047619,0.84
47,0.6795918367346937,0.76,0.7142857142857143,0.76,0.9820134575569358,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6904761904761905,0.76
48,0.6157509157509158,0.625,0.6346153846153846,0.625,0.963948332369385,,0.967391304347826,0.6086956521739131,0.625,0.6561771561771562,0.625
49,0.6003401360544218,0.68,0.625,0.68,0.9730848861283644,0.625,0.9753846153846154,0.68,0.68,0.5904761904761904,0.68
50,0.8512677798392083,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
51,0.7896825396825397,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7714285714285715,0.84
52,0.5963718820861679,0.8000000000000002,0.6428571428571429,0.8,0.9838805087252293,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5714285714285714,0.8
53,0.476984126984127,0.52,0.5357142857142857,0.52,0.9604591836734694,0.5357142857142857,0.963076923076923,0.52,0.52,0.48095238095238096,0.52
54,0.7610544217687075,0.76,0.7857142857142857,0.76,0.9801833776989056,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7511904761904761,0.76
55,0.6931972789115646,0.68,0.7678571428571429,0.68,0.9744897959183673,0.7678571428571429,0.9753846153846154,0.68,0.68,0.7023809523809523,0.68
56,0.7831787260358689,0.68,0.8035714285714286,0.68,0.9730848861283644,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7806122448979591,0.68
57,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
58,0.6386446886446886,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.9725975778607358,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6089743589743589,0.7083333333333334
59,0.6991496598639456,0.76,0.7321428571428571,0.76,0.9801833776989056,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6845238095238094,0.76
60,0.7305194805194805,0.8000000000000002,0.75,0.8,0.9829931972789115,0.75,0.9846153846153847,0.8,0.8,0.7193877551020408,0.8
61,0.8928571428571429,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8928571428571429,0.88
62,0.9040816326530612,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9047619047619048,0.92
63,0.8682539682539682,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8785714285714287,0.84
64,0.8480376766091052,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789117,0.8571428571428571,0.9846153846153847,0.8,0.8,0.888888888888889,0.8
65,0.6984126984126985,0.68,0.6964285714285714,0.68,0.9740646258503401,0.6964285714285714,0.9753846153846154,0.68,0.68,0.7142857142857143,0.68
66,0.6972789115646257,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6904761904761906,0.76
67,0.871938775510204,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
68,0.8183150183150184,0.75,0.8269230769230769,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.8769230769230769,0.75
69,0.8658163265306122,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.863095238095238,0.84
70,0.7610544217687075,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7511904761904761,0.76
71,0.9027777777777778,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8964285714285715,0.92
72,0.808843537414966,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
73,0.7709750566893423,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7547619047619047,0.8
74,0.7004186289900576,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7103174603174603,0.76
75,0.6391941391941393,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6031746031746031,0.72
76,0.8571428571428571,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
77,0.8707482993197279,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
78,0.6795648795648795,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7098901098901098,0.7083333333333334
79,0.7884353741496598,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.780952380952381,0.8
80,0.79004329004329,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7979591836734693,0.8
81,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
82,0.8274582560296846,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.826530612244898,0.88
83,0.7643990929705217,0.72,0.7678571428571429,0.72,0.9761904761904762,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7666666666666667,0.72
84,0.7993197278911565,0.76,0.7857142857142857,0.76,0.9812925170068026,0.7857142857142857,0.9815384615384616,0.76,0.76,0.8285714285714285,0.76
85,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
86,0.697278911564626,0.72,0.7142857142857143,0.72,0.9761904761904762,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7071428571428572,0.72
87,0.9206349206349207,0.96,0.9285714285714286,0.96,0.9965986394557823,0.9285714285714286,0.9969230769230769,0.96,0.96,0.9142857142857144,0.96
88,0.8132090132090132,0.75,0.8269230769230769,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.843956043956044,0.75
89,0.8096011131725417,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8086734693877551,0.84
90,0.6352813852813853,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6122448979591837,0.76
91,0.7532879818594106,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7476190476190475,0.84
92,0.79004329004329,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7908163265306122,0.84
93,0.7921768707482993,0.68,0.7678571428571429,0.68,0.9736394557823129,0.7678571428571429,0.9753846153846154,0.68,0.68,0.8452380952380951,0.68
94,0.7585034013605442,0.76,0.7857142857142857,0.76,0.9817176870748299,0.7857142857142857,0.9815384615384616,0.76,0.76,0.761904761904762,0.76
95,0.5023448773448774,0.68,0.5178571428571429,0.68,0.97406462585034,0.5178571428571429,0.9753846153846154,0.68,0.68,0.508673469387755,0.68
96,0.7896825396825397,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7952380952380952,0.84
97,0.7777777777777777,0.8399999999999999,0.8035714285714286,0.84,0.9868197278911565,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7785714285714285,0.84
