,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.13102408580430555,0.26073333333333343,0.1913736263736264,0.26073333333333343,0.9421960273163688,0.19126984126984128,0.9427765886287632,0.2619652173913045,0.26073333333333343,0.121991254776969,0.26073333333333343,0.04725249611172859,0.056206948857661414,0.06337982749649962,0.05620694885766141,0.004525994059816729,0.06353022974511661,0.0043906930687286905,0.057149197213999886,0.05620694885766141,0.05407798281372535,0.05620694885766141
arb_md_gnb,0.14929954447262134,0.2727833333333333,0.2135027472527473,0.2727833333333333,0.9430151583324596,0.2132936507936508,0.943716053511706,0.27406956521739123,0.2727833333333333,0.1371351584923013,0.2727833333333333,0.061648463502086324,0.0625402474227534,0.07285761262843975,0.0625402474227534,0.005047619472913883,0.07129608052958802,0.004892491687339753,0.06354114355480214,0.0625402474227534,0.06781023348742465,0.0625402474227534
arb_md_knn,0.11651800031470358,0.25388333333333324,0.17782967032967026,0.25388333333333324,0.941396749363201,0.17857142857142855,0.942237123745819,0.25506086956521723,0.25388333333333324,0.10341123558980693,0.25388333333333324,0.0441806851617912,0.06029810670558682,0.06263161154522316,0.06029810670558682,0.004752713515639196,0.06413393889961927,0.0047238179611438285,0.06097223037872071,0.06029810670558682,0.048774938571164085,0.06029810670558682
arb_md_mlp,0.16348616828836615,0.28601666666666664,0.2298076923076924,0.28601666666666664,0.94414336725713,0.2305555555555556,0.944742363433668,0.28733913043478265,0.28601666666666664,0.15443872992087276,0.28601666666666664,0.06219460254075008,0.062415777146588275,0.07348074386854465,0.062415777146588275,0.005017761826841074,0.07206003205894948,0.00489874423036485,0.06330099842978254,0.062415777146588275,0.06989658840704516,0.062415777146588275
arb_md_svc,0.08444217077184102,0.2282166666666665,0.14004120879120882,0.2282166666666665,0.9390032688516666,0.1382936507936508,0.9402460423634336,0.22932173913043466,0.2282166666666665,0.07032277841206412,0.2282166666666665,0.030774551716485837,0.0579200148003962,0.05059862825654179,0.0579200148003962,0.00457541648013125,0.05153020704915098,0.004474412856023593,0.05868442189935075,0.0579200148003962,0.03243477077067567,0.0579200148003962
arb_mdi_dtree,0.12476619686784518,0.25070000000000003,0.1832554945054944,0.25070000000000003,0.9414295826626248,0.1835317460317459,0.9419964325529548,0.2518956521739131,0.25070000000000003,0.11392641089069658,0.25070000000000003,0.05292729390386459,0.06512966433359309,0.07070880616521145,0.06512966433359309,0.0050902110008418395,0.07252507976264626,0.005046139089561976,0.06589562484286693,0.06512966433359309,0.056703822483427674,0.06512966433359309
arb_mdi_gnb,0.14092900231636493,0.26438333333333336,0.2027884615384615,0.26438333333333336,0.9422812778237344,0.20138888888888884,0.9430698996655522,0.2656695652173913,0.26438333333333336,0.12921253944468225,0.26438333333333336,0.06283497983213693,0.06998101995369756,0.07783237691433037,0.06998101995369756,0.005632295633639145,0.07679610860335973,0.005414964811344367,0.07103072923473193,0.06998101995369756,0.0681741857322754,0.06998101995369756
arb_mdi_knn,0.1122377607130354,0.2486833333333333,0.17122252747252745,0.2486833333333333,0.9409392293986932,0.1712301587301587,0.9418371237458192,0.24986086956521725,0.2486833333333333,0.09970800429728993,0.2486833333333333,0.04540078857086149,0.06398271327635513,0.06618806036211851,0.06398271327635513,0.005060374779366608,0.06803192222659632,0.00497249068894055,0.06471405473982593,0.06398271327635513,0.04916494470432257,0.06398271327635513
arb_mdi_mlp,0.15821305160041424,0.28003333333333336,0.2239285714285716,0.28003333333333336,0.9436579361985946,0.22380952380952387,0.9442862876254184,0.28137391304347825,0.28003333333333336,0.14860452444381014,0.28003333333333336,0.06260131049668767,0.0674312136523972,0.07505653589070144,0.0674312136523972,0.005341329362648005,0.07433878830058119,0.005238173515476732,0.0685094656718014,0.0674312136523972,0.06979250734767731,0.0674312136523972
