,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6336998944565204,0.374917808896558,0.6336998944565204,0.3895844491605753,0.6336998944565204,0.3746180725296371,0.6336998944565204,0.3746180725296371,0.6336998944565204,0.9145765881345922,0.9316920358047808,0.031510173486513124,0.051200038326262284,0.031510173486513124,0.05679189702805496,0.031510173486513124,0.04966541643291061,0.031510173486513124,0.04966541643291062,0.031510173486513124,0.010363035671701234,0.008002060735628405
arb_md_gnb,0.2261629701795418,0.18804044435157344,0.2261629701795418,0.290521021422947,0.2261629701795418,0.30222110026531795,0.2261629701795418,0.30222110026531795,0.2261629701795418,0.8678877486379715,0.8555838323857655,0.10745256109656057,0.06487720594692033,0.10745256109656057,0.0808539781358291,0.10745256109656057,0.06572656815478885,0.10745256109656057,0.06572656815478885,0.10745256109656057,0.019821947702130832,0.023530134791222058
arb_md_knn,0.5825825769754273,0.31962063794240003,0.5825825769754273,0.3426907326282875,0.5825825769754273,0.3160920309219628,0.5825825769754273,0.3160920309219628,0.5825825769754273,0.8996771113640392,0.9219430764507264,0.03064136949937441,0.042978301389039096,0.03064136949937441,0.04884753566060535,0.03064136949937441,0.04107509541935797,0.03064136949937441,0.04107509541935797,0.03064136949937441,0.013273064472972605,0.010098666989911808
arb_md_mlp,0.5458352986048609,0.3226834778362392,0.5458352986048609,0.3268630790655692,0.5458352986048609,0.3264476840871398,0.5458352986048609,0.33696901596999085,0.546557959157483,0.8997949982619222,0.915458374349784,0.03967609576987181,0.05553232898579937,0.03967609576987181,0.05935474927921095,0.03967609576987181,0.056319634485437815,0.03967609576987181,0.05606621775681488,0.039616205206122766,0.011334510503012032,0.009593938959758151
arb_md_svc,0.5579104512068799,0.3115137420856102,0.5579104512068799,0.33717054059568724,0.5579104512068799,0.32598518173688235,0.5579104512068799,0.32598518173688235,0.5579104512068799,0.9037721664116164,0.9176320868213298,0.0312890577900614,0.04607445315865777,0.0312890577900614,0.05527253704638524,0.0312890577900614,0.04432447971251286,0.0312890577900614,0.04432447971251285,0.0312890577900614,0.010832639461858171,0.007949422502842125
arb_mdi_dtree,0.6001845314636113,0.32557066933841905,0.6001845314636113,0.3555028150785703,0.6001845314636113,0.3204755741864587,0.6001845314636113,0.3204755741864587,0.6001845314636113,0.9022713304293548,0.9251583926838696,0.032403768325338006,0.04309176907777788,0.032403768325338006,0.05648796782969465,0.032403768325338006,0.038269131898109474,0.032403768325338006,0.038269131898109474,0.032403768325338006,0.015030997279517618,0.010584584975036535
arb_mdi_gnb,0.6198800277008519,0.3370766129588019,0.6198800277008519,0.3629008377979597,0.6198800277008519,0.3347458680145756,0.6198800277008519,0.3347458680145756,0.6198800277008519,0.9038723045224905,0.9290162868438532,0.03027008641645143,0.04562536591716538,0.03027008641645143,0.06207541110713021,0.03027008641645143,0.0426384366050559,0.03027008641645143,0.0426384366050559,0.03027008641645143,0.011608571266082014,0.008713112595134808
arb_mdi_knn,0.5957759242746854,0.32576138911678604,0.5957759242746854,0.3545192245776606,0.5957759242746854,0.3211507051149909,0.5957759242746854,0.3211507051149909,0.5957759242746854,0.8986849884168191,0.9245707162617096,0.03119262735364528,0.04806524972766594,0.03119262735364528,0.0605490656864735,0.03119262735364528,0.044358301724536725,0.03119262735364528,0.04435830172453671,0.03119262735364528,0.011137309395405843,0.008735359946155494
arb_mdi_mlp,0.5545529987749527,0.3268128823630101,0.5545529987749527,0.3336306554218618,0.5545529987749527,0.32875125875636074,0.5545529987749527,0.3376710068607886,0.5551550700893872,0.9007809670464748,0.9170371506555618,0.03786832766178837,0.05277985527527775,0.03786832766178837,0.05810971582972154,0.03786832766178837,0.052356061763604564,0.03786832766178837,0.052793381047560914,0.038044671359160086,0.01117723448602983,0.009630158180137618
