,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.972027972027972,0.8820191801788875,0.8352941176470589,0.9102564102564102,0.7717391304347826,0.9922992299229924,0.7717391304347826
1,0.971028971028971,0.886353852776582,0.8323699421965318,0.8888888888888888,0.782608695652174,0.9900990099009901,0.782608695652174
2,0.973026973026973,0.882569235184388,0.8402366863905326,0.922077922077922,0.7717391304347826,0.9933993399339934,0.7717391304347826
3,0.981018981018981,0.9211627684507582,0.8914285714285715,0.9397590361445783,0.8478260869565217,0.9944994499449945,0.8478260869565217
4,0.975,0.8738986784140969,0.8466257668711656,0.971830985915493,0.75,0.9977973568281938,0.75
5,0.966,0.8591744876460448,0.7976190476190474,0.881578947368421,0.7282608695652174,0.9900881057268722,0.7282608695652174
6,0.965965965965966,0.8774567943070145,0.8045977011494253,0.8433734939759037,0.7692307692307693,0.98568281938326,0.7692307692307693
7,0.977977977977978,0.9087839473302027,0.872093023255814,0.9259259259259259,0.8241758241758241,0.9933920704845814,0.8241758241758241
8,0.970970970970971,0.8752662535702183,0.8263473053892216,0.9078947368421053,0.7582417582417582,0.9922907488986784,0.7582417582417582
9,0.973973973973974,0.8818620806506269,0.8433734939759036,0.9333333333333333,0.7692307692307693,0.9944933920704846,0.7692307692307693
10,0.9690309690309691,0.8559453771464104,0.8098159509202454,0.9295774647887324,0.717391304347826,0.9944994499449945,0.717391304347826
11,0.968031968031968,0.8749342325536902,0.813953488372093,0.875,0.7608695652173914,0.988998899889989,0.7608695652173914
12,0.974025974025974,0.8782345625866934,0.8433734939759038,0.9459459459459459,0.7608695652173914,0.9955995599559956,0.7608695652173914
13,0.964035964035964,0.8580798297221026,0.788235294117647,0.8589743589743589,0.7282608695652174,0.9878987898789879,0.7282608695652174
14,0.965,0.8195508523271403,0.7712418300653595,0.9672131147540983,0.6413043478260869,0.9977973568281938,0.6413043478260869
15,0.961,0.8368846964183108,0.7636363636363637,0.863013698630137,0.6847826086956522,0.9889867841409692,0.6847826086956522
16,0.963963963963964,0.8664677833180036,0.7906976744186047,0.8395061728395061,0.7472527472527473,0.98568281938326,0.7472527472527473
17,0.970970970970971,0.8752662535702183,0.8263473053892216,0.9078947368421053,0.7582417582417582,0.9922907488986784,0.7582417582417582
18,0.96996996996997,0.854940213971051,0.8125,0.9420289855072463,0.7142857142857143,0.9955947136563876,0.7142857142857143
19,0.963963963963964,0.8466924045117878,0.7804878048780488,0.8767123287671232,0.7032967032967034,0.9900881057268722,0.7032967032967034
20,0.974025974025974,0.8880040177930837,0.8470588235294118,0.9230769230769231,0.782608695652174,0.9933993399339934,0.782608695652174
21,0.975024975024975,0.8934388004017794,0.8538011695906433,0.9240506329113924,0.7934782608695652,0.9933993399339934,0.7934782608695652
22,0.974025974025974,0.8928887453962788,0.8488372093023255,0.9125,0.7934782608695652,0.9922992299229924,0.7934782608695652
23,0.9790209790209791,0.9102932032333669,0.8786127167630059,0.9382716049382716,0.8260869565217391,0.9944994499449945,0.8260869565217391
24,0.97,0.8418406435548746,0.8076923076923077,0.984375,0.6847826086956522,0.998898678414097,0.6847826086956522
25,0.968,0.8553916874162037,0.8048780487804877,0.9166666666666666,0.717391304347826,0.9933920704845814,0.717391304347826
26,0.9719719719719719,0.8807607590647238,0.8333333333333333,0.9090909090909091,0.7692307692307693,0.9922907488986784,0.7692307692307693
27,0.978978978978979,0.8945030740184925,0.8727272727272727,0.972972972972973,0.7912087912087912,0.9977973568281938,0.7912087912087912
28,0.96996996996997,0.8747155927772668,0.8214285714285714,0.8961038961038961,0.7582417582417582,0.9911894273127754,0.7582417582417582
29,0.974974974974975,0.8824127414435783,0.8484848484848485,0.9459459459459459,0.7692307692307693,0.9955947136563876,0.7692307692307693
30,0.974025974025974,0.8977734729994739,0.8505747126436782,0.9024390243902439,0.8043478260869565,0.9911991199119912,0.8043478260869565
31,0.973026973026973,0.8972234179939733,0.8457142857142858,0.891566265060241,0.8043478260869565,0.9900990099009901,0.8043478260869565
32,0.9790209790209791,0.9102932032333669,0.8786127167630059,0.9382716049382716,0.8260869565217391,0.9944994499449945,0.8260869565217391
33,0.9760239760239761,0.8939888554072799,0.8588235294117647,0.9358974358974359,0.7934782608695652,0.9944994499449945,0.7934782608695652
34,0.969,0.8364058609461789,0.7999999999999999,0.9841269841269841,0.6739130434782609,0.998898678414097,0.6739130434782609
35,0.965,0.8390873395901168,0.782608695652174,0.9130434782608695,0.6847826086956522,0.9933920704845814,0.6847826086956522
36,0.968968968968969,0.893940310790531,0.8248587570621468,0.8488372093023255,0.8021978021978022,0.98568281938326,0.8021978021978022
37,0.977977977977978,0.9087839473302027,0.872093023255814,0.9259259259259259,0.8241758241758241,0.9933920704845814,0.8241758241758241
38,0.973973973973974,0.8670305465459651,0.8375,0.9710144927536232,0.7362637362637363,0.9977973568281938,0.7362637362637363
39,0.9719719719719719,0.8758169143631698,0.8313253012048193,0.92,0.7582417582417582,0.9933920704845814,0.7582417582417582
40,0.968031968031968,0.8505105945377146,0.8024691358024691,0.9285714285714286,0.7065217391304348,0.9944994499449945,0.7065217391304348
41,0.974025974025974,0.8782345625866934,0.8433734939759038,0.9459459459459459,0.7608695652173914,0.9955995599559956,0.7608695652173914
42,0.972027972027972,0.857595542162912,0.825,0.9705882352941176,0.717391304347826,0.9977997799779978,0.717391304347826
43,0.977022977022977,0.8896541828095853,0.8622754491017965,0.96,0.782608695652174,0.9966996699669967,0.782608695652174
44,0.96,0.792376939283662,0.7297297297297297,0.9642857142857143,0.5869565217391305,0.9977973568281938,0.5869565217391305
45,0.964,0.823884313349933,0.7692307692307693,0.9375,0.6521739130434783,0.9955947136563876,0.6521739130434783
46,0.9679679679679679,0.8637265817882559,0.8072289156626506,0.8933333333333333,0.7362637362637363,0.9911894273127754,0.7362637362637363
47,0.975975975975976,0.8879072469380839,0.8554216867469879,0.9466666666666667,0.7802197802197802,0.9955947136563876,0.7802197802197802
48,0.968968968968969,0.8445018637749915,0.8025477707006369,0.9545454545454546,0.6923076923076923,0.9966960352422908,0.6923076923076923
49,0.968968968968969,0.8593333978796533,0.8098159509202454,0.9166666666666666,0.7252747252747253,0.9933920704845814,0.7252747252747253
50,0.971028971028971,0.8619302147606065,0.8220858895705522,0.9436619718309859,0.7282608695652174,0.9955995599559956,0.7282608695652174
51,0.972027972027972,0.8722497249724973,0.8313253012048193,0.9324324324324325,0.75,0.9944994499449945,0.75
52,0.973026973026973,0.8581455971684125,0.830188679245283,0.9850746268656716,0.717391304347826,0.9988998899889989,0.717391304347826
53,0.98001998001998,0.8913043478260869,0.878048780487805,1.0,0.782608695652174,1.0,0.782608695652174
54,0.966,0.8201015131200919,0.7763157894736841,0.9833333333333333,0.6413043478260869,0.998898678414097,0.6413043478260869
55,0.968,0.8553916874162037,0.8048780487804877,0.9166666666666666,0.717391304347826,0.9933920704845814,0.717391304347826
56,0.968968968968969,0.8692210872827613,0.8143712574850299,0.8947368421052632,0.7472527472527473,0.9911894273127754,0.7472527472527473
57,0.974974974974975,0.8824127414435783,0.8484848484848485,0.9459459459459459,0.7692307692307693,0.9955947136563876,0.7692307692307693
58,0.9719719719719719,0.8510976908554002,0.8205128205128206,0.9846153846153847,0.7032967032967034,0.998898678414097,0.7032967032967034
59,0.972972972972973,0.8664798857530136,0.8322981366459627,0.9571428571428572,0.7362637362637363,0.9966960352422908,0.7362637362637363
60,0.9690309690309691,0.8657148323528006,0.8143712574850299,0.9066666666666666,0.7391304347826086,0.9922992299229924,0.7391304347826086
61,0.973026973026973,0.8727997799779977,0.8363636363636364,0.9452054794520548,0.75,0.9955995599559956,0.75
62,0.9690309690309691,0.8559453771464104,0.8098159509202454,0.9295774647887324,0.717391304347826,0.9944994499449945,0.717391304347826
63,0.971028971028971,0.8668149423638016,0.8242424242424241,0.9315068493150684,0.7391304347826086,0.9944994499449945,0.7391304347826086
64,0.962,0.8032465045010534,0.7466666666666666,0.9655172413793104,0.6086956521739131,0.9977973568281938,0.6086956521739131
65,0.966,0.8396380003830685,0.7875000000000001,0.9264705882352942,0.6847826086956522,0.9944933920704846,0.6847826086956522
66,0.968968968968969,0.8642772425812074,0.8121212121212122,0.9054054054054054,0.7362637362637363,0.9922907488986784,0.7362637362637363
67,0.973973973973974,0.8818620806506269,0.8433734939759036,0.9333333333333333,0.7692307692307693,0.9944933920704846,0.7692307692307693
68,0.972972972972973,0.8615360410514595,0.830188679245283,0.9705882352941176,0.7252747252747253,0.9977973568281938,0.7252747252747253
69,0.965965965965966,0.8477937260976909,0.7901234567901235,0.9014084507042254,0.7032967032967034,0.9922907488986784,0.7032967032967034
70,0.978021978021978,0.8853195102118908,0.8658536585365854,0.9861111111111112,0.7717391304347826,0.9988998899889989,0.7717391304347826
71,0.971028971028971,0.8716996699669968,0.8263473053892216,0.92,0.75,0.9933993399339934,0.75
72,0.981018981018981,0.9065085856411728,0.8875739644970413,0.974025974025974,0.8152173913043478,0.9977997799779978,0.8152173913043478
73,0.978021978021978,0.899973693021476,0.8705882352941177,0.9487179487179487,0.8043478260869565,0.9955995599559956,0.8043478260869565
74,0.97,0.8467247653706186,0.810126582278481,0.9696969696969697,0.6956521739130435,0.9977973568281938,0.6956521739130435
75,0.97,0.8467247653706186,0.810126582278481,0.9696969696969697,0.6956521739130435,0.9977973568281938,0.6956521739130435
76,0.9719719719719719,0.8857046037662778,0.8352941176470589,0.8987341772151899,0.7802197802197802,0.9911894273127754,0.7802197802197802
77,0.97997997997998,0.9197729583192138,0.8850574712643677,0.927710843373494,0.8461538461538461,0.9933920704845814,0.8461538461538461
