,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.973026973026973,0.882569235184388,0.8402366863905326,0.922077922077922,0.7717391304347826,0.9933993399339934,0.7717391304347826
1,0.972027972027972,0.8966733629884728,0.8409090909090908,0.8809523809523809,0.8043478260869565,0.988998899889989,0.8043478260869565
2,0.975024975024975,0.8885540727985842,0.8520710059171598,0.935064935064935,0.782608695652174,0.9944994499449945,0.782608695652174
3,0.981018981018981,0.9211627684507582,0.8914285714285715,0.9397590361445783,0.8478260869565217,0.9944994499449945,0.8478260869565217
4,0.97,0.8467247653706186,0.810126582278481,0.9696969696969697,0.6956521739130435,0.9977973568281938,0.6956521739130435
5,0.965,0.8293190959586286,0.7770700636942676,0.9384615384615385,0.6630434782608695,0.9955947136563876,0.6630434782608695
6,0.9669669669669669,0.8878951445030739,0.8135593220338984,0.8372093023255814,0.7912087912087912,0.9845814977973568,0.7912087912087912
7,0.982982982982983,0.9313126301011764,0.9028571428571429,0.9404761904761905,0.8681318681318682,0.9944933920704846,0.8681318681318682
8,0.9719719719719719,0.8708730696616159,0.8292682926829268,0.9315068493150684,0.7472527472527473,0.9944933920704846,0.7472527472527473
9,0.974974974974975,0.8824127414435783,0.8484848484848485,0.9459459459459459,0.7692307692307693,0.9955947136563876,0.7692307692307693
10,0.9660339660339661,0.8249868465107381,0.7792207792207793,0.967741935483871,0.6521739130434783,0.9977997799779978,0.6521739130434783
11,0.973026973026973,0.9021081455971683,0.847457627118644,0.8823529411764706,0.8152173913043478,0.988998899889989,0.8152173913043478
12,0.9760239760239761,0.8891041278040848,0.8571428571428571,0.9473684210526315,0.782608695652174,0.9955995599559956,0.782608695652174
13,0.971028971028971,0.8961233079829722,0.8361581920903954,0.8705882352941177,0.8043478260869565,0.9878987898789879,0.8043478260869565
14,0.971,0.8472754261635702,0.8152866242038216,0.9846153846153847,0.6956521739130435,0.998898678414097,0.6956521739130435
15,0.961,0.8417688182340547,0.7664670658682634,0.8533333333333334,0.6956521739130435,0.987885462555066,0.6956521739130435
16,0.963963963963964,0.8615239386164496,0.788235294117647,0.8481012658227848,0.7362637362637363,0.986784140969163,0.7362637362637363
17,0.972972972972973,0.8911991092607832,0.8421052631578948,0.9,0.7912087912087912,0.9911894273127754,0.7912087912087912
18,0.973973973973974,0.8719743912475191,0.839506172839506,0.9577464788732394,0.7472527472527473,0.9966960352422908,0.7472527472527473
19,0.9619619619619619,0.8208718594181148,0.7564102564102564,0.9076923076923077,0.6483516483516484,0.9933920704845814,0.6483516483516484
20,0.978021978021978,0.899973693021476,0.8705882352941177,0.9487179487179487,0.8043478260869565,0.9955995599559956,0.8043478260869565
21,0.978021978021978,0.9097431482278664,0.8735632183908046,0.926829268292683,0.8260869565217391,0.9933993399339934,0.8260869565217391
22,0.974025974025974,0.9026582006026689,0.8522727272727273,0.8928571428571429,0.8152173913043478,0.9900990099009901,0.8152173913043478
23,0.98001998001998,0.9157279858420625,0.885057471264368,0.9390243902439024,0.8369565217391305,0.9944994499449945,0.8369565217391305
24,0.97,0.8418406435548746,0.8076923076923077,0.984375,0.6847826086956522,0.998898678414097,0.6847826086956522
25,0.967,0.8450727829917641,0.7950310559006211,0.927536231884058,0.6956521739130435,0.9944933920704846,0.6956521739130435
26,0.974974974974975,0.8972442755482403,0.8538011695906434,0.9125,0.8021978021978022,0.9922907488986784,0.8021978021978022
27,0.97997997997998,0.9049414242145519,0.880952380952381,0.961038961038961,0.8131868131868132,0.9966960352422908,0.8131868131868132
28,0.970970970970971,0.8752662535702183,0.8263473053892216,0.9078947368421053,0.7582417582417582,0.9922907488986784,0.7582417582417582
29,0.974974974974975,0.8824127414435783,0.8484848484848485,0.9459459459459459,0.7692307692307693,0.9955947136563876,0.7692307692307693
30,0.971028971028971,0.8668149423638016,0.8242424242424241,0.9315068493150684,0.7391304347826086,0.9944994499449945,0.7391304347826086
31,0.974025974025974,0.8977734729994739,0.8505747126436782,0.9024390243902439,0.8043478260869565,0.9911991199119912,0.8043478260869565
32,0.977022977022977,0.9043083656191705,0.8670520231213872,0.9259259259259259,0.8152173913043478,0.9933993399339934,0.8152173913043478
33,0.97002997002997,0.8955732529774716,0.8314606741573034,0.8604651162790697,0.8043478260869565,0.9867986798679867,0.8043478260869565
34,0.962,0.7983623826853095,0.7432432432432433,0.9821428571428571,0.5978260869565217,0.998898678414097,0.5978260869565217
35,0.964,0.833652556981421,0.775,0.9117647058823529,0.6739130434782609,0.9933920704845814,0.6739130434782609
36,0.96996996996997,0.9043786609865905,0.8333333333333334,0.8426966292134831,0.8241758241758241,0.9845814977973568,0.8241758241758241
37,0.978978978978979,0.9142784528247083,0.8786127167630058,0.926829268292683,0.8351648351648352,0.9933920704845814,0.8351648351648352
38,0.9719719719719719,0.8609853802585081,0.8250000000000001,0.9565217391304348,0.7252747252747253,0.9966960352422908,0.7252747252747253
39,0.9719719719719719,0.8807607590647238,0.8333333333333333,0.9090909090909091,0.7692307692307693,0.9922907488986784,0.7692307692307693
40,0.973026973026973,0.8874539627875832,0.8421052631578948,0.9113924050632911,0.782608695652174,0.9922992299229924,0.782608695652174
41,0.971028971028971,0.886353852776582,0.8323699421965318,0.8888888888888888,0.782608695652174,0.9900990099009901,0.782608695652174
42,0.977022977022977,0.8847694552063903,0.8606060606060606,0.9726027397260274,0.7717391304347826,0.9977997799779978,0.7717391304347826
43,0.977022977022977,0.8896541828095853,0.8622754491017965,0.96,0.782608695652174,0.9966996699669967,0.782608695652174
44,0.969,0.841289982761923,0.802547770700637,0.9692307692307692,0.6847826086956522,0.9977973568281938,0.6847826086956522
45,0.967,0.8450727829917641,0.7950310559006211,0.927536231884058,0.6956521739130435,0.9944933920704846,0.6956521739130435
46,0.968968968968969,0.8692210872827613,0.8143712574850299,0.8947368421052632,0.7472527472527473,0.9911894273127754,0.7472527472527473
47,0.980980980980981,0.9104359297090575,0.8875739644970415,0.9615384615384616,0.8241758241758241,0.9966960352422908,0.8241758241758241
48,0.9719719719719719,0.8609853802585081,0.8250000000000001,0.9565217391304348,0.7252747252747253,0.9966960352422908,0.7252747252747253
49,0.9719719719719719,0.865929224960062,0.8271604938271604,0.9436619718309859,0.7362637362637363,0.9955947136563876,0.7362637362637363
50,0.9690309690309691,0.8950231979719712,0.8268156424581005,0.8505747126436781,0.8043478260869565,0.9856985698569857,0.8043478260869565
51,0.9690309690309691,0.8852537427655809,0.822857142857143,0.8674698795180723,0.782608695652174,0.9878987898789879,0.782608695652174
52,0.975024975024975,0.8690151623858038,0.84472049689441,0.9855072463768116,0.7391304347826086,0.9988998899889989,0.7391304347826086
53,0.981018981018981,0.9113933132443679,0.888888888888889,0.9620253164556962,0.8260869565217391,0.9966996699669967,0.8260869565217391
54,0.969,0.8315217391304348,0.7973856209150326,1.0,0.6630434782608695,1.0,0.6630434782608695
55,0.963,0.8135654089254932,0.758169934640523,0.9508196721311475,0.6304347826086957,0.9966960352422908,0.6304347826086957
56,0.974974974974975,0.9120758096529022,0.8587570621468927,0.8837209302325582,0.8351648351648352,0.9889867841409692,0.8351648351648352
57,0.982982982982983,0.9214249406980686,0.9005847953216374,0.9625,0.8461538461538461,0.9966960352422908,0.8461538461538461
58,0.974974974974975,0.8675812073389166,0.8427672955974843,0.9852941176470589,0.7362637362637363,0.998898678414097,0.7362637362637363
59,0.970970970970971,0.8554908747640027,0.8176100628930818,0.9558823529411765,0.7142857142857143,0.9966960352422908,0.7142857142857143
60,0.971028971028971,0.8716996699669968,0.8263473053892216,0.92,0.75,0.9933993399339934,0.75
61,0.973026973026973,0.882569235184388,0.8402366863905326,0.922077922077922,0.7717391304347826,0.9933993399339934,0.7717391304347826
62,0.977022977022977,0.8994236380159756,0.8654970760233918,0.9367088607594937,0.8043478260869565,0.9944994499449945,0.8043478260869565
63,0.975024975024975,0.8934388004017794,0.8538011695906433,0.9240506329113924,0.7934782608695652,0.9933993399339934,0.7934782608695652
64,0.967,0.8255362957287876,0.7843137254901961,0.9836065573770492,0.6521739130434783,0.998898678414097,0.6521739130434783
65,0.967,0.84018866117602,0.7924528301886793,0.9402985074626866,0.6847826086956522,0.9955947136563876,0.6847826086956522
66,0.970970970970971,0.8752662535702183,0.8263473053892216,0.9078947368421053,0.7582417582417582,0.9922907488986784,0.7582417582417582
67,0.97997997997998,0.91482911361766,0.8837209302325583,0.9382716049382716,0.8351648351648352,0.9944933920704846,0.8351648351648352
68,0.974974974974975,0.8725250520404706,0.8447204968944099,0.9714285714285714,0.7472527472527473,0.9977973568281938,0.7472527472527473
69,0.965965965965966,0.8379060366945831,0.7848101265822784,0.9253731343283582,0.6813186813186813,0.9944933920704846,0.6813186813186813
70,0.977022977022977,0.8847694552063903,0.8606060606060606,0.9726027397260274,0.7717391304347826,0.9977997799779978,0.7717391304347826
71,0.972027972027972,0.8820191801788875,0.8352941176470589,0.9102564102564102,0.7717391304347826,0.9922992299229924,0.7717391304347826
72,0.98001998001998,0.9010738030324772,0.8809523809523809,0.9736842105263158,0.8043478260869565,0.9977997799779978,0.8043478260869565
73,0.975024975024975,0.8787846175921941,0.8484848484848485,0.958904109589041,0.7608695652173914,0.9966996699669967,0.7608695652173914
74,0.971,0.8472754261635702,0.8152866242038216,0.9846153846153847,0.6956521739130435,0.998898678414097,0.6956521739130435
75,0.969,0.841289982761923,0.802547770700637,0.9692307692307692,0.6847826086956522,0.9977973568281938,0.6847826086956522
76,0.9719719719719719,0.8906484484678316,0.8372093023255814,0.8888888888888888,0.7912087912087912,0.9900881057268722,0.7912087912087912
77,0.97997997997998,0.9197729583192138,0.8850574712643677,0.927710843373494,0.8461538461538461,0.9933920704845814,0.8461538461538461
78,0.975975975975976,0.8780195575349761,0.8518518518518519,0.971830985915493,0.7582417582417582,0.9977973568281938,0.7582417582417582
79,0.974974974974975,0.8725250520404706,0.8447204968944099,0.9714285714285714,0.7472527472527473,0.9977973568281938,0.7472527472527473
80,0.9760239760239761,0.8842194002008896,0.855421686746988,0.9594594594594594,0.7717391304347826,0.9966996699669967,0.7717391304347826
81,0.974025974025974,0.8977734729994739,0.8505747126436782,0.9024390243902439,0.8043478260869565,0.9911991199119912,0.8043478260869565
82,0.9760239760239761,0.8793346725976946,0.853658536585366,0.9722222222222222,0.7608695652173914,0.9977997799779978,0.7608695652173914
83,0.978021978021978,0.8950889654182809,0.869047619047619,0.9605263157894737,0.7934782608695652,0.9966996699669967,0.7934782608695652
84,0.973,0.8630291131967056,0.8322981366459627,0.9710144927536232,0.7282608695652174,0.9977973568281938,0.7282608695652174
85,0.969,0.8461741045776671,0.8050314465408804,0.9552238805970149,0.6956521739130435,0.9966960352422908,0.6956521739130435
86,0.9769769769769769,0.9032894418356973,0.8654970760233918,0.925,0.8131868131868132,0.9933920704845814,0.8131868131868132
87,0.9819819819819819,0.9258181246066709,0.896551724137931,0.9397590361445783,0.8571428571428571,0.9944933920704846,0.8571428571428571
88,0.974974974974975,0.8725250520404706,0.8447204968944099,0.9714285714285714,0.7472527472527473,0.9977973568281938,0.7472527472527473
89,0.975975975975976,0.8730757128334221,0.8500000000000001,0.9855072463768116,0.7472527472527473,0.998898678414097,0.7472527472527473
90,0.975024975024975,0.873899889988999,0.8466257668711656,0.971830985915493,0.75,0.9977997799779978,0.75
91,0.975024975024975,0.8934388004017794,0.8538011695906433,0.9240506329113924,0.7934782608695652,0.9933993399339934,0.7934782608695652
92,0.9690309690309691,0.8705995599559956,0.8165680473372781,0.8961038961038961,0.75,0.9911991199119912,0.75
93,0.975024975024975,0.8885540727985842,0.8520710059171598,0.935064935064935,0.782608695652174,0.9944994499449945,0.782608695652174
94,0.97,0.8418406435548746,0.8076923076923077,0.984375,0.6847826086956522,0.998898678414097,0.6847826086956522
95,0.968,0.8407393219689715,0.7974683544303797,0.9545454545454546,0.6847826086956522,0.9966960352422908,0.6847826086956522
96,0.965965965965966,0.8675691049039066,0.7999999999999999,0.8607594936708861,0.7472527472527473,0.987885462555066,0.7472527472527473
97,0.972972972972973,0.8911991092607832,0.8421052631578948,0.9,0.7912087912087912,0.9911894273127754,0.7912087912087912
98,0.968968968968969,0.8494457084765455,0.8050314465408807,0.9411764705882353,0.7032967032967034,0.9955947136563876,0.7032967032967034
99,0.974974974974975,0.8725250520404706,0.8447204968944099,0.9714285714285714,0.7472527472527473,0.9977973568281938,0.7472527472527473
