,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9500499500499501,0.9236499736930214,0.7663551401869158,0.6721311475409836,0.8913043478260869,0.9559955995599559,0.8913043478260869
1,0.9300699300699301,0.9028794183766203,0.6956521739130435,0.5797101449275363,0.8695652173913043,0.9361936193619362,0.8695652173913043
2,0.935064935064935,0.8958602381977328,0.7058823529411765,0.6046511627906976,0.8478260869565217,0.9438943894389439,0.8478260869565217
3,0.9440559440559441,0.9301190988664084,0.75,0.6363636363636364,0.9130434782608695,0.9471947194719472,0.9130434782608695
4,0.951,0.8948716720934687,0.7562189054726369,0.6972477064220184,0.8260869565217391,0.9636563876651982,0.8260869565217391
5,0.932,0.8941773606588777,0.6964285714285714,0.5909090909090909,0.8478260869565217,0.9405286343612335,0.8478260869565217
6,0.9369369369369369,0.9158699230285133,0.7199999999999999,0.6044776119402985,0.8901098901098901,0.9416299559471366,0.8901098901098901
7,0.9429429429429429,0.9389492665924384,0.748898678414097,0.625,0.9340659340659341,0.9438325991189427,0.9340659340659341
8,0.9269269269269269,0.8856440915912283,0.6755555555555556,0.5671641791044776,0.8351648351648352,0.9361233480176211,0.8351648351648352
9,0.938938938938939,0.9070835552113085,0.7214611872146119,0.6171875,0.8681318681318682,0.9460352422907489,0.8681318681318682
10,0.936063936063936,0.9110644760128188,0.7168141592920354,0.6044776119402985,0.8804347826086957,0.9416941694169417,0.8804347826086957
11,0.9250749250749251,0.9098985985555077,0.6861924686192468,0.5578231292517006,0.8913043478260869,0.9284928492849285,0.8913043478260869
12,0.919080919080919,0.887059358109724,0.6582278481012658,0.5379310344827586,0.8478260869565217,0.9262926292629263,0.8478260869565217
13,0.935064935064935,0.9251686038169035,0.7210300429184548,0.5957446808510638,0.9130434782608695,0.9372937293729373,0.9130434782608695
14,0.938,0.8877130817850988,0.7102803738317758,0.6229508196721312,0.8260869565217391,0.9493392070484582,0.8260869565217391
15,0.924,0.8897720743152653,0.6724137931034483,0.5571428571428572,0.8478260869565217,0.9317180616740088,0.8478260869565217
16,0.934934934934935,0.9147686014426102,0.7136563876651982,0.5955882352941176,0.8901098901098901,0.9394273127753304,0.8901098901098901
