,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.958041958041958,0.8645489548954896,0.7666666666666666,0.7840909090909091,0.75,0.9790979097909791,0.75
1,0.949050949050949,0.8742526426555699,0.7384615384615385,0.6990291262135923,0.782608695652174,0.9658965896589659,0.782608695652174
2,0.957042957042957,0.8639988998899891,0.7624309392265194,0.7752808988764045,0.75,0.977997799779978,0.75
3,0.9630369630369631,0.9014923231453581,0.8042328042328043,0.7835051546391752,0.8260869565217391,0.976897689768977,0.8260869565217391
4,0.962,0.8569718444742386,0.7790697674418605,0.8375,0.7282608695652174,0.98568281938326,0.7282608695652174
5,0.947,0.8438278107642215,0.7135135135135136,0.7096774193548387,0.717391304347826,0.9702643171806168,0.717391304347826
6,0.953953953953954,0.870848864791596,0.7526881720430108,0.7368421052631579,0.7692307692307693,0.9724669603524229,0.7692307692307693
7,0.9619619619619619,0.8851418405383162,0.7912087912087912,0.7912087912087912,0.7912087912087912,0.9790748898678414,0.7912087912087912
8,0.954954954954955,0.8565679914798858,0.7486033519553074,0.7613636363636364,0.7362637362637363,0.9768722466960352,0.7362637362637363
9,0.9529529529529529,0.8554666698939827,0.7403314917127072,0.7444444444444445,0.7362637362637363,0.974669603524229,0.7362637362637363
10,0.926073926073926,0.7785610082747405,0.5978260869565217,0.5978260869565217,0.5978260869565217,0.9592959295929593,0.5978260869565217
11,0.9310689310689311,0.7959654661118286,0.6270270270270271,0.6236559139784946,0.6304347826086957,0.9614961496149615,0.6304347826086957
12,0.936063936063936,0.7987157411393314,0.6444444444444444,0.6590909090909091,0.6304347826086957,0.966996699669967,0.6304347826086957
13,0.9300699300699301,0.7807612282967428,0.611111111111111,0.625,0.5978260869565217,0.9636963696369637,0.5978260869565217
14,0.924,0.748132541658686,0.5632183908045977,0.5975609756097561,0.532608695652174,0.9636563876651982,0.532608695652174
15,0.926,0.7590021068760774,0.5795454545454545,0.6071428571428571,0.5543478260869565,0.9636563876651982,0.5543478260869565
16,0.928928928928929,0.8125877426538218,0.6321243523316062,0.5980392156862745,0.6703296703296703,0.9548458149779736,0.6703296703296703
17,0.92992992992993,0.8081945587452195,0.631578947368421,0.6060606060606061,0.6593406593406593,0.9570484581497798,0.6593406593406593
18,0.9329329329329329,0.7851273176163045,0.6214689265536724,0.6395348837209303,0.6043956043956044,0.9658590308370044,0.6043956043956044
19,0.923923923923924,0.7752275257781867,0.5869565217391305,0.5806451612903226,0.5934065934065934,0.9570484581497798,0.5934065934065934
20,0.952047952047952,0.8710180800688765,0.7473684210526316,0.7244897959183674,0.7717391304347826,0.9702970297029703,0.7717391304347826
21,0.957042957042957,0.8835378103027695,0.7724867724867726,0.7525773195876289,0.7934782608695652,0.9735973597359736,0.7934782608695652
22,0.9500499500499501,0.8650332424546803,0.7368421052631581,0.7142857142857143,0.7608695652173914,0.9691969196919692,0.7608695652173914
23,0.958041958041958,0.9036267757210503,0.7857142857142858,0.7403846153846154,0.8369565217391305,0.9702970297029703,0.8369565217391305
24,0.958,0.8254644704079678,0.7439024390243902,0.8472222222222222,0.6630434782608695,0.987885462555066,0.6630434782608695
25,0.948,0.8394943497414288,0.7142857142857144,0.7222222222222222,0.7065217391304348,0.9724669603524229,0.7065217391304348
26,0.9519519519519519,0.8499721643994771,0.7333333333333333,0.7415730337078652,0.7252747252747253,0.974669603524229,0.7252747252747253
27,0.9569569569569569,0.8922762259766664,0.774869109947644,0.74,0.8131868131868132,0.9713656387665198,0.8131868131868132
28,0.9479479479479479,0.847769521227671,0.7173913043478262,0.7096774193548387,0.7252747252747253,0.9702643171806168,0.7252747252747253
29,0.955955955955956,0.8768940310790531,0.7634408602150539,0.7473684210526316,0.7802197802197802,0.973568281938326,0.7802197802197802
30,0.972027972027972,0.9162122734012532,0.8478260869565218,0.8478260869565217,0.8478260869565217,0.9845984598459846,0.8478260869565217
31,0.9660339660339661,0.9080272157650547,0.8191489361702128,0.8020833333333334,0.8369565217391305,0.9790979097909791,0.8369565217391305
32,0.9630369630369631,0.8868381403357727,0.7978142076502732,0.8021978021978022,0.7934782608695652,0.9801980198019802,0.7934782608695652
33,0.9660339660339661,0.9129119433682499,0.8210526315789473,0.7959183673469388,0.8478260869565217,0.977997799779978,0.8478260869565217
34,0.953,0.8471317755219308,0.7374301675977654,0.7586206896551724,0.717391304347826,0.9768722466960352,0.717391304347826
35,0.958,0.8596533231181765,0.7640449438202247,0.7906976744186046,0.7391304347826086,0.9801762114537445,0.7391304347826086
36,0.95995995995996,0.9087597424601831,0.7938144329896907,0.7475728155339806,0.8461538461538461,0.9713656387665198,0.8461538461538461
