,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
knn,0.9428191752791748,0.7819970822248871,0.6500464346481118,0.7357608611600825,0.585097945532728,0.978896218917045,0.585097945532728,0.024110143930981195,0.07837755432114141,0.1478154167704402,0.15650778200176987,0.14577747660120272,0.013058059151749252,0.14577747660120272
mlp,0.9607992794692791,0.8275448973450353,0.7378145882620193,0.8614074216059362,0.6644027711419018,0.9906870235481696,0.6644027711419018,0.023347674546008328,0.1038225909297121,0.2029458895494421,0.15978372798030915,0.20438356948256411,0.010586096727029034,0.20438356948256411
dtree,0.9444187762187761,0.8333185617490314,0.696475397428011,0.6974004136206464,0.6972957477305305,0.9693413757675325,0.6972957477305305,0.016807742166078613,0.05267864790612289,0.09226080949943195,0.09315036368729478,0.09775399402522164,0.009981766244985814,0.09775399402522164
gnb,0.9496290004590004,0.8611160394915899,0.7441666371655268,0.7626109657584373,0.7527472527472525,0.9694848262359272,0.7527472527472525,0.03050818667205946,0.0503897363513622,0.11411724986329716,0.17453012215641472,0.09414581720894002,0.03176979831188092,0.09414581720894002
copeland,0.6576010674810675,0.796280056773902,0.3411892279182659,0.2072564429420671,0.9660630673674158,0.6264970461803887,0.9660630673674158,0.019258110076790062,0.012791951498911538,0.01297504426568952,0.009424040940922394,0.017107173734944445,0.021379457535970512,0.017107173734944445
plurality,0.9723097589197585,0.8758292941608439,0.8327344167825673,0.9285191515022251,0.7577018633540368,0.99395672496765,0.7577018633540368,0.00550621924103044,0.028826343229579564,0.03747277535194267,0.03742158279982716,0.05839906524322076,0.003418797051195411,0.05839906524322076
borda,0.9413700131600135,0.9072408463860588,0.731364320848808,0.6352400126945144,0.8654503105590058,0.9490313822131108,0.8654503105590058,0.010452867188241783,0.017002106724365147,0.037236596316037575,0.051574827227506205,0.032809056223068,0.011231482456722224,0.032809056223068
simpson,0.9727095190395184,0.8748693447784873,0.8344472771568081,0.9369260234581084,0.7550776397515527,0.9946610498054198,0.7550776397515527,0.00452119740769944,0.025733369092681105,0.031179373059066564,0.03708252043400082,0.05291123299251368,0.0035490196666115863,0.05291123299251368
dowdall,0.9714792980992975,0.8686383169039725,0.8260111395632699,0.9340221131427242,0.7427257525083613,0.994550881299583,0.7427257525083613,0.004511148789329965,0.024251605664254675,0.031132040123103225,0.03493296803623713,0.049438947692037064,0.003142862039997967,0.049438947692037064
cmb_dtree,0.9421797447897453,0.9074890950501966,0.734027085621036,0.6396331372820319,0.8650119445771617,0.949966245523231,0.8650119445771617,0.010321422386759125,0.016603403550672347,0.03635562188762707,0.0518946546682125,0.032840657863923525,0.011338376277206897,0.032840657863923525
cmb_knn,0.9717298586598584,0.8679677061667891,0.8260017205706954,0.9395744936901402,0.7409221213569035,0.9950132909766739,0.7409221213569035,0.005717842891910653,0.033543771199875935,0.04309360495571199,0.03287743899578377,0.06829765867565238,0.0030279097135882506,0.06829765867565238
cmb_svc,0.9614007698807697,0.8830396497189116,0.7888018913273043,0.7923284300615206,0.7870938843764926,0.9789854150613297,0.7870938843764926,0.0066595705578963195,0.023159530957106565,0.035813131156682665,0.04326329120806857,0.04565086318161682,0.0053822904581210355,0.04565086318161682
cmb_mlp,0.9710597780797775,0.8636192904341716,0.8207849004147694,0.9406421696797481,0.7320711896798849,0.9951673911884569,0.7320711896798849,0.005761955982501942,0.0340565782113489,0.04402149835231779,0.031934414384824035,0.06931041841689867,0.0028932500112086126,0.06931041841689867
