,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.974025974025974,0.8831192901898887,0.8452380952380952,0.9342105263157895,0.7717391304347826,0.9944994499449945,0.7717391304347826
1,0.973026973026973,0.882569235184388,0.8402366863905326,0.922077922077922,0.7717391304347826,0.9933993399339934,0.7717391304347826
2,0.973026973026973,0.8679150523748026,0.8343558282208589,0.9577464788732394,0.7391304347826086,0.9966996699669967,0.7391304347826086
3,0.98001998001998,0.9157279858420625,0.885057471264368,0.9390243902439024,0.8369565217391305,0.9944994499449945,0.8369565217391305
4,0.971,0.8521595479793143,0.8176100628930817,0.9701492537313433,0.7065217391304348,0.9977973568281938,0.7065217391304348
5,0.965,0.8293190959586286,0.7770700636942676,0.9384615384615385,0.6630434782608695,0.9955947136563876,0.6630434782608695
6,0.9619619619619619,0.8851418405383162,0.7912087912087912,0.7912087912087912,0.7912087912087912,0.9790748898678414,0.7912087912087912
7,0.980980980980981,0.9054920850075034,0.8862275449101796,0.9736842105263158,0.8131868131868132,0.9977973568281938,0.8131868131868132
8,0.972972972972973,0.8664798857530136,0.8322981366459627,0.9571428571428572,0.7362637362637363,0.9966960352422908,0.7362637362637363
9,0.974974974974975,0.8725250520404706,0.8447204968944099,0.9714285714285714,0.7472527472527473,0.9977973568281938,0.7472527472527473
10,0.9560439560439561,0.7706390204237815,0.6944444444444445,0.9615384615384616,0.5434782608695652,0.9977997799779978,0.5434782608695652
11,0.967032967032967,0.8597299947386042,0.8023952095808383,0.8933333333333333,0.7282608695652174,0.9911991199119912,0.7282608695652174
12,0.965034965034965,0.8244367915052374,0.7741935483870968,0.9523809523809523,0.6521739130434783,0.9966996699669967,0.6521739130434783
13,0.971028971028971,0.8961233079829722,0.8361581920903954,0.8705882352941177,0.8043478260869565,0.9878987898789879,0.8043478260869565
14,0.962,0.7983623826853095,0.7432432432432433,0.9821428571428571,0.5978260869565217,0.998898678414097,0.5978260869565217
15,0.96,0.8363340356253591,0.7590361445783131,0.8513513513513513,0.6847826086956522,0.987885462555066,0.6847826086956522
16,0.958958958958959,0.7994444982330445,0.7284768211920529,0.9166666666666666,0.6043956043956044,0.9944933920704846,0.6043956043956044
17,0.970970970970971,0.8900977876748801,0.8323699421965318,0.8780487804878049,0.7912087912087912,0.9889867841409692,0.7912087912087912
18,0.963963963963964,0.8071416468993562,0.7567567567567568,0.9824561403508771,0.6153846153846154,0.998898678414097,0.6153846153846154
