,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9470529470529471,0.8438441670253982,0.7135135135135136,0.7096774193548387,0.717391304347826,0.9702970297029703,0.717391304347826
1,0.9560439560439561,0.8829877552972689,0.7684210526315789,0.7448979591836735,0.7934782608695652,0.9724972497249725,0.7934782608695652
2,0.968031968031968,0.8798189601568853,0.8160919540229885,0.8658536585365854,0.7717391304347826,0.9878987898789879,0.7717391304347826
3,0.9690309690309691,0.9096773807815565,0.8324324324324325,0.8279569892473119,0.8369565217391305,0.9823982398239824,0.8369565217391305
4,0.956,0.8487837579007853,0.75,0.7857142857142857,0.717391304347826,0.9801762114537445,0.717391304347826
5,0.952,0.8563493583604673,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.973568281938326,0.7391304347826086
6,0.953953953953954,0.9005119330009199,0.7676767676767676,0.7102803738317757,0.8351648351648352,0.9658590308370044,0.8351648351648352
7,0.968968968968969,0.9186595342983008,0.8342245989304812,0.8125,0.8571428571428571,0.9801762114537445,0.8571428571428571
8,0.9479479479479479,0.8428256765261171,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9713656387665198,0.7142857142857143
9,0.968968968968969,0.898884155492085,0.8268156424581005,0.8409090909090909,0.8131868131868132,0.9845814977973568,0.8131868131868132
10,0.962037962037962,0.8911728129334673,0.795698924731183,0.7872340425531915,0.8043478260869565,0.977997799779978,0.8043478260869565
11,0.951048951048951,0.875352752666571,0.7461139896373056,0.7128712871287128,0.782608695652174,0.9680968096809681,0.782608695652174
12,0.9690309690309691,0.8999079255751661,0.8287292817679558,0.8426966292134831,0.8152173913043478,0.9845984598459846,0.8152173913043478
13,0.967032967032967,0.8841536327545797,0.8135593220338984,0.8470588235294118,0.782608695652174,0.9856985698569857,0.782608695652174
14,0.952,0.841696992913235,0.7303370786516854,0.7558139534883721,0.7065217391304348,0.9768722466960352,0.7065217391304348
15,0.953,0.8422476537061866,0.7344632768361581,0.7647058823529411,0.7065217391304348,0.9779735682819384,0.7065217391304348
16,0.95995995995996,0.8988720530570751,0.7894736842105263,0.7575757575757576,0.8241758241758241,0.973568281938326,0.8241758241758241
17,0.9669669669669669,0.8878951445030739,0.8135593220338984,0.8372093023255814,0.7912087912087912,0.9845814977973568,0.7912087912087912
18,0.9619619619619619,0.8851418405383162,0.7912087912087912,0.7912087912087912,0.7912087912087912,0.9790748898678414,0.7912087912087912
19,0.960960960960961,0.8796473350438108,0.7845303867403316,0.7888888888888889,0.7802197802197802,0.9790748898678414,0.7802197802197802
20,0.951048951048951,0.8509291146505955,0.7322404371584701,0.7362637362637363,0.7282608695652174,0.9735973597359736,0.7282608695652174
21,0.971028971028971,0.9107774907925575,0.8415300546448088,0.8461538461538461,0.8369565217391305,0.9845984598459846,0.8369565217391305
22,0.958041958041958,0.8547794996890993,0.7613636363636362,0.7976190476190477,0.7282608695652174,0.9812981298129813,0.7282608695652174
23,0.964035964035964,0.9020423781508586,0.8085106382978724,0.7916666666666666,0.8260869565217391,0.977997799779978,0.8260869565217391
24,0.964,0.8873778969546063,0.8021978021978022,0.8111111111111111,0.7934782608695652,0.9812775330396476,0.7934782608695652
25,0.954,0.8427983144991381,0.7386363636363635,0.7738095238095238,0.7065217391304348,0.9790748898678414,0.7065217391304348
26,0.9619619619619619,0.8999733746429781,0.7978723404255318,0.7731958762886598,0.8241758241758241,0.9757709251101322,0.8241758241758241
27,0.963963963963964,0.8763554727211115,0.7954545454545454,0.8235294117647058,0.7692307692307693,0.9834801762114538,0.7692307692307693
28,0.9579579579579579,0.8681076632618483,0.7666666666666667,0.7752808988764045,0.7582417582417582,0.9779735682819384,0.7582417582417582
29,0.960960960960961,0.8845911797453647,0.7868852459016393,0.782608695652174,0.7912087912087912,0.9779735682819384,0.7912087912087912
30,0.9600399600399601,0.8949574305256611,0.7894736842105263,0.7653061224489796,0.8152173913043478,0.9746974697469747,0.8152173913043478
31,0.9590409590409591,0.8944073755201607,0.7853403141361256,0.7575757575757576,0.8152173913043478,0.9735973597359736,0.8152173913043478
32,0.9590409590409591,0.8846379203137705,0.7807486631016043,0.7684210526315789,0.7934782608695652,0.9757975797579758,0.7934782608695652
33,0.968031968031968,0.9042425981728609,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9823982398239824,0.8260869565217391
34,0.958,0.8498850794866883,0.7586206896551724,0.8048780487804879,0.717391304347826,0.9823788546255506,0.717391304347826
35,0.958,0.8743056885654089,0.7717391304347826,0.7717391304347826,0.7717391304347826,0.9768722466960352,0.7717391304347826
36,0.95995995995996,0.8790966742508592,0.7802197802197802,0.7802197802197802,0.7802197802197802,0.9779735682819384,0.7802197802197802
37,0.9629629629629629,0.87580481192816,0.7909604519774011,0.813953488372093,0.7692307692307693,0.9823788546255506,0.7692307692307693
38,0.9529529529529529,0.8653543592970905,0.745945945945946,0.7340425531914894,0.7582417582417582,0.9724669603524229,0.7582417582417582
39,0.9619619619619619,0.8801979958367623,0.7888888888888889,0.797752808988764,0.7802197802197802,0.9801762114537445,0.7802197802197802
40,0.962037962037962,0.881403357727077,0.7912087912087912,0.8,0.782608695652174,0.9801980198019802,0.782608695652174
41,0.961038961038961,0.8808533027215765,0.7868852459016393,0.7912087912087912,0.782608695652174,0.9790979097909791,0.782608695652174
42,0.9590409590409591,0.8846379203137705,0.7807486631016043,0.7684210526315789,0.7934782608695652,0.9757975797579758,0.7934782608695652
43,0.972027972027972,0.8966733629884728,0.8409090909090908,0.8809523809523809,0.8043478260869565,0.988998899889989,0.8043478260869565
44,0.963,0.8672907488986784,0.7885714285714285,0.8313253012048193,0.75,0.9845814977973568,0.75
45,0.957,0.8542185405094809,0.7570621468926554,0.788235294117647,0.7282608695652174,0.9801762114537445,0.7282608695652174
46,0.9529529529529529,0.8801858934017524,0.7539267015706805,0.72,0.7912087912087912,0.9691629955947136,0.7912087912087912
47,0.9669669669669669,0.9076705233092899,0.8216216216216216,0.8085106382978723,0.8351648351648352,0.9801762114537445,0.8351648351648352
48,0.9629629629629629,0.8807486566297139,0.7932960893854749,0.8068181818181818,0.7802197802197802,0.9812775330396476,0.7802197802197802
49,0.96996996996997,0.8994348162850365,0.8314606741573034,0.8505747126436781,0.8131868131868132,0.98568281938326,0.8131868131868132
50,0.968031968031968,0.9042425981728609,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9823982398239824,0.8260869565217391
51,0.9590409590409591,0.8797531927105754,0.7783783783783783,0.7741935483870968,0.782608695652174,0.976897689768977,0.782608695652174
52,0.961038961038961,0.8808533027215765,0.7868852459016393,0.7912087912087912,0.782608695652174,0.9790979097909791,0.782608695652174
53,0.974025974025974,0.9124276558090592,0.8555555555555556,0.875,0.8369565217391305,0.9878987898789879,0.8369565217391305
54,0.965,0.8781603141160698,0.8022598870056498,0.8352941176470589,0.7717391304347826,0.9845814977973568,0.7717391304347826
55,0.962,0.8569718444742386,0.7790697674418605,0.8375,0.7282608695652174,0.98568281938326,0.7282608695652174
56,0.965965965965966,0.9021760178147843,0.8152173913043477,0.8064516129032258,0.8241758241758241,0.9801762114537445,0.8241758241758241
57,0.9769769769769769,0.937896354746575,0.8756756756756756,0.8617021276595744,0.8901098901098901,0.98568281938326,0.8901098901098901
58,0.95995995995996,0.8692089848477513,0.7752808988764045,0.7931034482758621,0.7582417582417582,0.9801762114537445,0.7582417582417582
59,0.972972972972973,0.9060306433654451,0.847457627118644,0.872093023255814,0.8241758241758241,0.987885462555066,0.8241758241758241
60,0.9630369630369631,0.9014923231453581,0.8042328042328043,0.7835051546391752,0.8260869565217391,0.976897689768977,0.8260869565217391
61,0.958041958041958,0.8743184101018799,0.7717391304347826,0.7717391304347826,0.7717391304347826,0.976897689768977,0.7717391304347826
62,0.9600399600399601,0.8705337925096858,0.7777777777777778,0.7954545454545454,0.7608695652173914,0.9801980198019802,0.7608695652173914
63,0.9600399600399601,0.9047268857320515,0.7938144329896908,0.7549019607843137,0.8369565217391305,0.9724972497249725,0.8369565217391305
64,0.96,0.8461022792568473,0.7647058823529412,0.8333333333333334,0.7065217391304348,0.98568281938326,0.7065217391304348
65,0.945,0.8329582455468302,0.6994535519125683,0.7032967032967034,0.6956521739130435,0.9702643171806168,0.6956521739130435
66,0.9629629629629629,0.8955801907343759,0.7999999999999999,0.7872340425531915,0.8131868131868132,0.9779735682819384,0.8131868131868132
67,0.975975975975976,0.9422895386551774,0.8723404255319148,0.845360824742268,0.9010989010989011,0.9834801762114538,0.9010989010989011
68,0.948948948948949,0.8483201820206225,0.721311475409836,0.717391304347826,0.7252747252747253,0.9713656387665198,0.7252747252747253
69,0.95995995995996,0.8692089848477513,0.7752808988764045,0.7931034482758621,0.7582417582417582,0.9801762114537445,0.7582417582417582
70,0.9470529470529471,0.8682678050413738,0.7282051282051282,0.6893203883495146,0.7717391304347826,0.9647964796479648,0.7717391304347826
71,0.958041958041958,0.8792031377050747,0.7741935483870968,0.7659574468085106,0.782608695652174,0.9757975797579758,0.782608695652174
