,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.975024975024975,0.8836693451953891,0.8502994011976047,0.9466666666666667,0.7717391304347826,0.9955995599559956,0.7717391304347826
1,0.972027972027972,0.8917886353852776,0.8390804597701148,0.8902439024390244,0.7934782608695652,0.9900990099009901,0.7934782608695652
2,0.9760239760239761,0.8842194002008896,0.855421686746988,0.9594594594594594,0.7717391304347826,0.9966996699669967,0.7717391304347826
3,0.978021978021978,0.9195126034342564,0.8764044943820224,0.9069767441860465,0.8478260869565217,0.9911991199119912,0.8478260869565217
4,0.972,0.8527102087722659,0.8227848101265823,0.9848484848484849,0.7065217391304348,0.998898678414097,0.7065217391304348
5,0.965,0.8635079486688373,0.7953216374269007,0.8607594936708861,0.7391304347826086,0.987885462555066,0.7391304347826086
6,0.968968968968969,0.8889964660889771,0.8228571428571427,0.8571428571428571,0.7912087912087912,0.986784140969163,0.7912087912087912
7,0.97997997997998,0.9346044924238757,0.8888888888888888,0.898876404494382,0.8791208791208791,0.9900881057268722,0.8791208791208791
8,0.975975975975976,0.8879072469380839,0.8554216867469879,0.9466666666666667,0.7802197802197802,0.9955947136563876,0.7802197802197802
9,0.974974974974975,0.8873565861451324,0.8502994011976048,0.9342105263157895,0.7802197802197802,0.9944933920704846,0.7802197802197802
10,0.978021978021978,0.9048584206246711,0.872093023255814,0.9375,0.8152173913043478,0.9944994499449945,0.8152173913043478
11,0.9760239760239761,0.9086430382168652,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.9911991199119912,0.8260869565217391
12,0.98001998001998,0.9108432582388674,0.8837209302325583,0.95,0.8260869565217391,0.9955995599559956,0.8260869565217391
13,0.9820179820179821,0.9265975510594537,0.8977272727272727,0.9404761904761905,0.8586956521739131,0.9944994499449945,0.8586956521739131
14,0.975,0.8738986784140969,0.8466257668711656,0.971830985915493,0.75,0.9977973568281938,0.75
15,0.969,0.8510582263934112,0.8074534161490684,0.9420289855072463,0.7065217391304348,0.9955947136563876,0.7065217391304348
16,0.970970970970971,0.8950416323764341,0.8342857142857143,0.8690476190476191,0.8021978021978022,0.987885462555066,0.8021978021978022
17,0.97997997997998,0.9197729583192138,0.8850574712643677,0.927710843373494,0.8461538461538461,0.9933920704845814,0.8461538461538461
18,0.9769769769769769,0.8884579077310354,0.8606060606060606,0.9594594594594594,0.7802197802197802,0.9966960352422908,0.7802197802197802
19,0.973973973973974,0.8917497700537348,0.8470588235294118,0.9113924050632911,0.7912087912087912,0.9922907488986784,0.7912087912087912
20,0.9790209790209791,0.9005237480269765,0.8757396449704141,0.961038961038961,0.8043478260869565,0.9966996699669967,0.8043478260869565
21,0.9760239760239761,0.8988735830104749,0.8604651162790697,0.925,0.8043478260869565,0.9933993399339934,0.8043478260869565
22,0.9760239760239761,0.9086430382168652,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.9911991199119912,0.8260869565217391
