,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9660339660339661,0.8836035777490792,0.8089887640449438,0.8372093023255814,0.782608695652174,0.9845984598459846,0.782608695652174
1,0.972027972027972,0.8917886353852776,0.8390804597701148,0.8902439024390244,0.7934782608695652,0.9900990099009901,0.7934782608695652
2,0.973026973026973,0.8679150523748026,0.8343558282208589,0.9577464788732394,0.7391304347826086,0.9966996699669967,0.7391304347826086
3,0.973026973026973,0.9167623284067538,0.8524590163934426,0.8571428571428571,0.8478260869565217,0.9856985698569857,0.8478260869565217
4,0.974,0.8782321394368895,0.8433734939759038,0.9459459459459459,0.7608695652173914,0.9955947136563876,0.7608695652173914
5,0.965,0.8293190959586286,0.7770700636942676,0.9384615384615385,0.6630434782608695,0.9955947136563876,0.6630434782608695
6,0.960960960960961,0.8845911797453647,0.7868852459016393,0.782608695652174,0.7912087912087912,0.9779735682819384,0.7912087912087912
7,0.980980980980981,0.9054920850075034,0.8862275449101796,0.9736842105263158,0.8131868131868132,0.9977973568281938,0.8131868131868132
8,0.972972972972973,0.8714237304545674,0.834355828220859,0.9444444444444444,0.7472527472527473,0.9955947136563876,0.7472527472527473
9,0.974974974974975,0.8725250520404706,0.8447204968944099,0.9714285714285714,0.7472527472527473,0.9977973568281938,0.7472527472527473
10,0.9660339660339661,0.8249868465107381,0.7792207792207793,0.967741935483871,0.6521739130434783,0.9977997799779978,0.6521739130434783
11,0.9660339660339661,0.8884883053522743,0.8111111111111111,0.8295454545454546,0.7934782608695652,0.9834983498349835,0.7934782608695652
12,0.965034965034965,0.8244367915052374,0.7741935483870968,0.9523809523809523,0.6521739130434783,0.9966996699669967,0.6521739130434783
13,0.9660339660339661,0.8933730329554695,0.8131868131868132,0.8222222222222222,0.8043478260869565,0.9823982398239824,0.8043478260869565
14,0.97,0.8613771308178509,0.8170731707317073,0.9305555555555556,0.7282608695652174,0.9944933920704846,0.7282608695652174
15,0.957,0.8395661750622487,0.7485380116959065,0.810126582278481,0.6956521739130435,0.9834801762114538,0.6956521739130435
16,0.963963963963964,0.8862431621242193,0.7999999999999998,0.8089887640449438,0.7912087912087912,0.9812775330396476,0.7912087912087912
