,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9413080449571132,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
1,0.19034536891679749,0.32,0.3392857142857143,0.32,0.9478149955634427,0.3392857142857143,0.9476923076923077,0.32,0.32,0.15822510822510824,0.32
2,0.14512471655328799,0.28,0.23214285714285715,0.28,0.9451345755693581,0.23214285714285715,0.9446153846153846,0.28,0.28,0.16369047619047622,0.28
3,0.0642857142857143,0.20000000000000004,0.125,0.2,0.9375739426205264,0.125,0.9384615384615385,0.2,0.2,0.044642857142857144,0.2
4,0.09350649350649351,0.24,0.125,0.24,0.9411416740609287,0.125,0.9415384615384615,0.24,0.24,0.12018140589569161,0.24
5,0.0981859410430839,0.24,0.17857142857142858,0.24,0.9419920141969831,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07797619047619049,0.24
6,0.1142857142857143,0.28,0.21428571428571427,0.28,0.943304495711328,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08241758241758242,0.28
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9369665422297001,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
9,0.09325396825396826,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07448979591836735,0.24
10,0.08095238095238096,0.24,0.14285714285714285,0.24,0.941566844128956,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
11,0.10770975056689343,0.28,0.21428571428571427,0.28,0.9438590653652765,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333334,0.28
12,0.14404761904761904,0.28,0.26785714285714285,0.28,0.9441548358473825,0.26785714285714285,0.9446153846153846,0.28,0.28,0.11456043956043957,0.28
13,0.10642135642135642,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.07355442176870748,0.24
14,0.09697802197802198,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07081014223871365,0.28
15,0.11803751803751804,0.28,0.16071428571428573,0.28,0.945097604259095,0.16071428571428573,0.9446153846153846,0.28,0.28,0.14444444444444443,0.28
16,0.12337662337662336,0.28,0.21428571428571427,0.28,0.9436926944690919,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09081632653061224,0.28
17,0.15114409400123682,0.32,0.25,0.32,0.9476486246672582,0.25,0.9476923076923077,0.32,0.32,0.1468253968253968,0.32
18,0.0944055944055944,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.06959706959706959,0.25
19,0.13492063492063494,0.32,0.2857142857142857,0.32,0.9479443951493641,0.2857142857142857,0.9476923076923077,0.32,0.32,0.09999999999999999,0.32
20,0.0773809523809524,0.20000000000000004,0.125,0.2,0.9381654835847383,0.125,0.9384615384615385,0.2,0.2,0.06785714285714285,0.2
21,0.10068027210884353,0.24,0.19642857142857142,0.24,0.9416038154392191,0.19642857142857142,0.9415384615384615,0.24,0.24,0.09432234432234432,0.24
22,0.15532879818594106,0.32,0.2857142857142857,0.32,0.9470940550133097,0.2857142857142857,0.9476923076923077,0.32,0.32,0.11904761904761904,0.32
23,0.17846320346320346,0.20000000000000004,0.26785714285714285,0.2,0.9367605737947352,0.26785714285714285,0.9384615384615385,0.2,0.2,0.15079365079365079,0.2
24,0.06623376623376623,0.20000000000000004,0.10714285714285714,0.2,0.9374445430346051,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04974489795918367,0.2
25,0.07142857142857142,0.20000000000000004,0.125,0.2,0.9384612540668441,0.125,0.9384615384615385,0.2,0.2,0.05714285714285715,0.2
26,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
27,0.12063492063492064,0.28,0.19642857142857142,0.28,0.9439884649511978,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10782312925170068,0.28
28,0.1794871794871795,0.2916666666666667,0.28846153846153844,0.2916666666666667,0.9400774663932558,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.14679487179487177,0.2916666666666667
29,0.07647907647907648,0.20000000000000004,0.10714285714285714,0.2,0.9381654835847383,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06507936507936508,0.2
30,0.07301587301587302,0.20000000000000004,0.10714285714285714,0.2,0.9380730553090801,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06263736263736264,0.2
31,0.1459096459096459,0.28,0.25,0.28,0.9451345755693581,0.25,0.9446153846153846,0.28,0.28,0.12256493506493506,0.28
32,0.10952380952380951,0.24,0.17857142857142858,0.24,0.9421214137829045,0.17857142857142858,0.9415384615384615,0.24,0.24,0.09464285714285714,0.24
33,0.08095238095238096,0.20000000000000004,0.08928571428571429,0.2,0.9382948831706596,0.08928571428571429,0.9384615384615385,0.2,0.2,0.08333333333333333,0.2
34,0.08134920634920635,0.20000000000000004,0.14285714285714285,0.2,0.9390158237207926,0.14285714285714285,0.9384615384615385,0.2,0.2,0.0673469387755102,0.2
35,0.10822510822510824,0.28,0.21428571428571427,0.28,0.9453564034309376,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08469387755102042,0.28
36,0.06293706293706294,0.20000000000000004,0.10714285714285714,0.2,0.9376478852410529,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04730983302411874,0.2
37,0.15277777777777776,0.32,0.26785714285714285,0.32,0.9480737947352854,0.26785714285714285,0.9476923076923077,0.32,0.32,0.16556122448979593,0.32
38,0.06643356643356643,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.9325849589007483,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.04594017094017094,0.20833333333333334
39,0.12409812409812411,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09365079365079367,0.28
40,0.08730158730158731,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
41,0.15639717425431712,0.24,0.17857142857142858,0.24,0.9404577048210588,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1553030303030303,0.24
