,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.84,0.8129251700680272,0.8399999999999999,0.8214285714285714,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
1,0.88,0.8250000000000001,0.88,0.8154761904761905,0.88,0.8392857142857143,0.88,0.8392857142857143,0.88,0.9897959183673469,0.9907692307692307
2,0.8,0.7312925170068026,0.8000000000000002,0.7261904761904762,0.8,0.75,0.8,0.75,0.8,0.9829931972789117,0.9846153846153847
3,0.72,0.6607142857142857,0.72,0.6607142857142857,0.72,0.6964285714285714,0.72,0.6964285714285714,0.72,0.9769114167406093,0.9784615384615385
4,0.8,0.7916666666666666,0.8000000000000002,0.8035714285714286,0.8,0.8035714285714286,0.8,0.8035714285714286,0.8,0.9829931972789117,0.9846153846153847
5,0.84,0.7517006802721088,0.8399999999999999,0.75,0.84,0.7678571428571429,0.84,0.7678571428571429,0.84,0.9863945578231293,0.9876923076923076
6,0.68,0.6805860805860806,0.68,0.7095238095238096,0.68,0.6964285714285714,0.68,0.6964285714285714,0.68,0.9727891156462585,0.9753846153846154
7,0.84,0.8088435374149661,0.8399999999999999,0.8047619047619047,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
8,0.7083333333333334,0.7319526627218935,0.7083333333333334,0.764957264957265,0.7083333333333334,0.75,0.7083333333333334,,0.6956521739130435,0.9716599190283401,0.9746376811594203
9,0.8,0.7653061224489796,0.8000000000000002,0.7857142857142857,0.8,0.7857142857142857,0.8,0.7857142857142857,0.8,0.9834183673469388,0.9846153846153847
10,0.84,0.8075396825396826,0.8399999999999999,0.7964285714285715,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
11,0.92,0.8412698412698413,0.92,0.8285714285714285,0.92,0.8571428571428571,0.92,0.8571428571428571,0.92,0.9931972789115646,0.9938461538461538
12,0.92,0.8428571428571429,0.92,0.8333333333333333,0.92,0.8571428571428571,0.92,0.8571428571428571,0.92,0.9931972789115646,0.9938461538461538
13,0.76,0.6444444444444445,0.76,0.6404761904761905,0.76,0.6785714285714286,0.76,0.6785714285714286,0.76,0.9798876072167998,0.9815384615384616
14,0.84,0.8059163059163058,0.8399999999999999,0.8122448979591835,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
15,0.84,0.746031746031746,0.8399999999999999,0.7285714285714285,0.84,0.7678571428571429,0.84,0.7678571428571429,0.84,0.9863945578231293,0.9876923076923076
16,0.76,0.7122448979591837,0.76,0.7428571428571429,0.76,0.7321428571428571,0.76,0.7321428571428571,0.76,0.9795918367346939,0.9815384615384616
17,0.84,0.8071428571428572,0.8399999999999999,0.7976190476190476,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
18,0.7083333333333334,0.6011834319526628,0.7083333333333334,0.6239316239316239,0.7083333333333334,0.6346153846153846,0.7083333333333334,,0.6956521739130435,0.9716599190283401,0.9746376811594203
19,0.84,0.7469387755102039,0.8399999999999999,0.738095238095238,0.84,0.7678571428571429,0.84,0.7678571428571429,0.84,0.9863945578231293,0.9876923076923076
20,0.8,0.7900226757369614,0.8000000000000002,0.7833333333333333,0.8,0.8035714285714286,0.8,0.8035714285714286,0.8,0.9829931972789115,0.9846153846153847
21,0.88,0.8234126984126985,0.88,0.8107142857142857,0.88,0.8392857142857143,0.88,0.8392857142857143,0.88,0.9897959183673469,0.9907692307692307
22,0.92,0.8428571428571429,0.92,0.8333333333333333,0.92,0.8571428571428571,0.92,0.8571428571428571,0.92,0.9931972789115646,0.9938461538461538
23,0.8,0.7238095238095238,0.8000000000000002,0.7261904761904762,0.8,0.75,0.8,0.75,0.8,0.9832889677610174,0.9846153846153847
24,0.84,0.8059163059163058,0.8399999999999999,0.8122448979591835,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
25,0.84,0.746031746031746,0.8399999999999999,0.7285714285714285,0.84,0.7678571428571429,0.84,0.7678571428571429,0.84,0.9863945578231293,0.9876923076923076
26,0.8,0.7825396825396825,0.8000000000000002,0.8071428571428572,0.8,0.8035714285714286,0.8,0.8035714285714286,0.8,0.9829931972789117,0.9846153846153847
27,0.84,0.8071428571428572,0.8399999999999999,0.7976190476190476,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
28,0.7916666666666666,0.7658119658119659,0.7916666666666666,0.7923076923076924,0.7916666666666666,0.7884615384615384,0.7916666666666666,,0.782608695652174,0.9797570850202428,0.9818840579710145
29,0.8,0.6993197278911565,0.8000000000000002,0.7023809523809523,0.8,0.7321428571428571,0.8,0.7321428571428571,0.8,0.9834183673469388,0.9846153846153847
30,0.84,0.8075396825396826,0.8399999999999999,0.7964285714285715,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
31,0.88,0.8234126984126985,0.88,0.8107142857142857,0.88,0.8392857142857143,0.88,0.8392857142857143,0.88,0.9897959183673469,0.9907692307692307
32,0.92,0.8428571428571429,0.92,0.8333333333333333,0.92,0.8571428571428571,0.92,0.8571428571428571,0.92,0.9931972789115646,0.9938461538461538
33,0.76,0.6785714285714286,0.76,0.6785714285714286,0.76,0.7142857142857143,0.76,0.7142857142857143,0.76,0.980312777284827,0.9815384615384616
34,0.84,0.8059163059163058,0.8399999999999999,0.8122448979591835,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
35,0.84,0.746031746031746,0.8399999999999999,0.7285714285714285,0.84,0.7678571428571429,0.84,0.7678571428571429,0.84,0.9863945578231293,0.9876923076923076
36,0.8,0.7825396825396825,0.8000000000000002,0.8071428571428572,0.8,0.8035714285714286,0.8,0.8035714285714286,0.8,0.9829931972789117,0.9846153846153847
37,0.84,0.8071428571428572,0.8399999999999999,0.7976190476190476,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
38,0.7916666666666666,0.7658119658119659,0.7916666666666666,0.7923076923076924,0.7916666666666666,0.7884615384615384,0.7916666666666666,,0.782608695652174,0.9797570850202428,0.9818840579710145
39,0.8,0.6993197278911565,0.8000000000000002,0.7023809523809523,0.8,0.7321428571428571,0.8,0.7321428571428571,0.8,0.9834183673469388,0.9846153846153847
40,0.88,0.884920634920635,0.88,0.8785714285714287,0.88,0.8928571428571429,0.88,0.8928571428571429,0.88,0.9897959183673469,0.9907692307692307
41,0.88,0.8234126984126985,0.88,0.8107142857142857,0.88,0.8392857142857143,0.88,0.8392857142857143,0.88,0.9897959183673469,0.9907692307692307
42,0.92,0.8428571428571429,0.92,0.8333333333333333,0.92,0.8571428571428571,0.92,0.8571428571428571,0.92,0.9931972789115646,0.9938461538461538
43,0.8,0.7238095238095238,0.8000000000000002,0.7261904761904762,0.8,0.75,0.8,0.75,0.8,0.9832889677610174,0.9846153846153847
44,0.84,0.8059163059163058,0.8399999999999999,0.8122448979591835,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9863945578231293,0.9876923076923076
45,0.84,0.746031746031746,0.8399999999999999,0.7285714285714285,0.84,0.7678571428571429,0.84,0.7678571428571429,0.84,0.9863945578231293,0.9876923076923076
