,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.15532879818594106,0.28,0.21428571428571427,0.28,0.944709405501331,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14047619047619048,0.28
1,0.19034536891679749,0.32,0.3392857142857143,0.32,0.9478149955634427,0.3392857142857143,0.9476923076923077,0.32,0.32,0.15822510822510824,0.32
2,0.14710884353741496,0.28,0.23214285714285715,0.28,0.9442842354333038,0.23214285714285715,0.9446153846153846,0.28,0.28,0.1649659863945578,0.28
3,0.11190476190476191,0.24,0.19642857142857142,0.24,0.9405501330967169,0.19642857142857142,0.9415384615384615,0.24,0.24,0.08035714285714286,0.24
4,0.09350649350649351,0.24,0.125,0.24,0.9411416740609287,0.125,0.9415384615384615,0.24,0.24,0.12018140589569161,0.24
5,0.09563492063492064,0.24,0.17857142857142858,0.24,0.9419920141969831,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07627551020408163,0.24
6,0.06666666666666667,0.24,0.14285714285714285,0.24,0.9403283052351376,0.14285714285714285,0.9415384615384615,0.24,0.24,0.046703296703296704,0.24
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.1293885601577909,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13034188034188035,0.2916666666666667
9,0.09325396825396826,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07448979591836735,0.24
10,0.08095238095238096,0.24,0.14285714285714285,0.24,0.941566844128956,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
11,0.10612244897959185,0.28,0.21428571428571427,0.28,0.9434338952972493,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07738095238095237,0.28
12,0.07261904761904761,0.20000000000000004,0.125,0.2,0.9382024548950014,0.125,0.9384615384615385,0.2,0.2,0.06456043956043957,0.2
13,0.10642135642135642,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.07355442176870748,0.24
14,0.16840659340659342,0.32,0.2857142857142857,0.32,0.9473898254954155,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14223871366728508,0.32
15,0.13391053391053392,0.32,0.23214285714285715,0.32,0.9480737947352854,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15337301587301586,0.32
16,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
17,0.15114409400123682,0.32,0.25,0.32,0.9476486246672582,0.25,0.9476923076923077,0.32,0.32,0.1468253968253968,0.32
18,0.08974358974358973,0.25,0.15384615384615385,0.25,0.9372995425627004,,0.9384057971014492,0.2608695652173913,0.25,0.0641025641025641,0.25
19,0.16825396825396827,0.36,0.30357142857142855,0.36,0.9509205856255545,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17500000000000002,0.36
20,0.0773809523809524,0.20000000000000004,0.125,0.2,0.9381654835847383,0.125,0.9384615384615385,0.2,0.2,0.06785714285714285,0.2
21,0.09642857142857143,0.24,0.19642857142857142,0.24,0.9411786453711919,0.19642857142857142,0.9415384615384615,0.24,0.24,0.07884615384615386,0.24
22,0.19841269841269843,0.36,0.25,0.36,0.9500702454895001,0.25,0.9507692307692308,0.36,0.36,0.18571428571428572,0.36
23,0.16910946196660484,0.24,0.23214285714285715,0.24,0.9398661638568472,0.23214285714285715,0.9415384615384615,0.24,0.24,0.15079365079365076,0.24
24,0.15238095238095237,0.32,0.21428571428571427,0.32,0.9472234545992311,0.21428571428571427,0.9476923076923077,0.32,0.32,0.18154761904761904,0.32
25,0.10136054421768706,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07380952380952381,0.28
26,0.14285714285714285,0.28,0.21428571428571427,0.28,0.9436926944690919,0.21428571428571427,0.9446153846153846,0.28,0.28,0.12142857142857143,0.28
27,0.12063492063492064,0.28,0.19642857142857142,0.28,0.9439884649511978,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10782312925170068,0.28
28,0.1242603550295858,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9400774663932558,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.08547008547008546,0.2916666666666667
29,0.11077612863327148,0.24,0.17857142857142858,0.24,0.9407165039929015,0.17857142857142858,0.9415384615384615,0.24,0.24,0.10912698412698414,0.24
30,0.07301587301587302,0.20000000000000004,0.10714285714285714,0.2,0.9380730553090801,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06263736263736264,0.2
31,0.1459096459096459,0.28,0.25,0.28,0.9451345755693581,0.25,0.9446153846153846,0.28,0.28,0.12256493506493506,0.28
32,0.10952380952380951,0.24,0.17857142857142858,0.24,0.9421214137829045,0.17857142857142858,0.9415384615384615,0.24,0.24,0.09464285714285714,0.24
33,0.15357142857142855,0.32,0.26785714285714285,0.32,0.9476486246672582,0.26785714285714285,0.9476923076923077,0.32,0.32,0.16198979591836735,0.32
34,0.08134920634920635,0.20000000000000004,0.14285714285714285,0.2,0.9390158237207926,0.14285714285714285,0.9384615384615385,0.2,0.2,0.0673469387755102,0.2
35,0.10822510822510824,0.28,0.21428571428571427,0.28,0.9453564034309376,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08469387755102042,0.28
36,0.06293706293706294,0.20000000000000004,0.10714285714285714,0.2,0.9376478852410529,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04730983302411874,0.2
37,0.15277777777777776,0.32,0.26785714285714285,0.32,0.9480737947352854,0.26785714285714285,0.9476923076923077,0.32,0.32,0.16556122448979593,0.32
38,0.06993006993006992,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.9331370384001964,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.05006105006105006,0.20833333333333334
39,0.12409812409812411,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09365079365079367,0.28
40,0.08730158730158731,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
41,0.15639717425431712,0.24,0.17857142857142858,0.24,0.9408828748890861,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1553030303030303,0.24
42,0.08823529411764706,0.24,0.14285714285714285,0.24,0.9413450162673765,0.14285714285714285,0.9415384615384615,0.24,0.24,0.08095238095238096,0.24
43,0.1857142857142857,0.28,0.25,0.28,0.9446724341910677,0.25,0.9446153846153846,0.28,0.28,0.2089285714285714,0.28
44,0.15714285714285717,0.24,0.16071428571428573,0.24,0.9411786453711919,0.16071428571428573,0.9415384615384615,0.24,0.24,0.19047619047619047,0.24
45,0.13968253968253969,0.32,0.23214285714285715,0.32,0.9479443951493641,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15714285714285717,0.32
46,0.15677179962894247,0.28,0.25,0.28,0.9436926944690919,0.25,0.9446153846153846,0.28,0.28,0.1320861678004535,0.28
47,0.10028860028860029,0.24,0.17857142857142858,0.24,0.9418626146110618,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
48,0.06643356643356643,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.9333035385666965,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.04594017094017094,0.20833333333333334
49,0.10476190476190476,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07646520146520146,0.28
50,0.12993197278911567,0.32,0.2857142857142857,0.32,0.9477780242531795,0.2857142857142857,0.9476923076923077,0.32,0.32,0.09166666666666666,0.32
51,0.08163265306122448,0.20000000000000004,0.125,0.2,0.9391821946169773,0.125,0.9384615384615385,0.2,0.2,0.08333333333333334,0.2
52,0.11587301587301588,0.28,0.21428571428571427,0.28,0.945097604259095,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09821428571428571,0.28
53,0.15374149659863945,0.28,0.25,0.28,0.9442102928127774,0.25,0.9446153846153846,0.28,0.28,0.12936507936507938,0.28
54,0.10352504638218922,0.28,0.21428571428571427,0.28,0.9446724341910677,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07539682539682539,0.28
55,0.1349206349206349,0.28,0.21428571428571427,0.28,0.9445430346051464,0.21428571428571427,0.9446153846153846,0.28,0.28,0.10714285714285714,0.28
56,0.06623376623376623,0.20000000000000004,0.10714285714285714,0.2,0.9374445430346051,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04974489795918367,0.2
57,0.11944444444444444,0.28,0.25,0.28,0.9453564034309376,0.25,0.9446153846153846,0.28,0.28,0.09126984126984126,0.28
58,0.11913086913086914,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9420667052245999,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.08571428571428572,0.2916666666666667
59,0.2549422799422799,0.4000000000000001,0.375,0.4,0.9540261756876663,0.375,0.9538461538461539,0.4,0.4,0.26179138321995465,0.4
60,0.15714285714285717,0.24,0.16071428571428573,0.24,0.9413080449571133,0.16071428571428573,0.9415384615384615,0.24,0.24,0.19047619047619047,0.24
61,0.10927960927960931,0.28,0.21428571428571427,0.28,0.944709405501331,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08441558441558442,0.28
62,0.09183673469387756,0.20000000000000004,0.14285714285714285,0.2,0.9381654835847383,0.14285714285714285,0.9384615384615385,0.2,0.2,0.08758503401360543,0.2
63,0.0940012368583797,0.28,0.21428571428571427,0.28,0.9433969239869862,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06349206349206349,0.28
64,0.07142857142857142,0.20000000000000004,0.125,0.2,0.9381654835847383,0.125,0.9384615384615385,0.2,0.2,0.05714285714285715,0.2
65,0.1722943722943723,0.28,0.19642857142857142,0.28,0.9438220940550134,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1823979591836735,0.28
66,0.09025974025974026,0.24,0.19642857142857142,0.24,0.9399955634427685,0.19642857142857142,0.9415384615384615,0.24,0.24,0.060515873015873016,0.24
67,0.11190476190476188,0.24,0.23214285714285715,0.24,0.9416962437148773,0.23214285714285715,0.9415384615384615,0.24,0.24,0.08353174603174603,0.24
68,0.10769230769230768,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.09615384615384616,0.2916666666666667
69,0.15238095238095237,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.16071428571428573,0.32
